Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999997	0.865	658.113	65.811%	137.205	51.065%	0.43382	0.842
ATP2B4_real_test.1	999.9999999999966	0.915	541.486	54.149%	105.911	41.567%	0.29392	0.9
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999964	0.957	331.186	33.119%	54.913	28.897%	0.13045	0.94
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.999999999999	0.977	272.438	27.244%	40.237	21.586%	0.09075	0.968
OGG1_real_test	999.9999999999978	0.817	724.036	72.404%	236.282	61.79%	0.40626	0.81
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999958	0.947	360.114	36.011%	54.492	32.114%	0.1406	0.916
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_multinomial_test	999.9999999999998	0.75	945.567	94.557%	174.174	66.186%	0.72458	0.697
ATP2B4_multinomial_test.1	999.9999999999973	0.919	572.05	57.205%	95.691	39.914%	0.36381	0.902
ATP2B4_multinomial_test.2	999.9999999999968	0.891	640.3	64.03%	121.359	46.57%	0.38839	0.872
ATP2B4_multinomial_test.3	999.9999999999995	0.867	761.881	76.188%	160.056	51.614%	0.53562	0.852
ATP2B4_multinomial_test.4	999.9999999999976	0.919	575.185	57.519%	98.702	40.033%	0.34291	0.902
ATP2B4_multinomial_test.5	999.999999999997	0.884	646.273	64.627%	129.692	48.069%	0.42267	0.865
ATP2B4_multinomial_test.6	999.9999999999974	0.898	596.335	59.634%	117.079	45.072%	0.38199	0.88
ATP2B4_multinomial_test.7	999.9999999999966	0.932	555.637	55.564%	99.589	38.203%	0.28818	0.922
ATP2B4_multinomial_test.8	999.999999999997	0.922	585.043	58.504%	94.078	39.047%	0.4131	0.904
ATP2B4_multinomial_test.9	999.999999999997	0.872	674.7	67.47%	132.029	50.31%	0.39985	0.851
ATP2B4_multinomial_test.10	999.9999999999973	0.876	668.251	66.825%	136.386	49.572%	0.43459	0.857
ATP2B4_multinomial_test.11	999.9999999999995	0.871	792.54	79.254%	128.271	49.854%	0.65711	0.846
ATP2B4_multinomial_test.12	999.9999999999995	0.783	874.684	87.468%	181.622	62.6%	0.66917	0.749
ATP2B4_multinomial_test.13	999.9999999999973	0.904	608.635	60.864%	123.305	44.131%	0.36215	0.89
ATP2B4_multinomial_test.14	999.9999999999995	0.876	773.54	77.354%	134.663	49.924%	0.58121	0.857
ATP2B4_multinomial_test.15	999.9999999999995	0.871	761.544	76.154%	135.909	50.504%	0.53686	0.851
ATP2B4_multinomial_test.16	999.9999999999997	0.735	970.656	97.066%	232.759	68.489%	0.82202	0.705
ATP2B4_multinomial_test.17	999.9999999999995	0.879	711.988	71.199%	126.101	48.076%	0.53647	0.857
ATP2B4_multinomial_test.18	999.9999999999995	0.848	745.968	74.597%	136.296	53.431%	0.53103	0.817
ATP2B4_multinomial_test.19	999.9999999999967	0.904	632.609	63.261%	114.455	44.317%	0.35229	0.888
ATP2B4_multinomial_test.20	999.9999999999995	0.821	850.63	85.063%	173.507	58.258%	0.60472	0.798
ATP2B4_multinomial_test.21	999.9999999999974	0.861	715.61	71.561%	145.247	52.129%	0.47244	0.84
ATP2B4_multinomial_test.22	999.9999999999972	0.908	643.031	64.303%	104.56	42.707%	0.42294	0.889
ATP2B4_multinomial_test.23	999.9999999999997	0.841	775.246	77.525%	163.527	54.872%	0.60249	0.819
ATP2B4_multinomial_test.24	999.9999999999995	0.875	690.583	69.058%	122.7	48.697%	0.52037	0.85
ATP2B4_multinomial_test.25	999.999999999998	0.911	652.555	65.256%	104.798	42.682%	0.41888	0.895
ATP2B4_multinomial_test.26	999.999999999997	0.915	558.491	55.849%	109.812	41.502%	0.33225	0.901
ATP2B4_multinomial_test.27	999.9999999999973	0.919	599.269	59.927%	100.909	41.106%	0.37193	0.905
ATP2B4_multinomial_test.28	999.9999999999969	0.925	589.769	58.977%	96.185	38.866%	0.35356	0.91
ATP2B4_multinomial_test.29	999.9999999999998	0.819	751.004	75.1%	183.002	59.223%	0.54335	0.798
ATP2B4_multinomial_test.30	999.9999999999976	0.902	643.087	64.309%	123.776	44.727%	0.3687	0.888
ATP2B4_multinomial_test.31	999.9999999999995	0.862	695.87	69.587%	121.057	50.94%	0.55957	0.828
ATP2B4_multinomial_test.32	999.9999999999976	0.897	669.75	66.975%	124.489	45.996%	0.38157	0.882
ATP2B4_multinomial_test.33	999.9999999999997	0.903	782.242	78.224%	121.669	44.255%	0.63046	0.888
ATP2B4_multinomial_test.34	999.9999999999972	0.872	719.115	71.912%	132.817	50.131%	0.46038	0.851
ATP2B4_multinomial_test.35	999.9999999999973	0.855	684.065	68.407%	138.448	52.206%	0.39514	0.829
ATP2B4_multinomial_test.36	999.9999999999997	0.85	799.98	79.998%	139.637	53.192%	0.6582	0.822
ATP2B4_multinomial_test.37	999.9999999999973	0.912	576.351	57.635%	114.063	42.263%	0.36369	0.898
ATP2B4_multinomial_test.38	999.9999999999976	0.89	649.565	64.957%	128.272	47.218%	0.43534	0.874
ATP2B4_multinomial_test.39	999.9999999999997	0.849	780.827	78.083%	135.861	53.4%	0.56637	0.819
ATP2B4_multinomial_test.40	999.9999999999995	0.873	720.56	72.056%	151.129	50.744%	0.49362	0.858
ATP2B4_multinomial_test.41	999.9999999999972	0.919	567.582	56.758%	100.239	40.272%	0.35634	0.903
ATP2B4_multinomial_test.42	999.9999999999997	0.853	799.285	79.929%	144.287	52.482%	0.6513	0.828
ATP2B4_multinomial_test.43	999.999999999997	0.928	577.07	57.707%	98.445	38.442%	0.34638	0.915
ATP2B4_multinomial_test.44	999.9999999999975	0.903	653.183	65.318%	121.713	44.313%	0.41328	0.889
ATP2B4_multinomial_test.45	999.9999999999977	0.856	734.523	73.452%	128.691	51.876%	0.49146	0.824
ATP2B4_multinomial_test.46	999.9999999999974	0.906	656.074	65.607%	112.729	43.814%	0.41438	0.889
ATP2B4_multinomial_test.47	999.9999999999973	0.881	630.645	63.065%	131.541	48.25%	0.42328	0.862
ATP2B4_multinomial_test.48	999.9999999999998	0.81	728.56	72.856%	183.945	59.353%	0.5097	0.786
ATP2B4_multinomial_test.49	999.9999999999975	0.883	669.977	66.998%	128.614	47.887%	0.43181	0.863
ATP2B4_multinomial_test.50	999.9999999999994	0.752	982.775	98.278%	196.033	66.288%	0.77741	0.714
ATP2B4_multinomial_test.51	999.9999999999977	0.912	639.864	63.986%	110.738	42.183%	0.39229	0.897
ATP2B4_multinomial_test.52	999.9999999999974	0.886	644.588	64.459%	120.015	47.286%	0.4211	0.865
ATP2B4_multinomial_test.53	999.999999999997	0.903	581.81	58.181%	103.369	43.445%	0.33824	0.88
ATP2B4_multinomial_test.54	999.9999999999974	0.907	697.211	69.721%	116.562	44.075%	0.44829	0.894
ATP2B4_multinomial_test.55	999.9999999999997	0.877	696.766	69.677%	137.299	48.997%	0.524	0.859
ATP2B4_multinomial_test.56	999.9999999999974	0.885	646.538	64.654%	119.887	47.303%	0.38948	0.863
ATP2B4_multinomial_test.57	999.9999999999998	0.814	794.934	79.493%	184.572	59.173%	0.58092	0.792
ATP2B4_multinomial_test.58	999.9999999999995	0.868	754.665	75.467%	127.725	50.115%	0.60216	0.842
ATP2B4_multinomial_test.59	999.9999999999974	0.913	584.656	58.466%	108.189	42.261%	0.36714	0.898
ATP2B4_multinomial_test.60	999.999999999997	0.914	640.647	64.065%	107.958	42.348%	0.38563	0.899
ATP2B4_multinomial_test.61	999.9999999999995	0.846	819.493	81.949%	149.288	53.9%	0.75942	0.821
ATP2B4_multinomial_test.62	999.999999999997	0.874	620.475	62.048%	131.897	49.543%	0.39591	0.852
ATP2B4_multinomial_test.63	999.9999999999995	0.823	812.504	81.25%	140.371	57.369%	0.6005	0.782
ATP2B4_multinomial_test.64	999.9999999999966	0.869	664.843	66.484%	127.801	50.769%	0.38193	0.844
ATP2B4_multinomial_test.65	999.9999999999997	0.81	819.297	81.93%	177.059	59.795%	0.63794	0.784
ATP2B4_multinomial_test.66	999.9999999999995	0.858	740.539	74.054%	152.259	52.55%	0.5421	0.838
ATP2B4_multinomial_test.67	999.9999999999995	0.841	751.804	75.18%	173.064	55.324%	0.57999	0.822
ATP2B4_multinomial_test.68	999.9999999999997	0.822	782.26	78.226%	156.102	57.516%	0.52812	0.79
ATP2B4_multinomial_test.69	999.9999999999997	0.833	805.927	80.593%	174.926	56.914%	0.584	0.814
ATP2B4_multinomial_test.70	999.9999999999973	0.884	667.455	66.746%	125.88	48.378%	0.38364	0.864
ATP2B4_multinomial_test.71	999.9999999999967	0.916	573.897	57.39%	99.419	40.967%	0.32866	0.899
ATP2B4_multinomial_test.72	999.9999999999997	0.795	924.698	92.47%	213.913	62.128%	0.75292	0.776
ATP2B4_multinomial_test.73	999.9999999999995	0.859	710.04	71.004%	157.548	52.303%	0.54576	0.841
ATP2B4_multinomial_test.74	999.9999999999997	0.838	798.369	79.837%	174.403	56.011%	0.62888	0.819
ATP2B4_multinomial_test.75	999.9999999999974	0.892	597.123	59.712%	118.832	46.37%	0.39395	0.873
ATP2B4_multinomial_test.76	999.9999999999969	0.904	639.38	63.938%	109.0	43.995%	0.39971	0.886
ATP2B4_multinomial_test.77	999.9999999999995	0.831	803.026	80.303%	157.362	56.036%	0.62766	0.803
ATP2B4_multinomial_test.78	999.9999999999968	0.903	622.627	62.263%	118.337	44.054%	0.38995	0.887
