	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.25637016971851107	0.0	0.5223120259383334	0.11775663073108253	0.10356117361207308
ATP2B4_real_test.1	0.29630068163617107	0.040869815879575326	0.43038617002078383	0.08566788063375662	0.14677545182971313
EXO1_real_test	0.8453705367959613	0.07081040754276421	0.002964346778666497	0.05095131213159303	0.02990339675101497
MLH1_real_test	0.0	0.9681068733370763	0.0	0.03189312666292369	0.0
MSH2_real_test	0.0	0.9316705564979063	0.0	0.06832944350209365	0.0
MSH6_real_test	0.0	0.9542658609868955	0.013437052876109943	0.032297086136994516	0.0
OGG1_real_test	0.03899483335529768	0.0	0.0	0.10640953422409008	0.8545956324206123
PMS1_real_test	0.0	0.22780695050758126	0.6449623718232196	0.1272306776691993	0.0
PMS2_real_test	0.4441228270102956	0.5558771729897044	0.0	0.0	0.0
RNF168_real_test	0.7599641749756043	0.10223257552838672	0.012543489608333722	0.09632953435636561	0.028930225531309643
UNG_real_test	0.0	0.06494792427699586	0.05211592054966753	0.7762454590886344	0.10669069608470208
ATP2B4_multinomial_test	0.3929005561914236	0.0	0.1304074497222716	0.15426422788226848	0.3224277662040362
ATP2B4_multinomial_test.1	0.23970396655910883	0.05242371387461696	0.5488630868150673	0.15900923275120682	0.0
ATP2B4_multinomial_test.2	0.44083712755316495	0.0022246417822408375	0.3721198272860034	0.028290103354071505	0.1565283000245193
ATP2B4_multinomial_test.3	0.14637085211361758	0.07778062222043111	0.6217505515331138	0.09451416080645665	0.059583813326380713
ATP2B4_multinomial_test.4	0.30382765712909093	0.0	0.5335859110742497	0.10342007853930145	0.059166353257358036
ATP2B4_multinomial_test.5	0.1853089908966609	0.09408687904845818	0.5294488089855287	0.052798045636485366	0.13835727543286677
ATP2B4_multinomial_test.6	0.3970831724124724	0.005140403753818916	0.3956422719145525	0.0030982706115769173	0.19903588130757927
ATP2B4_multinomial_test.7	0.2805100617684312	0.0	0.599710865265128	0.05597914926223399	0.06379992370420678
ATP2B4_multinomial_test.8	0.12578172914016553	0.12686288305412982	0.6602272188976153	0.0	0.08712816890808942
ATP2B4_multinomial_test.9	0.261511258948978	0.07831911196732129	0.36067770634412966	0.04588956322713142	0.2536023595124396
ATP2B4_multinomial_test.10	0.21045149020865148	0.001381300277575558	0.0	0.3132993513162586	0.4748678581975143
ATP2B4_multinomial_test.11	0.19488697701354904	0.0661806449836515	0.49112640642308336	0.027950655955047695	0.2198553156246684
ATP2B4_multinomial_test.12	0.21596900642299027	0.0	0.36707718754098806	0.2639464109785165	0.15300739505750519
ATP2B4_multinomial_test.13	0.25290964660294557	0.0	0.5437844050460199	0.0807009856903555	0.12260496266067908
ATP2B4_multinomial_test.14	0.1895774348739258	0.0	0.7998636017411785	0.010558963384895849	0.0
ATP2B4_multinomial_test.15	0.2728043328193754	0.0	0.5796344914858438	0.014114000026684354	0.13344717566809638
ATP2B4_multinomial_test.16	0.2151270925755975	0.04865040551848538	0.6575143022547197	0.03396154082529123	0.044746658825906144
ATP2B4_multinomial_test.17	0.2634401655987714	0.03675722278992707	0.5284237934839062	0.1373855326611828	0.03399328546621257
ATP2B4_multinomial_test.18	0.19256517003003196	0.0	0.6404007929844677	0.1492275766210914	0.01780646036440898
ATP2B4_multinomial_test.19	0.2961762415377922	0.0	0.3720379052417484	0.14153095498172097	0.19025489823873845
ATP2B4_multinomial_test.20	0.28015188813625164	0.0	0.2921223265435302	0.2490590490315161	0.17866673628870222
ATP2B4_multinomial_test.21	0.3384397963167569	0.0	0.11829837918460534	0.1914391952318536	0.3518226292667841
ATP2B4_multinomial_test.22	0.2914140641334584	0.0	0.6158730936939018	0.0	0.09271284217263973
ATP2B4_multinomial_test.23	0.33911624714993116	0.0	0.4339969304280029	0.16453761143656062	0.06234921098550525
ATP2B4_multinomial_test.24	0.30319306535988255	0.041995228920362344	0.5044688738341497	0.09229610289428454	0.0580467289913208
ATP2B4_multinomial_test.25	0.27966447864091326	0.08103433479881762	0.6276952396995881	0.011605946860681157	0.0
ATP2B4_multinomial_test.26	0.3004216920143777	0.0	0.6811063920433151	0.01847191594230723	0.0
ATP2B4_multinomial_test.27	0.3315255946802651	0.0	0.47326227090630113	0.04837068124562607	0.14684145316780772
ATP2B4_multinomial_test.28	0.18118008630979915	0.03251899075621526	0.3279816432698375	0.21090741703119706	0.24741186263295106
ATP2B4_multinomial_test.29	0.18257572604289732	0.0	0.656253984329724	0.16117028962737864	0.0
ATP2B4_multinomial_test.30	0.17796138269910444	0.11926846985060745	0.5602625312860858	0.0	0.14250761616420227
ATP2B4_multinomial_test.31	0.28706070031858744	0.03105447577707389	0.6615667773162193	0.014777419495056215	0.005540627093063309
ATP2B4_multinomial_test.32	0.16143160777436455	0.07748821581709704	0.17141690035934748	0.22488851425757134	0.3647747617916196
ATP2B4_multinomial_test.33	0.35792673155450894	0.0	0.32776500881319287	0.12332294361687898	0.19098531601541913
ATP2B4_multinomial_test.34	0.2375094650297261	0.04631529155483434	0.6165461549710041	0.0996290884444355	0.0
ATP2B4_multinomial_test.35	0.264959231287882	0.0201804032825256	0.5460797389262613	0.07428021417609579	0.09450041232723547
ATP2B4_multinomial_test.36	0.18179705447364403	0.0	0.3244102537483917	0.23427056768463758	0.25952212409332664
ATP2B4_multinomial_test.37	0.49344643137818145	0.0	0.2211404691828985	0.10142796057000407	0.1839851388689161
ATP2B4_multinomial_test.38	0.25345860363643985	0.0	0.23070158992026638	0.229382984756976	0.2864568216863177
ATP2B4_multinomial_test.39	0.1636691826154866	0.004043129142838807	0.8179109823125921	0.0	0.014376705929082426
