	similarity
ATP2B4_real_test	0.23289675989396727
ATP2B4_real_test.1	0.1899199482565506
EXO1_real_test	0.2804828118094666
MLH1_real_test	0.18358293680935558
MSH2_real_test	0.19146578932254307
MSH6_real_test	0.14100155151181556
OGG1_real_test	0.05650945353236153
PMS1_real_test	0.3995605074271183
PMS2_real_test	0.6308623922449855
RNF168_real_test	0.31402563987317517
UNG_real_test	0.23026595182076748
ATP2B4_multinomial_test	0.35590810856955046
ATP2B4_multinomial_test.1	0.28732279692972723
ATP2B4_multinomial_test.2	0.2924932916885605
ATP2B4_multinomial_test.3	0.32109005362836984
ATP2B4_multinomial_test.4	0.2516413523982744
ATP2B4_multinomial_test.5	0.2749620428711076
ATP2B4_multinomial_test.6	0.28498716806649044
ATP2B4_multinomial_test.7	0.2902272338692975
ATP2B4_multinomial_test.8	0.29993567062931037
ATP2B4_multinomial_test.9	0.30517529921871084
ATP2B4_multinomial_test.10	0.2467259607656757
ATP2B4_multinomial_test.11	0.2947263056625948
ATP2B4_multinomial_test.12	0.29929212932799554
ATP2B4_multinomial_test.13	0.34563037805260166
ATP2B4_multinomial_test.14	0.2693931619916917
ATP2B4_multinomial_test.15	0.3034811552700303
ATP2B4_multinomial_test.16	0.31517211825948993
ATP2B4_multinomial_test.17	0.35405218856744897
ATP2B4_multinomial_test.18	0.32197450645472186
ATP2B4_multinomial_test.19	0.2972872178964144
ATP2B4_multinomial_test.20	0.26332621191689354
ATP2B4_multinomial_test.21	0.2622908091079613
ATP2B4_multinomial_test.22	0.28623658666383817
ATP2B4_multinomial_test.23	0.3625685981646933
ATP2B4_multinomial_test.24	0.28758838250079205
ATP2B4_multinomial_test.25	0.3429188122936351
ATP2B4_multinomial_test.26	0.317080816682133
ATP2B4_multinomial_test.27	0.2669390021213694
ATP2B4_multinomial_test.28	0.2924477715579597
ATP2B4_multinomial_test.29	0.35575603839365255
ATP2B4_multinomial_test.30	0.2807250520686192
ATP2B4_multinomial_test.31	0.33053209641801123
ATP2B4_multinomial_test.32	0.2343207490742938
