	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.36180897722707134	0.012179228219324085	0.5524141069811521	0.0735976875724523	0.0
OGG1_3_real_test	0.024015584674283014	0.008538599111328623	0.06025132438562335	0.8435753702857849	0.0636191215429802
RNF168_3_real_test	0.2957657416311558	0.0	0.5835717365558666	0.0852797683014698	0.03538275351150779
UNG_3_real_test	0.0	0.16350124109906852	0.75421675857031	0.06419401982604458	0.01808798050457688
ATP2B4_6_real_test	0.11804796908537132	0.010885119742592627	0.31070900983558314	0.31809973967358673	0.24225816166286612
ATP2B4_7_real_test	0.007448981260565092	0.05809635903122173	0.2747430494873308	0.2644446826845108	0.3952669275363716
MLH1_3_real_test	0.32271137946732154	0.5435851102803722	0.05899857923033153	0.0	0.07470493102197494
MSH2_2_real_test	0.3095427281917541	0.6075393157149979	0.0	0.030216580644538686	0.05270137544870932
MSH6_7_real_test	0.38412068783139597	0.5776011161874416	0.0	0.014866943786192873	0.023411252194969527
PMS1_3_real_test	0.0	0.1588504339956448	0.3025672625238906	0.14582417333960332	0.39275813014086136
PMS2_3_real_test	0.7995552034282917	0.08114569326145855	0.0020830944475712133	0.043547661251135336	0.0736683476115433
EXO1_2_multinomial_test	0.33697744042262967	0.017738414866268946	0.5794734044357567	0.06581074027534473	0.0
EXO1_2_multinomial_test.1	0.3685149600740996	0.04391068339072015	0.48208001913583043	0.10549433739934973	0.0
EXO1_2_multinomial_test.2	0.35413087179069935	0.01823687747295017	0.5390206748553241	0.0886115758810264	0.0
EXO1_2_multinomial_test.3	0.34849913561337414	0.02649637063879065	0.5443970120675714	0.08060748168026377	0.0
EXO1_2_multinomial_test.4	0.37739243380349785	0.016074395881452503	0.5067754645282961	0.09975770578675346	0.0
EXO1_2_multinomial_test.5	0.3293866277082576	0.0075833124310643	0.5921297270849023	0.07090033277577576	0.0
EXO1_2_multinomial_test.6	0.36780946338987214	0.0	0.5574287426153783	0.05570399599307256	0.019057798001677097
EXO1_2_multinomial_test.7	0.3458707733428754	0.01604804591152707	0.5667894214394534	0.07129175930614408	0.0
EXO1_2_multinomial_test.8	0.35113650498017934	0.026531445059535443	0.5008843486577587	0.12144770130252656	0.0
EXO1_2_multinomial_test.9	0.35682150701159787	0.014378803858514368	0.5657946107806688	0.06300507834921892	0.0
EXO1_2_multinomial_test.10	0.3673016152701353	0.01946947398983345	0.5453617243209485	0.06786718641908279	0.0
EXO1_2_multinomial_test.11	0.3532654894946124	0.02239704496255856	0.5450244867119722	0.0793129788308568	0.0
EXO1_2_multinomial_test.12	0.35460904735763726	0.02082418541992025	0.5301574647556782	0.09440930246676445	0.0
EXO1_2_multinomial_test.13	0.3669823406893335	0.012692497847687513	0.546699647989676	0.07362551347330318	0.0
EXO1_2_multinomial_test.14	0.3355999959723175	0.029447585735876875	0.5436600057430564	0.09129241254874922	0.0
EXO1_2_multinomial_test.15	0.3334933342419776	0.016221477551077935	0.5746808562250092	0.07560433198193528	0.0
EXO1_2_multinomial_test.16	0.37260992305612717	0.006939212300031581	0.5362700965017432	0.06340731844532202	0.02077344969677602
EXO1_2_multinomial_test.17	0.37117693908445126	0.0	0.5477901557120562	0.06385055578595232	0.017182349417540158
