Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.9068673214637928	0.018083036627181186	5.8e-322	0.019709257716081074	0.055340384192945
OGG1_boot.1	0.8566941035564997	1.7382796624819119e-105	0.026484141288651734	0.02472366927887812	0.09209808587597043
OGG1_boot.2	0.8423009226388674	0.0008461414142664332	0.07098134952708521	0.053385795000901515	0.03248579141887954
OGG1_boot.3	0.8009464984827807	2.895e-321	0.11175472425120983	0.016412918005598787	0.07088585926041073
OGG1_boot.4	0.7220003799239357	0.021195978892777734	0.16403545856250482	0.04984077624483538	0.04292740637594631
OGG1_boot.5	0.869550666249663	0.05188593888096886	1.17814637499839e-25	2.27e-321	0.07856339486936806
OGG1_boot.6	0.8284571105031096	0.04224164077607498	0.014095806906749159	0.06492638869551323	0.05027905311855318
OGG1_boot.7	0.8434069480387465	0.019080752458605403	0.04266454299059461	0.02844133616785932	0.06640642034419424
OGG1_boot.8	0.801960265778197	1.3152406247199496e-233	0.09666354268864802	0.035218752620344754	0.06615743891281009
OGG1_boot.9	0.7515771663663916	0.01250892563805184	0.1301188022946751	0.03901020025392364	0.06678490544695784
OGG1_boot.10	0.852329411911207	0.00715209046846288	0.10476752288701649	0.0027156838927424832	0.033035290840571156
OGG1_boot.11	0.7602994062253077	0.017187904524993875	0.17678213311993277	0.043150108580578335	0.002580447549187471
OGG1_boot.12	0.8491661163719959	0.018851280308660106	0.04627561774716837	0.029442509458691198	0.05626447611348446
OGG1_boot.13	0.8500657973644692	0.006765484880054301	0.023075435543311644	0.06555708228112206	0.05453619993104287
OGG1_boot.14	0.7606792412287979	0.018516805022166037	0.13633407073527884	0.023285248765229156	0.061184634248528026
OGG1_boot.15	0.731686439143884	1.3090224447816362e-31	0.1744441558776006	0.044939888206754465	0.04892951677176091
OGG1_boot.16	0.880200360490642	0.04705082802007766	4.2788881940516484e-197	1.873e-321	0.07274881148928032
OGG1_boot.17	0.7628274229291447	4.97e-321	0.122099933267333	0.025785673219763598	0.08928697058375872
OGG1_boot.18	0.7339481128020588	4.6532681373444596e-228	0.19249720553515534	1.813e-321	0.07355468166278577
OGG1_boot.19	0.7332183078329848	0.028519781832387688	0.17387956330753024	0.007838383867242954	0.05654396315985451
OGG1_boot.20	0.7785764714581137	0.03870314566770298	0.11155769080464846	0.033675881039172274	0.037486811030362575
OGG1_boot.21	0.8882124725017013	0.022258571039670483	0.010444874968505493	0.054153645249485086	0.0249304362406376
OGG1_boot.22	0.7114463238028265	0.0346369797696795	0.14246013706627686	0.04494720983601317	0.06650934952520415
OGG1_boot.23	0.8229666112083454	0.006499340160419874	0.06723728540155033	0.03514822423500762	0.06814853899467667
OGG1_boot.24	0.7443584826889557	0.0846138675876644	0.060343012616547224	0.01904737722929163	0.09163725987754097
OGG1_boot.25	0.7752534782151794	4.8074372917537695e-90	0.10042362153666683	0.03645644676546909	0.08786645348268468
OGG1_boot.26	0.7612927258659525	2.2993854217895038e-265	0.13766588588837791	0.02531614165724541	0.07572524658842414
OGG1_boot.27	0.8174811991623665	1.2359897391507002e-306	0.13100202538889724	1.3156474206285071e-62	0.051516775448736285
OGG1_boot.28	0.7965960198968332	0.09227574700816293	0.04198592042968241	0.05306945835612733	0.016072854309194178
OGG1_boot.29	0.847257123263118	0.0012993275994909318	0.0334160284716839	0.053181518069736575	0.0648460025959706
