	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.5421443726197329	0.10833613859187963	0.07137558149426061	0.09905824628550136	0.17908566100862544
OGG1_3_real_test	0.010352277325123688	0.0	0.6687476101307351	0.1463637363055848	0.17453637623855622
RNF168_3_real_test	0.5247583230826862	0.04347311020610895	0.08497181712177802	0.14761397510773305	0.19918277448169386
UNG_3_real_test	0.008904118829760254	0.18621407787683894	0.07425537029410938	0.18893315983223788	0.5416932731670536
ATP2B4_6_real_test	0.21621704593546828	0.059618168461246575	0.30350534686506225	0.27968091701698194	0.14097852172124092
ATP2B4_7_real_test	0.0	0.10639264746188892	0.2624719231299352	0.44304923420449027	0.1880861952036856
MLH1_3_real_test	0.08258085487017915	0.72544811939685	0.0	0.06813494537203314	0.1238360803609376
MSH2_2_real_test	0.02779731640694312	0.8002123644564267	0.020466535239249788	0.050473980268229704	0.10104980362915074
MSH6_7_real_test	0.07010823726764502	0.8067831489990956	0.0019043548425147511	0.04697790738128232	0.07422635150946232
PMS1_3_real_test	0.09271434924447643	0.15878802949203014	0.1428602270685675	0.2510886915253517	0.3545487026695743
PMS2_3_real_test	0.49630026711542496	0.4132862229329647	0.04096355398988737	0.049449955961722886	0.0
EXO1_2_dirichlet_test	0.4880970194992553	0.0	0.06509522749749906	0.14121675656252786	0.3055909964407177
RNF168_3_dirichlet_test	0.5231548965018455	0.1648316834400522	0.08324841016916654	0.18000000727269486	0.048765002616241046
RNF168_3_dirichlet_test.1	0.43917915714987754	0.08134859959193984	0.20394652114411754	0.16509538514673044	0.11043033696733473
EXO1_2_dirichlet_test.1	0.5640681853455023	0.1997144543454953	0.04305790194484925	0.09033266825830598	0.10282679010584726
RNF168_3_dirichlet_test.2	0.6058072592617438	0.0	0.13387315941934078	0.0710876759979966	0.18923190532091874
RNF168_3_dirichlet_test.3	0.6252931432125715	0.0	0.10575012944961527	0.11312713819944921	0.15582958913836412
RNF168_3_dirichlet_test.4	0.6031905265655775	0.0301907790780458	0.16328957435051927	0.20332912000585732	0.0
RNF168_3_dirichlet_test.5	0.6745918727582881	0.020942018892292972	0.1297149394101462	0.13494263986486407	0.03980852907440841
RNF168_3_dirichlet_test.6	0.41703781334413415	0.14823508488594422	0.14118346272882004	0.11744464161752771	0.176098997423574
RNF168_3_dirichlet_test.7	0.3859713967329027	0.16205547317805064	0.14357231116993274	0.110446710442672	0.19795410847644204
RNF168_3_dirichlet_test.8	0.5633719705194129	0.09625331532315302	0.08322887614689095	0.2571458380105432	0.0
EXO1_2_dirichlet_test.2	0.3544530416927918	0.09546953048627325	0.014397700533400086	0.24283087633412329	0.2928488509534117
EXO1_2_dirichlet_test.3	0.6252222636289891	0.1423532057290376	0.057080722315242645	0.03027974765142269	0.14506406067530775
RNF168_3_dirichlet_test.9	0.5673646413256452	0.12338676512646375	0.0812527207347683	0.15009738265923223	0.07789849015389061
EXO1_2_dirichlet_test.4	0.500102505106401	0.15213784880085598	0.03416552157620388	0.10151752704290712	0.2120765974736321
EXO1_2_dirichlet_test.5	0.5959555957086049	0.13509284645104502	0.05556083515947444	0.08942353353073054	0.12396718915014517
EXO1_2_dirichlet_test.6	0.5321869350917895	0.0992985348373561	0.0	0.11729647085389609	0.2512180592169584
EXO1_2_dirichlet_test.7	0.49459815126260764	0.15051625197272223	0.12041461541210367	0.10033938821549247	0.1341315931370741
EXO1_2_dirichlet_test.8	0.564454978100164	0.044495120431895074	0.1113351943791486	0.11340203193681171	0.1663126751519805
RNF168_3_dirichlet_test.10	0.607331876841202	0.0	0.12807475883422692	0.09404790527355616	0.17054545905101479
EXO1_2_dirichlet_test.9	0.43830940652975736	0.06757639460130727	0.0	0.1732860530406556	0.3208281458282797
RNF168_3_dirichlet_test.11	0.49096555379867324	0.1271099670594755	0.12523363970908696	0.0	0.25669083943276433
RNF168_3_dirichlet_test.12	0.5480531085709412	0.13099794646813331	0.07207292314912665	0.11670047196830048	0.13217554984349836
EXO1_2_dirichlet_test.10	0.437506198471885	0.19857118936742832	0.16066146570183557	0.12718293467057712	0.076078211788274
EXO1_2_dirichlet_test.11	0.4861566423926664	0.21818462101289487	0.06878066349329362	0.09370553956959482	0.13317253353155034
RNF168_3_dirichlet_test.13	0.7490770503291998	0.01332892191581781	0.03397313817041025	0.13825837066132254	0.06536251892324958
RNF168_3_dirichlet_test.14	0.5473688654240035	0.14737287628344442	0.06346395743613642	0.1231741844425198	0.11862011641389573
RNF168_3_dirichlet_test.15	0.4893681066175014	0.024492215119089788	0.019387720930267662	0.07906310097448091	0.38768885635866024
RNF168_3_dirichlet_test.16	0.4991155421166258	0.0003921170363953491	0.1418277357569177	0.07459532974495808	0.28406927534510323
EXO1_2_dirichlet_test.12	0.5361659952384241	0.0	0.04420509593050735	0.16584506282089637	0.2537838460101722
RNF168_3_dirichlet_test.17	0.4769271284840977	0.09811588560040536	0.12416983203363105	0.033049209813968	0.2677379440678979
EXO1_2_dirichlet_test.13	0.6535768791478764	0.11246620039397849	0.08669960103737055	0.017527235967570012	0.12973008345320464
RNF168_3_dirichlet_test.18	0.4620349846030507	0.05856214915264883	0.11564064939838174	0.23971250102310823	0.12404971582281053
EXO1_2_dirichlet_test.14	0.300628412621162	0.27969466139283733	0.16706926799545738	0.08195375350641045	0.1706539044841328
RNF168_3_dirichlet_test.19	0.52536560395373	0.1633581586326126	0.0912169073594885	0.08635335144919333	0.13370597860497552
RNF168_3_dirichlet_test.20	0.31329562213274736	0.15632333179106855	0.11243511536821493	0.0695084660499041	0.34843746465806513
EXO1_2_dirichlet_test.15	0.46781015088343847	0.0857000908871238	0.02644359669393613	0.24842165917761766	0.17162450235788368
RNF168_3_dirichlet_test.21	0.5488038787694114	0.0	0.054181683922875534	0.06390066626866223	0.33311377103905093
RNF168_3_dirichlet_test.22	0.5380288452702651	0.05676646237151513	0.10716743093398104	0.07296402497970583	0.2250732364445327
EXO1_2_dirichlet_test.16	0.404778038783557	0.15464731218413294	0.016567947076212723	0.20725506329001345	0.21675163866608405
EXO1_2_dirichlet_test.17	0.6642190238248934	0.0370674618683343	0.05993696976050968	0.08096933456383582	0.15780720998242678
RNF168_3_dirichlet_test.23	0.6261393825077239	0.0164409722745785	0.0	0.04255720884742688	0.31486243637027067
EXO1_2_dirichlet_test.18	0.7020802744257668	0.10357744446597267	0.017382441113771185	0.014660600555080425	0.1622992394394088
RNF168_3_dirichlet_test.24	0.5165770137682668	0.03993053064712411	0.1172797670808306	0.041037550474362715	0.2851751380294156
RNF168_3_dirichlet_test.25	0.33732545885884324	0.0	0.10057040236109382	0.25236189578211765	0.30974224299794517
RNF168_3_dirichlet_test.26	0.5062882784036865	0.0	0.08341051363774886	0.253633491045344	0.15666771691322054
RNF168_3_dirichlet_test.27	0.5276050158316261	0.004994162638458996	0.09573030698639623	0.20688357795076334	0.16478693659275528
RNF168_3_dirichlet_test.28	0.5217710605077938	0.09907723991077182	0.09971376876540874	0.22541689158550127	0.054021039230524495
EXO1_2_dirichlet_test.19	0.5462072057310421	0.012551712222855704	0.07958646680321445	0.08958538871527773	0.2720692265276101
RNF168_3_dirichlet_test.29	0.6189797285888566	0.0	0.09335291082782628	0.09597888820609216	0.19168847237722508
EXO1_2_dirichlet_test.20	0.7172876852574639	0.06981096198430306	0.12210731287491783	0.01067608868336422	0.08011795119995115
RNF168_3_dirichlet_test.30	0.5774241300723859	0.0	0.07036675959763511	0.0857379634530255	0.2664711468769536
RNF168_3_dirichlet_test.31	0.3028429466944652	0.12261879578491952	0.15378166602938081	0.2058664991381997	0.21489009235303466
RNF168_3_dirichlet_test.32	0.2974882973703532	0.33526280971896627	0.07063352073138848	0.0773901106141495	0.21922526156514252
RNF168_3_dirichlet_test.33	0.4168653990559601	0.15832942914597484	0.15704307778668652	0.196029793513169	0.07173230049820958
EXO1_2_dirichlet_test.21	0.5621250310759255	0.09295604187761677	0.14073334423004155	0.08835717167533669	0.1158284111410796
RNF168_3_dirichlet_test.34	0.5189481931603765	0.0	0.05271075626116579	0.2150265643812628	0.213314486197195
EXO1_2_dirichlet_test.22	0.6715051144402384	0.06004499250006997	0.022835450430403602	0.1917289259770348	0.05388551665225304
EXO1_2_dirichlet_test.23	0.5985789326823312	0.039615872042976466	0.033746941490820186	0.15451729955630938	0.17354095422756272
RNF168_3_dirichlet_test.35	0.4241082837692354	0.1587206899983247	0.11466595942871645	0.12978844104357587	0.17271662576014754
RNF168_3_dirichlet_test.36	0.3938448766830508	0.09976840378378456	0.043031089870965634	0.07876346587210131	0.38459216379009786
EXO1_2_dirichlet_test.24	0.5981402089035831	0.014920622824548122	0.11298376392600945	0.12412661965472221	0.1498287846911371
RNF168_3_dirichlet_test.37	0.4761848666835513	0.10560002151896535	0.06029594603109586	0.05991684953651282	0.29800231622987466
EXO1_2_dirichlet_test.25	0.6177178196666351	0.09146954755423208	0.053247186575085315	0.19870287606034145	0.03886257014370604
RNF168_3_dirichlet_test.38	0.5572009848766025	0.09596448683819012	0.04800134521986126	0.09873917040528193	0.2000940126600643
EXO1_2_dirichlet_test.26	0.4644330304705997	0.16901854272319314	0.07839024971489592	0.1177270585605116	0.17043111853079973
EXO1_2_dirichlet_test.27	0.4776296928394985	0.11088851209603717	0.01899372966945909	0.09348095981530563	0.2990071055796997
EXO1_2_dirichlet_test.28	0.6139717887259805	0.046115005831105435	0.018857495607865215	0.24654782914649728	0.07450788068855162
EXO1_2_dirichlet_test.29	0.6213801102010436	0.17565473902344642	0.05050834774690895	0.011438606692883093	0.14101819633571802
EXO1_2_dirichlet_test.30	0.41673407306602006	0.13810750629355065	0.06261944776360417	0.15804748105358046	0.22449149182324452
