	similarity
EXO1_2_real_test	0.3038877064501514
OGG1_3_real_test	0.14822245833169348
RNF168_3_real_test	0.28919567606159013
UNG_3_real_test	0.45850537856699236
ATP2B4_6_real_test	0.17380727834704252
ATP2B4_7_real_test	0.2570376191577703
MLH1_3_real_test	0.2152672050169686
MSH2_2_real_test	0.1807958014642679
MSH6_7_real_test	0.12390435701254503
PMS1_3_real_test	0.4093747617682981
PMS2_3_real_test	0.5272658537476596
EXO1_2_dirichlet_test	0.5311347186391409
RNF168_3_dirichlet_test	0.5773121090600356
RNF168_3_dirichlet_test.1	0.5338577778595309
EXO1_2_dirichlet_test.1	0.6503105300122621
RNF168_3_dirichlet_test.2	0.6195885375263994
RNF168_3_dirichlet_test.3	0.5617810919494496
RNF168_3_dirichlet_test.4	0.7583481789382407
RNF168_3_dirichlet_test.5	0.58499089084008
RNF168_3_dirichlet_test.6	0.5463750007230788
RNF168_3_dirichlet_test.7	0.6167146136470547
RNF168_3_dirichlet_test.8	0.6693788496258017
EXO1_2_dirichlet_test.2	0.5925078254421726
EXO1_2_dirichlet_test.3	0.5793384014334998
RNF168_3_dirichlet_test.9	0.5959277058719131
EXO1_2_dirichlet_test.4	0.6450884860950722
EXO1_2_dirichlet_test.5	0.6896404151870997
EXO1_2_dirichlet_test.6	0.7781099405477364
EXO1_2_dirichlet_test.7	0.7096474827754825
EXO1_2_dirichlet_test.8	0.6655117340597292
RNF168_3_dirichlet_test.10	0.5858926851452463
EXO1_2_dirichlet_test.9	0.7694286976774215
RNF168_3_dirichlet_test.11	0.6931069989010467
RNF168_3_dirichlet_test.12	0.6683849844435299
EXO1_2_dirichlet_test.10	0.595407900819157
EXO1_2_dirichlet_test.11	0.7338371077277669
RNF168_3_dirichlet_test.13	0.5970415476223194
RNF168_3_dirichlet_test.14	0.6637190575935954
RNF168_3_dirichlet_test.15	0.681781234866301
RNF168_3_dirichlet_test.16	0.6222042118912329
EXO1_2_dirichlet_test.12	0.6359910546472382
RNF168_3_dirichlet_test.17	0.6121101345559985
EXO1_2_dirichlet_test.13	0.5855084971550438
RNF168_3_dirichlet_test.18	0.593417503441185
EXO1_2_dirichlet_test.14	0.6385621769588633
RNF168_3_dirichlet_test.19	0.7195923450964727
RNF168_3_dirichlet_test.20	0.6178947264000496
EXO1_2_dirichlet_test.15	0.6281590188619621
RNF168_3_dirichlet_test.21	0.5609331989443899
RNF168_3_dirichlet_test.22	0.6949798648171812
EXO1_2_dirichlet_test.16	0.7078148412090363
EXO1_2_dirichlet_test.17	0.5945733979728743
RNF168_3_dirichlet_test.23	0.6749707000666375
EXO1_2_dirichlet_test.18	0.6993124428057642
RNF168_3_dirichlet_test.24	0.6043217046056809
RNF168_3_dirichlet_test.25	0.6122680692775865
RNF168_3_dirichlet_test.26	0.6795009801782238
RNF168_3_dirichlet_test.27	0.5898913431372762
RNF168_3_dirichlet_test.28	0.6221637416710157
EXO1_2_dirichlet_test.19	0.5881665517316746
RNF168_3_dirichlet_test.29	0.5897975403235937
EXO1_2_dirichlet_test.20	0.5555310826005748
RNF168_3_dirichlet_test.30	0.6530786043037112
RNF168_3_dirichlet_test.31	0.4225507691031136
RNF168_3_dirichlet_test.32	0.6899934253569358
RNF168_3_dirichlet_test.33	0.5596154363212721
EXO1_2_dirichlet_test.21	0.6508777646747677
RNF168_3_dirichlet_test.34	0.6212572378534493
EXO1_2_dirichlet_test.22	0.7165287630928954
EXO1_2_dirichlet_test.23	0.6232548068392711
RNF168_3_dirichlet_test.35	0.6746644637806438
RNF168_3_dirichlet_test.36	0.6272751899148419
EXO1_2_dirichlet_test.24	0.6104502894833048
RNF168_3_dirichlet_test.37	0.6810416509455071
EXO1_2_dirichlet_test.25	0.6681143899279424
RNF168_3_dirichlet_test.38	0.6836515165921097
EXO1_2_dirichlet_test.26	0.7573160728346048
EXO1_2_dirichlet_test.27	0.7312196329228905
EXO1_2_dirichlet_test.28	0.633612312323618
EXO1_2_dirichlet_test.29	0.625458858131163
EXO1_2_dirichlet_test.30	0.6216538472187118
RNF168_3_dirichlet_test.39	0.7183319275824156
RNF168_3_dirichlet_test.40	0.6492295974965243
EXO1_2_dirichlet_test.31	0.5733478980530455
EXO1_2_dirichlet_test.32	0.6246187769134027
EXO1_2_dirichlet_test.33	0.6575758518777411
RNF168_3_dirichlet_test.41	0.5682004337877192
RNF168_3_dirichlet_test.42	0.6001075386891703
EXO1_2_dirichlet_test.34	0.6102772545776705
RNF168_3_dirichlet_test.43	0.7164759072925119
EXO1_2_dirichlet_test.35	0.6672685837084732
EXO1_2_dirichlet_test.36	0.6391680043797846
RNF168_3_dirichlet_test.44	0.7299254265365193
EXO1_2_dirichlet_test.37	0.6583726767297755
RNF168_3_dirichlet_test.45	0.6359311063981783
RNF168_3_dirichlet_test.46	0.5956244157941218
RNF168_3_dirichlet_test.47	0.5606123334058246
RNF168_3_dirichlet_test.48	0.6242335969902467
RNF168_3_dirichlet_test.49	0.6887610874855127
RNF168_3_dirichlet_test.50	0.6138539647643413
EXO1_2_dirichlet_test.38	0.6481325419765688
RNF168_3_dirichlet_test.51	0.648800234925375
RNF168_3_dirichlet_test.52	0.680574494628883
EXO1_2_dirichlet_test.39	0.7647511954080437
EXO1_2_dirichlet_test.40	0.7204053675187778
RNF168_3_dirichlet_test.53	0.6360736658563259
EXO1_2_dirichlet_test.41	0.67319808685002
EXO1_2_dirichlet_test.42	0.5514603742792521
RNF168_3_dirichlet_test.54	0.584172600272819
RNF168_3_dirichlet_test.55	0.6165892893768494
EXO1_2_dirichlet_test.43	0.6761028997993895
RNF168_3_dirichlet_test.56	0.6201608967571557
EXO1_2_dirichlet_test.44	0.6089897863673035
EXO1_2_dirichlet_test.45	0.6837304227361306
RNF168_3_dirichlet_test.57	0.6056239356721748
EXO1_2_dirichlet_test.46	0.6547632505209614
EXO1_2_dirichlet_test.47	0.6484745062172839
EXO1_2_dirichlet_test.48	0.709723751198402
RNF168_3_dirichlet_test.58	0.6095378266203542
RNF168_3_dirichlet_test.59	0.6027904604216804
EXO1_2_dirichlet_test.49	0.5997943327735881
RNF168_3_dirichlet_test.60	0.7023386129427315
EXO1_2_dirichlet_test.50	0.6762366641449459
EXO1_2_dirichlet_test.51	0.5849058438443695
EXO1_2_dirichlet_test.52	0.5892957818229625
EXO1_2_dirichlet_test.53	0.6095445494264841
EXO1_2_dirichlet_test.54	0.6207553625981007
RNF168_3_dirichlet_test.61	0.6593484587332423
EXO1_2_dirichlet_test.55	0.6881647599238955
RNF168_3_dirichlet_test.62	0.5912288518368819
EXO1_2_dirichlet_test.56	0.5860512980799011
RNF168_3_dirichlet_test.63	0.5928155856983194
RNF168_3_dirichlet_test.64	0.5860612343078373
RNF168_3_dirichlet_test.65	0.525776333852346
RNF168_3_dirichlet_test.66	0.6704667267766485
RNF168_3_dirichlet_test.67	0.6911414958047699
EXO1_2_dirichlet_test.57	0.6118988499731617
RNF168_3_dirichlet_test.68	0.6473673997035436
RNF168_3_dirichlet_test.69	0.6236183953899048
RNF168_3_dirichlet_test.70	0.761592843958721
RNF168_3_dirichlet_test.71	0.6717126086619026
EXO1_2_dirichlet_test.58	0.6128759429358387
RNF168_3_dirichlet_test.72	0.6221950460995951
RNF168_3_dirichlet_test.73	0.6411212605684372
EXO1_2_dirichlet_test.59	0.6796011321143689
EXO1_2_dirichlet_test.60	0.6888026250219376
RNF168_3_dirichlet_test.74	0.6541184817715822
EXO1_2_dirichlet_test.61	0.5775569890699485
EXO1_2_dirichlet_test.62	0.7222234460263431
EXO1_2_dirichlet_test.63	0.7324216718797922
EXO1_2_dirichlet_test.64	0.6368010920406227
RNF168_3_dirichlet_test.75	0.631562161840343
RNF168_3_dirichlet_test.76	0.5487995456498302
EXO1_2_dirichlet_test.65	0.6958322452761628
EXO1_2_dirichlet_test.66	0.6916657927246194
RNF168_3_dirichlet_test.77	0.6112094223776634
EXO1_2_dirichlet_test.67	0.6649443431429563
RNF168_3_dirichlet_test.78	0.6716379156592459
RNF168_3_dirichlet_test.79	0.6253078532278508
RNF168_3_dirichlet_test.80	0.7054624754915813
RNF168_3_dirichlet_test.81	0.6817476587614764
EXO1_2_dirichlet_test.68	0.673720457001565
EXO1_2_dirichlet_test.69	0.672549463400174
EXO1_2_dirichlet_test.70	0.5927895786405166
RNF168_3_dirichlet_test.82	0.837670170105067
EXO1_2_dirichlet_test.71	0.6243526846976541
RNF168_3_dirichlet_test.83	0.6754149905667899
RNF168_3_dirichlet_test.84	0.6016095664884227
RNF168_3_dirichlet_test.85	0.5936790238095617
EXO1_2_dirichlet_test.72	0.7460619721399407
RNF168_3_dirichlet_test.86	0.5420676758814889
EXO1_2_dirichlet_test.73	0.6942868511272352
EXO1_2_dirichlet_test.74	0.6190446599015408
RNF168_3_dirichlet_test.87	0.5781630321890773
EXO1_2_dirichlet_test.75	0.7088148958877073
RNF168_3_dirichlet_test.88	0.5586868007325195
RNF168_3_dirichlet_test.89	0.6453245106637495
EXO1_2_dirichlet_test.76	0.6347452580231986
EXO1_2_dirichlet_test.77	0.5911977225398607
RNF168_3_dirichlet_test.90	0.6627092465336761
EXO1_2_dirichlet_test.78	0.6488559988248734
RNF168_3_dirichlet_test.91	0.6817951731604306
EXO1_2_dirichlet_test.79	0.5682961906970427
RNF168_3_dirichlet_test.92	0.6924091936729878
EXO1_2_dirichlet_test.80	0.5414247677199563
RNF168_3_dirichlet_test.93	0.6421048286951112
EXO1_2_dirichlet_test.81	0.6171669637231427
RNF168_3_dirichlet_test.94	0.6702675359744499
EXO1_2_dirichlet_test.82	0.5205888441147795
EXO1_2_dirichlet_test.83	0.5915353107694309
EXO1_2_dirichlet_test.84	0.5950888671388961
RNF168_3_dirichlet_test.95	0.5785064508147187
EXO1_2_dirichlet_test.85	0.6262145323098818
RNF168_3_dirichlet_test.96	0.6640968733356593
EXO1_2_dirichlet_test.86	0.5990429370191818
RNF168_3_dirichlet_test.97	0.5530638074254148
EXO1_2_dirichlet_test.87	0.7810132999810692
EXO1_2_dirichlet_test.88	0.5810574329484791
EXO1_2_dirichlet_test.89	0.6106359709773386
EXO1_2_dirichlet_test.90	0.6959260150764702
EXO1_2_dirichlet_test.91	0.6898965411990561
RNF168_3_dirichlet_test.98	0.5556505820275014
EXO1_2_dirichlet_test.92	0.5327505374606669
EXO1_2_dirichlet_test.93	0.5548453230470526
RNF168_3_dirichlet_test.99	0.8079369083452501
EXO1_2_dirichlet_test.94	0.6692299872417231
EXO1_2_dirichlet_test.95	0.6389413515421623
EXO1_2_dirichlet_test.96	0.7031101404438078
RNF168_3_dirichlet_test.100	0.5803739912302399
EXO1_2_dirichlet_test.97	0.6249786756527875
EXO1_2_dirichlet_test.98	0.7122052521752394
RNF168_3_dirichlet_test.101	0.6501627755935788
EXO1_2_dirichlet_test.99	0.6658737430346487
RNF168_3_dirichlet_test.102	0.6347124358552759
EXO1_2_dirichlet_test.100	0.6103522865967657
EXO1_2_dirichlet_test.101	0.6174180620811291
RNF168_3_dirichlet_test.103	0.6184055845363235
RNF168_3_dirichlet_test.104	0.6709608946832636
EXO1_2_dirichlet_test.102	0.6394048299417949
EXO1_2_dirichlet_test.103	0.7177135184616243
EXO1_2_dirichlet_test.104	0.664429709774888
RNF168_3_dirichlet_test.105	0.579526784987251
RNF168_3_dirichlet_test.106	0.7220450046927631
EXO1_2_dirichlet_test.105	0.7243903975477947
EXO1_2_dirichlet_test.106	0.6369977931024091
EXO1_2_dirichlet_test.107	0.6814711965376518
EXO1_2_dirichlet_test.108	0.7345119099467825
EXO1_2_dirichlet_test.109	0.4628525058863165
RNF168_3_dirichlet_test.107	0.6747812698433046
EXO1_2_dirichlet_test.110	0.6284666863120449
RNF168_3_dirichlet_test.108	0.7473572549789579
EXO1_2_dirichlet_test.111	0.5488340822647801
EXO1_2_dirichlet_test.112	0.6965081088924953
EXO1_2_dirichlet_test.113	0.7166148621743622
RNF168_3_dirichlet_test.109	0.6804420306769822
RNF168_3_dirichlet_test.110	0.5980738154514526
RNF168_3_dirichlet_test.111	0.586991565523028
EXO1_2_dirichlet_test.114	0.5741827584963315
EXO1_2_dirichlet_test.115	0.5575527548999988
RNF168_3_dirichlet_test.112	0.7102153592761488
RNF168_3_dirichlet_test.113	0.5253484488183368
RNF168_3_dirichlet_test.114	0.5833266548550599
RNF168_3_dirichlet_test.115	0.6165252557218164
EXO1_2_dirichlet_test.116	0.6732111577015709
EXO1_2_dirichlet_test.117	0.6676914296968802
EXO1_2_dirichlet_test.118	0.5797659205853721
RNF168_3_dirichlet_test.116	0.6845461261420296
RNF168_3_dirichlet_test.117	0.7439795113481847
EXO1_2_dirichlet_test.119	0.5599537819354574
