	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.1207573726394264	0.5438374862377247	0.06709139519544183	0.1057521490055312	0.16256159692187602
OGG1_3_real_test	0.0	0.0	0.6287500160725601	0.12232233511965339	0.24892764880778645
RNF168_3_real_test	0.05705085868601527	0.526626641475762	0.08046539276165136	0.15728873351475556	0.17856837356181585
UNG_3_real_test	0.2480482955963948	0.02378929274808583	0.0735181129159874	0.22410011572117194	0.43054418301836017
ATP2B4_6_real_test	0.06183110391346454	0.21682714640919495	0.2962028036859541	0.2853477147375777	0.13979123125380874
ATP2B4_7_real_test	0.10693140095115627	0.0	0.2519190057025517	0.4518114458398351	0.18933814750645692
MLH1_3_real_test	0.7432695644191856	0.0907659442599678	0.0	0.08008543032468005	0.08587906099616666
MSH2_2_real_test	0.8153691542238678	0.03727623128348611	0.024611333312515773	0.06019295311044369	0.06255032806968677
MSH6_7_real_test	0.8170029834219881	0.07693323469170321	0.005493356418904164	0.05507375036212077	0.04549667510528392
PMS1_3_real_test	0.18394690882301673	0.08802829500634217	0.13309320926992657	0.2666499563067424	0.3282816305939722
PMS2_3_real_test	0.40799385145707917	0.4992921819211519	0.04273582919860488	0.04997813742316418	0.0
EXO1_2_dirichlet_test	0.0	0.4865049566470028	0.050526559346201275	0.1472046786716586	0.3157638053351373
RNF168_3_dirichlet_test	0.164416668018438	0.5226999416345862	0.08257857987233141	0.1866179063615662	0.043686904113078164
RNF168_3_dirichlet_test.1	0.08574881147132783	0.4436348794972709	0.20101607241772226	0.17168199734477363	0.09791823926890547
EXO1_2_dirichlet_test.1	0.20930386734153444	0.5691808859695693	0.043841198462178245	0.0983004122560428	0.07937363597067522
RNF168_3_dirichlet_test.2	0.0	0.5997240748806003	0.12215592740525681	0.07049743233864311	0.2076225653754996
RNF168_3_dirichlet_test.3	0.0	0.6211905423758356	0.09709682911344768	0.11508213230721365	0.166630496203503
RNF168_3_dirichlet_test.4	0.023758708170566717	0.6040068232650514	0.1628609358748903	0.20937353268949155	0.0
RNF168_3_dirichlet_test.5	0.02413252874972749	0.680946452422996	0.131865255192632	0.1427168057152554	0.020338957919389056
RNF168_3_dirichlet_test.6	0.15841981532773047	0.41487223272512974	0.13487318273213858	0.12196696119021729	0.16986780802478407
RNF168_3_dirichlet_test.7	0.1793004747249536	0.39343572949832295	0.14168144493489224	0.12092209957468666	0.1646602512671446
RNF168_3_dirichlet_test.8	0.09047147003432773	0.561405478528419	0.08378298582887572	0.2643400656083775	0.0
EXO1_2_dirichlet_test.2	0.11041408220815772	0.34983389614066973	0.004149271905942016	0.25554502967941367	0.28005772006581703
EXO1_2_dirichlet_test.3	0.15809550934465466	0.6323512832398464	0.05719245199476684	0.037853528806790875	0.1145072266139412
RNF168_3_dirichlet_test.9	0.13324810537576998	0.5769766464469771	0.08525017075890373	0.16204484999844937	0.04248022741989986
EXO1_2_dirichlet_test.4	0.1629133380519993	0.49375991606371084	0.025014348027990938	0.10438170019482428	0.21393069766147466
EXO1_2_dirichlet_test.5	0.1458319527798459	0.6012907880460141	0.05525447950558845	0.09713279846930066	0.100489981199251
EXO1_2_dirichlet_test.6	0.12179254853973161	0.5386008099331441	0.0	0.13026912906610055	0.20933751246102367
EXO1_2_dirichlet_test.7	0.1625865309954632	0.5044391752411383	0.12106560880567722	0.10934190109262455	0.10256678386509682
EXO1_2_dirichlet_test.8	0.051302120712336544	0.5621742130866397	0.10429688696300968	0.11683950926172768	0.16538726997628647
RNF168_3_dirichlet_test.10	0.0	0.6108054231765959	0.12122147264271747	0.09858448414606807	0.16938862003461855
EXO1_2_dirichlet_test.9	0.09698706997508257	0.44904067783389046	0.0	0.19189699125329565	0.2620752609377313
RNF168_3_dirichlet_test.11	0.15078993309745015	0.49912894938800223	0.12086299656607155	0.0	0.229218120948476
RNF168_3_dirichlet_test.12	0.1416893581910911	0.552801486713986	0.07117407909922842	0.12585683000377765	0.10847824599191688
EXO1_2_dirichlet_test.10	0.20256185684273648	0.44304464112569664	0.1599593447163572	0.1323942525188568	0.06203990479635283
EXO1_2_dirichlet_test.11	0.23336628597884995	0.4956680284104866	0.07072171575149204	0.10370156952264147	0.09654240033653004
RNF168_3_dirichlet_test.13	0.017389528534395328	0.7493889382333074	0.034140050680629586	0.14534757554138128	0.053733907010286255
RNF168_3_dirichlet_test.14	0.15669995486080138	0.5514274692369715	0.06298142274836593	0.13161785444800914	0.09727329870585213
RNF168_3_dirichlet_test.15	0.056078342388241165	0.4943633309480283	0.010323135308828718	0.09282891917071509	0.3464062721841866
RNF168_3_dirichlet_test.16	0.01849259065345994	0.49821646945964304	0.1323790852754704	0.08030141583347927	0.27061043877794744
EXO1_2_dirichlet_test.12	0.0	0.555565281925004	0.041021385277767185	0.184707619620526	0.21870571317670284
RNF168_3_dirichlet_test.17	0.11591219903842878	0.4749907639937534	0.11453426880616782	0.03607986409158871	0.2584829040700613
EXO1_2_dirichlet_test.13	0.12906825359165897	0.666226647517982	0.08949603350596558	0.02641645790612805	0.08879260747826556
RNF168_3_dirichlet_test.18	0.06977164589355063	0.47382672373889956	0.11870000833671991	0.2563336711857505	0.08136795084507929
EXO1_2_dirichlet_test.14	0.2889941941704359	0.3008206281787822	0.16059720645675313	0.08375752626247332	0.1658304449315554
RNF168_3_dirichlet_test.19	0.17209468241204984	0.5264993116013404	0.08786517402920337	0.09093988302078748	0.122600948936619
RNF168_3_dirichlet_test.20	0.18659361918587636	0.3166321733786617	0.10513240863653117	0.08033259836698181	0.3113092004319489
EXO1_2_dirichlet_test.15	0.09573106396743308	0.46564925281085423	0.022445235426759216	0.26006453063643786	0.15610991715851555
RNF168_3_dirichlet_test.21	0.0	0.5341560266150482	0.032204416577702906	0.06104904613770909	0.37259051066953985
RNF168_3_dirichlet_test.22	0.07015041945884894	0.5363465382362773	0.09892478673450626	0.07720557720193397	0.2173726783684335
EXO1_2_dirichlet_test.16	0.17371795689479233	0.4103555360577995	0.01517689603241927	0.22374355129976628	0.17700605971522265
EXO1_2_dirichlet_test.17	0.0438757093713844	0.6597469948709432	0.0528652560845923	0.08325283918268397	0.16025920049039613
RNF168_3_dirichlet_test.23	0.04328516707005513	0.6285564134074739	0.0	0.050422097085527647	0.27773632243694324
EXO1_2_dirichlet_test.18	0.11857263007487664	0.7070007512211883	0.01531179714191953	0.019982440202907344	0.1391323813591083
RNF168_3_dirichlet_test.24	0.05754153436033629	0.5154856703972273	0.1068945678989231	0.04498770435116076	0.2750905229923525
RNF168_3_dirichlet_test.25	0.01612698492565266	0.33976932882127775	0.09262870889121236	0.2693526497505219	0.2821223276113354
RNF168_3_dirichlet_test.26	0.0	0.5053241554358187	0.07732506025666032	0.2634593852505983	0.15389139905692276
RNF168_3_dirichlet_test.27	0.019456517301767846	0.5360492580284144	0.09636344520759668	0.22187343308035057	0.1262573463818704
RNF168_3_dirichlet_test.28	0.10022869110974313	0.5267734443971015	0.10102427276484229	0.23583221332114448	0.03614137840716865
EXO1_2_dirichlet_test.19	0.022915637229753646	0.5345576477043855	0.06456422138191531	0.08961727605330297	0.28834521763064247
RNF168_3_dirichlet_test.29	0.0	0.6178378471656663	0.0840094777696259	0.09934783638638134	0.1988048386783267
EXO1_2_dirichlet_test.20	0.07401424789892966	0.7184400036685625	0.11932006047583991	0.010724677608116837	0.0775010103485511
RNF168_3_dirichlet_test.30	0.008407795288878424	0.5964708863417416	0.06759664113080774	0.10064374009294175	0.2268809371456303
RNF168_3_dirichlet_test.31	0.13930874469688345	0.306347595914525	0.15048538577814616	0.21863018949496668	0.18522808411547878
RNF168_3_dirichlet_test.32	0.3593253922968058	0.30825030389501656	0.07096652815804191	0.09072199366486089	0.17073578198527478
RNF168_3_dirichlet_test.33	0.1645319094896877	0.425241206400928	0.15954058204098248	0.20789910525163757	0.04278719681676417
EXO1_2_dirichlet_test.21	0.0933787682217429	0.5567410738335907	0.13280032330142322	0.08733058151789713	0.1297492531253462
RNF168_3_dirichlet_test.34	0.0	0.5261669212729239	0.04763249829194262	0.22997089322786363	0.1962296872072699
EXO1_2_dirichlet_test.22	0.06549016042052383	0.6758127644301274	0.02622282150536761	0.2034863078929006	0.028987945751080747
EXO1_2_dirichlet_test.23	0.0454262785445283	0.5909890168204908	0.025396450497222674	0.15850336819413613	0.17968488594362209
RNF168_3_dirichlet_test.35	0.18095878923241737	0.4399349515698262	0.11933387325908419	0.14663393121206203	0.11313845472661034
RNF168_3_dirichlet_test.36	0.11923744666009001	0.3769925289833717	0.023158319249827572	0.08001477670034036	0.4005969284063704
EXO1_2_dirichlet_test.24	0.022336215224447415	0.5962652421704697	0.10733492437854995	0.12808143768934335	0.1459821805371897
RNF168_3_dirichlet_test.37	0.13192772868112657	0.4788998767914371	0.05420427590378016	0.07076088009668298	0.26420723852697303
EXO1_2_dirichlet_test.25	0.0935886663490931	0.6214976303782602	0.055911559678278724	0.20818774131841006	0.020814402275957787
RNF168_3_dirichlet_test.38	0.10468454442443409	0.5505756480304678	0.038773967616328946	0.10231862105618729	0.20364721887258191
EXO1_2_dirichlet_test.26	0.18270457422574748	0.467646041996189	0.07572373458828834	0.12567833379467325	0.14824731539510203
EXO1_2_dirichlet_test.27	0.13167650582429835	0.47630542528488884	0.009640466344341797	0.10240942785125896	0.279968174695212
EXO1_2_dirichlet_test.28	0.05327241179777722	0.6215849769500277	0.023189969463281137	0.26226065341592875	0.0396919883729853
EXO1_2_dirichlet_test.29	0.18088103796091337	0.6151032628281168	0.042872134103618155	0.009773328731207908	0.1513702363761437
EXO1_2_dirichlet_test.30	0.16350484571619042	0.42738560753020394	0.0640822124024596	0.17574021925271152	0.1692871150984344
RNF168_3_dirichlet_test.39	0.006740188176524134	0.6082692440687134	0.021886090880827613	0.09442935506758694	0.26867512180634784
RNF168_3_dirichlet_test.40	0.07759299184893916	0.4457158619528532	0.030735235673906906	0.24456559775912898	0.20139031276517186
EXO1_2_dirichlet_test.31	0.18439756977536295	0.37787917357318235	0.06934794808474505	0.16845769292620494	0.19991761564050464
EXO1_2_dirichlet_test.32	0.27805966891001177	0.5980379922400603	0.08526851502758738	0.03863382382234055	0.0
EXO1_2_dirichlet_test.33	0.10981708709540756	0.5304663136871333	0.020147617825674705	0.1355556739146553	0.20401330747712895
RNF168_3_dirichlet_test.41	0.0	0.6643347856465824	0.04274025480257517	0.1736825485449195	0.11924241100592302
RNF168_3_dirichlet_test.42	0.13923432417699752	0.5336203389091712	0.06671801506194616	0.07648267032224841	0.1839446515296367
EXO1_2_dirichlet_test.34	0.07958479525436725	0.6137733205573019	0.15460404720688498	0.07998096841916474	0.07205686856228088
RNF168_3_dirichlet_test.43	0.08799489024576183	0.5524168566957997	0.022268790412081515	0.17152503354508064	0.1657944291012764
EXO1_2_dirichlet_test.35	0.04410377388582147	0.45402838314330185	0.1507029211568399	0.08973716700434513	0.26142775480969155
EXO1_2_dirichlet_test.36	0.0339750641984645	0.6004194316304783	0.04907737434410282	0.0	0.3165281298269543
RNF168_3_dirichlet_test.44	0.028362741694680938	0.5413731532268341	0.04365252622062944	0.011921844385406638	0.3746897344724489
EXO1_2_dirichlet_test.37	0.06074577295735184	0.664198624732622	0.06399853692782617	0.21105706538219993	0.0
RNF168_3_dirichlet_test.45	0.04794191770896007	0.5226631891031221	0.04050073604917016	0.06874161739173461	0.3201525397470132
RNF168_3_dirichlet_test.46	0.017920519838202233	0.612352775845703	0.11322910688835691	0.22820314331181438	0.028294454115923625
RNF168_3_dirichlet_test.47	0.0	0.4072228397040114	0.014475887109321212	0.20518713546447412	0.37311413772219326
RNF168_3_dirichlet_test.48	0.07572808285384473	0.5459537088127643	0.0	0.1239745511960557	0.2543436571373352
RNF168_3_dirichlet_test.49	0.07895282686322373	0.618439479266907	0.03893281093156185	0.13139527044640206	0.13227961249190526
RNF168_3_dirichlet_test.50	0.0	0.5019792678527528	0.0935482758475587	0.24580851523209143	0.1586639410675969
EXO1_2_dirichlet_test.38	0.0	0.6069318079643886	0.0767869411054821	0.11985271182163575	0.19642853910849356
RNF168_3_dirichlet_test.51	0.0858657325624262	0.5603760521392346	0.05510973092905641	0.23424791755314564	0.06440056681613719
RNF168_3_dirichlet_test.52	0.16439683426191645	0.6081712753146186	0.08061590680762648	0.04611768959283324	0.10069829402300509
EXO1_2_dirichlet_test.39	0.2601956950254206	0.5119393668448253	0.019010684733017147	0.049743790745740556	0.1591104626509964
EXO1_2_dirichlet_test.40	0.12598115941440738	0.6670914785451265	0.04836214032210775	0.0694797628314867	0.08908545888687175
RNF168_3_dirichlet_test.53	0.057944630511052815	0.36568807533723324	0.04003438466383067	0.14892238799916474	0.38741052148871846
EXO1_2_dirichlet_test.41	0.14118063447768744	0.6251502101266817	0.05670931266290253	0.07136292838095057	0.10559691435177773
EXO1_2_dirichlet_test.42	0.10673680330594378	0.49176040528379716	0.03638162436829996	0.14094889327105978	0.2241722737708994
RNF168_3_dirichlet_test.54	0.0	0.6063887247422809	0.03444198770450468	0.15457197009747067	0.20459731745574367
RNF168_3_dirichlet_test.55	0.038345433432117874	0.3250293548689131	0.11724762078055698	0.18409986948780532	0.33527772143060663
EXO1_2_dirichlet_test.43	0.21017797326295992	0.5342627609137657	0.054616521705920636	0.06287307728435151	0.13806966683300223
RNF168_3_dirichlet_test.56	0.20612168176257042	0.4113322139628277	0.0457817116320144	0.22824357889117136	0.10852081375141626
EXO1_2_dirichlet_test.44	0.06375452803124017	0.6659250602646196	0.05361415136002684	0.051783396184758815	0.16492286415935462
