	similarity
EXO1_2_real_test	0.30777821870466504
OGG1_3_real_test	0.1470545465432776
RNF168_3_real_test	0.29535820373227656
UNG_3_real_test	0.5154019774567111
ATP2B4_6_real_test	0.17335663027398676
ATP2B4_7_real_test	0.25766604015026123
MLH1_3_real_test	0.2181783130559127
MSH2_2_real_test	0.18139862633480985
MSH6_7_real_test	0.12279172502317197
PMS1_3_real_test	0.41374300037649614
PMS2_3_real_test	0.531087004333238
EXO1_2_dirichlet_test	0.5221683272703547
RNF168_3_dirichlet_test	0.5771013824634759
RNF168_3_dirichlet_test.1	0.5328847954391984
EXO1_2_dirichlet_test.1	0.6502668858324164
RNF168_3_dirichlet_test.2	0.6171881018561172
RNF168_3_dirichlet_test.3	0.5602922481670659
RNF168_3_dirichlet_test.4	0.7528474279102972
RNF168_3_dirichlet_test.5	0.5808614833220995
RNF168_3_dirichlet_test.6	0.5471077214038639
RNF168_3_dirichlet_test.7	0.6200915947010989
RNF168_3_dirichlet_test.8	0.6693950771524936
EXO1_2_dirichlet_test.2	0.5898402718791791
EXO1_2_dirichlet_test.3	0.5830215334342885
RNF168_3_dirichlet_test.9	0.5926881172190196
EXO1_2_dirichlet_test.4	0.6419072407125624
EXO1_2_dirichlet_test.5	0.6900851828803667
EXO1_2_dirichlet_test.6	0.7817869262338009
EXO1_2_dirichlet_test.7	0.7098284684530236
EXO1_2_dirichlet_test.8	0.6649613988426355
RNF168_3_dirichlet_test.10	0.5857218987245775
EXO1_2_dirichlet_test.9	0.776046839116509
RNF168_3_dirichlet_test.11	0.6989670988608997
RNF168_3_dirichlet_test.12	0.6688740697260966
EXO1_2_dirichlet_test.10	0.5939314306184255
EXO1_2_dirichlet_test.11	0.7344526420023376
RNF168_3_dirichlet_test.13	0.596444489081668
RNF168_3_dirichlet_test.14	0.6639134475186708
RNF168_3_dirichlet_test.15	0.6923269936308125
RNF168_3_dirichlet_test.16	0.625200855627576
EXO1_2_dirichlet_test.12	0.6419946737034595
RNF168_3_dirichlet_test.17	0.6138817884156476
EXO1_2_dirichlet_test.13	0.5882216856456721
RNF168_3_dirichlet_test.18	0.5909340295582023
EXO1_2_dirichlet_test.14	0.6384066720550118
RNF168_3_dirichlet_test.19	0.7197716159435575
RNF168_3_dirichlet_test.20	0.6277851288260391
EXO1_2_dirichlet_test.15	0.6285038042349765
RNF168_3_dirichlet_test.21	0.5317792962688452
RNF168_3_dirichlet_test.22	0.6956330419617663
EXO1_2_dirichlet_test.16	0.7103346607714568
EXO1_2_dirichlet_test.17	0.5933829818836369
RNF168_3_dirichlet_test.23	0.682004542317586
EXO1_2_dirichlet_test.18	0.7007994046251775
RNF168_3_dirichlet_test.24	0.606205247480231
RNF168_3_dirichlet_test.25	0.6150144003675526
RNF168_3_dirichlet_test.26	0.6787299506362006
RNF168_3_dirichlet_test.27	0.5911927901788011
RNF168_3_dirichlet_test.28	0.6195604231112206
EXO1_2_dirichlet_test.19	0.5789214698054351
RNF168_3_dirichlet_test.29	0.5879376654301415
EXO1_2_dirichlet_test.20	0.5550709882928916
RNF168_3_dirichlet_test.30	0.6622434177825363
RNF168_3_dirichlet_test.31	0.42683140515331985
RNF168_3_dirichlet_test.32	0.6952741855684668
RNF168_3_dirichlet_test.33	0.5559116068149718
EXO1_2_dirichlet_test.21	0.650228600564694
RNF168_3_dirichlet_test.34	0.6230023507913189
EXO1_2_dirichlet_test.22	0.7149558770568025
EXO1_2_dirichlet_test.23	0.620878417385566
RNF168_3_dirichlet_test.35	0.6773060369392979
RNF168_3_dirichlet_test.36	0.6111005322995754
EXO1_2_dirichlet_test.24	0.6105971494198795
RNF168_3_dirichlet_test.37	0.6887224768103353
EXO1_2_dirichlet_test.25	0.6661290701098164
RNF168_3_dirichlet_test.38	0.6815222343881928
EXO1_2_dirichlet_test.26	0.7581960206361742
EXO1_2_dirichlet_test.27	0.7322852839175507
EXO1_2_dirichlet_test.28	0.6304075456583945
EXO1_2_dirichlet_test.29	0.6231463759676238
