Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
ATP2B4_real_test.1	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999964	0.957	331.186	33.119%	54.913	28.897%	0.13045	0.94
MSH2_real_test	999.9999999999962	0.964	333.18	33.318%	51.526	26.524%	0.10941	0.951
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.9999999999941	0.906	467.742	46.774%	62.27	42.423%	0.24702	0.807
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_dirichlet_test	999.9999999999984	0.848	847.621	84.762%	146.756	53.881%	0.70046	0.823
ATP2B4_dirichlet_test.1	999.999999999998	0.872	695.025	69.503%	126.517	49.564%	0.50125	0.847
ATP2B4_dirichlet_test.2	999.9999999999984	0.847	739.296	73.93%	123.477	53.444%	0.55347	0.807
ATP2B4_dirichlet_test.3	999.9999999999983	0.854	720.839	72.084%	119.823	52.03%	0.56441	0.815
ATP2B4_dirichlet_test.4	999.999999999998	0.872	724.077	72.408%	129.493	49.083%	0.50117	0.848
ATP2B4_dirichlet_test.5	999.999999999998	0.922	692.322	69.232%	113.019	39.207%	0.5381	0.911
ATP2B4_dirichlet_test.6	999.9999999999982	0.777	799.106	79.911%	146.055	62.954%	0.64038	0.713
ATP2B4_dirichlet_test.7	999.9999999999983	0.827	835.491	83.549%	129.427	56.304%	0.6683	0.778
ATP2B4_dirichlet_test.8	999.9999999999983	0.85	720.131	72.013%	119.837	52.738%	0.54337	0.807
ATP2B4_dirichlet_test.9	999.9999999999985	0.818	858.288	85.829%	128.847	57.687%	0.74571	0.763
ATP2B4_dirichlet_test.10	999.9999999999984	0.797	818.119	81.812%	128.019	60.392%	0.61505	0.725
ATP2B4_dirichlet_test.11	999.9999999999985	0.857	736.175	73.618%	121.359	51.617%	0.59213	0.821
ATP2B4_dirichlet_test.12	999.9999999999985	0.867	722.669	72.267%	113.417	49.932%	0.5778	0.83
ATP2B4_dirichlet_test.13	999.9999999999986	0.877	684.691	68.469%	119.823	48.352%	0.45815	0.851
ATP2B4_dirichlet_test.14	999.9999999999987	0.784	1002.551	100.255%	207.785	63.228%	0.80398	0.76
ATP2B4_dirichlet_test.15	999.9999999999986	0.897	674.635	67.464%	121.385	44.566%	0.51351	0.88
ATP2B4_dirichlet_test.16	999.9999999999989	0.854	716.366	71.637%	142.76	52.814%	0.51406	0.83
ATP2B4_dirichlet_test.17	999.9999999999987	0.832	730.55	73.055%	136.094	55.52%	0.68636	0.793
ATP2B4_dirichlet_test.18	999.9999999999985	0.865	754.025	75.403%	122.659	51.357%	0.51204	0.835
ATP2B4_dirichlet_test.19	999.9999999999984	0.855	780.095	78.01%	123.286	52.091%	0.51559	0.818
ATP2B4_dirichlet_test.20	999.9999999999985	0.871	854.445	85.445%	151.947	50.125%	0.63641	0.855
ATP2B4_dirichlet_test.21	999.9999999999984	0.78	864.954	86.495%	160.277	62.683%	0.70194	0.732
ATP2B4_dirichlet_test.22	999.9999999999981	0.773	803.138	80.314%	134.633	63.422%	0.6541	0.691
ATP2B4_dirichlet_test.23	999.9999999999986	0.807	820.211	82.021%	148.977	59.105%	0.66211	0.764
ATP2B4_dirichlet_test.24	999.999999999999	0.901	730.383	73.038%	149.91	46.595%	0.51666	0.894
ATP2B4_dirichlet_test.25	999.999999999998	0.805	760.132	76.013%	130.31	59.371%	0.51936	0.742
ATP2B4_dirichlet_test.26	999.9999999999982	0.94	591.022	59.102%	83.686	34.975%	0.40907	0.927
ATP2B4_dirichlet_test.27	999.9999999999982	0.898	662.535	66.254%	102.34	44.914%	0.41932	0.873
ATP2B4_dirichlet_test.28	999.9999999999984	0.853	706.244	70.624%	111.89	52.451%	0.47787	0.805
ATP2B4_dirichlet_test.29	999.9999999999989	0.906	726.043	72.604%	114.438	42.383%	0.66909	0.889
ATP2B4_dirichlet_test.30	999.9999999999982	0.921	614.695	61.47%	92.123	39.012%	0.5304	0.902
ATP2B4_dirichlet_test.31	999.9999999999987	0.85	722.474	72.247%	127.341	53.094%	0.48041	0.814
ATP2B4_dirichlet_test.32	999.999999999998	0.797	768.544	76.854%	129.9	60.369%	0.58534	0.728
ATP2B4_dirichlet_test.33	999.9999999999986	0.941	653.417	65.342%	101.502	34.427%	0.50487	0.932
ATP2B4_dirichlet_test.34	999.999999999998	0.883	679.119	67.912%	97.745	47.085%	0.53804	0.843
ATP2B4_dirichlet_test.35	999.9999999999985	0.873	710.728	71.073%	123.65	48.896%	0.59499	0.846
ATP2B4_dirichlet_test.36	999.9999999999985	0.848	757.69	75.769%	149.75	53.746%	0.51173	0.824
ATP2B4_dirichlet_test.37	999.9999999999983	0.848	786.259	78.626%	128.393	53.944%	0.5964	0.813
ATP2B4_dirichlet_test.38	999.9999999999983	0.897	676.349	67.635%	101.559	44.274%	0.48476	0.869
ATP2B4_dirichlet_test.39	999.9999999999984	0.77	899.04	89.904%	175.885	63.99%	0.76035	0.727
ATP2B4_dirichlet_test.40	999.9999999999987	0.805	944.401	94.44%	155.049	59.875%	0.77673	0.765
ATP2B4_dirichlet_test.41	999.9999999999981	0.818	823.598	82.36%	141.564	57.817%	0.62139	0.775
ATP2B4_dirichlet_test.42	999.9999999999987	0.784	992.547	99.255%	167.437	62.564%	0.75751	0.742
ATP2B4_dirichlet_test.43	999.999999999998	0.854	690.24	69.024%	123.793	52.143%	0.46711	0.817
ATP2B4_dirichlet_test.44	999.9999999999981	0.817	810.476	81.048%	145.665	57.687%	0.70049	0.776
ATP2B4_dirichlet_test.45	999.9999999999982	0.893	713.859	71.386%	112.731	45.303%	0.47532	0.871
