	similarity
ATP2B4_real_test	0.24319452235703115
ATP2B4_real_test.1	0.28916657813874624
EXO1_real_test	0.2868121182527885
MLH1_real_test	0.1749738805305768
MSH2_real_test	0.15891064894802218
MSH6_real_test	0.14641929534759002
OGG1_real_test	0.07210036860823485
PMS1_real_test	0.31440778755078946
PMS2_real_test	0.49583997262564494
RNF168_real_test	0.3594006797708351
UNG_real_test	0.26870247962572474
ATP2B4_multinomial_test	0.37676800511459496
ATP2B4_multinomial_test.1	0.4258107526140666
ATP2B4_multinomial_test.2	0.36709989242765334
ATP2B4_multinomial_test.3	0.3420518471099676
ATP2B4_multinomial_test.4	0.30634757085889996
ATP2B4_multinomial_test.5	0.47625788804085706
ATP2B4_multinomial_test.6	0.4187310144291463
ATP2B4_multinomial_test.7	0.35364440315708645
ATP2B4_multinomial_test.8	0.4059414410683165
ATP2B4_multinomial_test.9	0.3620067979105744
ATP2B4_multinomial_test.10	0.43507374957307265
ATP2B4_multinomial_test.11	0.39104303694361936
ATP2B4_multinomial_test.12	0.4230432974332066
ATP2B4_multinomial_test.13	0.3803799080876429
ATP2B4_multinomial_test.14	0.2583110515807157
ATP2B4_multinomial_test.15	0.2638879983647198
ATP2B4_multinomial_test.16	0.3221074149785226
ATP2B4_multinomial_test.17	0.3247117491967812
ATP2B4_multinomial_test.18	0.2917397224438114
ATP2B4_multinomial_test.19	0.35138592672470326
ATP2B4_multinomial_test.20	0.32648952977277385
ATP2B4_multinomial_test.21	0.3290561130960172
ATP2B4_multinomial_test.22	0.3754532743465629
ATP2B4_multinomial_test.23	0.3561381526194903
ATP2B4_multinomial_test.24	0.35914192108350684
ATP2B4_multinomial_test.25	0.3930383058606489
ATP2B4_multinomial_test.26	0.39879225555674236
ATP2B4_multinomial_test.27	0.3891877411351041
ATP2B4_multinomial_test.28	0.32370762578948636
ATP2B4_multinomial_test.29	0.323151703954117
ATP2B4_multinomial_test.30	0.41743667806244056
ATP2B4_multinomial_test.31	0.40633930020753645
ATP2B4_multinomial_test.32	0.3482863497297361
ATP2B4_multinomial_test.33	0.3517947191627059
ATP2B4_multinomial_test.34	0.40964211381300103
ATP2B4_multinomial_test.35	0.5043769350129061
ATP2B4_multinomial_test.36	0.3816964785314909
ATP2B4_multinomial_test.37	0.27688359743341934
ATP2B4_multinomial_test.38	0.35188297789045314
ATP2B4_multinomial_test.39	0.4175943159149386
ATP2B4_multinomial_test.40	0.3649854936823754
ATP2B4_multinomial_test.41	0.38129799359245753
ATP2B4_multinomial_test.42	0.3641684012593182
ATP2B4_multinomial_test.43	0.43784613682864076
ATP2B4_multinomial_test.44	0.3474753278234703
ATP2B4_multinomial_test.45	0.3670089527628251
ATP2B4_multinomial_test.46	0.4234414410966157
ATP2B4_multinomial_test.47	0.3438322007030272
ATP2B4_multinomial_test.48	0.38220360666859143
ATP2B4_multinomial_test.49	0.3052043264649741
ATP2B4_multinomial_test.50	0.3582654558023283
ATP2B4_multinomial_test.51	0.3343715880059964
ATP2B4_multinomial_test.52	0.39909554694846333
ATP2B4_multinomial_test.53	0.2907848235405293
ATP2B4_multinomial_test.54	0.30640723352447613
ATP2B4_multinomial_test.55	0.3581104686954558
ATP2B4_multinomial_test.56	0.326760631733719
ATP2B4_multinomial_test.57	0.3898348489247422
ATP2B4_multinomial_test.58	0.3862799084483917
ATP2B4_multinomial_test.59	0.5143942584717417
ATP2B4_multinomial_test.60	0.40515862771998223
ATP2B4_multinomial_test.61	0.3111028128398248
ATP2B4_multinomial_test.62	0.3877215155792008
ATP2B4_multinomial_test.63	0.24442639703789698
ATP2B4_multinomial_test.64	0.4094023403202084
ATP2B4_multinomial_test.65	0.268068477014351
ATP2B4_multinomial_test.66	0.3805981728872545
ATP2B4_multinomial_test.67	0.24931826768579865
ATP2B4_multinomial_test.68	0.44574810069546894
ATP2B4_multinomial_test.69	0.34445041102865853
ATP2B4_multinomial_test.70	0.3628986499252635
ATP2B4_multinomial_test.71	0.3993716102048585
ATP2B4_multinomial_test.72	0.3295942307060065
ATP2B4_multinomial_test.73	0.33408648093451515
ATP2B4_multinomial_test.74	0.3415810965957592
ATP2B4_multinomial_test.75	0.2936412172604783
ATP2B4_multinomial_test.76	0.35817707315567143
ATP2B4_multinomial_test.77	0.4079330992051448
ATP2B4_multinomial_test.78	0.381507781755988
ATP2B4_multinomial_test.79	0.37169170490788583
ATP2B4_multinomial_test.80	0.2737275448617142
ATP2B4_multinomial_test.81	0.38391746674334853
ATP2B4_multinomial_test.82	0.3088743083458053
ATP2B4_multinomial_test.83	0.3597382752174818
ATP2B4_multinomial_test.84	0.37917217747511534
ATP2B4_multinomial_test.85	0.36273948023890507
ATP2B4_multinomial_test.86	0.3559518204162904
ATP2B4_multinomial_test.87	0.37241592577262345
ATP2B4_multinomial_test.88	0.40684219354772494
ATP2B4_multinomial_test.89	0.35846010679880913
ATP2B4_multinomial_test.90	0.3387427263619902
ATP2B4_multinomial_test.91	0.3434036856486976
ATP2B4_multinomial_test.92	0.31439286102333364
ATP2B4_multinomial_test.93	0.4496940067108959
ATP2B4_multinomial_test.94	0.4256909761893716
ATP2B4_multinomial_test.95	0.2860829406093257
ATP2B4_multinomial_test.96	0.3366856402303415
ATP2B4_multinomial_test.97	0.4249923407664539
ATP2B4_multinomial_test.98	0.4336432892004566
ATP2B4_multinomial_test.99	0.3261380371534941
ATP2B4_multinomial_test.100	0.3680547971677045
ATP2B4_multinomial_test.101	0.3042988444230794
ATP2B4_multinomial_test.102	0.38119323927996923
ATP2B4_multinomial_test.103	0.38715286525222803
ATP2B4_multinomial_test.104	0.3800150006040213
ATP2B4_multinomial_test.105	0.379546110462016
ATP2B4_multinomial_test.106	0.31874973993890116
ATP2B4_multinomial_test.107	0.39651702631249686
ATP2B4_multinomial_test.108	0.3448775616364243
ATP2B4_multinomial_test.109	0.3930498836424908
ATP2B4_multinomial_test.110	0.4006363740988201
ATP2B4_multinomial_test.111	0.30125990677831743
ATP2B4_multinomial_test.112	0.33162322711096864
ATP2B4_multinomial_test.113	0.26642763105719014
ATP2B4_multinomial_test.114	0.32762298425280034
ATP2B4_multinomial_test.115	0.40056415029654135
ATP2B4_multinomial_test.116	0.3439489996465114
ATP2B4_multinomial_test.117	0.3521505436419707
ATP2B4_multinomial_test.118	0.36502279133494925
ATP2B4_multinomial_test.119	0.34898681046635166
ATP2B4_multinomial_test.120	0.34840130617772747
ATP2B4_multinomial_test.121	0.37556328022415186
ATP2B4_multinomial_test.122	0.34401665515144936
ATP2B4_multinomial_test.123	0.38409843405353056
ATP2B4_multinomial_test.124	0.47100344176030173
ATP2B4_multinomial_test.125	0.4383411007075497
ATP2B4_multinomial_test.126	0.3635330607959443
ATP2B4_multinomial_test.127	0.48039506950899513
ATP2B4_multinomial_test.128	0.44236489746255614
ATP2B4_multinomial_test.129	0.38045210603238855
ATP2B4_multinomial_test.130	0.3252999779647761
ATP2B4_multinomial_test.131	0.35538683275430655
ATP2B4_multinomial_test.132	0.2826056777139868
ATP2B4_multinomial_test.133	0.3223895884153621
ATP2B4_multinomial_test.134	0.40068396369671516
ATP2B4_multinomial_test.135	0.4406747679713136
ATP2B4_multinomial_test.136	0.3933615875497021
ATP2B4_multinomial_test.137	0.30650336098673275
ATP2B4_multinomial_test.138	0.34791059976580135
ATP2B4_multinomial_test.139	0.3261341503102097
ATP2B4_multinomial_test.140	0.3493434093634885
ATP2B4_multinomial_test.141	0.33813363789344736
ATP2B4_multinomial_test.142	0.38315097275880927
ATP2B4_multinomial_test.143	0.31061475652966264
ATP2B4_multinomial_test.144	0.34390591485556915
ATP2B4_multinomial_test.145	0.34803350462552846
ATP2B4_multinomial_test.146	0.36110658368812587
ATP2B4_multinomial_test.147	0.37299558108726816
ATP2B4_multinomial_test.148	0.43731280293157404
ATP2B4_multinomial_test.149	0.40620086977819536
ATP2B4_multinomial_test.150	0.34048783927563786
ATP2B4_multinomial_test.151	0.3426562682628223
ATP2B4_multinomial_test.152	0.3092851883495986
ATP2B4_multinomial_test.153	0.32332003962410827
ATP2B4_multinomial_test.154	0.34207415169072275
ATP2B4_multinomial_test.155	0.3686471058033611
ATP2B4_multinomial_test.156	0.4222120599585916
ATP2B4_multinomial_test.157	0.29648311993376375
ATP2B4_multinomial_test.158	0.24830531208578238
ATP2B4_multinomial_test.159	0.3881164703126119
ATP2B4_multinomial_test.160	0.4309475087472305
ATP2B4_multinomial_test.161	0.3370394555504373
ATP2B4_multinomial_test.162	0.2746147711669387
ATP2B4_multinomial_test.163	0.34797719899214385
ATP2B4_multinomial_test.164	0.3105279336779375
ATP2B4_multinomial_test.165	0.3567699549889518
ATP2B4_multinomial_test.166	0.3647985154542527
ATP2B4_multinomial_test.167	0.3442417572989019
ATP2B4_multinomial_test.168	0.3390592538724243
ATP2B4_multinomial_test.169	0.31336738885444576
ATP2B4_multinomial_test.170	0.4181062093162023
ATP2B4_multinomial_test.171	0.3409884316585438
ATP2B4_multinomial_test.172	0.37248691472535084
ATP2B4_multinomial_test.173	0.41924868608853644
ATP2B4_multinomial_test.174	0.358386226953316
ATP2B4_multinomial_test.175	0.2816221529906785
ATP2B4_multinomial_test.176	0.3098483813945675
ATP2B4_multinomial_test.177	0.4032581752257679
ATP2B4_multinomial_test.178	0.3906937076192644
ATP2B4_multinomial_test.179	0.24272711094114927
ATP2B4_multinomial_test.180	0.4115405712752072
ATP2B4_multinomial_test.181	0.3458138460803886
ATP2B4_multinomial_test.182	0.3371542723387356
ATP2B4_multinomial_test.183	0.4018196110897631
ATP2B4_multinomial_test.184	0.4066533037382899
ATP2B4_multinomial_test.185	0.4482294778693892
ATP2B4_multinomial_test.186	0.4200693868361743
ATP2B4_multinomial_test.187	0.3734984426041433
ATP2B4_multinomial_test.188	0.3025204835455693
ATP2B4_multinomial_test.189	0.4294498093686603
ATP2B4_multinomial_test.190	0.3184372768587832
ATP2B4_multinomial_test.191	0.3252309527132741
ATP2B4_multinomial_test.192	0.3855955175262218
ATP2B4_multinomial_test.193	0.33081996840624306
ATP2B4_multinomial_test.194	0.3811131027893994
ATP2B4_multinomial_test.195	0.3790951375522485
ATP2B4_multinomial_test.196	0.2789285546806273
ATP2B4_multinomial_test.197	0.3556213012723816
ATP2B4_multinomial_test.198	0.4193475503999269
ATP2B4_multinomial_test.199	0.41436457182418535
ATP2B4_multinomial_test.200	0.34005415878650186
ATP2B4_multinomial_test.201	0.35911041684557893
ATP2B4_multinomial_test.202	0.35532007983997127
ATP2B4_multinomial_test.203	0.3802981741340761
ATP2B4_multinomial_test.204	0.2200388027446897
ATP2B4_multinomial_test.205	0.38935448330134775
ATP2B4_multinomial_test.206	0.31708149029671057
ATP2B4_multinomial_test.207	0.30811827981593537
ATP2B4_multinomial_test.208	0.4253026842152157
ATP2B4_multinomial_test.209	0.31892054722479357
ATP2B4_multinomial_test.210	0.34338350798859224
ATP2B4_multinomial_test.211	0.338927976813699
ATP2B4_multinomial_test.212	0.3415419356002752
ATP2B4_multinomial_test.213	0.34057478214926984
ATP2B4_multinomial_test.214	0.38427290383336765
ATP2B4_multinomial_test.215	0.3940756196112103
ATP2B4_multinomial_test.216	0.28938221570052014
ATP2B4_multinomial_test.217	0.3956891779841808
ATP2B4_multinomial_test.218	0.38712802100713006
ATP2B4_multinomial_test.219	0.41223234299489486
ATP2B4_multinomial_test.220	0.42358170658905403
ATP2B4_multinomial_test.221	0.2810412616846896
ATP2B4_multinomial_test.222	0.34186522763908245
ATP2B4_multinomial_test.223	0.4148475013968994
ATP2B4_multinomial_test.224	0.3717644992739894
ATP2B4_multinomial_test.225	0.3245513975398351
ATP2B4_multinomial_test.226	0.3497711648695255
ATP2B4_multinomial_test.227	0.35104993806591744
ATP2B4_multinomial_test.228	0.3935574226533635
ATP2B4_multinomial_test.229	0.35698487867493245
ATP2B4_multinomial_test.230	0.4255127812333366
ATP2B4_multinomial_test.231	0.44301913639030016
ATP2B4_multinomial_test.232	0.36325425342534673
ATP2B4_multinomial_test.233	0.370860877462873
ATP2B4_multinomial_test.234	0.3729493024440426
ATP2B4_multinomial_test.235	0.37017326551739427
ATP2B4_multinomial_test.236	0.3244022556416678
ATP2B4_multinomial_test.237	0.275870187310749
ATP2B4_multinomial_test.238	0.3377035527843612
ATP2B4_multinomial_test.239	0.3100089783211607
ATP2B4_multinomial_test.240	0.31818628104797
ATP2B4_multinomial_test.241	0.3387079339098204
ATP2B4_multinomial_test.242	0.3546345246220145
ATP2B4_multinomial_test.243	0.34897928851338716
ATP2B4_multinomial_test.244	0.3832073461360691
ATP2B4_multinomial_test.245	0.38252656906515514
ATP2B4_multinomial_test.246	0.41081335183075673
ATP2B4_multinomial_test.247	0.34076774560220646
ATP2B4_multinomial_test.248	0.357448689327399
ATP2B4_multinomial_test.249	0.33269653572068236
ATP2B4_multinomial_test.250	0.29532491675378864
ATP2B4_multinomial_test.251	0.37804360062680653
ATP2B4_multinomial_test.252	0.39134969869866826
ATP2B4_multinomial_test.253	0.3146913529819864
ATP2B4_multinomial_test.254	0.3493357205726413
ATP2B4_multinomial_test.255	0.38078490859118364
ATP2B4_multinomial_test.256	0.39180022515628793
ATP2B4_multinomial_test.257	0.38049142185901663
ATP2B4_multinomial_test.258	0.3175249133673721
ATP2B4_multinomial_test.259	0.32888591582549653
ATP2B4_multinomial_test.260	0.3032642813580494
ATP2B4_multinomial_test.261	0.28506496640433193
ATP2B4_multinomial_test.262	0.26396944431978353
ATP2B4_multinomial_test.263	0.4591455180189873
ATP2B4_multinomial_test.264	0.37352526009857817
ATP2B4_multinomial_test.265	0.364530678498163
ATP2B4_multinomial_test.266	0.455389663334575
ATP2B4_multinomial_test.267	0.291304756692586
