	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.36524925308311973	0.10876450384964578	0.39253695980478387	0.04346966463795337	0.08997961862449717
ATP2B4_real_test.1	0.2241131541019389	0.0	0.5459447530330184	0.10875840232962973	0.12118369053541302
EXO1_real_test	0.05758384557713294	0.5949496120946809	0.09510295074033957	0.05899747691661002	0.1933661146712366
MLH1_real_test	0.0081956834787542	0.0794290354436682	0.027217844246386645	0.7263271732005435	0.15883026363064742
MSH2_real_test	0.007405845884395587	0.0	0.07081412597175718	0.78149159187792	0.14028843626592716
MSH6_real_test	0.03637399182110365	0.03522166735193595	0.0	0.8199186969714176	0.10848564385554281
OGG1_real_test	0.8243500406227193	0.07499350615589169	0.05991483438300047	0.0	0.04074161883838834
PMS1_real_test	0.17193389184028765	0.0	0.4181397759132819	0.1989913615313339	0.21093497071509665
PMS2_real_test	0.0	0.6307456815458208	0.0	0.3692543184541792	0.0
RNF168_real_test	0.059667445211416814	0.5816687263756317	0.16866366573258243	0.04164183374999564	0.1483583289303735
UNG_real_test	0.07116727480326322	0.04107714397333036	0.281085112601925	0.09544870233750113	0.5112217662839804
ATP2B4_multinomial_test	0.44055401195095045	0.1893610936793906	0.22454175823391434	0.05264690140916761	0.09289623472657715
ATP2B4_multinomial_test.1	0.24960589054599033	0.0	0.40957619760222697	0.22668381798490367	0.11413409386687914
ATP2B4_multinomial_test.2	0.1613888715541389	0.06401438945399657	0.6704435402054895	0.04705834679742851	0.05709485198894661
ATP2B4_multinomial_test.3	0.34404065513129956	0.14402633042700388	0.3974730853695213	0.06272584316362141	0.05173408590855404
ATP2B4_multinomial_test.4	0.3363451232906603	0.0	0.46828910407970525	0.04700861647593526	0.14835715615369915
ATP2B4_multinomial_test.5	0.16982178169954462	0.020877584313036053	0.6671901181211245	0.0657733322235692	0.0763371836427256
ATP2B4_multinomial_test.6	0.2007579777278832	0.0503959382540721	0.518998048317526	0.041490319019062354	0.18835771668145623
ATP2B4_multinomial_test.7	0.29315472263418996	0.0	0.502341200738526	0.09887267911314837	0.10563139751413574
ATP2B4_multinomial_test.8	0.23074856761789034	0.0	0.4626782224893773	0.1753938082369265	0.13117940165580572
ATP2B4_multinomial_test.9	0.2598346342409021	0.0	0.5563354171265128	0.10206077242954342	0.08176917620304161
ATP2B4_multinomial_test.10	0.21766128824751374	0.0	0.639896142836809	0.07212679743416499	0.07031577148151238
ATP2B4_multinomial_test.11	0.36058480161093825	0.09793439978964223	0.4149814895466236	0.05932829252650423	0.06717101652629168
ATP2B4_multinomial_test.12	0.33350638186950143	0.14569527660350978	0.3137922064000809	0.02866189979334067	0.17834423533356727
ATP2B4_multinomial_test.13	0.2460326373227991	0.0	0.503726381216124	0.054910477842527915	0.19533050361854906
ATP2B4_multinomial_test.14	0.5730093687721776	0.14962086401005886	0.1278367185851939	0.04128594265933235	0.10824710597323747
ATP2B4_multinomial_test.15	0.5667079734854463	0.08682578750789934	0.24722866351649875	0.02081453995741404	0.07842303553274162
ATP2B4_multinomial_test.16	0.28011633895691496	0.0	0.54116651806061	0.044983230980420105	0.1337339120020548
ATP2B4_multinomial_test.17	0.32580019705677415	0.05286390760090677	0.5455871480450826	0.012966298980629495	0.06278244831660706
ATP2B4_multinomial_test.18	0.34236620014682045	0.08676781176076281	0.5126881495654849	0.023920540792478812	0.034257297734452796
ATP2B4_multinomial_test.19	0.3312473586977638	0.0	0.3091207160054516	0.22813812952966178	0.13149379576712278
ATP2B4_multinomial_test.20	0.4220420674971199	0.1820743058980732	0.3061848888224046	0.027407879827313585	0.06229085795508882
ATP2B4_multinomial_test.21	0.43130011108204713	0.08264662491095648	0.2980789151381828	0.05002311111793242	0.13795123775088122
ATP2B4_multinomial_test.22	0.23799255835496988	0.0	0.5559275609735455	0.07110646141234445	0.13497341925914014
ATP2B4_multinomial_test.23	0.3387964867823422	0.1590244548844142	0.36021787325616794	0.06847308865436699	0.07348809642270857
ATP2B4_multinomial_test.24	0.3566890241820251	0.09607921460667243	0.39723741049653727	0.029868362760433743	0.1201259879543315
ATP2B4_multinomial_test.25	0.14254789354153463	0.0	0.6704848770458132	0.13166182320504297	0.055305406207609244
ATP2B4_multinomial_test.26	0.18459201323370758	0.0	0.5399880971246172	0.1353156093825769	0.1401042802590984
ATP2B4_multinomial_test.27	0.19727808574917122	0.0	0.44602561460774603	0.175135018856483	0.18156128078659972
ATP2B4_multinomial_test.28	0.23735710414687597	0.038424779307484044	0.4219765095328536	0.04619933593173989	0.25604227108104655
ATP2B4_multinomial_test.29	0.45722492810602466	0.08133689080694793	0.2582447679929585	0.11045286800552044	0.09274054508854859
ATP2B4_multinomial_test.30	0.18311526305769807	0.07754988685990791	0.61174603638701	0.07398212038959359	0.05360669330579058
ATP2B4_multinomial_test.31	0.34914756072601605	0.12934549046613572	0.34673976531933093	0.020199672793333706	0.15456751069518368
ATP2B4_multinomial_test.32	0.28938001081680836	0.0	0.38066512265869756	0.11123913664979242	0.21871572987470156
ATP2B4_multinomial_test.33	0.3458083023609886	0.14330281538352013	0.41572482852857406	0.09516405372691715	0.0
ATP2B4_multinomial_test.34	0.11146220412838005	0.0	0.6834762881485306	0.09718439150211815	0.10787711622097129
ATP2B4_multinomial_test.35	0.12255074786958678	0.14305790969718069	0.5407862400669148	0.04920542653328972	0.14439967583302804
ATP2B4_multinomial_test.36	0.35685341433861395	0.16065893899605924	0.2916750992801901	0.053507472524085484	0.1373050748610514
ATP2B4_multinomial_test.37	0.2674036284024971	0.03884238530063312	0.5257566485338531	0.05096430857685265	0.117033029186164
ATP2B4_multinomial_test.38	0.346617710839465	0.0	0.3592041209104768	0.08708558179539287	0.20709258645466538
