	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.05603207140102364	0.026429130699193636	0.35596763785232266	0.23170375266956783	0.32986740737789216
ATP2B4_real_test.1	0.04113818593170962	0.0	0.6651058677807853	0.17309104211988174	0.12066490416762332
EXO1_real_test	0.8882444953743294	0.030800754028939847	0.0	0.05904610854322678	0.02190864205350394
MLH1_real_test	0.0	0.9626640193911112	0.0	0.03733598060888868	0.0
MSH2_real_test	0.0	0.9338032697189387	0.0	0.052228362298695784	0.013968367982365686
MSH6_real_test	0.0	0.9788729673634196	0.0	0.011221256617117948	0.009905776019462569
OGG1_real_test	0.0	0.0	0.30695717445893395	0.030743817332699357	0.6622990082083668
PMS1_real_test	0.0	0.16986411183193567	0.6605431286704082	0.16959275949765606	0.0
PMS2_real_test	0.5169307917545394	0.4830692082454607	0.0	0.0	0.0
RNF168_real_test	0.8616185388380088	0.0	0.09917102523135438	0.033781691411453436	0.0054287445191835626
UNG_real_test	0.0	0.09026362847604573	0.0	0.854540718730718	0.05519565279323612
ATP2B4_multinomial_test	0.09488520771843241	0.1319766105248929	0.0	0.28796065462639375	0.48517752713028095
ATP2B4_multinomial_test.1	0.06768507850810553	0.0	0.6176607573291855	0.19642448730225232	0.11822967686045649
ATP2B4_multinomial_test.2	0.0	0.0	0.576949997886567	0.266859845461489	0.15619015665194413
ATP2B4_multinomial_test.3	0.0	0.0	0.7166797842892275	0.061362156723986254	0.2219580589867862
ATP2B4_multinomial_test.4	0.021269151409222118	0.0	0.8297433115317938	0.1489875370589842	0.0
ATP2B4_multinomial_test.5	0.0	0.0	0.5545167105262657	0.2595977626455369	0.18588552682819734
ATP2B4_multinomial_test.6	0.010649265948695261	0.03217400025192014	0.5737364096640482	0.18788038674651414	0.19555993738882224
ATP2B4_multinomial_test.7	0.02384941231045996	0.0	0.8999317043231615	0.07621888336637841	0.0
ATP2B4_multinomial_test.8	0.15334601741136009	0.0	0.6206270699317391	0.13941637780420305	0.08661053485269762
ATP2B4_multinomial_test.9	0.02785889647692235	0.0	0.5105125283645467	0.27897667105715174	0.18265190410137935
ATP2B4_multinomial_test.10	0.04950956041606614	0.0	0.4013656082802445	0.2857036802976274	0.263421151006062
ATP2B4_multinomial_test.11	0.012044090082829317	0.0	0.7554770974946059	0.19882962175715907	0.033649190665405705
ATP2B4_multinomial_test.12	0.17633108745877948	0.0	0.01691888540847394	0.31007246951889034	0.4966775576138561
ATP2B4_multinomial_test.13	0.007754037862309893	0.0	0.7207405781985852	0.10021140821600855	0.17129397572309651
ATP2B4_multinomial_test.14	0.0	0.0	0.6211253309053166	0.19836781981083895	0.18050684928384433
ATP2B4_multinomial_test.15	0.07082267751601877	0.003300594107809477	0.4738150169267722	0.25701448132475857	0.19504723012464098
ATP2B4_multinomial_test.16	0.12111409128427666	0.01084664421218139	0.0	0.2473348455587891	0.6207044189447528
