	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.1512222925123406	0.0	0.5607783472757839	0.17626516585055255	0.11173419436132302
ATP2B4_real_test.1	0.0	0.02730128329847359	0.9486796770201981	0.0	0.024019039681328392
EXO1_real_test	0.8026734698705463	0.038078279471906736	0.0	0.10415181648203331	0.05509643417551344
MLH1_real_test	0.0048773886592216745	0.9062821818196227	0.0	0.08381639361228324	0.005024035908872354
MSH2_real_test	0.0	0.9218286060703142	0.0	0.055987983789754385	0.02218341013993138
MSH6_real_test	0.0	0.9580661285490011	0.0	0.02680928098597042	0.015124590465028438
OGG1_real_test	0.005888733814100974	0.0	0.02294736550919502	0.13899597594409166	0.8321679247326124
PMS1_real_test	0.0	0.2067092382696789	0.6295856813914547	0.16370508033886638	0.0
PMS2_real_test	0.4864845403440089	0.4953755169112408	0.0	0.0	0.018139942744750306
RNF168_real_test	0.7763298947064589	0.0	0.09838408880617405	0.09034471992020537	0.0349412965671617
UNG_real_test	0.0	0.14568274276162177	0.0	0.7437628284882433	0.11055442875013499
ATP2B4_dirichlet_test	0.2560784037231358	0.0	0.3845405353716741	0.19731576392568362	0.16206529697950645
ATP2B4_dirichlet_test.1	0.3023748379933145	0.09132305756621446	0.2684640107792871	0.0	0.337838093661184
ATP2B4_dirichlet_test.2	0.19581544032803144	0.0006767132983607397	0.6305162355683597	0.14409689474932857	0.02889471605591971
ATP2B4_dirichlet_test.3	0.13244009166095827	0.0	0.6436610211465692	0.2238988871924727	0.0
ATP2B4_dirichlet_test.4	0.0447223716430532	0.0	0.5589051032355739	0.1636406017539499	0.23273192336742293
ATP2B4_dirichlet_test.5	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.6	0.12317638662253937	0.0	0.558982560662738	0.073503708140475	0.24433734457424763
ATP2B4_dirichlet_test.7	0.20360426918597987	0.028444144201014404	0.6103068065130663	0.02837727836193761	0.12926750173800186
ATP2B4_dirichlet_test.8	0.01728624957065773	0.010146506137450469	0.49767942747437	0.147502473889772	0.3273853429277499
ATP2B4_dirichlet_test.9	0.0	0.061641908055162474	0.9238092649310883	0.0	0.014548827013749262
ATP2B4_dirichlet_test.10	0.028538712913931848	0.0	0.7732811634020397	0.19818012368402835	0.0
ATP2B4_dirichlet_test.11	0.16895791812120203	0.1947410693631797	0.6363010125156181	0.0	0.0
ATP2B4_dirichlet_test.12	0.08317469266343455	0.02966307106493323	0.5848097409973099	0.212392963515728	0.08995953175859422
ATP2B4_dirichlet_test.13	0.08521314694310546	0.17681352601971478	0.6915597975939617	0.04641352944321813	0.0
ATP2B4_dirichlet_test.14	0.0	0.0	0.7204554955222148	0.2795445044777851	0.0
ATP2B4_dirichlet_test.15	0.17715360672038957	0.0	0.0011258636545998823	0.4806758928793735	0.3410446367456369
ATP2B4_dirichlet_test.16	0.0	0.14906498133216556	0.7861880118257907	0.0647470068420437	0.0
ATP2B4_dirichlet_test.17	0.26523721459345684	0.0	0.223434021651341	0.31684907904789394	0.19447968470730834
ATP2B4_dirichlet_test.18	0.1820140085987005	0.10845441513069075	0.2626994828855046	0.2482925495475817	0.19853954383752237
ATP2B4_dirichlet_test.19	0.28693489361124114	0.0	0.6225765525156216	0.0904885538731374	0.0
ATP2B4_dirichlet_test.20	0.4422070484688396	0.0	0.06477714528069278	0.21274213558810115	0.2802736706623666
ATP2B4_dirichlet_test.21	0.10898162259041543	0.11968939706380124	0.6335421395283083	0.13778684081747522	0.0
ATP2B4_dirichlet_test.22	0.0	0.0	0.9407456915883899	0.059254308411610064	0.0
ATP2B4_dirichlet_test.23	0.013521390131444915	0.03776492957329902	0.8782166887316063	0.0704969915636498	0.0
ATP2B4_dirichlet_test.24	0.18329774745328276	0.007403375443239707	0.4141630258488125	0.3918848957308923	0.003250955523772762
