	similarity
ATP2B4_real_test	0.2228521638514941
ATP2B4_real_test.1	0.15473715136942118
EXO1_real_test	0.2766069310048685
MLH1_real_test	0.19038639197452661
MSH2_real_test	0.17981784229273154
MSH6_real_test	0.13522772551173953
OGG1_real_test	0.060293330208460984
PMS1_real_test	0.3779286384769727
PMS2_real_test	0.561572709275959
RNF168_real_test	0.3606736612314624
UNG_real_test	0.3925876486445331
ATP2B4_dirichlet_test	0.5014150970306036
ATP2B4_dirichlet_test.1	0.437135656768146
ATP2B4_dirichlet_test.2	0.5198464516922789
ATP2B4_dirichlet_test.3	0.5916121263250773
ATP2B4_dirichlet_test.4	0.3730518676378301
ATP2B4_dirichlet_test.5	0.3407875854896065
ATP2B4_dirichlet_test.6	0.44119612384278545
ATP2B4_dirichlet_test.7	0.4164735458302487
ATP2B4_dirichlet_test.8	0.2810528126967227
ATP2B4_dirichlet_test.9	0.31244485403375066
ATP2B4_dirichlet_test.10	0.43240466889209694
ATP2B4_dirichlet_test.11	0.5004967649094305
ATP2B4_dirichlet_test.12	0.3605647453424562
ATP2B4_dirichlet_test.13	0.4493752099557256
ATP2B4_dirichlet_test.14	0.44365410114562714
ATP2B4_dirichlet_test.15	0.47883538856419655
ATP2B4_dirichlet_test.16	0.46036422707591834
ATP2B4_dirichlet_test.17	0.4843721144976833
ATP2B4_dirichlet_test.18	0.557249423972755
ATP2B4_dirichlet_test.19	0.6185965385329756
ATP2B4_dirichlet_test.20	0.47446404228795247
ATP2B4_dirichlet_test.21	0.553165614034053
ATP2B4_dirichlet_test.22	0.2890380916098195
ATP2B4_dirichlet_test.23	0.4198259403776337
ATP2B4_dirichlet_test.24	0.5438075713033373
ATP2B4_dirichlet_test.25	0.5039415794700596
ATP2B4_dirichlet_test.26	0.316106555549962
ATP2B4_dirichlet_test.27	0.5218943730858383
ATP2B4_dirichlet_test.28	0.3388063605982687
ATP2B4_dirichlet_test.29	0.5751773678064119
ATP2B4_dirichlet_test.30	0.46133475537601165
ATP2B4_dirichlet_test.31	0.4971036013512647
ATP2B4_dirichlet_test.32	0.4574270843996589
ATP2B4_dirichlet_test.33	0.3881712631752392
ATP2B4_dirichlet_test.34	0.3367222777066319
ATP2B4_dirichlet_test.35	0.39932985156671025
ATP2B4_dirichlet_test.36	0.47463673709544874
ATP2B4_dirichlet_test.37	0.36545547745790213
ATP2B4_dirichlet_test.38	0.48131005404342114
ATP2B4_dirichlet_test.39	0.5065694266312891
ATP2B4_dirichlet_test.40	0.5173005723506234
ATP2B4_dirichlet_test.41	0.4113729262485099
ATP2B4_dirichlet_test.42	0.4686438448906309
ATP2B4_dirichlet_test.43	0.5212862271238664
ATP2B4_dirichlet_test.44	0.30583794245590706
ATP2B4_dirichlet_test.45	0.4454953060152192
ATP2B4_dirichlet_test.46	0.3156936029253728
ATP2B4_dirichlet_test.47	0.3655582797175623
ATP2B4_dirichlet_test.48	0.4069648546550651
ATP2B4_dirichlet_test.49	0.34689250526620585
ATP2B4_dirichlet_test.50	0.35407338971953234
ATP2B4_dirichlet_test.51	0.3358880302680665
ATP2B4_dirichlet_test.52	0.29066426330544687
ATP2B4_dirichlet_test.53	0.3243690672134545
ATP2B4_dirichlet_test.54	0.35447904678062014
ATP2B4_dirichlet_test.55	0.353686440208153
ATP2B4_dirichlet_test.56	0.4613391301242206
ATP2B4_dirichlet_test.57	0.3489513012390756
ATP2B4_dirichlet_test.58	0.45440793361615606
ATP2B4_dirichlet_test.59	0.47075215303746265
ATP2B4_dirichlet_test.60	0.3532215515430569
ATP2B4_dirichlet_test.61	0.4603625113959569
ATP2B4_dirichlet_test.62	0.47654644398888313
ATP2B4_dirichlet_test.63	0.39611089135141614
ATP2B4_dirichlet_test.64	0.45778346070672765
ATP2B4_dirichlet_test.65	0.6135839462227064
ATP2B4_dirichlet_test.66	0.4523871877250272
ATP2B4_dirichlet_test.67	0.4932304927011304
ATP2B4_dirichlet_test.68	0.37698279161773196
ATP2B4_dirichlet_test.69	0.46940704360000635
ATP2B4_dirichlet_test.70	0.5467421320355667
ATP2B4_dirichlet_test.71	0.5517457135989596
ATP2B4_dirichlet_test.72	0.5523233687483051
ATP2B4_dirichlet_test.73	0.4315079468732677
ATP2B4_dirichlet_test.74	0.41562067226368843
ATP2B4_dirichlet_test.75	0.43017374882919135
ATP2B4_dirichlet_test.76	0.40260401171276805
ATP2B4_dirichlet_test.77	0.3725651617427865
ATP2B4_dirichlet_test.78	0.3575792342839354
ATP2B4_dirichlet_test.79	0.421013923712597
ATP2B4_dirichlet_test.80	0.3527217599963498
ATP2B4_dirichlet_test.81	0.42616702493883624
ATP2B4_dirichlet_test.82	0.49365383900514637
ATP2B4_dirichlet_test.83	0.3276456889373399
ATP2B4_dirichlet_test.84	0.4650494644185784
ATP2B4_dirichlet_test.85	0.40580190194677407
ATP2B4_dirichlet_test.86	0.36457456668209504
ATP2B4_dirichlet_test.87	0.4627625471498982
ATP2B4_dirichlet_test.88	0.3554033267920236
ATP2B4_dirichlet_test.89	0.47358739988629683
ATP2B4_dirichlet_test.90	0.35110290327148436
ATP2B4_dirichlet_test.91	0.4043144043025994
