	similarity
ATP2B4_real_test	0.22142101627928143
ATP2B4_real_test.1	0.16153732286638986
EXO1_real_test	0.29537126297417016
MLH1_real_test	0.17482500767165668
MSH2_real_test	0.14089512713940747
MSH6_real_test	0.10197270189390142
OGG1_real_test	0.05824790379770043
PMS1_real_test	0.35552995236605867
PMS2_real_test	0.4520053518436712
RNF168_real_test	0.3692640666732659
UNG_real_test	0.33468785668392664
ATP2B4_multinomial_test	0.35165132559228296
ATP2B4_multinomial_test.1	0.24440071647206393
ATP2B4_multinomial_test.2	0.23786279866734875
ATP2B4_multinomial_test.3	0.30040203925699616
ATP2B4_multinomial_test.4	0.2182835318660125
ATP2B4_multinomial_test.5	0.2889098728434012
ATP2B4_multinomial_test.6	0.22727811038726564
ATP2B4_multinomial_test.7	0.21998856478162657
ATP2B4_multinomial_test.8	0.24710195535782037
ATP2B4_multinomial_test.9	0.2239562526965571
ATP2B4_multinomial_test.10	0.18961193703139628
ATP2B4_multinomial_test.11	0.25106271327692525
ATP2B4_multinomial_test.12	0.29766385946607987
ATP2B4_multinomial_test.13	0.2391572232492006
ATP2B4_multinomial_test.14	0.322996429034727
ATP2B4_multinomial_test.15	0.3326931345465678
ATP2B4_multinomial_test.16	0.29787811401972447
ATP2B4_multinomial_test.17	0.28352406477064296
ATP2B4_multinomial_test.18	0.2600839909967795
ATP2B4_multinomial_test.19	0.21253527348427445
ATP2B4_multinomial_test.20	0.32722778457280327
ATP2B4_multinomial_test.21	0.18569881370375246
ATP2B4_multinomial_test.22	0.26772648074476973
ATP2B4_multinomial_test.23	0.27680303056632716
ATP2B4_multinomial_test.24	0.3326971871844372
ATP2B4_multinomial_test.25	0.25071242522956294
ATP2B4_multinomial_test.26	0.2520279028874084
ATP2B4_multinomial_test.27	0.26737118184705677
ATP2B4_multinomial_test.28	0.26754414218621564
ATP2B4_multinomial_test.29	0.4006197301512183
ATP2B4_multinomial_test.30	0.22684147551164477
ATP2B4_multinomial_test.31	0.27748152581669333
ATP2B4_multinomial_test.32	0.2827306907753559
ATP2B4_multinomial_test.33	0.309824443811192
ATP2B4_multinomial_test.34	0.18569521488010854
ATP2B4_multinomial_test.35	0.21899738574626493
ATP2B4_multinomial_test.36	0.3251508667852024
ATP2B4_multinomial_test.37	0.2844622179674859
ATP2B4_multinomial_test.38	0.24370545051071868
ATP2B4_multinomial_test.39	0.27224886559074396
ATP2B4_multinomial_test.40	0.258055298452943
ATP2B4_multinomial_test.41	0.1958532403009093
ATP2B4_multinomial_test.42	0.2585550668873105
ATP2B4_multinomial_test.43	0.2287268144573227
ATP2B4_multinomial_test.44	0.21318574640580015
ATP2B4_multinomial_test.45	0.2625047320913066
ATP2B4_multinomial_test.46	0.19549513355310935
ATP2B4_multinomial_test.47	0.22680494320697284
ATP2B4_multinomial_test.48	0.32523982137314555
ATP2B4_multinomial_test.49	0.23622600762699675
ATP2B4_multinomial_test.50	0.38051129397594924
ATP2B4_multinomial_test.51	0.21577407210828914
ATP2B4_multinomial_test.52	0.1817408459087676
ATP2B4_multinomial_test.53	0.25101832211743513
ATP2B4_multinomial_test.54	0.23917330104552378
ATP2B4_multinomial_test.55	0.30917710696057366
ATP2B4_multinomial_test.56	0.2849987268040393
ATP2B4_multinomial_test.57	0.27663018441764553
ATP2B4_multinomial_test.58	0.28398659465401577
ATP2B4_multinomial_test.59	0.1867355450639002
ATP2B4_multinomial_test.60	0.1936092225401508
ATP2B4_multinomial_test.61	0.25483612508858716
ATP2B4_multinomial_test.62	0.2513717747408615
ATP2B4_multinomial_test.63	0.3120001914859933
ATP2B4_multinomial_test.64	0.2973412750129422
ATP2B4_multinomial_test.65	0.3107140871795163
ATP2B4_multinomial_test.66	0.27074588691430407
ATP2B4_multinomial_test.67	0.3111379134937089
ATP2B4_multinomial_test.68	0.37640358238814586
ATP2B4_multinomial_test.69	0.2539737972394396
ATP2B4_multinomial_test.70	0.26898357661792627
ATP2B4_multinomial_test.71	0.21933233000259367
ATP2B4_multinomial_test.72	0.23072264288749605
ATP2B4_multinomial_test.73	0.30109487903735177
ATP2B4_multinomial_test.74	0.31355003616325017
ATP2B4_multinomial_test.75	0.23950047725197873
ATP2B4_multinomial_test.76	0.2701119298302557
ATP2B4_multinomial_test.77	0.25665590829159085
ATP2B4_multinomial_test.78	0.26953990889294144
ATP2B4_multinomial_test.79	0.3562636763477836
ATP2B4_multinomial_test.80	0.3679404713958925
ATP2B4_multinomial_test.81	0.3139771276425323
ATP2B4_multinomial_test.82	0.34937893869587566
ATP2B4_multinomial_test.83	0.24563488740835976
ATP2B4_multinomial_test.84	0.24927647313164988
ATP2B4_multinomial_test.85	0.2109847922355259
ATP2B4_multinomial_test.86	0.2525644338846239
ATP2B4_multinomial_test.87	0.17593933262324046
ATP2B4_multinomial_test.88	0.25581438137152607
ATP2B4_multinomial_test.89	0.3234094681606245
