	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.2615158995510477	0.17692032331113744	0.18102390076823435	0.37862107558235525	0.0019188007872252266
ATP2B4_real_test.1	0.288823610538876	0.02779152427786564	0.10930925804666951	0.5290976766104851	0.04497793052610373
EXO1_real_test	0.0979078508064756	0.27299477242504244	0.5644008848236437	0.04899540091013976	0.015701091034698626
MLH1_real_test	0.010646109151923815	0.20035363947603774	0.06806971844575477	0.016307798156909834	0.7046227347693739
MSH2_real_test	0.02808914427292053	0.18536834114454523	0.0	0.01362844179916579	0.7729140727833683
MSH6_real_test	0.01904163885552487	0.14096939306950376	0.03650522065077766	0.011599457695894556	0.7918842897282992
OGG1_real_test	0.8147252501447939	0.07493024037098887	0.054134523115805126	0.056209986368412054	0.0
PMS1_real_test	0.13193703295222953	0.1319730747569142	0.0	0.5354087557941065	0.2006811364967498
PMS2_real_test	0.038860154119578987	0.0	0.5921498480769438	0.021087950874239668	0.34790204692923765
RNF168_real_test	0.09908194388832096	0.23485206221208457	0.5556162362499485	0.11044975764964601	0.0
UNG_real_test	0.11334681561703777	0.6907586579561031	0.0	0.13709277538672526	0.058801751040133826
ATP2B4_multinomial_test	0.37371018487176333	0.21861397047865205	0.2525333723737265	0.1551424722758582	0.0
ATP2B4_multinomial_test.1	0.2150370237739267	0.02385330261097493	0.143764685239124	0.6173449883759744	0.0
ATP2B4_multinomial_test.2	0.2919609794856845	0.08062035028189997	0.10370411414645019	0.5050055558180606	0.018709000267904674
ATP2B4_multinomial_test.3	0.17806172184697566	0.10056705572138451	0.18581137829785424	0.523601981253556	0.011957862880229686
ATP2B4_multinomial_test.4	0.3166617549046349	0.08291503459917686	0.07639000727827398	0.4749891341597766	0.04904406905813775
ATP2B4_multinomial_test.5	0.32357613346921377	0.08862633070178912	0.12519042112449494	0.4138927467196215	0.04871436798488057
ATP2B4_multinomial_test.6	0.2620061191864756	0.0	0.05342003831146066	0.6316724613549237	0.05290138114714016
ATP2B4_multinomial_test.7	0.3016780292702078	0.1070593568833432	0.15847917375010076	0.4038958194937482	0.0288876206026
ATP2B4_multinomial_test.8	0.4318987026315704	0.10410618164483296	0.16281625792539411	0.3011788577982024	0.0
ATP2B4_multinomial_test.9	0.29867047527813656	0.03126021896730243	0.11650590473068119	0.5535634010238799	0.0
ATP2B4_multinomial_test.10	0.3677858915109748	0.05482145565141691	0.03284117585883069	0.45392869334623676	0.09062278363254084
ATP2B4_multinomial_test.11	0.39687830305635763	0.2108929942450594	0.1831420914332594	0.20908661126532355	0.0
ATP2B4_multinomial_test.12	0.20116685657774916	0.08950924413727648	0.18818088133211344	0.48411189398409016	0.03703112396877078
ATP2B4_multinomial_test.13	0.3490351551821906	0.0	0.13305106374154033	0.41778946297257435	0.10012431810369468
ATP2B4_multinomial_test.14	0.2711844259793202	0.21877493457940067	0.03079477978875553	0.36419124219048804	0.11505461746203566
ATP2B4_multinomial_test.15	0.20824253415975147	0.22804860956689935	0.09527570407230111	0.4544340151197592	0.01399913708128885
ATP2B4_multinomial_test.16	0.3088540574664709	0.20931607215152373	0.23275263013276362	0.24907724024924183	0.0
ATP2B4_multinomial_test.17	0.3118053524950688	0.25027052980978964	0.2244364597200738	0.2134876579750678	0.0
ATP2B4_multinomial_test.18	0.34079789973969155	0.18098625486329356	0.18147517955963166	0.29674066583738323	0.0
ATP2B4_multinomial_test.19	0.27235968319397463	0.0	0.10605547696984649	0.6215848398361787	0.0
ATP2B4_multinomial_test.20	0.3493464698583273	0.28004504415692827	0.09635221060724637	0.2480130928976091	0.02624318247988902
ATP2B4_multinomial_test.21	0.3073627235550499	0.026966953528150355	0.0627901225871918	0.5760363219533453	0.026843878376262554
ATP2B4_multinomial_test.22	0.2346040804500027	0.1117723284948087	0.12968214634587788	0.4681873231514503	0.055754121557860394
ATP2B4_multinomial_test.23	0.2677520854213907	0.14674581796199684	0.20209806353211957	0.3834040330844928	0.0
ATP2B4_multinomial_test.24	0.3602734637824385	0.11599844134034928	0.22153584730844966	0.2484559587487707	0.0537362888199918
ATP2B4_multinomial_test.25	0.13749872663813156	0.0	0.19209505736372265	0.6704062159981456	0.0
ATP2B4_multinomial_test.26	0.2975961211139501	0.06475193445196074	0.05417333791632728	0.5196389038092541	0.06383970270850754
ATP2B4_multinomial_test.27	0.3026382860185401	0.05266636295740593	0.16393733555920878	0.4440878994204791	0.036670116044366124
ATP2B4_multinomial_test.28	0.3032512080265848	0.037244846920589846	0.20488384473254245	0.41491998333297453	0.03970011698730846
ATP2B4_multinomial_test.29	0.17551914006806804	0.1805593944650003	0.23803822111897865	0.405883244347953	0.0
ATP2B4_multinomial_test.30	0.2581591007589389	0.01867091348551578	0.14025540333819847	0.5639935815788352	0.01892100083851171
ATP2B4_multinomial_test.31	0.31463150302307596	0.14856876870820448	0.22289279860721647	0.31390692966150296	0.0
ATP2B4_multinomial_test.32	0.24662210123163214	0.047025456129136584	0.1503928372676072	0.5370286103906167	0.018930994981007296
ATP2B4_multinomial_test.33	0.16182651850907484	0.11571790872795823	0.14284061879569562	0.5796149539672713	0.0
ATP2B4_multinomial_test.34	0.3839937163823848	0.01192684921974876	0.07124317701996871	0.48625996966001994	0.04657628771787783
ATP2B4_multinomial_test.35	0.28804963730186794	0.11916615992890758	0.1349836638985569	0.45780053887066763	0.0
