	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.18972189102832213	0.5688464607654058	0.1370243719332135	0.10440727627305865
ATP2B4_real_test.1	0.17944530764303365	0.24771949566712603	0.4192556161394795	0.13038723048449027	0.0231923500658705
EXO1_real_test	0.5908375504415302	0.08492716905679118	0.09277883258479631	0.1826251935229436	0.048831254393938484
MLH1_real_test	0.0	0.009213773326498552	0.0	0.21510333501689682	0.7756828916566048
MSH2_real_test	0.0	0.004580913092521562	0.058644712991122804	0.18652052308013767	0.750253850836218
MSH6_real_test	0.004624256339198308	0.030406686589152392	0.0	0.14018244358733184	0.8247866134843176
OGG1_real_test	0.017261100135973127	0.7070388588419227	0.23708770158223658	0.0	0.03861233943986754
PMS1_real_test	0.08076593245995148	0.11681288526332376	0.39256536868434655	0.26987730828794354	0.13997850530443465
PMS2_real_test	0.5702479429824414	0.03238574178570279	0.0	0.0	0.3973663152318558
RNF168_real_test	0.5346807736175803	0.08501819511725495	0.100108637838765	0.2138979997097372	0.06629439371666272
UNG_real_test	0.12839680844831583	0.10226117197903531	0.29018638148332204	0.4791556380893268	0.0
ATP2B4_multinomial_test	0.06559817452541455	0.22302207892965456	0.41958312578383705	0.2369840662358478	0.0548125545252461
ATP2B4_multinomial_test.1	0.2426928519631129	0.22894812194335765	0.42479978529329787	0.07881674478824521	0.024742496011986324
ATP2B4_multinomial_test.2	0.19798119144136392	0.17428974111557852	0.4313014122307778	0.15936315910351226	0.037064496108767636
ATP2B4_multinomial_test.3	0.0	0.1248776204533297	0.7241394800839926	0.02825652358203691	0.12272637588064071
ATP2B4_multinomial_test.4	0.12575321633330414	0.14185172162267637	0.5794102425428723	0.11887380991886973	0.03411100958227739
ATP2B4_multinomial_test.5	0.2091129327696287	0.26258192141604897	0.40411636153409136	0.07632894811496743	0.047859836165263646
ATP2B4_multinomial_test.6	0.13143774131078947	0.3298961630058941	0.3676863706623761	0.17097972502094042	0.0
ATP2B4_multinomial_test.7	0.1721734584305043	0.19401996889063722	0.4778540246319698	0.06934748497691123	0.08660506306997764
ATP2B4_multinomial_test.8	0.21666731429884029	0.33564282121988587	0.3537432087512381	0.09303206956334095	0.000914586166694963
ATP2B4_multinomial_test.9	0.18739732878814375	0.20711811719913556	0.5089266104357348	0.028375193240972617	0.06818275033601326
ATP2B4_multinomial_test.10	0.22601018028107422	0.25070708320594715	0.3751772035708516	0.14555478621247656	0.0025507467296505154
ATP2B4_multinomial_test.11	0.0	0.3117614836405306	0.4341570023046093	0.1801901699767979	0.07389134407806212
ATP2B4_multinomial_test.12	0.0	0.29387325181544544	0.5003437161532456	0.07947043259693695	0.12631259943437187
ATP2B4_multinomial_test.13	0.23464382156740046	0.1489958587984064	0.5227794474950604	0.09358087213913274	0.0
ATP2B4_multinomial_test.14	0.0	0.30210181142815384	0.5456924702377559	0.06360840612476393	0.08859731220932633
ATP2B4_multinomial_test.15	0.016440915484968323	0.1561136488806373	0.7074716885360466	0.1199737470983478	0.0
ATP2B4_multinomial_test.16	0.0	0.034286967263016284	0.7108393655673696	0.1423132067428717	0.11256046042674239
ATP2B4_multinomial_test.17	0.0	0.1873675340460735	0.6157740409045367	0.0987026386376509	0.09815578641173898
ATP2B4_multinomial_test.18	0.04278021058937002	0.11935983393590383	0.5561439265063446	0.13703549496548278	0.14468053400289865
ATP2B4_multinomial_test.19	0.20373890946540477	0.25311412122516336	0.3755577955529732	0.13594459520693844	0.03164457854952004
ATP2B4_multinomial_test.20	0.0	0.10039057720663097	0.7300500504758534	0.074544972804346	0.09501439951316971
ATP2B4_multinomial_test.21	0.15154214815696218	0.2129979895226543	0.4522505388103525	0.17220318452792438	0.011006138982106686
ATP2B4_multinomial_test.22	0.2620662012052881	0.38987497612398436	0.13679688160565848	0.21126194106506896	0.0
ATP2B4_multinomial_test.23	0.0	0.19114837019335104	0.4561301586304555	0.2355599949187018	0.11716147625749164
ATP2B4_multinomial_test.24	0.0	0.22107402896552042	0.47893383457479777	0.23464831779709133	0.06534381866259048
ATP2B4_multinomial_test.25	0.2103982667165352	0.27024291656840654	0.39043696323782584	0.021064489471192	0.10785736400604037
ATP2B4_multinomial_test.26	0.12821794499416633	0.34156792331747576	0.37086967221454836	0.12122064963489525	0.03812380983891436
ATP2B4_multinomial_test.27	0.18891067104912698	0.29957743083506405	0.2782730950611124	0.18742657396817972	0.04581222908651679
ATP2B4_multinomial_test.28	0.14458972708749707	0.33595733465968125	0.3655185153095214	0.12319073139514632	0.03074369154815389
ATP2B4_multinomial_test.29	0.020442682994138085	0.284298953995577	0.45329048421337115	0.207433781814931	0.034534096981982856
ATP2B4_multinomial_test.30	0.16254641042266565	0.1991449985281141	0.5486143419918946	0.08969424905732563	0.0
ATP2B4_multinomial_test.31	0.09546393084092998	0.25945436140225	0.4880038594400472	0.15707784831677288	0.0
ATP2B4_multinomial_test.32	0.15416276489772085	0.3459042949445561	0.31600214118275527	0.08083616734280055	0.10309463163216731
ATP2B4_multinomial_test.33	0.0	0.08359121045359984	0.6638980093640583	0.19799547928793051	0.05451530089441146
ATP2B4_multinomial_test.34	0.24547958479285578	0.2521966185014607	0.3188298227044476	0.11844683351072731	0.06504714049050865
