	similarity
ATP2B4_real_test	0.2937217104969662
ATP2B4_real_test.1	0.23328701663723195
EXO1_real_test	0.27381171200600835
MLH1_real_test	0.1798953816017452
MSH2_real_test	0.1689236764145507
MSH6_real_test	0.14283421645470548
OGG1_real_test	0.08769443544833794
PMS1_real_test	0.4097136076868049
PMS2_real_test	0.503098302032193
RNF168_real_test	0.29944633216948463
UNG_real_test	0.3659601125980748
ATP2B4_multinomial_test	0.3910860570531294
ATP2B4_multinomial_test.1	0.32684522236576335
ATP2B4_multinomial_test.2	0.3464601689566084
ATP2B4_multinomial_test.3	0.40935778019830243
ATP2B4_multinomial_test.4	0.25612136707284844
ATP2B4_multinomial_test.5	0.305736270687201
ATP2B4_multinomial_test.6	0.26902112103338316
ATP2B4_multinomial_test.7	0.3137066568847779
ATP2B4_multinomial_test.8	0.3148424996777391
ATP2B4_multinomial_test.9	0.30912193803891636
ATP2B4_multinomial_test.10	0.3197526025247021
ATP2B4_multinomial_test.11	0.35004829820821504
ATP2B4_multinomial_test.12	0.3623091794612979
ATP2B4_multinomial_test.13	0.39577473390292506
ATP2B4_multinomial_test.14	0.3501368004087187
ATP2B4_multinomial_test.15	0.3717642369911436
ATP2B4_multinomial_test.16	0.410356739350752
ATP2B4_multinomial_test.17	0.37888154953176234
ATP2B4_multinomial_test.18	0.4640305914134144
ATP2B4_multinomial_test.19	0.3117372410594529
ATP2B4_multinomial_test.20	0.3717540228474373
ATP2B4_multinomial_test.21	0.35141516244859117
ATP2B4_multinomial_test.22	0.26946262975501256
ATP2B4_multinomial_test.23	0.41001339116764146
ATP2B4_multinomial_test.24	0.3793781326597128
ATP2B4_multinomial_test.25	0.2994350657506886
ATP2B4_multinomial_test.26	0.2769782173660299
ATP2B4_multinomial_test.27	0.34064025993215313
ATP2B4_multinomial_test.28	0.2548661455541956
ATP2B4_multinomial_test.29	0.3973569920925623
ATP2B4_multinomial_test.30	0.3176646553217843
ATP2B4_multinomial_test.31	0.33125796831434706
ATP2B4_multinomial_test.32	0.3153734449113496
ATP2B4_multinomial_test.33	0.42506681623895565
ATP2B4_multinomial_test.34	0.3213162268237853
ATP2B4_multinomial_test.35	0.3099658634825851
ATP2B4_multinomial_test.36	0.4881254391757583
ATP2B4_multinomial_test.37	0.2753554519852921
ATP2B4_multinomial_test.38	0.2755747523544019
