	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7751785761141861	0.046610119693361596	0.008685575171661056	0.11736515365385339	0.05216057536693809
OGG1_3_real_test	0.0	0.0	0.14780495108831837	0.10127140123006774	0.7509236476816139
RNF168_3_real_test	0.7162237082448177	0.0	0.08724645636126553	0.15752639450141806	0.03900344089249864
UNG_3_real_test	0.0	0.11928111487961063	0.0	0.7896006603734227	0.09111822474696664
ATP2B4_6_real_test	0.2312871771772943	0.036363711779626336	0.4378300666299163	0.13018868013771662	0.16433036427544645
ATP2B4_7_real_test	0.0	0.06748069046303236	0.6537820570186053	0.23587899717749308	0.042858255340869233
MLH1_3_real_test	0.007203918177135589	0.8668995378531243	0.0	0.1258965439697401	0.0
MSH2_2_real_test	0.0	0.9117713718974683	0.0	0.06485251231284528	0.023376115789686486
MSH6_7_real_test	0.0	0.9618015022489695	0.0	0.033202588393669734	0.004995909357360613
PMS1_3_real_test	0.0915784778314367	0.18120759177967558	0.26815310837391	0.377438571545739	0.08162225046923868
PMS2_3_real_test	0.46956310982413746	0.5096888321184748	0.0	0.0	0.020748058057387872
EXO1_2_dirichlet_test	0.6785909862842824	0.0	0.014601011610070224	0.23442642524225502	0.07238157686339229
RNF168_3_dirichlet_test	0.7166668137385905	0.10155540337794579	0.18149646850916623	0.0002813143742974041	0.0
RNF168_3_dirichlet_test.1	0.5957759305548307	0.014094918894366629	0.1648900138826669	0.09135192142704701	0.1338872152410886
EXO1_2_dirichlet_test.1	0.7987222112520059	0.13998373239173084	0.0	0.047665172261832214	0.013628884094431125
RNF168_3_dirichlet_test.2	0.8387399602317251	0.0	0.039460902708534494	0.0	0.12179913705974034
RNF168_3_dirichlet_test.3	0.8424214597208598	0.0	0.09895650209664836	0.0	0.05862203818249171
RNF168_3_dirichlet_test.4	0.7119359541891538	0.0	0.27553974146092247	0.0	0.012524304349923774
RNF168_3_dirichlet_test.5	0.8122047666836744	0.0	0.15589667558663553	0.0	0.03189855772969006
RNF168_3_dirichlet_test.6	0.6010890451284129	0.09028931909324533	0.0	0.16696869449357474	0.14165294128476702
RNF168_3_dirichlet_test.7	0.5339624044673859	0.11857196699125434	0.0	0.20786998747673532	0.1395956410646243
RNF168_3_dirichlet_test.8	0.6816324071381425	0.05387887843178352	0.2644887144300739	0.0	0.0
EXO1_2_dirichlet_test.2	0.49353960929013496	0.047832246520729135	0.11790162877899538	0.34072651541014065	0.0
EXO1_2_dirichlet_test.3	0.8638006181304476	0.08952063780386085	0.0	0.02117141216118279	0.02550733190450888
RNF168_3_dirichlet_test.9	0.7691436151224222	0.03322020678896856	0.12758377994701744	0.0700523981415918	0.0
EXO1_2_dirichlet_test.4	0.7478931368506093	0.11267412866463218	0.0	0.10921003899048352	0.030222695494275073
EXO1_2_dirichlet_test.5	0.8561931544603877	0.07587131489326523	0.0	0.04011223916707756	0.027823291479269617
EXO1_2_dirichlet_test.6	0.7520881873118539	0.01925500740771594	0.0	0.22865680528043025	0.0
EXO1_2_dirichlet_test.7	0.6714896927978302	0.10933787761564845	0.0425279720583122	0.09105143689303498	0.08559302063517425
EXO1_2_dirichlet_test.8	0.8107827464459417	0.0	0.12479459240594551	0.010521703902036647	0.05390095724607616
RNF168_3_dirichlet_test.10	0.8050971773017643	0.0	0.0	0.07448332838025182	0.12041949431798378
EXO1_2_dirichlet_test.9	0.6227186878801969	0.0	0.0	0.37728131211980304	0.0
RNF168_3_dirichlet_test.11	0.6574650620048477	0.1128582689193857	0.0	0.10584342107505734	0.12383324800070913
RNF168_3_dirichlet_test.12	0.7377147251499462	0.07936835443591629	0.09639785583797535	0.0741982056028162	0.01232085897334587
EXO1_2_dirichlet_test.10	0.5561170992752618	0.19201497403759396	0.16357163675870137	0.0	0.08829628992844285
