	similarity
EXO1_2_real_test	0.3001227374578321
OGG1_3_real_test	0.08750507002561904
RNF168_3_real_test	0.2782162661531083
UNG_3_real_test	0.374044262534896
ATP2B4_6_real_test	0.17641326125675572
ATP2B4_7_real_test	0.29023172866304636
MLH1_3_real_test	0.19067518525009794
MSH2_2_real_test	0.17192392572584633
MSH6_7_real_test	0.13627843228070186
PMS1_3_real_test	0.427582799357016
PMS2_3_real_test	0.570927303215822
EXO1_2_dirichlet_test	0.5659799833557243
RNF168_3_dirichlet_test	0.5742704283134581
RNF168_3_dirichlet_test.1	0.5301337860229203
EXO1_2_dirichlet_test.1	0.6328061431215173
RNF168_3_dirichlet_test.2	0.6372104442870296
RNF168_3_dirichlet_test.3	0.569841460717074
RNF168_3_dirichlet_test.4	0.7586203936472364
RNF168_3_dirichlet_test.5	0.5929720703229374
RNF168_3_dirichlet_test.6	0.5338951114281004
RNF168_3_dirichlet_test.7	0.605449014183926
RNF168_3_dirichlet_test.8	0.6908878865705859
EXO1_2_dirichlet_test.2	0.6249630998529209
EXO1_2_dirichlet_test.3	0.5811675092717656
RNF168_3_dirichlet_test.9	0.5818222812232257
EXO1_2_dirichlet_test.4	0.6484945658967083
EXO1_2_dirichlet_test.5	0.6749402238201743
EXO1_2_dirichlet_test.6	0.7793364528930425
EXO1_2_dirichlet_test.7	0.7047369589492068
EXO1_2_dirichlet_test.8	0.6632221570834836
RNF168_3_dirichlet_test.10	0.5963410745610295
EXO1_2_dirichlet_test.9	0.758074126422824
RNF168_3_dirichlet_test.11	0.7143949903255227
RNF168_3_dirichlet_test.12	0.670239449024071
EXO1_2_dirichlet_test.10	0.5945878586569464
EXO1_2_dirichlet_test.11	0.7248470855503039
RNF168_3_dirichlet_test.13	0.6111698208962305
RNF168_3_dirichlet_test.14	0.6496205130755178
RNF168_3_dirichlet_test.15	0.6956216290723096
RNF168_3_dirichlet_test.16	0.6230709121735734
EXO1_2_dirichlet_test.12	0.6389780352608533
RNF168_3_dirichlet_test.17	0.6261195813687378
EXO1_2_dirichlet_test.13	0.5865597552815122
RNF168_3_dirichlet_test.18	0.5794821740492067
EXO1_2_dirichlet_test.14	0.6384583798594212
RNF168_3_dirichlet_test.19	0.7186535308906239
RNF168_3_dirichlet_test.20	0.6194800153425005
EXO1_2_dirichlet_test.15	0.6445453145780474
RNF168_3_dirichlet_test.21	0.6296304701367457
RNF168_3_dirichlet_test.22	0.700302813761743
EXO1_2_dirichlet_test.16	0.7054742323390644
EXO1_2_dirichlet_test.17	0.6043542272685983
RNF168_3_dirichlet_test.23	0.701682259535931
EXO1_2_dirichlet_test.18	0.6983224619783791
