	similarity
EXO1_2_real_test	0.31180543978765457
OGG1_3_real_test	0.10423450934429361
RNF168_3_real_test	0.3004270327947107
UNG_3_real_test	0.5597626416203342
ATP2B4_6_real_test	0.17324293043357122
ATP2B4_7_real_test	0.2623606644617989
MLH1_3_real_test	0.20014089628782947
MSH2_2_real_test	0.15952667077444802
MSH6_7_real_test	0.1113533627858556
PMS1_3_real_test	0.42423235083570787
PMS2_3_real_test	0.5467323999946734
EXO1_2_dirichlet_test	0.5198491487987327
RNF168_3_dirichlet_test	0.5793506780251889
RNF168_3_dirichlet_test.1	0.5297206360240988
EXO1_2_dirichlet_test.1	0.6466318569398947
RNF168_3_dirichlet_test.2	0.6154476951863459
RNF168_3_dirichlet_test.3	0.5585980329906424
RNF168_3_dirichlet_test.4	0.7400242033368564
RNF168_3_dirichlet_test.5	0.5722663077117668
RNF168_3_dirichlet_test.6	0.5493442493869649
RNF168_3_dirichlet_test.7	0.6208984871125591
RNF168_3_dirichlet_test.8	0.674836167661081
EXO1_2_dirichlet_test.2	0.5894882491769967
EXO1_2_dirichlet_test.3	0.5833258509745027
RNF168_3_dirichlet_test.9	0.5787665811433907
EXO1_2_dirichlet_test.4	0.6398234472205189
EXO1_2_dirichlet_test.5	0.6877096452890888
EXO1_2_dirichlet_test.6	0.7849357941460796
EXO1_2_dirichlet_test.7	0.7054839421538815
EXO1_2_dirichlet_test.8	0.6642968620574135
RNF168_3_dirichlet_test.10	0.5864090331767595
EXO1_2_dirichlet_test.9	0.7808375800025646
RNF168_3_dirichlet_test.11	0.7115143975192172
RNF168_3_dirichlet_test.12	0.6661328918856906
EXO1_2_dirichlet_test.10	0.5903103445110236
EXO1_2_dirichlet_test.11	0.7297136040438444
RNF168_3_dirichlet_test.13	0.5955129687502899
RNF168_3_dirichlet_test.14	0.6615316284414285
RNF168_3_dirichlet_test.15	0.715401305292301
RNF168_3_dirichlet_test.16	0.6365895618974097
EXO1_2_dirichlet_test.12	0.6451081760513145
RNF168_3_dirichlet_test.17	0.6243393354345114
EXO1_2_dirichlet_test.13	0.5818227286228046
RNF168_3_dirichlet_test.18	0.5750348142253584
EXO1_2_dirichlet_test.14	0.6384238392244502
RNF168_3_dirichlet_test.19	0.7194792078384165
RNF168_3_dirichlet_test.20	0.6484092506370344
EXO1_2_dirichlet_test.15	0.6291914745077068
RNF168_3_dirichlet_test.21	0.4964460164653779
RNF168_3_dirichlet_test.22	0.6993987420177427
EXO1_2_dirichlet_test.16	0.70857869040671
EXO1_2_dirichlet_test.17	0.5924029416125103
RNF168_3_dirichlet_test.23	0.6994130727083323
EXO1_2_dirichlet_test.18	0.7011882816062776
RNF168_3_dirichlet_test.24	0.6181707935646396
RNF168_3_dirichlet_test.25	0.618185388256471
RNF168_3_dirichlet_test.26	0.6769013061037693
RNF168_3_dirichlet_test.27	0.583869569911821
RNF168_3_dirichlet_test.28	0.6145649063127102
EXO1_2_dirichlet_test.19	0.5705117745662669
RNF168_3_dirichlet_test.29	0.5872206258569705
EXO1_2_dirichlet_test.20	0.5543268431531941
RNF168_3_dirichlet_test.30	0.6719745142610445
RNF168_3_dirichlet_test.31	0.42727429775593295
RNF168_3_dirichlet_test.32	0.6956639060388619
RNF168_3_dirichlet_test.33	0.5451358088085474
EXO1_2_dirichlet_test.21	0.6481212127750565
RNF168_3_dirichlet_test.34	0.6247688566958339
EXO1_2_dirichlet_test.22	0.7110983220212361
EXO1_2_dirichlet_test.23	0.6181523072654999
RNF168_3_dirichlet_test.35	0.665488945622012
RNF168_3_dirichlet_test.36	0.6026205440403188
EXO1_2_dirichlet_test.24	0.6111629540078058
RNF168_3_dirichlet_test.37	0.7036442460188975
EXO1_2_dirichlet_test.25	0.6634542654407177
RNF168_3_dirichlet_test.38	0.680020161326138
EXO1_2_dirichlet_test.26	0.758223052195325
EXO1_2_dirichlet_test.27	0.738320103382872
EXO1_2_dirichlet_test.28	0.619191552631584
EXO1_2_dirichlet_test.29	0.6198165415631324
EXO1_2_dirichlet_test.30	0.6248116490306999
RNF168_3_dirichlet_test.39	0.7380547409599284
RNF168_3_dirichlet_test.40	0.6512751664894036
EXO1_2_dirichlet_test.31	0.5708084487489659
EXO1_2_dirichlet_test.32	0.6226720056293074
EXO1_2_dirichlet_test.33	0.6655543185722663
RNF168_3_dirichlet_test.41	0.5699316453517806
RNF168_3_dirichlet_test.42	0.6092155581315695
EXO1_2_dirichlet_test.34	0.6014454467637184
RNF168_3_dirichlet_test.43	0.7176523246104402
EXO1_2_dirichlet_test.35	0.6909991107863422
EXO1_2_dirichlet_test.36	0.6584382911767758
RNF168_3_dirichlet_test.44	0.7410717275934883
EXO1_2_dirichlet_test.37	0.6624659620106015
RNF168_3_dirichlet_test.45	0.6167572030048619
RNF168_3_dirichlet_test.46	0.5767859411722005
RNF168_3_dirichlet_test.47	0.5164485815102409
RNF168_3_dirichlet_test.48	0.6392656647310525
RNF168_3_dirichlet_test.49	0.6840928241472906
RNF168_3_dirichlet_test.50	0.6125679416184135
EXO1_2_dirichlet_test.38	0.6599214777171727
RNF168_3_dirichlet_test.51	0.6377016698409255
RNF168_3_dirichlet_test.52	0.6795052912240882
EXO1_2_dirichlet_test.39	0.7679723342079144
EXO1_2_dirichlet_test.40	0.7157974100818759
RNF168_3_dirichlet_test.53	0.6838078075276007
EXO1_2_dirichlet_test.41	0.6722941688875814
EXO1_2_dirichlet_test.42	0.5527261800862902
RNF168_3_dirichlet_test.54	0.5784379247860011
RNF168_3_dirichlet_test.55	0.6190744940554935
EXO1_2_dirichlet_test.43	0.6798177689187661
RNF168_3_dirichlet_test.56	0.6166965603215085
EXO1_2_dirichlet_test.44	0.6147656692644027
EXO1_2_dirichlet_test.45	0.6752390041179559
RNF168_3_dirichlet_test.57	0.5913196518100321
EXO1_2_dirichlet_test.46	0.651376959814026
EXO1_2_dirichlet_test.47	0.6522579801740627
EXO1_2_dirichlet_test.48	0.7100167685246972
RNF168_3_dirichlet_test.58	0.6356318586856705
