	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.14530652110809367	0.5480776589691826	0.13155317161891875	0.061446743329970833	0.11361590497383416
OGG1_3_real_test	0.0	0.0	0.08810491456017466	0.5624258341185878	0.34946925132123763
RNF168_3_real_test	0.08214702972217233	0.529383709114249	0.19209787141802934	0.07414996162734792	0.12222142811820141
UNG_3_real_test	0.33677544883309407	0.07674545983570842	0.33830906643158853	0.09629047022016497	0.15187955467944392
ATP2B4_6_real_test	0.06649423203782019	0.21356407564822166	0.304549238591743	0.27270595592240204	0.142686497799813
ATP2B4_7_real_test	0.10762728306189448	0.0	0.4834409080771841	0.22587621863955207	0.18305559022136944
MLH1_3_real_test	0.7496502853368641	0.11098095658921897	0.10750086773090461	0.012266219442173558	0.019601670900838978
MSH2_2_real_test	0.8151126981268425	0.0597914556100382	0.08098762844401644	0.037793908555717695	0.006314309263385023
MSH6_7_real_test	0.8127004522178529	0.09259638565019038	0.07099076082132977	0.016688298516844637	0.007024102793782285
PMS1_3_real_test	0.23773510026282269	0.09084440343501814	0.3279761308595919	0.12321957929777214	0.2202247861447952
PMS2_3_real_test	0.3951194094224269	0.5109468811020141	0.04597473701936453	0.04795897245619446	0.0
EXO1_2_dirichlet_test	0.040422641205041215	0.4923168307887499	0.18620266932142934	0.031211548436612235	0.24984631024816725
RNF168_3_dirichlet_test	0.15566055708212345	0.512623310853853	0.20136209042589737	0.07566286644865514	0.05469117518947088
RNF168_3_dirichlet_test.1	0.0883178286437963	0.4453817471967574	0.19054564608114763	0.1879156000327923	0.08783917804550649
EXO1_2_dirichlet_test.1	0.2170490556487303	0.5720737095745907	0.11897009469520259	0.04547645914822091	0.04643068093325554
RNF168_3_dirichlet_test.2	0.0	0.6122516007588564	0.08847434574354948	0.10079933520805028	0.19847471828954374
RNF168_3_dirichlet_test.3	0.0027158718161705516	0.6253038965881585	0.13341531086270378	0.07998296914240363	0.1585819515905636
RNF168_3_dirichlet_test.4	0.005454242053537468	0.605339994698118	0.22865716880308554	0.16054859444525912	0.0
RNF168_3_dirichlet_test.5	0.01695484598333584	0.6760106426338038	0.1577588485100443	0.12712685731661524	0.022148805556200694
RNF168_3_dirichlet_test.6	0.18430512025891305	0.41228563374609706	0.1428498674656531	0.12266543506512297	0.1378939434642137
RNF168_3_dirichlet_test.7	0.20373677348472669	0.4060343065064793	0.15553073680233137	0.13854495037970935	0.09615323282675337
RNF168_3_dirichlet_test.8	0.06815602268416139	0.5443571232348978	0.27734892397264727	0.07625263587532251	0.033885294232970965
EXO1_2_dirichlet_test.2	0.1445919678904673	0.35389926535331384	0.3060453079588668	0.0	0.19546345879735216
EXO1_2_dirichlet_test.3	0.18081492453201642	0.639303444518877	0.06212458292532776	0.059367625866438616	0.05838942215734023
RNF168_3_dirichlet_test.9	0.13199685407017595	0.5792692312135748	0.18764750692180918	0.08887905386333443	0.012207353931105629
EXO1_2_dirichlet_test.4	0.1978767116664292	0.49242694908452256	0.12546278234320277	0.013324308476519248	0.17090924842932637
EXO1_2_dirichlet_test.5	0.1584366614837332	0.6057174743070932	0.11922265999316768	0.055070022768058016	0.06155318144794791
EXO1_2_dirichlet_test.6	0.15719689944384976	0.5522957101344528	0.17880259831325276	0.0	0.11170479210844465
EXO1_2_dirichlet_test.7	0.1727567652230593	0.5169077609912336	0.13386774403579585	0.12044613883584955	0.05602159091406187
EXO1_2_dirichlet_test.8	0.07192139768591177	0.5611535390167113	0.13551087793151473	0.09061688325583991	0.14079730211002217
RNF168_3_dirichlet_test.10	0.0	0.6259243704543302	0.1235810144403204	0.10771803903069606	0.14277657607465313
EXO1_2_dirichlet_test.9	0.140301378002014	0.4740797851852372	0.257716776463024	0.00045220410890693956	0.1274498562408178
RNF168_3_dirichlet_test.11	0.1985332295362603	0.5158940532049593	0.031458651622221834	0.11673334759948537	0.1373807180370732
RNF168_3_dirichlet_test.12	0.15357300384550215	0.5556784125524131	0.15269744290828766	0.06913829357488842	0.06891284711890865
EXO1_2_dirichlet_test.10	0.20149803255143703	0.44647319438807453	0.14332745949454176	0.1520283322182019	0.0566729813477449
EXO1_2_dirichlet_test.11	0.24696442586857573	0.5068355312501379	0.12943163009140785	0.07544243707111846	0.04132597571876019
RNF168_3_dirichlet_test.13	0.018605617412210663	0.7387531628360812	0.1624477238221118	0.0311015731879482	0.04909192274164829
RNF168_3_dirichlet_test.14	0.16598736547074577	0.55304482884699	0.15503924044681966	0.061645449330509534	0.064283115904935
RNF168_3_dirichlet_test.15	0.12277788724121025	0.5169839166341037	0.1557616689732147	0.009533892072581289	0.19494263507889015
RNF168_3_dirichlet_test.16	0.06660284372209921	0.5047061250100515	0.11564298771789636	0.11935075721057098	0.1936972863393818
EXO1_2_dirichlet_test.12	0.0	0.5900018176287644	0.24758179994193133	0.04286423057112609	0.1195521518581782
RNF168_3_dirichlet_test.17	0.1655436518472967	0.4817602001480855	0.06303945102710946	0.10184056738924212	0.1878161295882661
EXO1_2_dirichlet_test.13	0.1467205122363092	0.6783236697188185	0.051683715973413376	0.09444552165913825	0.028826580412320658
RNF168_3_dirichlet_test.18	0.06770313755977746	0.48231321066603206	0.29533822736437326	0.12034237618114656	0.03430304822867076
EXO1_2_dirichlet_test.14	0.31356357762270803	0.30691811888080245	0.09587057859370905	0.14808880151896056	0.13555892338382
RNF168_3_dirichlet_test.19	0.18913086889023303	0.5275184102898834	0.10733793309104539	0.08107625501618064	0.09493653271265748
RNF168_3_dirichlet_test.20	0.24934181153146817	0.33504729996463856	0.13098188787328913	0.10211556601957775	0.18251343461102626
EXO1_2_dirichlet_test.15	0.11120899789441464	0.4595788978473617	0.29629337299629205	0.01758264693639749	0.11533608432553402
RNF168_3_dirichlet_test.21	0.0	0.5651789004143106	0.09446416138416047	0.0	0.34035693820152907
RNF168_3_dirichlet_test.22	0.10663733440050482	0.5396226546981923	0.10333227075320682	0.08654317532365335	0.16386456482444267
EXO1_2_dirichlet_test.16	0.19630435591741613	0.41962072112952953	0.27242848941180253	0.019580184839225755	0.09206624870202602
EXO1_2_dirichlet_test.17	0.06715154492062358	0.6555621238179075	0.09909239284045884	0.04047251398764226	0.137721424433368
RNF168_3_dirichlet_test.23	0.10104537498964168	0.6411108287138955	0.09578718251992548	0.0	0.16205661377653738
EXO1_2_dirichlet_test.18	0.14641010845251265	0.7151461045452014	0.04075676018558162	0.015892910694907808	0.08179411612179649
RNF168_3_dirichlet_test.24	0.1066886517285801	0.5253283834134623	0.0766593466216967	0.09343583587494839	0.19788778236131244
RNF168_3_dirichlet_test.25	0.05243608543475894	0.34853459656856134	0.3301136531618929	0.08418845703158152	0.1847272078032055
RNF168_3_dirichlet_test.26	0.0	0.5029160567533504	0.29777933006455637	0.06471476871880444	0.13458984446328887
RNF168_3_dirichlet_test.27	0.03264324130334504	0.5413257967061672	0.2622149374367587	0.09686601902508699	0.0669500055286421
RNF168_3_dirichlet_test.28	0.08591281377462598	0.5233776764718975	0.2579585916542558	0.09666445403284994	0.03608646406637073
EXO1_2_dirichlet_test.19	0.07002493086240516	0.5299415610565148	0.11276253072695781	0.042094922270985255	0.24517605508313692
RNF168_3_dirichlet_test.29	0.021221960002145948	0.6186268132367518	0.12221278053574185	0.06756684744420484	0.17037159878115554
EXO1_2_dirichlet_test.20	0.0855141814617784	0.7167604796863473	0.012387155499782308	0.10938341707765421	0.0759547662744379
RNF168_3_dirichlet_test.30	0.04975099067513515	0.6143355403355826	0.15102194230011784	0.06950454067588585	0.11538698601327858
RNF168_3_dirichlet_test.31	0.16474812950918577	0.3113541602429424	0.2590329708022173	0.1445323720377388	0.12033236740791566
RNF168_3_dirichlet_test.32	0.38670195874548385	0.3311883166387634	0.13276899471434483	0.07823757284602662	0.07110315705538123
RNF168_3_dirichlet_test.33	0.15644719873924542	0.4264799507554228	0.23338610742766178	0.15623117376473936	0.027455569312930552
