	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.057650311646840195	0.6419092581528395	0.05841021378529438	0.06788299300226594	0.17414722341275976
ATP2B4_real_test.1	0.0	0.7568884108146868	0.11623579390957797	0.1268757952757352	0.0
EXO1_real_test	0.9134836489300845	0.0	0.014581797870795788	0.056422194302243565	0.015512358896876204
MLH1_real_test	0.006687652105434256	0.0	0.950485944213029	0.04282640368153689	0.0
MSH2_real_test	0.0	0.0	0.9478743554877331	0.05212564451226683	0.0
MSH6_real_test	0.0	0.0	0.9889238981439958	0.0	0.011076101856004068
OGG1_real_test	0.048462632704447645	0.0	0.0	0.09875232771672626	0.8527850395788262
PMS1_real_test	0.0	0.5417489575531014	0.25522988937555496	0.20302115307134377	0.0
PMS2_real_test	0.48272352995053347	0.0	0.5172764700494664	0.0	0.0
RNF168_real_test	0.8799769982617215	0.08910653125330377	0.0	0.027673478745492044	0.0032429917394827374
UNG_real_test	0.04968611050984891	0.1100971111220726	0.10787122218364406	0.7323455561844343	0.0
ATP2B4_multinomial_test	0.20719003567798178	0.22646657929994488	0.06275963963566611	0.11696744598773991	0.3866162993986675
ATP2B4_multinomial_test.1	0.0	0.4672910125466264	0.2503209080770416	0.17233628796039507	0.1100517914159368
ATP2B4_multinomial_test.2	0.028882186618570442	0.7935210829569992	0.07535597753838973	0.10224075288604055	0.0
ATP2B4_multinomial_test.3	0.09508161794825368	0.680631115757838	0.0813290419960614	0.0	0.14295822429784696
ATP2B4_multinomial_test.4	0.0	0.7797268361834222	0.04173096580912206	0.1042335524900719	0.07430864551738368
ATP2B4_multinomial_test.5	0.0	0.7956410851146879	0.10002360805887178	0.10433530682644039	0.0
ATP2B4_multinomial_test.6	0.0	0.6896263844813588	0.047408814793424944	0.26296480072521605	0.0
ATP2B4_multinomial_test.7	0.0	0.8836393716068064	0.10134648009792745	0.015014148295266152	0.0
ATP2B4_multinomial_test.8	0.0	0.5687669674586792	0.19201857293344707	0.1812760384893374	0.05793842111853641
ATP2B4_multinomial_test.9	0.0	0.8713714669272463	0.10957918532087296	0.019049347751880667	0.0
ATP2B4_multinomial_test.10	0.0	0.8281247557603313	0.07861947704136693	0.09325576719830175	0.0
ATP2B4_multinomial_test.11	0.007614834437532265	0.7933631888624416	0.08231123327706767	0.0	0.11671074342295827
ATP2B4_multinomial_test.12	0.13017925173628067	0.49542765476892314	0.04217882130193588	0.16125972801251923	0.17095454418034114
ATP2B4_multinomial_test.13	0.0	0.7584922798113046	0.0459752521216754	0.19553246806702007	0.0
ATP2B4_multinomial_test.14	0.19837192486978963	0.0	0.029077915059546836	0.18431606069971543	0.5882340993709482
ATP2B4_multinomial_test.15	0.05923845315256385	0.3741155338491062	0.020709090541398408	0.08204801014164054	0.46388891231529095
ATP2B4_multinomial_test.16	0.0	0.7547005650171111	0.041617079013788714	0.15944259608891637	0.04423975988018373
ATP2B4_multinomial_test.17	0.0	0.9582592791948549	0.011947399625351787	0.0022666532540995834	0.02752666792569395
ATP2B4_multinomial_test.18	0.0	0.9396908085718555	0.012106719601877544	0.0	0.048202471826267
ATP2B4_multinomial_test.19	0.0	0.32914049488707153	0.25820072195855676	0.18281318394987245	0.2298455992044991
ATP2B4_multinomial_test.20	0.1796094822230296	0.4961334421363488	0.02944952705704374	0.017808741598355375	0.27699880698522267
ATP2B4_multinomial_test.21	0.09038258266702526	0.36079895624864466	0.036392158284435955	0.1919325243678773	0.32049377843201676
ATP2B4_multinomial_test.22	0.0	0.8050007470978767	0.07054857110042476	0.12445068180169835	0.0
ATP2B4_multinomial_test.23	0.16485934212260883	0.6060646960016188	0.07864445850807338	0.0	0.15043150336769903
ATP2B4_multinomial_test.24	0.048677568765897274	0.6500262237580494	0.041990901433229366	0.10139036674050145	0.15791493930232248
ATP2B4_multinomial_test.25	0.0	0.7127642269442495	0.15456405778201776	0.1326717152737327	0.0
ATP2B4_multinomial_test.26	0.0	0.6869207030987646	0.15267907326308075	0.16040022363815468	0.0
ATP2B4_multinomial_test.27	0.0	0.537486207436238	0.2032603090459456	0.22835452855742486	0.030898954960391484
ATP2B4_multinomial_test.28	0.0	0.5459798627939764	0.04814004441873974	0.35032578148891147	0.05555431129837234
ATP2B4_multinomial_test.29	0.0	0.44213203860654327	0.15072902109173414	0.07662175954219701	0.3305171807595255
ATP2B4_multinomial_test.30	0.06636186770270562	0.8103645149058376	0.10113217402648787	0.022141443364968805	0.0
ATP2B4_multinomial_test.31	0.1085399699483833	0.5102625054803324	0.020389945289168487	0.17066550235699643	0.19014207692511956
ATP2B4_multinomial_test.32	0.0	0.42126861620617984	0.10766224654786231	0.32127874435515325	0.14979039289080448
ATP2B4_multinomial_test.33	0.1009786603392663	0.6200414166366094	0.10331234852591345	0.0	0.17566757449821102
ATP2B4_multinomial_test.34	0.0	0.6409749887446431	0.12056212960017927	0.23846288165517762	0.0
ATP2B4_multinomial_test.35	0.18322828877576003	0.5255562863806029	0.04815809053404841	0.24305733430958867	0.0
ATP2B4_multinomial_test.36	0.203803221693573	0.2776512895935383	0.049515400658162415	0.1910921686912453	0.277937919363481
ATP2B4_multinomial_test.37	0.0	0.8024974019884457	0.053245355745208445	0.1257562544881991	0.018500987778146558
ATP2B4_multinomial_test.38	0.0	0.4994116988179329	0.08146458221744218	0.24658976541948566	0.1725339535451394
ATP2B4_multinomial_test.39	0.12401006746483756	0.6512332602665415	0.010519989375590849	0.17820601917425505	0.03603066371877501
ATP2B4_multinomial_test.40	0.2944565240129792	0.3886753079277345	0.0	0.09060149968727159	0.22626666837201467
ATP2B4_multinomial_test.41	0.0	0.8222939441986783	0.17770605580132173	0.0	0.0
ATP2B4_multinomial_test.42	0.11546150390677774	0.5667844634858193	0.0	0.19837257507202424	0.11938145753537857
ATP2B4_multinomial_test.43	0.06626937309166822	0.7073529607103298	0.20760857930163654	0.018769086896365274	0.0
ATP2B4_multinomial_test.44	0.0	0.6311743398455839	0.10455880494356959	0.22268423725081385	0.04158261796003244
ATP2B4_multinomial_test.45	0.0	0.77155236247135	0.10106604356326221	0.12738159396538787	0.0
ATP2B4_multinomial_test.46	0.0	0.6814495006405148	0.12959613935974088	0.18895435999974441	0.0
ATP2B4_multinomial_test.47	0.0	0.8767753554947554	0.09523095154457198	0.02149067403445041	0.006503018926222381
ATP2B4_multinomial_test.48	0.0321489217374653	0.6576819782363251	0.15683548578743695	0.004393930477225428	0.14893968376154712
ATP2B4_multinomial_test.49	0.0	0.6879941941383718	0.09064252767319776	0.09419454505731385	0.12716873313111668
ATP2B4_multinomial_test.50	0.0011976896671660824	0.7714940766038952	0.06026567082577712	0.0	0.16704256290316155
ATP2B4_multinomial_test.51	0.0	0.7576276170903169	0.0887764185629955	0.15359596434668757	0.0
ATP2B4_multinomial_test.52	0.0	0.5932710101365295	0.13121751094211984	0.2755114789213506	0.0
ATP2B4_multinomial_test.53	0.0228805354230939	0.929485688435565	0.04763377614134109	0.0	0.0
ATP2B4_multinomial_test.54	0.0	0.7113304593786105	0.054086367275940836	0.15651243027703268	0.07807074306841602
ATP2B4_multinomial_test.55	0.21671756079285395	0.5781472288738134	0.02124356199464706	0.0	0.1838916483386854
ATP2B4_multinomial_test.56	0.0	0.6859923175423364	0.04183181246686154	0.2721758699908022	0.0
ATP2B4_multinomial_test.57	0.1787101480759023	0.737559783561071	0.020331984471243774	0.023587558141574764	0.039810525750208194
ATP2B4_multinomial_test.58	0.22253384442524426	0.5236733727730962	0.0	0.0	0.25379278280165934
ATP2B4_multinomial_test.59	0.027900024167935973	0.6549042139770611	0.20725826683085047	0.10993749502415243	0.0
ATP2B4_multinomial_test.60	0.021992001061005503	0.7151334274941142	0.15453385690731636	0.060368851934221986	0.04797186260334187
ATP2B4_multinomial_test.61	0.0	0.481440116608399	0.11920444192120058	0.10675800326891996	0.2925974382014804
ATP2B4_multinomial_test.62	0.05460059479434235	0.7484944904192927	0.06712829748323267	0.12977661730313225	0.0
ATP2B4_multinomial_test.63	0.0	0.7315146553816123	0.0	0.02458615161788165	0.24389919300050605
ATP2B4_multinomial_test.64	0.0	0.9008867095160157	0.09911329048398446	0.0	0.0
ATP2B4_multinomial_test.65	0.017519742093058562	0.24475928066416133	0.15039870787654652	0.17529810248689012	0.4120241668793434
ATP2B4_multinomial_test.66	0.01770949512055645	0.7042364769027136	0.11550876079474783	0.021467759648972785	0.1410775075330093
ATP2B4_multinomial_test.67	0.0	0.4804933997918478	0.13631996417212278	0.0	0.3831866360360293
ATP2B4_multinomial_test.68	0.033318561265491785	0.7866482228414298	0.1777804396794698	0.0	0.0022527762136086327
ATP2B4_multinomial_test.69	0.2002680904949089	0.3899864692812085	0.026921346128767218	0.0832752394806463	0.2995488546144692
ATP2B4_multinomial_test.70	0.0	0.8159338998621599	0.1543405344464669	0.029725565691373232	0.0
ATP2B4_multinomial_test.71	0.0	0.8373199544377744	0.15544539902895935	0.007234646533266222	0.0
ATP2B4_multinomial_test.72	0.0	0.5031327324857502	0.09080241586105392	0.21097797782661548	0.19508687382658055
ATP2B4_multinomial_test.73	0.0	0.5663345322978646	0.0442428879562525	0.05686693291898557	0.33255564682689726
ATP2B4_multinomial_test.74	0.010534467915195345	0.7666495197356	0.0	0.08072240902854826	0.1420936033206566
ATP2B4_multinomial_test.75	0.0	0.8370299370192166	0.044448611373462885	0.11852145160732057	0.0
ATP2B4_multinomial_test.76	0.05953043097606088	0.8021163492430258	0.1293779253460258	0.008975294434887563	0.0
ATP2B4_multinomial_test.77	0.0	0.8974371853285359	0.07454992241380246	0.0	0.028012892257661782
ATP2B4_multinomial_test.78	0.0	0.6219395308105946	0.18059494916233174	0.19746552002707357	0.0
ATP2B4_multinomial_test.79	0.0488451367912872	0.4065712924455269	0.0	0.29077633692400845	0.2538072338391774
ATP2B4_multinomial_test.80	0.0	0.8697481754802648	0.0	0.0	0.13025182451973513
ATP2B4_multinomial_test.81	0.0	0.7600993941776697	0.026529248541690965	0.10780225883422034	0.10556909844641904
ATP2B4_multinomial_test.82	0.11309560601682361	0.2552005181666498	0.000885276214987177	0.2266483482824448	0.40417025131909445
ATP2B4_multinomial_test.83	0.0	0.5881093872819927	0.08143064632812692	0.33045996638988023	0.0
ATP2B4_multinomial_test.84	0.0	0.8172978175737977	0.03725516918490204	0.14544701324130033	0.0
ATP2B4_multinomial_test.85	0.0	0.7404241760488757	0.08425421126986045	0.17532161268126384	0.0
ATP2B4_multinomial_test.86	0.0	0.6507169229408969	0.015012376201998162	0.2403650160051778	0.09390568485192705
ATP2B4_multinomial_test.87	0.0	0.8365693040771346	0.09222667018204575	0.07120402574081951	0.0
ATP2B4_multinomial_test.88	0.0	0.7050634275260848	0.07371314193646629	0.22122343053744903	0.0
ATP2B4_multinomial_test.89	0.038244430670948494	0.15849541957112134	0.05514207930659285	0.25473746086413346	0.493380609587204
ATP2B4_multinomial_test.90	0.0	0.6453024509955924	0.138716054753916	0.12283097475023395	0.09315051950025756
ATP2B4_multinomial_test.91	0.0	0.7587428502779655	0.14872359384480963	0.09253355587722494	0.0
