	similarity
ATP2B4_real_test	0.24988965296301702
ATP2B4_real_test.1	0.315237407000308
EXO1_real_test	0.27360975773939583
MLH1_real_test	0.19512691292612794
MSH2_real_test	0.191244015276178
MSH6_real_test	0.1977217135164518
OGG1_real_test	0.062813605679774
PMS1_real_test	0.33655971667868995
PMS2_real_test	0.6336284281663016
RNF168_real_test	0.35870635876012524
UNG_real_test	0.276193076455497
ATP2B4_multinomial_test	0.37685008438333234
ATP2B4_multinomial_test.1	0.44292321312164623
ATP2B4_multinomial_test.2	0.4233601779257064
ATP2B4_multinomial_test.3	0.34832963156607694
ATP2B4_multinomial_test.4	0.3094868059707059
ATP2B4_multinomial_test.5	0.512270321519208
ATP2B4_multinomial_test.6	0.4314952059009487
ATP2B4_multinomial_test.7	0.3549946619716715
ATP2B4_multinomial_test.8	0.42955560930649306
ATP2B4_multinomial_test.9	0.3709634728252442
ATP2B4_multinomial_test.10	0.466384855353533
ATP2B4_multinomial_test.11	0.3868044212341941
ATP2B4_multinomial_test.12	0.42272475675804383
ATP2B4_multinomial_test.13	0.38062107812459356
ATP2B4_multinomial_test.14	0.24642594234845724
ATP2B4_multinomial_test.15	0.2644125077082333
ATP2B4_multinomial_test.16	0.3494319186554899
ATP2B4_multinomial_test.17	0.3341338885646134
ATP2B4_multinomial_test.18	0.28796280668016505
ATP2B4_multinomial_test.19	0.3584065637956208
ATP2B4_multinomial_test.20	0.32985837966085524
ATP2B4_multinomial_test.21	0.3292532464204522
ATP2B4_multinomial_test.22	0.38257430443172247
ATP2B4_multinomial_test.23	0.35709523259785403
ATP2B4_multinomial_test.24	0.3624386960364715
ATP2B4_multinomial_test.25	0.4646661252278904
ATP2B4_multinomial_test.26	0.4165465234028361
ATP2B4_multinomial_test.27	0.41512696913003394
ATP2B4_multinomial_test.28	0.3295195227171845
ATP2B4_multinomial_test.29	0.3226790544072647
ATP2B4_multinomial_test.30	0.43804755866825745
ATP2B4_multinomial_test.31	0.4081433908168409
ATP2B4_multinomial_test.32	0.3546537778822697
ATP2B4_multinomial_test.33	0.368669566701337
ATP2B4_multinomial_test.34	0.4836221529625175
ATP2B4_multinomial_test.35	0.5419443826067155
ATP2B4_multinomial_test.36	0.3834674810956133
ATP2B4_multinomial_test.37	0.30233943261567736
ATP2B4_multinomial_test.38	0.35581992061063056
ATP2B4_multinomial_test.39	0.43693143364020026
ATP2B4_multinomial_test.40	0.36707155574689776
ATP2B4_multinomial_test.41	0.40342531920013497
ATP2B4_multinomial_test.42	0.36588067752282605
ATP2B4_multinomial_test.43	0.4636958572452379
ATP2B4_multinomial_test.44	0.3620602458898962
ATP2B4_multinomial_test.45	0.39257681384421783
ATP2B4_multinomial_test.46	0.49034967295667004
ATP2B4_multinomial_test.47	0.34546161012492704
ATP2B4_multinomial_test.48	0.3905877802304148
ATP2B4_multinomial_test.49	0.31612666219639785
ATP2B4_multinomial_test.50	0.34861658113324284
ATP2B4_multinomial_test.51	0.39303699214314297
ATP2B4_multinomial_test.52	0.4156973945027617
