	similarity
OGG1_boot	0.1232277831852881
OGG1_boot.1	0.07982270448990879
OGG1_boot.2	0.0960155203714449
OGG1_boot.3	0.14143522987909968
OGG1_boot.4	0.08962517297415558
OGG1_boot.5	0.1155848512452904
OGG1_boot.6	0.07708803137726418
OGG1_boot.7	0.11527697776099154
OGG1_boot.8	0.09367727962820664
OGG1_boot.9	0.08945593699822342
OGG1_boot.10	0.15102366122326785
OGG1_boot.11	0.15402220672601014
OGG1_boot.12	0.10337337212359046
OGG1_boot.13	0.10101177747958841
OGG1_boot.14	0.11544913261933716
OGG1_boot.15	0.14386103135361564
OGG1_boot.16	0.08041831479493226
OGG1_boot.17	0.11599981321778217
OGG1_boot.18	0.1019338238830271
OGG1_boot.19	0.10911983399778959
OGG1_boot.20	0.10015335223538298
OGG1_boot.21	0.11403747463174718
OGG1_boot.22	0.07051685922109058
OGG1_boot.23	0.13201025217129653
OGG1_boot.24	0.1075347165807476
OGG1_boot.25	0.08663546195936049
OGG1_boot.26	0.09205605541712884
OGG1_boot.27	0.10265670497256332
OGG1_boot.28	0.10218220931117392
OGG1_boot.29	0.10142406086235982
OGG1_boot.30	0.09727324518264088
OGG1_boot.31	0.09447056032800182
OGG1_boot.32	0.12712653139231908
OGG1_boot.33	0.09848256104377451
OGG1_boot.34	0.15364262044138446
OGG1_boot.35	0.1183873986124831
OGG1_boot.36	0.09993070150973431
OGG1_boot.37	0.14127423444861062
OGG1_boot.38	0.12976701430246979
OGG1_boot.39	0.07384924230074136
OGG1_boot.40	0.11454939852815975
OGG1_boot.41	0.11584690394956913
OGG1_boot.42	0.10024385732004037
OGG1_boot.43	0.11614452187942896
OGG1_boot.44	0.07580190032801343
OGG1_boot.45	0.13085842901986566
OGG1_boot.46	0.13248468067624436
OGG1_boot.47	0.09156306814160145
OGG1_boot.48	0.11128532489059471
OGG1_boot.49	0.09422775608173838
OGG1_boot.50	0.08353083100221491
OGG1_boot.51	0.09817743014274113
OGG1_boot.52	0.08363408362725666
OGG1_boot.53	0.11823654112156758
OGG1_boot.54	0.09088803465412776
OGG1_boot.55	0.12837903514102897
OGG1_boot.56	0.12621488025385866
OGG1_boot.57	0.0907555400713953
OGG1_boot.58	0.10939001808040777
OGG1_boot.59	0.10813792876343843
OGG1_boot.60	0.1023123177167815
OGG1_boot.61	0.08796036800020887
OGG1_boot.62	0.11691122121667417
OGG1_boot.63	0.11989832892572196
OGG1_boot.64	0.07861600421141708
OGG1_boot.65	0.09950572763666231
OGG1_boot.66	0.10550132856867526
OGG1_boot.67	0.1174888286030158
OGG1_boot.68	0.08330177347194123
OGG1_boot.69	0.0889542677324285
OGG1_boot.70	0.0872414826411256
OGG1_boot.71	0.10626354933859618
OGG1_boot.72	0.09918242921858396
OGG1_boot.73	0.10443116539067533
OGG1_boot.74	0.13585911420316885
OGG1_boot.75	0.11498519382467484
OGG1_boot.76	0.12671614848492083
OGG1_boot.77	0.1428969253693861
OGG1_boot.78	0.09003611157163131
OGG1_boot.79	0.10263855400647423
OGG1_boot.80	0.10558504701081438
OGG1_boot.81	0.11318911264795328
OGG1_boot.82	0.09457420306911991
OGG1_boot.83	0.1304552653585569
OGG1_boot.84	0.10547278654209474
OGG1_boot.85	0.07523231181240242
OGG1_boot.86	0.11280705222624471
OGG1_boot.87	0.15723789725457363
OGG1_boot.88	0.08837949656286058
OGG1_boot.89	0.11523931358151301
OGG1_boot.90	0.07292295650651708
OGG1_boot.91	0.09371183718885412
OGG1_boot.92	0.10068536448530534
OGG1_boot.93	0.09227154650962419
OGG1_boot.94	0.10735907770602882
OGG1_boot.95	0.06476884537023758
OGG1_boot.96	0.07965672867370678
OGG1_boot.97	0.08680112176243887
OGG1_boot.98	0.12195357580185458
OGG1_boot.99	0.12407096083707085
OGG1_boot.100	0.12360373863596069
OGG1_boot.101	0.11752694570809813
OGG1_boot.102	0.1402611248186195
OGG1_boot.103	0.1252698798600589
OGG1_boot.104	0.0865004453681982
OGG1_boot.105	0.09279941745906475
OGG1_boot.106	0.0997650555315178
OGG1_boot.107	0.0875752691401798
OGG1_boot.108	0.12760928975296057
OGG1_boot.109	0.1019206519379265
OGG1_boot.110	0.09876565331021593
OGG1_boot.111	0.11397717970899765
OGG1_boot.112	0.10064820916973875
OGG1_boot.113	0.1286363582071433
OGG1_boot.114	0.0998717734704516
OGG1_boot.115	0.08142193573913045
OGG1_boot.116	0.09700951970698116
OGG1_boot.117	0.07548390450426692
OGG1_boot.118	0.11038526538203082
OGG1_boot.119	0.08031084468658013
OGG1_boot.120	0.09668235540388444
OGG1_boot.121	0.13832123093461196
OGG1_boot.122	0.11298187868664829
OGG1_boot.123	0.1117962609868512
OGG1_boot.124	0.08857854640470404
OGG1_boot.125	0.08066827752183496
OGG1_boot.126	0.10345268673424625
OGG1_boot.127	0.09532513772787744
OGG1_boot.128	0.10429252318554796
OGG1_boot.129	0.11769472126268506
OGG1_boot.130	0.11781084510566889
OGG1_boot.131	0.0940916592717501
OGG1_boot.132	0.1532886118244619
OGG1_boot.133	0.1301542038705277
OGG1_boot.134	0.103078839910165
OGG1_boot.135	0.10035653047901069
OGG1_boot.136	0.09747263110381789
OGG1_boot.137	0.10034572031687305
OGG1_boot.138	0.13147530386914824
OGG1_boot.139	0.09387510145085863
OGG1_boot.140	0.08066510167843474
OGG1_boot.141	0.0813877294248664
OGG1_boot.142	0.1253238196295093
OGG1_boot.143	0.09213390554691532
OGG1_boot.144	0.0879658634833789
OGG1_boot.145	0.09391623888383771
OGG1_boot.146	0.08590196837900876
OGG1_boot.147	0.08526919564077637
OGG1_boot.148	0.11717273030383489
OGG1_boot.149	0.09942833548047857
OGG1_boot.150	0.09391309720023826
OGG1_boot.151	0.17246935321671455
OGG1_boot.152	0.12629933633706314
OGG1_boot.153	0.0988716635673296
OGG1_boot.154	0.10300539327376351
OGG1_boot.155	0.10225144883494668
OGG1_boot.156	0.1031571297789104
OGG1_boot.157	0.13827145814583242
OGG1_boot.158	0.10266718814442075
OGG1_boot.159	0.16229694951357293
OGG1_boot.160	0.08983848522763281
OGG1_boot.161	0.10175766424793312
OGG1_boot.162	0.08649213752369214
OGG1_boot.163	0.13050123063985714
OGG1_boot.164	0.10149702478827098
OGG1_boot.165	0.14214304283993515
OGG1_boot.166	0.14330948059662466
OGG1_boot.167	0.1375366883590344
OGG1_boot.168	0.07247949342457893
OGG1_boot.169	0.1006169524069664
OGG1_boot.170	0.10391520752167148
OGG1_boot.171	0.09868472269678402
OGG1_boot.172	0.08841895118536797
OGG1_boot.173	0.10543177837532461
OGG1_boot.174	0.09851188285838203
OGG1_boot.175	0.08761775260762047
OGG1_boot.176	0.15724602240150692
OGG1_boot.177	0.11765599428756487
OGG1_boot.178	0.10382376636565435
OGG1_boot.179	0.13134515126052218
OGG1_boot.180	0.06840488580294452
OGG1_boot.181	0.09737248885503588
OGG1_boot.182	0.11603072214877108
OGG1_boot.183	0.11199611877602703
OGG1_boot.184	0.11232109761332264
OGG1_boot.185	0.09826410416716844
OGG1_boot.186	0.09805921348747869
OGG1_boot.187	0.0812793691744196
OGG1_boot.188	0.10530147965795318
OGG1_boot.189	0.09855836683804796
OGG1_boot.190	0.09546247931586832
OGG1_boot.191	0.1516987254998103
OGG1_boot.192	0.09401016763742107
OGG1_boot.193	0.13911523244739651
OGG1_boot.194	0.10595301284876132
OGG1_boot.195	0.11335342741622333
OGG1_boot.196	0.12161366312860133
OGG1_boot.197	0.13129283290071306
OGG1_boot.198	0.12602769646505313
OGG1_boot.199	0.12536637868103606
OGG1_boot.200	0.09176536160216964
OGG1_boot.201	0.09634567468033162
OGG1_boot.202	0.08849187417138368
OGG1_boot.203	0.09562171337560775
OGG1_boot.204	0.08202256241024479
OGG1_boot.205	0.10871205768510978
OGG1_boot.206	0.09930239404287382
OGG1_boot.207	0.10109765675635958
OGG1_boot.208	0.08786453693318778
OGG1_boot.209	0.12330028295980007
OGG1_boot.210	0.11923337808652944
OGG1_boot.211	0.10501123676035447
OGG1_boot.212	0.11325059547046488
OGG1_boot.213	0.10729687913820941
OGG1_boot.214	0.08452608198785688
OGG1_boot.215	0.105128100776685
OGG1_boot.216	0.0822474895816842
OGG1_boot.217	0.08612634059439477
OGG1_boot.218	0.17706989248602603
OGG1_boot.219	0.10803784527280558
OGG1_boot.220	0.12420678241934713
OGG1_boot.221	0.06704200633534813
OGG1_boot.222	0.07060116150037092
OGG1_boot.223	0.1380796230732992
OGG1_boot.224	0.09305166701721568
OGG1_boot.225	0.10696282178652614
OGG1_boot.226	0.11763419090763348
OGG1_boot.227	0.10403591848994195
OGG1_boot.228	0.10848335352056448
OGG1_boot.229	0.10379316477559795
OGG1_boot.230	0.0958464267062626
OGG1_boot.231	0.10413089617769998
OGG1_boot.232	0.0834715564138958
OGG1_boot.233	0.10246345532413213
OGG1_boot.234	0.1246478780509348
OGG1_boot.235	0.12721288865591704
OGG1_boot.236	0.09152118136635153
OGG1_boot.237	0.13662188223769134
OGG1_boot.238	0.1270114307143051
OGG1_boot.239	0.10367249613929404
OGG1_boot.240	0.1136238397725585
OGG1_boot.241	0.10841365616179413
OGG1_boot.242	0.10089542116722731
OGG1_boot.243	0.09141556858757113
OGG1_boot.244	0.1480490069414595
OGG1_boot.245	0.12010068530811847
OGG1_boot.246	0.10769147010834178
OGG1_boot.247	0.11281347977042881
OGG1_boot.248	0.11007790617142507
OGG1_boot.249	0.09561627843445028
OGG1_boot.250	0.09875536238082483
OGG1_boot.251	0.09839133475934075
OGG1_boot.252	0.0890284714403589
OGG1_boot.253	0.1931931030740944
OGG1_boot.254	0.10156230032365167
OGG1_boot.255	0.09042135732491224
OGG1_boot.256	0.1089880544424861
OGG1_boot.257	0.10118864878289231
OGG1_boot.258	0.11222339589161136
OGG1_boot.259	0.10028700669302096
OGG1_boot.260	0.08271969278935189
OGG1_boot.261	0.08013391509891817
OGG1_boot.262	0.09836734959223191
OGG1_boot.263	0.07747626229484283
OGG1_boot.264	0.09470768578570048
OGG1_boot.265	0.10263405031515298
OGG1_boot.266	0.17079226127797867
OGG1_boot.267	0.07402639021242373
OGG1_boot.268	0.1132378007540092
OGG1_boot.269	0.10752980307587905
OGG1_boot.270	0.09860194404506822
OGG1_boot.271	0.13147135726034995
OGG1_boot.272	0.12986785720490437
OGG1_boot.273	0.09376869867165334
OGG1_boot.274	0.10389281693721743
OGG1_boot.275	0.09111980853807455
OGG1_boot.276	0.09054191178916021
OGG1_boot.277	0.08518344086215338
OGG1_boot.278	0.08268867451291219
OGG1_boot.279	0.09519041685018058
OGG1_boot.280	0.08521440014662568
OGG1_boot.281	0.10631587616317521
OGG1_boot.282	0.10192469147715252
OGG1_boot.283	0.12144162588100779
OGG1_boot.284	0.10859209708237955
OGG1_boot.285	0.12821346132771377
