	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8306986223905588	0.02745936353519966	0.0	0.11419018435995185	0.027651829714289696
OGG1_3_real_test	0.01237691512803799	0.0	0.05336496678947307	0.11939534254253813	0.8148627755399508
RNF168_3_real_test	0.7540927941310634	0.0	0.07415322257327411	0.1575939217795161	0.014160061516146504
UNG_3_real_test	0.0	0.0972757056182471	0.0	0.884324234075947	0.018400060305806012
ATP2B4_6_real_test	0.258072943930917	0.020607271385014385	0.506939279893298	0.10858424159298534	0.10579626319778511
ATP2B4_7_real_test	0.0	0.07553425661604374	0.696292765787252	0.22817297759670432	0.0
MLH1_3_real_test	0.002751839550745216	0.9273586318861387	0.0	0.06988952856311612	0.0
MSH2_2_real_test	0.0	0.9644638941635563	0.0	0.023411351940836753	0.012124753895606806
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.07341756456218056	0.1809663525067954	0.3789364047859647	0.3666796781450595	0.0
PMS2_3_real_test	0.5040537958000718	0.49497923337055844	0.0	0.0	0.0009669708293696701
EXO1_2_multinomial_test	0.7675413893810491	0.01518634325175527	0.0	0.19378183599459095	0.023490431372604637
RNF168_3_multinomial_test	0.7261701039793854	0.051287529609134824	0.0	0.13790275906236454	0.08463960734911527
RNF168_3_multinomial_test.1	0.7713800715142829	0.0	0.04638048473608713	0.14904318447720027	0.03319625927242977
EXO1_2_multinomial_test.1	0.8158057102819963	0.015720371979883928	0.0	0.13385887668257726	0.03461504105554239
RNF168_3_multinomial_test.2	0.7682076647780622	0.0	0.06211972724766843	0.14376703402207627	0.02590557395219313
RNF168_3_multinomial_test.3	0.6325233611416484	0.0	0.1113045816704048	0.2561720571879468	0.0
RNF168_3_multinomial_test.4	0.8285288519003885	0.0	0.0	0.10157005097891057	0.0699010971207008
RNF168_3_multinomial_test.5	0.8463869041707095	0.0	0.012925053778532801	0.10643447843189686	0.03425356361886089
RNF168_3_multinomial_test.6	0.7220603068693691	0.0	0.0	0.2365649034157377	0.04137478971489315
RNF168_3_multinomial_test.7	0.7012906748522229	0.0	0.08987920561867022	0.19286340169323257	0.015966717835874254
RNF168_3_multinomial_test.8	0.776293091506951	0.0	0.03737190261178847	0.18633500588126053	0.0
EXO1_2_multinomial_test.2	0.8184678626514499	0.030755483445559142	0.0	0.10845465534726109	0.042321998555729975
EXO1_2_multinomial_test.3	0.7488179900718493	0.024786715350166022	0.06913550362972541	0.15039447542171455	0.006865315526544639
RNF168_3_multinomial_test.9	0.7171081948319923	0.0	0.0	0.2523953483842716	0.030496456783736126
EXO1_2_multinomial_test.4	0.7912690989789719	0.043328229671581044	0.0	0.1463505103438859	0.01905216100556118
EXO1_2_multinomial_test.5	0.8180435300953314	0.04405125197797303	0.0	0.11688179186544091	0.02102342606125477
EXO1_2_multinomial_test.6	0.8368918380418205	0.018332843598344854	0.0	0.11008527568049552	0.034690042679339075
EXO1_2_multinomial_test.7	0.8315226117477198	0.01882404437736799	0.0	0.10324601733855211	0.04640732653636023
EXO1_2_multinomial_test.8	0.8613920452502525	0.019754291853572657	0.0	0.09097105774770702	0.027882605148467875
RNF168_3_multinomial_test.10	0.7664977041839964	0.0	0.03587599386346755	0.19762630195253592	0.0
EXO1_2_multinomial_test.9	0.8126946930549154	0.038595607998470866	0.0	0.1244863228248141	0.02422337612179982
RNF168_3_multinomial_test.11	0.7222726803226869	0.0	0.0	0.21778601081624704	0.059941308861066085
RNF168_3_multinomial_test.12	0.7249131183209223	0.0	0.11558349932526683	0.15950338235381084	0.0
EXO1_2_multinomial_test.10	0.8179491476047326	0.04991950954112068	0.0	0.124490509357036	0.007640833497110657
EXO1_2_multinomial_test.11	0.8448766469173933	0.018661562902831868	0.0	0.11853112332049648	0.01793066685927853
RNF168_3_multinomial_test.13	0.7242265802637191	0.0	0.0829296776233314	0.19284374211294947	0.0
RNF168_3_multinomial_test.14	0.6783562754145027	0.0	0.10475222481870688	0.2168914997667904	0.0
RNF168_3_multinomial_test.15	0.6964941321655027	0.011823952616123571	0.1095473840000237	0.18213453121835016	0.0
RNF168_3_multinomial_test.16	0.8705480750663364	0.0	0.01814326925544814	0.10972159612544864	0.001587059552766745
EXO1_2_multinomial_test.12	0.8623111669202533	0.026834068435115974	0.0	0.08367543625147637	0.02717932839315424
RNF168_3_multinomial_test.17	0.7996849246554649	0.0	0.05565928211900032	0.14465579322553482	0.0
EXO1_2_multinomial_test.13	0.8470405533381455	0.0	0.0	0.12240751368000632	0.03055193298184825
RNF168_3_multinomial_test.18	0.7634101844784145	0.0	0.035131327694644096	0.1828644846488573	0.01859400317808412
EXO1_2_multinomial_test.14	0.7945352107686943	0.02742302063117472	0.0	0.14583429330789804	0.03220747529223305
RNF168_3_multinomial_test.19	0.7682623224531874	0.0	0.08915186237311125	0.14258581517370147	0.0
RNF168_3_multinomial_test.20	0.7308857122513955	0.0	0.08404105376503632	0.1850732339835681	0.0
EXO1_2_multinomial_test.15	0.758339398325453	0.05633300270596287	0.0	0.1365445944126049	0.048783004555979136
RNF168_3_multinomial_test.21	0.7809179038620568	0.0	0.05040214540731996	0.16867995073062325	0.0
RNF168_3_multinomial_test.22	0.7797514392612193	0.0	0.024269087429102842	0.15010937110514674	0.045870102204531006
EXO1_2_multinomial_test.16	0.8218275800828025	0.01483412924267014	0.0	0.14890956928386084	0.014428721390666626
EXO1_2_multinomial_test.17	0.8446020424509841	0.004350059675169332	0.0	0.12529563144632888	0.02575226642751765
RNF168_3_multinomial_test.23	0.7068513523178845	0.0	0.13523414042633458	0.15791450725578085	0.0
EXO1_2_multinomial_test.18	0.8184380252823333	0.04335087389928675	0.0	0.10060559556408963	0.03760550525429022
RNF168_3_multinomial_test.24	0.7565944128235768	0.0	0.07755633403338108	0.1658492531430423	0.0
RNF168_3_multinomial_test.25	0.7413912811074841	0.0	0.0	0.18759941388004725	0.07100930501246872
RNF168_3_multinomial_test.26	0.8309103590396009	0.0	0.014982516799802859	0.11039766616289153	0.04370945799770467
RNF168_3_multinomial_test.27	0.8020453036462946	0.0	0.06429934611832708	0.11386650363615176	0.019788846599226424
RNF168_3_multinomial_test.28	0.7859048914952086	0.0	0.012307234682100363	0.18953414922172493	0.012253724600966118
EXO1_2_multinomial_test.19	0.8066325061829871	0.02913561993958747	0.0	0.1303342917900537	0.033897582087371717
RNF168_3_multinomial_test.29	0.7637958959237702	0.0	0.08744788818807128	0.12961124733909546	0.019144968549063016
EXO1_2_multinomial_test.20	0.857881882171999	0.019153708312340364	0.0	0.09014502096638863	0.03281938854927212
RNF168_3_multinomial_test.30	0.7421656016154965	0.0	0.056485563817295546	0.15058938314806683	0.05075945141914123
RNF168_3_multinomial_test.31	0.7387944789411908	0.0	0.1071461049460054	0.1540594161128037	0.0
RNF168_3_multinomial_test.32	0.7891520801664346	0.0	0.0586359129239483	0.146193696980745	0.006018309928871935
RNF168_3_multinomial_test.33	0.7367033490194181	0.0	0.0	0.17690074569138328	0.08639590528919855
EXO1_2_multinomial_test.21	0.8044962981903576	0.0024751777435263484	0.030497261733090437	0.15835557897803634	0.0041756833549892935
RNF168_3_multinomial_test.34	0.7906760651542877	0.0	0.02436800064042929	0.15854838165171772	0.026407552553565354
EXO1_2_multinomial_test.22	0.8527428155027384	0.03053965307446542	0.0	0.07925604928732277	0.0374614821354734
EXO1_2_multinomial_test.23	0.80607015583302	0.01632729234145241	0.029717974681517587	0.11834559631335759	0.0295389808306523
RNF168_3_multinomial_test.35	0.6642719859800886	0.0	0.14250809407896087	0.17982431140722374	0.013395608533726887
RNF168_3_multinomial_test.36	0.7194854036043725	0.0	0.09376051500841681	0.18675408138721064	0.0
EXO1_2_multinomial_test.24	0.8210527122754087	0.05018485422475981	0.0	0.09592858827105777	0.03283384522877362
RNF168_3_multinomial_test.37	0.6612145415549092	0.0	0.15355905594994856	0.18522640249514216	0.0
EXO1_2_multinomial_test.25	0.7740812380046975	0.032526804952831744	0.0	0.15235444687778252	0.04103751016468831
RNF168_3_multinomial_test.38	0.7859772627004805	0.0	0.0	0.18794525769365508	0.026077479605864328
EXO1_2_multinomial_test.26	0.8133169086235598	0.05212872237913475	0.0	0.07449307354472483	0.06006129545258063
EXO1_2_multinomial_test.27	0.8465995105349539	0.0	0.0	0.12894756271919441	0.024452926745851734
EXO1_2_multinomial_test.28	0.7942470184120154	0.042435807410551786	0.0	0.15331418743549374	0.010002986741939156
EXO1_2_multinomial_test.29	0.8096349840580311	0.0	0.0	0.1474350737109948	0.042929942230974204
EXO1_2_multinomial_test.30	0.8195011436515436	0.035871130052272736	0.00787946826523308	0.11057104437138138	0.026177213659569227
RNF168_3_multinomial_test.39	0.807291090389138	0.0	0.07889709376351252	0.11381181584734947	0.0
RNF168_3_multinomial_test.40	0.7883779580389616	0.0	0.12695382999547272	0.08466821196556572	0.0
EXO1_2_multinomial_test.31	0.7926570418833496	0.0015409240481749963	0.0	0.186880737537936	0.018921296530539516
EXO1_2_multinomial_test.32	0.8200828957142724	0.0	0.0	0.1507489916254676	0.029168112660260072
EXO1_2_multinomial_test.33	0.8153627573500449	0.01916255469271483	0.0	0.1272767014928436	0.03819798646439654
RNF168_3_multinomial_test.41	0.7880371020622988	0.0	0.03583664697994162	0.1761262509577596	0.0
RNF168_3_multinomial_test.42	0.7436317967885477	0.0	0.11986576637698644	0.1365024368344659	0.0
EXO1_2_multinomial_test.34	0.8285428549735138	0.029733770104856134	0.0	0.13080631434662549	0.010917060575004797
RNF168_3_multinomial_test.43	0.7436621188729757	0.0	0.0	0.17655253537620416	0.07978534575082002
EXO1_2_multinomial_test.35	0.8325858606298121	0.03281596514438603	0.0	0.08591888207489749	0.048679292150904455
EXO1_2_multinomial_test.36	0.7733212279277826	0.06758295081237044	0.01404981628964903	0.11989484170616707	0.025151163264030933
RNF168_3_multinomial_test.44	0.8234572598616665	0.0	0.0834319136876938	0.09311082645063985	0.0
EXO1_2_multinomial_test.37	0.8594499250897928	0.01600411863878983	0.07099679205998512	0.05225554311947959	0.0012936210919526493
RNF168_3_multinomial_test.45	0.7807126279829377	0.0	0.08327672287181351	0.1360106491452488	0.0
RNF168_3_multinomial_test.46	0.7591294790404649	0.0	0.034542478221609975	0.15814758657219194	0.04818045616573314
RNF168_3_multinomial_test.47	0.8349276682677605	0.0	0.06858078301329697	0.06622077474045747	0.03027077397848498
RNF168_3_multinomial_test.48	0.844278543680642	0.0	0.0	0.09739794856582853	0.058323507753529395
RNF168_3_multinomial_test.49	0.6720581681734986	0.0	0.08057514949563706	0.23982883563529975	0.007537846695564713
RNF168_3_multinomial_test.50	0.7419535818452148	0.0	0.06712436994836579	0.19092204820641948	0.0
EXO1_2_multinomial_test.38	0.8909356945324322	0.001271396919821723	0.0	0.1035798844100801	0.004213024137666115
RNF168_3_multinomial_test.51	0.7920123005576792	0.0	0.04832964160010571	0.14188284152214958	0.01777521632006535
RNF168_3_multinomial_test.52	0.7478339741856798	0.0	0.10415907712865047	0.14800694868566966	0.0
EXO1_2_multinomial_test.39	0.8072288841382531	0.010871586325516446	0.022633510051087966	0.13611696480214894	0.0231490546829935
EXO1_2_multinomial_test.40	0.8254548739205518	0.06834293034899015	0.0	0.09626784890916887	0.009934346821289193
RNF168_3_multinomial_test.53	0.658325616132079	0.0	0.13098672374367656	0.19148654531093692	0.019201114813307642
EXO1_2_multinomial_test.41	0.7771643226518491	0.03815600971745253	0.023452046505366503	0.14173267111029042	0.019494950015041514
EXO1_2_multinomial_test.42	0.891072631590059	0.0	0.0	0.09194423555546782	0.01698313285447331
RNF168_3_multinomial_test.54	0.7689322192303453	0.0022371570579423727	0.133309052733008	0.09552157097870431	0.0
RNF168_3_multinomial_test.55	0.7389778921873652	0.0	0.05878913471546589	0.20223297309716892	0.0
EXO1_2_multinomial_test.43	0.8002467363316889	0.05353789089994499	0.0	0.08665451781669442	0.05956085495167185
RNF168_3_multinomial_test.56	0.7622867991397496	0.0	0.0013821977044957798	0.16415427590749707	0.07217672724825754
EXO1_2_multinomial_test.44	0.8150291117558248	0.05192192162259818	0.0	0.10835836003988299	0.0246906065816939
EXO1_2_multinomial_test.45	0.7695761991582967	0.04629000920461881	0.035049036480952075	0.12274551076689745	0.026339244389235076
RNF168_3_multinomial_test.57	0.7919108708827872	0.0	0.04925007747304108	0.13499083018836383	0.023848221455807866
EXO1_2_multinomial_test.46	0.7857537405630879	0.03704189213961968	0.0	0.13774326036135084	0.03946110693594149
EXO1_2_multinomial_test.47	0.8358862214349073	0.006903461953249893	0.0	0.12364904618117308	0.03356127043066975
EXO1_2_multinomial_test.48	0.8098098743366547	0.05139778140538245	0.03635669988012209	0.10243564437784067	0.0
RNF168_3_multinomial_test.58	0.7312079028966991	0.0	0.010380380987873614	0.18982652248142975	0.06858519363399745
