	similarity
EXO1_2_real_test	0.314265949365509
OGG1_3_real_test	0.06825195234745172
RNF168_3_real_test	0.29582325164437445
UNG_3_real_test	0.35762372317273566
ATP2B4_6_real_test	0.1721079404501039
ATP2B4_7_real_test	0.3073450958588243
MLH1_3_real_test	0.17683674921094192
MSH2_2_real_test	0.1631255867880724
MSH6_7_real_test	0.11902502699368563
PMS1_3_real_test	0.4226989573181569
PMS2_3_real_test	0.5821681114892839
EXO1_2_multinomial_test	0.3428072704352931
RNF168_3_multinomial_test	0.33897422293681884
RNF168_3_multinomial_test.1	0.352188719056142
EXO1_2_multinomial_test.1	0.35702266720574116
RNF168_3_multinomial_test.2	0.3900356926730013
RNF168_3_multinomial_test.3	0.38486844416451493
RNF168_3_multinomial_test.4	0.41916824497769317
RNF168_3_multinomial_test.5	0.3961637019410999
RNF168_3_multinomial_test.6	0.36711299135285785
RNF168_3_multinomial_test.7	0.36296169069725265
RNF168_3_multinomial_test.8	0.36204101870000444
EXO1_2_multinomial_test.2	0.33200672530652764
EXO1_2_multinomial_test.3	0.35837120223564306
RNF168_3_multinomial_test.9	0.3771045282843409
EXO1_2_multinomial_test.4	0.41880708735970923
EXO1_2_multinomial_test.5	0.3632201913401341
EXO1_2_multinomial_test.6	0.3654163402539671
EXO1_2_multinomial_test.7	0.3271470857096984
EXO1_2_multinomial_test.8	0.3597346537525311
RNF168_3_multinomial_test.10	0.31841408856045794
EXO1_2_multinomial_test.9	0.3806649594216161
RNF168_3_multinomial_test.11	0.34603249734361763
RNF168_3_multinomial_test.12	0.3549869314852494
EXO1_2_multinomial_test.10	0.3655135180944243
EXO1_2_multinomial_test.11	0.3416351076478542
RNF168_3_multinomial_test.13	0.3533221917936762
RNF168_3_multinomial_test.14	0.36182645280470155
RNF168_3_multinomial_test.15	0.3548359226320255
RNF168_3_multinomial_test.16	0.3672014006675624
EXO1_2_multinomial_test.12	0.3604494415754458
RNF168_3_multinomial_test.17	0.39798513361878113
EXO1_2_multinomial_test.13	0.3595643061036269
RNF168_3_multinomial_test.18	0.36409001354366255
EXO1_2_multinomial_test.14	0.3452449974264104
RNF168_3_multinomial_test.19	0.38118198081493215
RNF168_3_multinomial_test.20	0.3523163286120296
EXO1_2_multinomial_test.15	0.36832237029710135
RNF168_3_multinomial_test.21	0.3652373997654007
RNF168_3_multinomial_test.22	0.38153395505840026
EXO1_2_multinomial_test.16	0.37584673611294994
EXO1_2_multinomial_test.17	0.3656814044358589
RNF168_3_multinomial_test.23	0.3775566658226159
EXO1_2_multinomial_test.18	0.3747252928399643
RNF168_3_multinomial_test.24	0.3998828063560846
RNF168_3_multinomial_test.25	0.3626747006449423
RNF168_3_multinomial_test.26	0.3817538317748073
RNF168_3_multinomial_test.27	0.3797320394193494
RNF168_3_multinomial_test.28	0.3323865387314031
EXO1_2_multinomial_test.19	0.38973378303448303
RNF168_3_multinomial_test.29	0.39431567724684224
EXO1_2_multinomial_test.20	0.37974700109453613
RNF168_3_multinomial_test.30	0.37233772559440215
RNF168_3_multinomial_test.31	0.33706946062828763
RNF168_3_multinomial_test.32	0.33113232073570253
RNF168_3_multinomial_test.33	0.38653186245827953
EXO1_2_multinomial_test.21	0.33302591655232616
RNF168_3_multinomial_test.34	0.37440862545913567
EXO1_2_multinomial_test.22	0.35272251549555766
EXO1_2_multinomial_test.23	0.3353006735462313
RNF168_3_multinomial_test.35	0.34659852490372395
RNF168_3_multinomial_test.36	0.33950203626986125
EXO1_2_multinomial_test.24	0.39450551757455515
RNF168_3_multinomial_test.37	0.4159424854919703
EXO1_2_multinomial_test.25	0.3832764318799999
RNF168_3_multinomial_test.38	0.3742710613912239
EXO1_2_multinomial_test.26	0.35439811688643424
EXO1_2_multinomial_test.27	0.3473408126855918
EXO1_2_multinomial_test.28	0.36740354203988096
EXO1_2_multinomial_test.29	0.4055385926088103
EXO1_2_multinomial_test.30	0.3298625270708344
RNF168_3_multinomial_test.39	0.3603540884576695
RNF168_3_multinomial_test.40	0.35413673972477266
EXO1_2_multinomial_test.31	0.3469443468403374
EXO1_2_multinomial_test.32	0.3633230628206276
EXO1_2_multinomial_test.33	0.3095306888275355
RNF168_3_multinomial_test.41	0.3788730425848687
RNF168_3_multinomial_test.42	0.39580925264747885
EXO1_2_multinomial_test.34	0.3752789798096189
RNF168_3_multinomial_test.43	0.39939037685415957
EXO1_2_multinomial_test.35	0.35061811459539716
EXO1_2_multinomial_test.36	0.33008563470053154
RNF168_3_multinomial_test.44	0.42676419333086946
EXO1_2_multinomial_test.37	0.3389841406263483
RNF168_3_multinomial_test.45	0.3787290158621011
RNF168_3_multinomial_test.46	0.36051385743910014
RNF168_3_multinomial_test.47	0.3620361895909925
RNF168_3_multinomial_test.48	0.406146971413023
RNF168_3_multinomial_test.49	0.3737434392321336
RNF168_3_multinomial_test.50	0.3756093467104006
EXO1_2_multinomial_test.38	0.323082765353395
RNF168_3_multinomial_test.51	0.3799539153561961
RNF168_3_multinomial_test.52	0.38052063655135043
EXO1_2_multinomial_test.39	0.3374846568701641
EXO1_2_multinomial_test.40	0.32706968927894314
RNF168_3_multinomial_test.53	0.41425284799204226
EXO1_2_multinomial_test.41	0.3526329569722565
EXO1_2_multinomial_test.42	0.3447698749557026
RNF168_3_multinomial_test.54	0.3831915303638845
RNF168_3_multinomial_test.55	0.3567508355766396
EXO1_2_multinomial_test.43	0.3933158424836393
RNF168_3_multinomial_test.56	0.3474531621845087
EXO1_2_multinomial_test.44	0.38053087429826216
EXO1_2_multinomial_test.45	0.34992097679820944
RNF168_3_multinomial_test.57	0.30711087906718726
EXO1_2_multinomial_test.46	0.36044716141375804
EXO1_2_multinomial_test.47	0.34761063458758684
EXO1_2_multinomial_test.48	0.3439248592103996
RNF168_3_multinomial_test.58	0.36226162129681255
RNF168_3_multinomial_test.59	0.3958829741378177
EXO1_2_multinomial_test.49	0.364344964825392
RNF168_3_multinomial_test.60	0.3320486094450971
EXO1_2_multinomial_test.50	0.38365864332305394
EXO1_2_multinomial_test.51	0.361889621995128
EXO1_2_multinomial_test.52	0.32587634351300193
EXO1_2_multinomial_test.53	0.3108368531109936
EXO1_2_multinomial_test.54	0.3455395569186007
RNF168_3_multinomial_test.61	0.35001284879504957
EXO1_2_multinomial_test.55	0.34085341912111916
RNF168_3_multinomial_test.62	0.40648023912119186
EXO1_2_multinomial_test.56	0.37540212398995876
RNF168_3_multinomial_test.63	0.3733992099487578
RNF168_3_multinomial_test.64	0.39873033836775956
RNF168_3_multinomial_test.65	0.37863795794445876
RNF168_3_multinomial_test.66	0.3591452063648099
RNF168_3_multinomial_test.67	0.40646082296111663
EXO1_2_multinomial_test.57	0.32880135884885064
RNF168_3_multinomial_test.68	0.3356945526816209
RNF168_3_multinomial_test.69	0.3796518675511202
RNF168_3_multinomial_test.70	0.3823936417149763
RNF168_3_multinomial_test.71	0.43746609701887756
EXO1_2_multinomial_test.58	0.3626139329181807
RNF168_3_multinomial_test.72	0.3828901547041955
RNF168_3_multinomial_test.73	0.3955799878669431
EXO1_2_multinomial_test.59	0.3373842635284695
EXO1_2_multinomial_test.60	0.3288975332172643
RNF168_3_multinomial_test.74	0.3741406545229093
EXO1_2_multinomial_test.61	0.3602740514781025
EXO1_2_multinomial_test.62	0.4103660584332416
EXO1_2_multinomial_test.63	0.3696381562943737
EXO1_2_multinomial_test.64	0.348266754020908
RNF168_3_multinomial_test.75	0.4236710772889422
RNF168_3_multinomial_test.76	0.35527284195557784
EXO1_2_multinomial_test.65	0.3530499250773277
EXO1_2_multinomial_test.66	0.3424315414564595
RNF168_3_multinomial_test.77	0.3583297347531325
EXO1_2_multinomial_test.67	0.36634548958177626
RNF168_3_multinomial_test.78	0.3481522412810546
RNF168_3_multinomial_test.79	0.39482808468749125
RNF168_3_multinomial_test.80	0.40212368561216294
RNF168_3_multinomial_test.81	0.39349961121816096
EXO1_2_multinomial_test.68	0.35536666111848114
EXO1_2_multinomial_test.69	0.35103503244377166
EXO1_2_multinomial_test.70	0.36262302301074095
RNF168_3_multinomial_test.82	0.40286904274488516
EXO1_2_multinomial_test.71	0.36617708891001566
RNF168_3_multinomial_test.83	0.38361195676068094
RNF168_3_multinomial_test.84	0.3716723066116984
RNF168_3_multinomial_test.85	0.33985112931942846
EXO1_2_multinomial_test.72	0.35075109244349045
RNF168_3_multinomial_test.86	0.3574806580959445
EXO1_2_multinomial_test.73	0.3803710402924239
EXO1_2_multinomial_test.74	0.3694254588702049
RNF168_3_multinomial_test.87	0.38091523657952425
EXO1_2_multinomial_test.75	0.3716699490597922
RNF168_3_multinomial_test.88	0.3709861643981364
RNF168_3_multinomial_test.89	0.3478898427620494
EXO1_2_multinomial_test.76	0.3535257977359194
EXO1_2_multinomial_test.77	0.3860269622478555
RNF168_3_multinomial_test.90	0.367959737079723
EXO1_2_multinomial_test.78	0.33106094840656436
RNF168_3_multinomial_test.91	0.3437205245854686
EXO1_2_multinomial_test.79	0.34882951659227973
RNF168_3_multinomial_test.92	0.39553999478208174
EXO1_2_multinomial_test.80	0.38651750069674745
RNF168_3_multinomial_test.93	0.3363404863232818
EXO1_2_multinomial_test.81	0.32439975816184674
RNF168_3_multinomial_test.94	0.3559046210730746
EXO1_2_multinomial_test.82	0.3259943276818384
EXO1_2_multinomial_test.83	0.34379323936876854
EXO1_2_multinomial_test.84	0.32693900407455223
RNF168_3_multinomial_test.95	0.3760984638732585
EXO1_2_multinomial_test.85	0.3818715881929027
RNF168_3_multinomial_test.96	0.36452431844034117
EXO1_2_multinomial_test.86	0.31275234745159397
RNF168_3_multinomial_test.97	0.34013295566126756
EXO1_2_multinomial_test.87	0.3386654055458994
EXO1_2_multinomial_test.88	0.34274228521839395
EXO1_2_multinomial_test.89	0.37107187916045936
EXO1_2_multinomial_test.90	0.38089841019598
EXO1_2_multinomial_test.91	0.3800227566587736
RNF168_3_multinomial_test.98	0.3923483015231932
EXO1_2_multinomial_test.92	0.3716426774937675
EXO1_2_multinomial_test.93	0.3927703792531458
RNF168_3_multinomial_test.99	0.339775881414301
EXO1_2_multinomial_test.94	0.33673397750487327
EXO1_2_multinomial_test.95	0.3315946978447748
EXO1_2_multinomial_test.96	0.3860014322433212
RNF168_3_multinomial_test.100	0.3551283597165514
EXO1_2_multinomial_test.97	0.32769990347370564
EXO1_2_multinomial_test.98	0.39620893322575884
RNF168_3_multinomial_test.101	0.3946049405398078
EXO1_2_multinomial_test.99	0.3471067567652985
RNF168_3_multinomial_test.102	0.4232657800133056
EXO1_2_multinomial_test.100	0.35961971781437596
EXO1_2_multinomial_test.101	0.3525777589285141
RNF168_3_multinomial_test.103	0.3508921377676658
RNF168_3_multinomial_test.104	0.4141745447914001
EXO1_2_multinomial_test.102	0.4047929742643212
EXO1_2_multinomial_test.103	0.39482936417766407
EXO1_2_multinomial_test.104	0.4020805927400921
RNF168_3_multinomial_test.105	0.38364458515507777
RNF168_3_multinomial_test.106	0.3719874620815985
EXO1_2_multinomial_test.105	0.3486738984233386
EXO1_2_multinomial_test.106	0.3589633695385914
EXO1_2_multinomial_test.107	0.32395315390397555
EXO1_2_multinomial_test.108	0.400497399322914
EXO1_2_multinomial_test.109	0.346728147618165
RNF168_3_multinomial_test.107	0.3153534556673615
EXO1_2_multinomial_test.110	0.3491828302849292
RNF168_3_multinomial_test.108	0.3972287649890187
EXO1_2_multinomial_test.111	0.3294421924613259
EXO1_2_multinomial_test.112	0.36795775470393727
EXO1_2_multinomial_test.113	0.34543297149924085
RNF168_3_multinomial_test.109	0.3808803350962895
RNF168_3_multinomial_test.110	0.3719939207137463
RNF168_3_multinomial_test.111	0.3242136234130877
EXO1_2_multinomial_test.114	0.3455056260729177
EXO1_2_multinomial_test.115	0.34671728097079824
RNF168_3_multinomial_test.112	0.36990576331978353
RNF168_3_multinomial_test.113	0.3988099793578258
RNF168_3_multinomial_test.114	0.36456716574590536
RNF168_3_multinomial_test.115	0.3695449810880728
EXO1_2_multinomial_test.116	0.40529251998631893
EXO1_2_multinomial_test.117	0.35522034530014557
EXO1_2_multinomial_test.118	0.38168004381848797
RNF168_3_multinomial_test.116	0.3493060441793276
RNF168_3_multinomial_test.117	0.43018693279111964
EXO1_2_multinomial_test.119	0.342629250127568
RNF168_3_multinomial_test.118	0.36206804661627856
EXO1_2_multinomial_test.120	0.35709076495676567
EXO1_2_multinomial_test.121	0.3573081351100359
RNF168_3_multinomial_test.119	0.340599509748183
EXO1_2_multinomial_test.122	0.38622368877876556
RNF168_3_multinomial_test.120	0.39800094127407076
RNF168_3_multinomial_test.121	0.370870241922798
RNF168_3_multinomial_test.122	0.3344915887837527
RNF168_3_multinomial_test.123	0.3696848674046154
EXO1_2_multinomial_test.123	0.3650456019270103
EXO1_2_multinomial_test.124	0.39160794448056707
EXO1_2_multinomial_test.125	0.3679815796048019
RNF168_3_multinomial_test.124	0.3723107998818329
RNF168_3_multinomial_test.125	0.3605176318874296
RNF168_3_multinomial_test.126	0.414396001314313
EXO1_2_multinomial_test.126	0.34636961576149217
RNF168_3_multinomial_test.127	0.3953258150898971
RNF168_3_multinomial_test.128	0.37253592764267557
RNF168_3_multinomial_test.129	0.3678751941208215
RNF168_3_multinomial_test.130	0.4137573054271966
EXO1_2_multinomial_test.127	0.34297427957720356
EXO1_2_multinomial_test.128	0.35974842202402973
RNF168_3_multinomial_test.131	0.3271650481614636
RNF168_3_multinomial_test.132	0.4010152514300087
EXO1_2_multinomial_test.129	0.36308483642501443
EXO1_2_multinomial_test.130	0.32935890975694176
EXO1_2_multinomial_test.131	0.33648212696534696
RNF168_3_multinomial_test.133	0.3689732486805041
RNF168_3_multinomial_test.134	0.40279030197383814
EXO1_2_multinomial_test.132	0.34180412661661547
RNF168_3_multinomial_test.135	0.3935345883601519
RNF168_3_multinomial_test.136	0.38555816872111737
RNF168_3_multinomial_test.137	0.3777074438776821
RNF168_3_multinomial_test.138	0.3882533939580107
RNF168_3_multinomial_test.139	0.3886985268232142
EXO1_2_multinomial_test.133	0.3206666756570021
EXO1_2_multinomial_test.134	0.3427452659512699
EXO1_2_multinomial_test.135	0.3504974520404655
RNF168_3_multinomial_test.140	0.38719894174798963
EXO1_2_multinomial_test.136	0.3330651828996501
RNF168_3_multinomial_test.141	0.3522584138495464
EXO1_2_multinomial_test.137	0.35826917664513647
RNF168_3_multinomial_test.142	0.35127587886533235
RNF168_3_multinomial_test.143	0.35223802359160783
EXO1_2_multinomial_test.138	0.3599399477375195
EXO1_2_multinomial_test.139	0.34832426455768867
EXO1_2_multinomial_test.140	0.3377282597760642
RNF168_3_multinomial_test.144	0.37904014277076076
EXO1_2_multinomial_test.141	0.32818100337988754
EXO1_2_multinomial_test.142	0.3503842706387462
RNF168_3_multinomial_test.145	0.33421002018678275
RNF168_3_multinomial_test.146	0.38465169844098057
RNF168_3_multinomial_test.147	0.3691161367592085
RNF168_3_multinomial_test.148	0.377083499584399
EXO1_2_multinomial_test.143	0.34071025423950163
RNF168_3_multinomial_test.149	0.4250127882433196
EXO1_2_multinomial_test.144	0.3378412056318833
EXO1_2_multinomial_test.145	0.38463824257674933
EXO1_2_multinomial_test.146	0.3659082689552523
EXO1_2_multinomial_test.147	0.3788343023757808
RNF168_3_multinomial_test.150	0.36429817649293456
RNF168_3_multinomial_test.151	0.4065132100466113
RNF168_3_multinomial_test.152	0.3867274085383962
EXO1_2_multinomial_test.148	0.3339355309860976
RNF168_3_multinomial_test.153	0.4323261622543495
EXO1_2_multinomial_test.149	0.36939601882020756
EXO1_2_multinomial_test.150	0.32251233072371804
RNF168_3_multinomial_test.154	0.38201763796243693
RNF168_3_multinomial_test.155	0.35250568938645566
RNF168_3_multinomial_test.156	0.4057421053611572
RNF168_3_multinomial_test.157	0.41413319257597153
RNF168_3_multinomial_test.158	0.38568610397266545
RNF168_3_multinomial_test.159	0.37022080779709554
EXO1_2_multinomial_test.151	0.3410946951195837
EXO1_2_multinomial_test.152	0.37757246794963734
RNF168_3_multinomial_test.160	0.3731577052403517
RNF168_3_multinomial_test.161	0.3561747670050052
RNF168_3_multinomial_test.162	0.35943170494588605
RNF168_3_multinomial_test.163	0.3514516391477872
RNF168_3_multinomial_test.164	0.3774838364371472
RNF168_3_multinomial_test.165	0.3663290682923287
RNF168_3_multinomial_test.166	0.36422562995874613
RNF168_3_multinomial_test.167	0.39603797940645097
RNF168_3_multinomial_test.168	0.4107690280891739
RNF168_3_multinomial_test.169	0.308151426418373
EXO1_2_multinomial_test.153	0.3441962913007608
EXO1_2_multinomial_test.154	0.382164916198887
EXO1_2_multinomial_test.155	0.35478965326405515
EXO1_2_multinomial_test.156	0.3401765313543431
RNF168_3_multinomial_test.170	0.42758119485177853
RNF168_3_multinomial_test.171	0.39311522868308846
RNF168_3_multinomial_test.172	0.3495150967882107
EXO1_2_multinomial_test.157	0.35692741989083115
RNF168_3_multinomial_test.173	0.38078705278007374
RNF168_3_multinomial_test.174	0.37461165809622654
RNF168_3_multinomial_test.175	0.35721549561985705
RNF168_3_multinomial_test.176	0.33359405714610463
RNF168_3_multinomial_test.177	0.34436565268657415
RNF168_3_multinomial_test.178	0.3579826079134082
RNF168_3_multinomial_test.179	0.3958492790925461
EXO1_2_multinomial_test.158	0.35067344591407623
EXO1_2_multinomial_test.159	0.39539250283573274
EXO1_2_multinomial_test.160	0.38466614912700114
EXO1_2_multinomial_test.161	0.3497083869866647
RNF168_3_multinomial_test.180	0.36326842630846623
RNF168_3_multinomial_test.181	0.38204269608908226
EXO1_2_multinomial_test.162	0.37690315473594616
RNF168_3_multinomial_test.182	0.3512229780574812
EXO1_2_multinomial_test.163	0.3823716230197833
EXO1_2_multinomial_test.164	0.39883395017467926
RNF168_3_multinomial_test.183	0.37490113454911916
EXO1_2_multinomial_test.165	0.3392055853462989
RNF168_3_multinomial_test.184	0.38197045428627563
EXO1_2_multinomial_test.166	0.3433513456922269
RNF168_3_multinomial_test.185	0.336692646568168
EXO1_2_multinomial_test.167	0.3247074642613415
EXO1_2_multinomial_test.168	0.3197271758339869
EXO1_2_multinomial_test.169	0.3850934744418203
EXO1_2_multinomial_test.170	0.3222937902807557
RNF168_3_multinomial_test.186	0.42724582649777376
RNF168_3_multinomial_test.187	0.3486714498669851
RNF168_3_multinomial_test.188	0.361301050783239
EXO1_2_multinomial_test.171	0.33538370121675576
RNF168_3_multinomial_test.189	0.37853981068444353
EXO1_2_multinomial_test.172	0.39085854520897867
RNF168_3_multinomial_test.190	0.3793369380743798
EXO1_2_multinomial_test.173	0.39792794444410307
EXO1_2_multinomial_test.174	0.35727986705250875
EXO1_2_multinomial_test.175	0.34138204758192564
EXO1_2_multinomial_test.176	0.3529292279953223
RNF168_3_multinomial_test.191	0.35979022104204894
RNF168_3_multinomial_test.192	0.3898925315294411
RNF168_3_multinomial_test.193	0.3795329299299407
EXO1_2_multinomial_test.177	0.3778999216132879
RNF168_3_multinomial_test.194	0.39266788316079626
EXO1_2_multinomial_test.178	0.3534198727963539
EXO1_2_multinomial_test.179	0.39635891170061155
RNF168_3_multinomial_test.195	0.406527819754066
RNF168_3_multinomial_test.196	0.38599438473330283
