	similarity
ATP2B4_real_test	0.31662063288197173
ATP2B4_real_test.1	0.17598973387117156
EXO1_real_test	0.276660982407711
MLH1_real_test	0.24086165376601296
MSH2_real_test	0.24968118403267425
MSH6_real_test	0.21211409838376716
OGG1_real_test	0.06876804809490886
PMS1_real_test	0.4194301738461114
PMS2_real_test	0.6170702326286364
RNF168_real_test	0.4276782573386032
UNG_real_test	0.2606617875979017
ATP2B4_multinomial_test	0.39436572935267666
ATP2B4_multinomial_test.1	0.2905235541211207
ATP2B4_multinomial_test.2	0.28725994705738356
ATP2B4_multinomial_test.3	0.37189424161964685
ATP2B4_multinomial_test.4	0.2868029564103093
ATP2B4_multinomial_test.5	0.27676934037149736
ATP2B4_multinomial_test.6	0.26138922117884966
ATP2B4_multinomial_test.7	0.2575229538373032
ATP2B4_multinomial_test.8	0.3079395151058785
ATP2B4_multinomial_test.9	0.26942407742128505
ATP2B4_multinomial_test.10	0.2640066714085037
ATP2B4_multinomial_test.11	0.35711298154584425
ATP2B4_multinomial_test.12	0.3351807621516703
ATP2B4_multinomial_test.13	0.2650184835370788
ATP2B4_multinomial_test.14	0.46750446131514867
ATP2B4_multinomial_test.15	0.3635571409921592
ATP2B4_multinomial_test.16	0.33242875207499206
ATP2B4_multinomial_test.17	0.35683611058990605
ATP2B4_multinomial_test.18	0.3868941530807464
ATP2B4_multinomial_test.19	0.26354015985926366
ATP2B4_multinomial_test.20	0.38680470140451256
ATP2B4_multinomial_test.21	0.2374657464147691
ATP2B4_multinomial_test.22	0.294128063426395
ATP2B4_multinomial_test.23	0.41910713662883353
ATP2B4_multinomial_test.24	0.3366873785967588
ATP2B4_multinomial_test.25	0.29606574785757694
ATP2B4_multinomial_test.26	0.2672936725278303
ATP2B4_multinomial_test.27	0.2702827391670867
ATP2B4_multinomial_test.28	0.33995117557326143
ATP2B4_multinomial_test.29	0.494463937712316
ATP2B4_multinomial_test.30	0.23405910667948773
ATP2B4_multinomial_test.31	0.3643481685872943
ATP2B4_multinomial_test.32	0.35069428933619834
ATP2B4_multinomial_test.33	0.4691005147615506
ATP2B4_multinomial_test.34	0.3561730287082311
ATP2B4_multinomial_test.35	0.36181874786850027
ATP2B4_multinomial_test.36	0.48249084705569184
ATP2B4_multinomial_test.37	0.36264896272880914
ATP2B4_multinomial_test.38	0.22427711408652845
ATP2B4_multinomial_test.39	0.47151448753455627
ATP2B4_multinomial_test.40	0.3172471326274868
ATP2B4_multinomial_test.41	0.3269444938154372
ATP2B4_multinomial_test.42	0.4031784987848068
ATP2B4_multinomial_test.43	0.3218527014187912
ATP2B4_multinomial_test.44	0.3071387813161893
ATP2B4_multinomial_test.45	0.2593894156692399
ATP2B4_multinomial_test.46	0.3159957497857007
ATP2B4_multinomial_test.47	0.29517327494148354
ATP2B4_multinomial_test.48	0.3622075386454819
ATP2B4_multinomial_test.49	0.3670953379769615
ATP2B4_multinomial_test.50	0.4997818759539058
ATP2B4_multinomial_test.51	0.2529920536915239
ATP2B4_multinomial_test.52	0.2905846138036642
ATP2B4_multinomial_test.53	0.22377887053590123
ATP2B4_multinomial_test.54	0.22610762088750003
ATP2B4_multinomial_test.55	0.32374832980767115
ATP2B4_multinomial_test.56	0.36617492274288665
ATP2B4_multinomial_test.57	0.43448688893958126
ATP2B4_multinomial_test.58	0.45288571987832327
ATP2B4_multinomial_test.59	0.3229971119937549
ATP2B4_multinomial_test.60	0.30854620475880834
ATP2B4_multinomial_test.61	0.5353372704488436
ATP2B4_multinomial_test.62	0.2811502376597463
ATP2B4_multinomial_test.63	0.319598940721436
ATP2B4_multinomial_test.64	0.30519436302992103
ATP2B4_multinomial_test.65	0.3973074350642398
ATP2B4_multinomial_test.66	0.325909071602961
ATP2B4_multinomial_test.67	0.38477354512694945
ATP2B4_multinomial_test.68	0.3892123508065628
ATP2B4_multinomial_test.69	0.3566661288357533
ATP2B4_multinomial_test.70	0.2940155211471116
ATP2B4_multinomial_test.71	0.21962982065645698
ATP2B4_multinomial_test.72	0.3569904147655608
ATP2B4_multinomial_test.73	0.331919034512205
ATP2B4_multinomial_test.74	0.4228853613136109
ATP2B4_multinomial_test.75	0.2562774257039202
ATP2B4_multinomial_test.76	0.2642321571759542
ATP2B4_multinomial_test.77	0.46781877980705044
ATP2B4_multinomial_test.78	0.2091146527584673
ATP2B4_multinomial_test.79	0.39188766504460953
ATP2B4_multinomial_test.80	0.4576083069888905
ATP2B4_multinomial_test.81	0.3117363169366359
ATP2B4_multinomial_test.82	0.3222666634946093
ATP2B4_multinomial_test.83	0.326446062413678
ATP2B4_multinomial_test.84	0.314333638541793
ATP2B4_multinomial_test.85	0.26150918913156596
ATP2B4_multinomial_test.86	0.3296100043799971
ATP2B4_multinomial_test.87	0.2631030613707276
ATP2B4_multinomial_test.88	0.32581869619916576
ATP2B4_multinomial_test.89	0.451629369635298
ATP2B4_multinomial_test.90	0.2725741911097451
ATP2B4_multinomial_test.91	0.33289101249133135
ATP2B4_multinomial_test.92	0.46034739624382154
ATP2B4_multinomial_test.93	0.4499718727687391
ATP2B4_multinomial_test.94	0.2896891391817296
ATP2B4_multinomial_test.95	0.31762188987610224
ATP2B4_multinomial_test.96	0.4046544950929218
ATP2B4_multinomial_test.97	0.3552997356113764
ATP2B4_multinomial_test.98	0.2831086164268174
ATP2B4_multinomial_test.99	0.3387019418160591
ATP2B4_multinomial_test.100	0.2099828904659671
ATP2B4_multinomial_test.101	0.42510865174561563
ATP2B4_multinomial_test.102	0.35943560339438124
ATP2B4_multinomial_test.103	0.295250097568994
ATP2B4_multinomial_test.104	0.4585989667002454
ATP2B4_multinomial_test.105	0.4330059146190495
ATP2B4_multinomial_test.106	0.4543309482523762
ATP2B4_multinomial_test.107	0.35695359661993004
ATP2B4_multinomial_test.108	0.23562519183660305
ATP2B4_multinomial_test.109	0.43283466010036414
ATP2B4_multinomial_test.110	0.3566162428916106
ATP2B4_multinomial_test.111	0.345848713497915
ATP2B4_multinomial_test.112	0.446401368175169
ATP2B4_multinomial_test.113	0.324614434772301
ATP2B4_multinomial_test.114	0.4283357601238855
ATP2B4_multinomial_test.115	0.38352911432611997
ATP2B4_multinomial_test.116	0.3060582595600639
ATP2B4_multinomial_test.117	0.3626462964768258
ATP2B4_multinomial_test.118	0.2793031193449337
ATP2B4_multinomial_test.119	0.424149659209813
ATP2B4_multinomial_test.120	0.2297649903351989
ATP2B4_multinomial_test.121	0.31640496955036157
ATP2B4_multinomial_test.122	0.27473532150585317
ATP2B4_multinomial_test.123	0.25750585916711116
ATP2B4_multinomial_test.124	0.34098359869006456
ATP2B4_multinomial_test.125	0.381488481519534
ATP2B4_multinomial_test.126	0.2562619652920958
ATP2B4_multinomial_test.127	0.33493173728673686
ATP2B4_multinomial_test.128	0.2971891702231019
ATP2B4_multinomial_test.129	0.2563517513711233
ATP2B4_multinomial_test.130	0.3466048903108381
ATP2B4_multinomial_test.131	0.26136701004789425
ATP2B4_multinomial_test.132	0.2797429597170112
ATP2B4_multinomial_test.133	0.40120052887132207
ATP2B4_multinomial_test.134	0.35874432879132545
ATP2B4_multinomial_test.135	0.28533721820112196
ATP2B4_multinomial_test.136	0.382356384490989
ATP2B4_multinomial_test.137	0.356474322762207
ATP2B4_multinomial_test.138	0.4155254642071982
ATP2B4_multinomial_test.139	0.34959983683074414
ATP2B4_multinomial_test.140	0.31780418534952026
ATP2B4_multinomial_test.141	0.306108471659544
ATP2B4_multinomial_test.142	0.3233102413066417
ATP2B4_multinomial_test.143	0.4880163306869568
ATP2B4_multinomial_test.144	0.244165344648754
ATP2B4_multinomial_test.145	0.34097024966896766
ATP2B4_multinomial_test.146	0.30186092845388396
ATP2B4_multinomial_test.147	0.26973594842023735
ATP2B4_multinomial_test.148	0.21922076198536625
ATP2B4_multinomial_test.149	0.3190622113733407
ATP2B4_multinomial_test.150	0.4232083980412136
ATP2B4_multinomial_test.151	0.33881412691386203
ATP2B4_multinomial_test.152	0.3910534282365471
ATP2B4_multinomial_test.153	0.3092583438618479
ATP2B4_multinomial_test.154	0.37635552199276906
ATP2B4_multinomial_test.155	0.3213198191969843
ATP2B4_multinomial_test.156	0.3221027468191804
ATP2B4_multinomial_test.157	0.31993946499230325
ATP2B4_multinomial_test.158	0.43328666795822374
ATP2B4_multinomial_test.159	0.2708233795428233
ATP2B4_multinomial_test.160	0.45433001097263737
ATP2B4_multinomial_test.161	0.38363173940619577
ATP2B4_multinomial_test.162	0.2988172941584361
ATP2B4_multinomial_test.163	0.3086330658283884
ATP2B4_multinomial_test.164	0.2498509971189744
ATP2B4_multinomial_test.165	0.295707150077265
ATP2B4_multinomial_test.166	0.3117316675095476
ATP2B4_multinomial_test.167	0.41260348051636114
ATP2B4_multinomial_test.168	0.24321225081979683
ATP2B4_multinomial_test.169	0.45385697919130225
ATP2B4_multinomial_test.170	0.3008632364089438
ATP2B4_multinomial_test.171	0.3920963624031827
ATP2B4_multinomial_test.172	0.23127687032034688
ATP2B4_multinomial_test.173	0.3436399669787717
ATP2B4_multinomial_test.174	0.3266402182047396
ATP2B4_multinomial_test.175	0.39819623809231963
ATP2B4_multinomial_test.176	0.31680181176303196
ATP2B4_multinomial_test.177	0.39506103609396437
ATP2B4_multinomial_test.178	0.4009686027359638
ATP2B4_multinomial_test.179	0.4343765595643631
ATP2B4_multinomial_test.180	0.25510862215457425
ATP2B4_multinomial_test.181	0.43555057389853624
ATP2B4_multinomial_test.182	0.2453117126428387
ATP2B4_multinomial_test.183	0.4632942045897603
ATP2B4_multinomial_test.184	0.22592757154038604
ATP2B4_multinomial_test.185	0.3972148301067058
ATP2B4_multinomial_test.186	0.27032735824606063
ATP2B4_multinomial_test.187	0.43802759025343774
ATP2B4_multinomial_test.188	0.5226485658947438
ATP2B4_multinomial_test.189	0.4298133286510218
ATP2B4_multinomial_test.190	0.3321237867120597
ATP2B4_multinomial_test.191	0.43361815135558174
ATP2B4_multinomial_test.192	0.36889243493019797
ATP2B4_multinomial_test.193	0.28382839136934834
ATP2B4_multinomial_test.194	0.392506449622451
ATP2B4_multinomial_test.195	0.3739547940710834
ATP2B4_multinomial_test.196	0.4272902727711049
ATP2B4_multinomial_test.197	0.30215667166103705
ATP2B4_multinomial_test.198	0.3519224711303462
ATP2B4_multinomial_test.199	0.31880365029898294
ATP2B4_multinomial_test.200	0.3476664404759122
ATP2B4_multinomial_test.201	0.43052565324445435
ATP2B4_multinomial_test.202	0.35938607809171275
ATP2B4_multinomial_test.203	0.40632159753246505
ATP2B4_multinomial_test.204	0.49235770165569315
ATP2B4_multinomial_test.205	0.2631576233306043
ATP2B4_multinomial_test.206	0.23707422877505563
