	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.0952289477804777	0.69277676136581	0.21199429085371221	0.0
ATP2B4_real_test.1	0.29471373308826115	0.04327243099261229	0.5196640032207183	0.04929948476522702	0.09305034793318127
EXO1_real_test	0.9374273330706537	0.052792550457711064	0.0	0.009780116471635233	0.0
MLH1_real_test	0.0	0.9936755208567721	0.0	0.0063244791432279105	0.0
MSH2_real_test	0.0	0.9715879760555797	0.0	0.028412023944420422	0.0
MSH6_real_test	0.0	0.9898663638718062	0.0	0.0	0.01013363612819383
OGG1_real_test	0.05173521396690157	0.0	0.01784421894946647	0.09798120058264626	0.8324393665009857
PMS1_real_test	0.0	0.23326820293036238	0.3885927514093579	0.3781390456602798	0.0
PMS2_real_test	0.41174327094788393	0.5882567290521161	0.0	0.0	0.0
RNF168_real_test	0.8924004339532985	0.10097923759127408	0.0	0.0	0.006620328455427409
UNG_real_test	0.0	0.13772929634323214	0.0	0.8179395763585043	0.0443311272982635
ATP2B4_multinomial_test	0.06115813467256504	0.06266179504031971	0.41117615036269806	0.366681789571121	0.09832213035329615
ATP2B4_multinomial_test.1	0.16629627072308664	0.15689730456090403	0.38292497518777735	0.13959076399292308	0.15429068553530886
ATP2B4_multinomial_test.2	0.27522779698251326	0.04574776459127621	0.434711979596604	0.1827498306410963	0.06156262818851015
ATP2B4_multinomial_test.3	0.0	0.12062864669189043	0.7548798871912104	0.12449146611689907	0.0
ATP2B4_multinomial_test.4	0.20176282828203215	0.0659966871764792	0.7322404845414887	0.0	0.0
ATP2B4_multinomial_test.5	0.2080043801443061	0.09740915884497511	0.6072311958011042	0.026538531830996373	0.0608167333786182
ATP2B4_multinomial_test.6	0.026220889973423697	0.11719892968381662	0.515802239934137	0.16358952310728894	0.17718841730133364
ATP2B4_multinomial_test.7	0.2178604076346422	0.11692418514911751	0.2333083957538693	0.1329466095229285	0.2989604019394425
ATP2B4_multinomial_test.8	0.355181007021417	0.07432342616265185	0.39287909012168143	0.05321918679159068	0.12439728990265922
ATP2B4_multinomial_test.9	0.3675180796286811	0.0	0.3028580775444621	0.16788959223206074	0.1617342505947962
