	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.1089090109430679	0.32765456599278386	0.0	0.25918427125236154	0.30425215181178683
ATP2B4_real_test.1	0.10684126130947592	0.35617715899022306	0.05270846843370049	0.11569818762085232	0.3685749236457483
EXO1_real_test	0.5560933895971724	0.08170011911328842	0.07921278061715303	0.188140184812782	0.09485352585960423
MLH1_real_test	0.09581853500014303	0.0032903956223439695	0.7114819029541267	0.14181686351847586	0.04759230290491045
MSH2_real_test	0.028286734015989513	0.020648812070402884	0.7730543957731798	0.13660766959624243	0.04140238854418553
MSH6_real_test	0.03283309870440208	0.009627851486273624	0.7589588343985791	0.11854408352644231	0.08003613188430275
OGG1_real_test	0.021148332581909172	0.7132604951687996	0.0	0.08526657995826047	0.1803245922910307
PMS1_real_test	0.09106711511184343	0.16760129678950902	0.14190438456663437	0.3875713424105516	0.21185586112146162
PMS2_real_test	0.5903440394863153	0.03425119899922915	0.35889368159455104	0.0	0.01651107991990443
RNF168_real_test	0.5500535787235512	0.09467876037385453	0.04461697647301098	0.18815759394198145	0.12249309048760176
UNG_real_test	0.0019110282695410394	0.09933814141770478	0.1383363299616241	0.6106627005612064	0.14975179978992384
ATP2B4_dirichlet_test	0.17534621793270536	0.24140508481138	0.0	0.2949114703966439	0.28833722685927066
ATP2B4_dirichlet_test.1	0.2051325432128067	0.3035797016827749	0.03024230762747238	0.2497481774553652	0.21129727002158086
ATP2B4_dirichlet_test.2	0.023691831158690693	0.37661056610504123	0.109112354408782	0.07617528835655443	0.41440995997093166
ATP2B4_dirichlet_test.3	0.15378203875883223	0.35183779579952357	0.0	0.23226685841611083	0.26211330702553337
ATP2B4_dirichlet_test.4	0.19029643689802822	0.4061117480824834	0.0	0.18360631467247363	0.2199855003470148
ATP2B4_dirichlet_test.5	0.23359305154282733	0.29221572567329046	0.02227608450405733	0.012076563402803308	0.4398385748770215
ATP2B4_dirichlet_test.6	0.03436038917702086	0.28598973816728296	0.2040805046426963	0.09629367319160488	0.3792756948213951
ATP2B4_dirichlet_test.7	0.006034190220457011	0.4426494677631323	0.04962761431263143	0.0	0.5016887277037791
ATP2B4_dirichlet_test.8	0.1567113113196678	0.42332489529744166	0.0	0.1137524224299185	0.30621137095297213
ATP2B4_dirichlet_test.9	0.16072753378255522	0.356421238955999	0.0	0.1231187728692585	0.3597324543921874
ATP2B4_dirichlet_test.10	0.07068132230607854	0.4341636720856873	0.06785360545195976	0.008793161557259595	0.41850823859901487
ATP2B4_dirichlet_test.11	0.13946255700674706	0.2380210244727914	0.10878112226677167	0.33698914465421315	0.1767461515994768
ATP2B4_dirichlet_test.12	0.05158533448109618	0.20227972426632546	0.0	0.29536128558109775	0.45077365567148053
ATP2B4_dirichlet_test.13	0.05932299357293163	0.365067481057633	0.050818331288256614	0.0	0.5247911940811787
ATP2B4_dirichlet_test.14	0.12254161195142023	0.3484873524589813	0.0	0.19231133693341226	0.33665969865618617
