	similarity
ATP2B4_real_test	0.2407103571966021
ATP2B4_real_test.1	0.1860757632557811
EXO1_real_test	0.2889527527823194
MLH1_real_test	0.191856807532485
MSH2_real_test	0.16889883276985934
MSH6_real_test	0.1340918356619565
OGG1_real_test	0.10967154525813098
PMS1_real_test	0.4129672242787196
PMS2_real_test	0.5160069423376439
RNF168_real_test	0.3478425618555643
UNG_real_test	0.38437055408510057
ATP2B4_dirichlet_test	0.4012820438689089
ATP2B4_dirichlet_test.1	0.6462159464526218
ATP2B4_dirichlet_test.2	0.3699723864880986
ATP2B4_dirichlet_test.3	0.4088669475062543
ATP2B4_dirichlet_test.4	0.49500914651567846
ATP2B4_dirichlet_test.5	0.3971212777518375
ATP2B4_dirichlet_test.6	0.43372474854163595
ATP2B4_dirichlet_test.7	0.23297332094857962
ATP2B4_dirichlet_test.8	0.33683511131169175
ATP2B4_dirichlet_test.9	0.41906692832354114
ATP2B4_dirichlet_test.10	0.30862030173287236
ATP2B4_dirichlet_test.11	0.6149420614195601
ATP2B4_dirichlet_test.12	0.4927815564420756
ATP2B4_dirichlet_test.13	0.31337375555951663
ATP2B4_dirichlet_test.14	0.2989495249568006
ATP2B4_dirichlet_test.15	0.4181003331896412
ATP2B4_dirichlet_test.16	0.4164966958781138
ATP2B4_dirichlet_test.17	0.34179337739102295
ATP2B4_dirichlet_test.18	0.5720904542680416
ATP2B4_dirichlet_test.19	0.2340006131907604
ATP2B4_dirichlet_test.20	0.5452572647015496
ATP2B4_dirichlet_test.21	0.3130898832932623
ATP2B4_dirichlet_test.22	0.41400582360741095
ATP2B4_dirichlet_test.23	0.44919577600604116
ATP2B4_dirichlet_test.24	0.4707909566585878
ATP2B4_dirichlet_test.25	0.3689597263696977
ATP2B4_dirichlet_test.26	0.5153594693076801
ATP2B4_dirichlet_test.27	0.3646664128867583
ATP2B4_dirichlet_test.28	0.3474106255615685
ATP2B4_dirichlet_test.29	0.5399153600503661
ATP2B4_dirichlet_test.30	0.4478021091567009
ATP2B4_dirichlet_test.31	0.45734672972787876
ATP2B4_dirichlet_test.32	0.3200553056941734
