	similarity
ATP2B4_real_test	0.18417637868011336
ATP2B4_real_test.1	0.24425507750112224
EXO1_real_test	0.30034634275341887
MLH1_real_test	0.1690802318837118
MSH2_real_test	0.16941867338193176
MSH6_real_test	0.14657419831712382
OGG1_real_test	0.07783840979093666
PMS1_real_test	0.335614688443255
PMS2_real_test	0.5243369619921314
RNF168_real_test	0.30769584023759605
UNG_real_test	0.28746419024344355
ATP2B4_dirichlet_test	0.4249947976697196
ATP2B4_dirichlet_test.1	0.46360212692710473
ATP2B4_dirichlet_test.2	0.3177668106907687
ATP2B4_dirichlet_test.3	0.48134013259990366
ATP2B4_dirichlet_test.4	0.3249068363872961
ATP2B4_dirichlet_test.5	0.471067245075649
ATP2B4_dirichlet_test.6	0.23613007218381274
ATP2B4_dirichlet_test.7	0.46835333592410894
ATP2B4_dirichlet_test.8	0.3400806995250206
ATP2B4_dirichlet_test.9	0.4570707139930695
ATP2B4_dirichlet_test.10	0.522121388303157
ATP2B4_dirichlet_test.11	0.3646542587059054
ATP2B4_dirichlet_test.12	0.641191540589045
ATP2B4_dirichlet_test.13	0.4254565762012853
ATP2B4_dirichlet_test.14	0.5343895893827714
ATP2B4_dirichlet_test.15	0.37300892878698527
ATP2B4_dirichlet_test.16	0.31979843774887745
ATP2B4_dirichlet_test.17	0.3712151692204035
ATP2B4_dirichlet_test.18	0.4868543118179698
ATP2B4_dirichlet_test.19	0.5060215271536281
ATP2B4_dirichlet_test.20	0.4822419800273627
ATP2B4_dirichlet_test.21	0.21013955036589257
ATP2B4_dirichlet_test.22	0.43881692988438215
ATP2B4_dirichlet_test.23	0.43338791966624807
ATP2B4_dirichlet_test.24	0.3515156615824662
ATP2B4_dirichlet_test.25	0.3146236213362303
ATP2B4_dirichlet_test.26	0.4431948576677274
ATP2B4_dirichlet_test.27	0.35373784659009283
ATP2B4_dirichlet_test.28	0.5253282968125654
ATP2B4_dirichlet_test.29	0.4488797765350404
ATP2B4_dirichlet_test.30	0.551403760833966
ATP2B4_dirichlet_test.31	0.3891573320327196
ATP2B4_dirichlet_test.32	0.49706520629510836
ATP2B4_dirichlet_test.33	0.43489981649694837
ATP2B4_dirichlet_test.34	0.6454670514102128
ATP2B4_dirichlet_test.35	0.43317306961226476
ATP2B4_dirichlet_test.36	0.33226239197360574
ATP2B4_dirichlet_test.37	0.41834758825003754
ATP2B4_dirichlet_test.38	0.394834453412748
ATP2B4_dirichlet_test.39	0.3349524551566376
ATP2B4_dirichlet_test.40	0.5040292907031959
ATP2B4_dirichlet_test.41	0.44864029683882994
ATP2B4_dirichlet_test.42	0.46683839340580313
ATP2B4_dirichlet_test.43	0.46724552149415244
ATP2B4_dirichlet_test.44	0.35705672165413077
ATP2B4_dirichlet_test.45	0.495884638833984
ATP2B4_dirichlet_test.46	0.3318008152601461
