	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.22557944406993738	0.30985042907328586	0.06151433931163702	0.1523935903619382	0.2506621971832016
ATP2B4_real_test.1	0.11335803731614773	0.39458798064016753	0.058952791780939456	0.12835967036029197	0.3047415199024532
EXO1_real_test	0.5818743191514809	0.054890636222359644	0.09620506619109719	0.16463053327337523	0.1023994451616869
MLH1_real_test	0.10524934283248419	0.011631760161283939	0.7302357653871946	0.11989910501166245	0.03298402660737499
MSH2_real_test	0.0177350380873644	0.006673010159183437	0.81289292723828	0.1327843688461572	0.029914655669014998
MSH6_real_test	0.08223270271272125	0.01516329326561083	0.8018164133221324	0.0792038899374034	0.0215837007621322
OGG1_real_test	0.06320633906039204	0.7540659323786454	0.0027290042554279585	0.027530077807965122	0.15246864649756928
PMS1_real_test	0.0	0.22192436740041055	0.22874111666522223	0.26092383772392397	0.2884106782104432
PMS2_real_test	0.514820720976219	0.03910631507281378	0.4072902823612637	0.0	0.03878268158970339
RNF168_real_test	0.5188383692659186	0.0852126031341972	0.12957922504063774	0.1589976239953749	0.10737217856387163
UNG_real_test	0.05910211102159188	0.09171122776315675	0.14145538313601347	0.48533895046909825	0.22239232761013963
ATP2B4_dirichlet_test	0.3659556309946286	0.30765974312342653	0.05837439805494666	0.1348769495565637	0.13313327827043436
ATP2B4_dirichlet_test.1	0.0	0.38887395458956947	0.04145836293490646	0.07890986477777058	0.4907578176977534
ATP2B4_dirichlet_test.2	0.057610287474578914	0.6258110193371423	0.12517073886146396	0.050253138772547855	0.14115481555426698
ATP2B4_dirichlet_test.3	0.25638442114765847	0.06728511503827446	0.06374250803605022	0.28152340421256583	0.3310645515654509
ATP2B4_dirichlet_test.4	0.08032776110115047	0.5219522492624711	0.0844893827800292	0.007045275317460157	0.3061853315388892
ATP2B4_dirichlet_test.5	0.2848180934477116	0.3304803832413914	0.02286797402209908	0.07121856653755322	0.2906149827512447
ATP2B4_dirichlet_test.6	0.08293947639582329	0.6370456572904551	0.034033888298484354	0.013978505149378267	0.23200247286585884
ATP2B4_dirichlet_test.7	0.08804421658137358	0.32614510601225005	0.0	0.02532296180626014	0.5604877156001163
ATP2B4_dirichlet_test.8	0.0	0.3938052954845479	0.14385386012029902	0.0	0.4623408443951531
ATP2B4_dirichlet_test.9	0.01805492876458768	0.38774390490335475	0.06658038761949306	0.014882961836968215	0.5127378168755963
ATP2B4_dirichlet_test.10	0.10539025627823367	0.4153897321485487	0.1317632327461432	0.1853371336354581	0.16211964519161637
ATP2B4_dirichlet_test.11	0.41864947321211066	0.34083583854360544	0.035107451295632836	0.0	0.20540723694865096
ATP2B4_dirichlet_test.12	0.40570107678598333	0.20123353921702852	0.07416247568941829	0.1852071922758054	0.13369571603176453
ATP2B4_dirichlet_test.13	0.04958988530628389	0.4993183911456709	0.147808350302252	0.1387383667288712	0.164545006516922
ATP2B4_dirichlet_test.14	0.18626762546524286	0.27224626675673824	0.15622742756429353	0.07752443687644764	0.3077342433372776
ATP2B4_dirichlet_test.15	0.25000106993238885	0.29369714685193804	0.0	0.2380391094984132	0.21826267371726
ATP2B4_dirichlet_test.16	0.2780190792884588	0.39343916596322615	0.0432596958835604	0.23248696599920649	0.0527950928655483
ATP2B4_dirichlet_test.17	0.15855911648619378	0.4258663141630278	0.23427781476822662	0.05894545224134639	0.12235130234120543
ATP2B4_dirichlet_test.18	0.32528628423274997	0.24619222876201388	0.00638994115800991	0.24545403071219352	0.1766775151350326
ATP2B4_dirichlet_test.19	0.15814822865300343	0.25432866893510225	0.044638560435554135	0.2779856054073324	0.2648989365690078
ATP2B4_dirichlet_test.20	0.2081297127095907	0.23931997220990628	0.06889849581431866	0.11340145466505515	0.37025036460112926
ATP2B4_dirichlet_test.21	0.001522975094635512	0.6507610254416221	0.01800937283045897	0.09243251867751616	0.23727410795576723
ATP2B4_dirichlet_test.22	0.16534386789008335	0.3991117791509239	0.01575564349353444	0.08977101671467473	0.33001769275078363
ATP2B4_dirichlet_test.23	0.31444204391798675	0.33295299044419335	0.024095966967070177	0.1680269099772626	0.16048208869348687
ATP2B4_dirichlet_test.24	0.08627875375778543	0.3858978211837558	0.09956299245626567	0.17162268521933616	0.2566377473828569
ATP2B4_dirichlet_test.25	0.10655788922122315	0.3329213164795858	0.034219074636882986	0.036941357610790614	0.48936036205151756
ATP2B4_dirichlet_test.26	0.14011408358372393	0.42590414898154183	0.014294149753883443	0.15123026364923098	0.26845735403161997
ATP2B4_dirichlet_test.27	0.10734475981336991	0.43215451055485454	0.0	0.18492595537895976	0.2755747742528159
ATP2B4_dirichlet_test.28	0.35105906652859065	0.23740623361807653	0.01823116955692639	0.0	0.3933035302964065
ATP2B4_dirichlet_test.29	0.18551056636453536	0.1748352572045088	0.11313671925170252	0.11346147390801835	0.41305598327123494
ATP2B4_dirichlet_test.30	0.19010734254223902	0.20028343475382174	0.11830410520027126	0.15952734143076258	0.3317777760729055
ATP2B4_dirichlet_test.31	0.219221032993074	0.2981623482547203	0.05463738973472085	0.08463792229322714	0.34334130672425767
ATP2B4_dirichlet_test.32	0.17456688393748787	0.4795083446003068	0.07615703933402068	0.04631230345618918	0.2234554286719954
ATP2B4_dirichlet_test.33	0.23937239165749943	0.24386822155084412	0.06591299919362624	0.1489651799274598	0.30188120767057036
ATP2B4_dirichlet_test.34	0.3105864327529435	0.17492275100255666	0.033662040256498146	0.19654978773865497	0.2842789882493469
ATP2B4_dirichlet_test.35	0.11330444540341468	0.3499978765099079	0.03256755785800787	0.18104772790233128	0.32308239232633834
ATP2B4_dirichlet_test.36	0.36225632634733557	0.3750142353425139	0.021157312771296722	0.11411116282192624	0.1274609627169276
ATP2B4_dirichlet_test.37	0.17345469763345805	0.33782773837942637	0.021122925429052867	0.22220232850987262	0.24539231004819023
ATP2B4_dirichlet_test.38	0.0824074816608982	0.4388990926519375	0.21176624229745444	0.05641668280879965	0.21051050058091011
ATP2B4_dirichlet_test.39	0.21037674359024386	0.27653340407693217	0.11290369529032532	0.02127761464886537	0.3789085423936335
ATP2B4_dirichlet_test.40	0.29149808263788857	0.23542716831119317	0.0	0.27735730816474574	0.19571744088617235
ATP2B4_dirichlet_test.41	0.1786056430417792	0.41391633476455036	0.043104337196664434	0.0	0.36437368499700606
ATP2B4_dirichlet_test.42	0.21793411978279195	0.33505804725218824	0.1446838978855071	0.06868632983704069	0.23363760524247193
ATP2B4_dirichlet_test.43	0.17113136267404105	0.442319939534101	0.04850942246169459	0.14214433568403906	0.19589493964612448
ATP2B4_dirichlet_test.44	0.16238070224792134	0.3656202807996378	0.08153705638859182	0.057056431377224805	0.3334055291866242
ATP2B4_dirichlet_test.45	0.10148871490444494	0.45148574884165504	0.03382876163198751	0.1376313433698942	0.2755654312520182
ATP2B4_dirichlet_test.46	0.12154522807626413	0.36070028217488076	0.0	0.0003053312601599525	0.5174491584886951
ATP2B4_dirichlet_test.47	0.18825697760468146	0.2915303415962518	0.05209726211383209	0.09648062947189406	0.3716347892133405
ATP2B4_dirichlet_test.48	0.3017797840578131	0.1660105195232543	0.07206958528062236	0.05403366580908814	0.406106445329222
ATP2B4_dirichlet_test.49	0.19218345832549746	0.37872736828859765	0.030933075997148004	0.03208324220094064	0.36607285518781624
ATP2B4_dirichlet_test.50	0.1561574274904961	0.33030389820226747	0.2242737230016909	0.05089794122422496	0.23836701008132063
ATP2B4_dirichlet_test.51	0.3183694907518247	0.3508299701431168	0.0	0.03732220464040268	0.29347833446465593
ATP2B4_dirichlet_test.52	0.21711670947369469	0.26016155734575597	0.13089239135767705	0.14009866633832205	0.2517306754845503
ATP2B4_dirichlet_test.53	0.2010125420969984	0.236624119110962	0.010879138848005997	0.18995303987749299	0.3615311600665405
ATP2B4_dirichlet_test.54	0.22172787975577007	0.3483117437683636	0.006293615050961579	0.1647223538968242	0.2589444075280806
ATP2B4_dirichlet_test.55	0.0	0.25641084723048596	0.23162684645273846	0.2549151709996413	0.2570471353171344
ATP2B4_dirichlet_test.56	0.120472417889772	0.30122733299420507	0.0	0.13241904102742447	0.44588120808859855
