Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999997	0.925	565.157	56.516%	96.028	39.75%	0.29729	0.911
ATP2B4_real_test.1	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
EXO1_real_test	999.9999999999948	0.94	340.848	34.085%	46.786	36.34%	0.10578	0.857
MLH1_real_test	999.9999999999955	0.98	256.898	25.69%	37.161	20.209%	0.08732	0.971
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999965	0.979	260.619	26.062%	37.413	20.544%	0.08463	0.97
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.9999999999951	0.945	336.142	33.614%	44.335	32.676%	0.09881	0.869
UNG_real_test	999.9999999999967	0.926	469.707	46.971%	77.438	38.104%	0.22172	0.901
ATP2B4_dirichlet_test	999.9999999999977	0.856	805.457	80.546%	144.189	53.489%	0.59918	0.835
ATP2B4_dirichlet_test.1	999.9999999999984	0.851	829.184	82.918%	123.55	52.667%	0.71402	0.812
ATP2B4_dirichlet_test.2	999.9999999999983	0.842	758.499	75.85%	127.908	54.384%	0.55167	0.803
ATP2B4_dirichlet_test.3	999.9999999999973	0.842	850.789	85.079%	147.408	54.332%	0.65726	0.814
ATP2B4_dirichlet_test.4	999.9999999999984	0.871	759.714	75.971%	126.181	49.468%	0.5367	0.846
ATP2B4_dirichlet_test.5	999.9999999999985	0.901	673.01	67.301%	141.609	46.309%	0.46745	0.892
ATP2B4_dirichlet_test.6	999.9999999999984	0.784	837.819	83.782%	170.685	62.672%	0.66968	0.745
ATP2B4_dirichlet_test.7	999.9999999999982	0.863	709.574	70.957%	106.54	50.51%	0.49449	0.817
ATP2B4_dirichlet_test.8	999.9999999999982	0.905	579.811	57.981%	96.325	42.787%	0.37938	0.879
ATP2B4_dirichlet_test.9	999.9999999999983	0.839	767.86	76.786%	138.797	55.764%	0.53689	0.807
ATP2B4_dirichlet_test.10	999.9999999999981	0.859	643.561	64.356%	149.718	51.731%	0.45941	0.838
ATP2B4_dirichlet_test.11	999.9999999999974	0.826	875.277	87.528%	135.046	57.045%	0.60049	0.784
ATP2B4_dirichlet_test.12	999.9999999999977	0.818	807.876	80.788%	118.487	57.475%	0.67179	0.75
ATP2B4_dirichlet_test.13	999.9999999999984	0.816	785.891	78.589%	155.334	58.012%	0.54313	0.781
ATP2B4_dirichlet_test.14	999.9999999999977	0.847	834.586	83.459%	146.507	56.245%	0.596	0.829
ATP2B4_dirichlet_test.15	999.999999999998	0.781	915.604	91.56%	136.224	62.458%	0.80508	0.708
ATP2B4_dirichlet_test.16	999.9999999999981	0.813	860.556	86.056%	169.446	59.013%	0.6972	0.784
ATP2B4_dirichlet_test.17	999.9999999999976	0.934	611.986	61.199%	96.593	36.241%	0.45574	0.923
ATP2B4_dirichlet_test.18	999.9999999999982	0.846	823.05	82.305%	130.783	53.412%	0.75845	0.81
ATP2B4_dirichlet_test.19	999.9999999999984	0.799	883.903	88.39%	162.504	61.4%	0.58196	0.764
ATP2B4_dirichlet_test.20	999.9999999999981	0.858	763.046	76.305%	116.547	51.677%	0.55675	0.818
