	similarity
TCGA-3L-AA1B-01	0.8841683180220804
TCGA-4N-A93T-01	0.8558921595871423
TCGA-4T-AA8H-01	0.8656854217420773
TCGA-5M-AAT4-01	0.8629092107433295
TCGA-5M-AAT5-01	0.8805746216751054
TCGA-5M-AAT6-01	0.8341085241661123
TCGA-5M-AATA-01	0.9010495655121836
TCGA-5M-AATE-01	0.8633688772101732
TCGA-A6-2671-01	0.8998977069952199
TCGA-A6-2674-01	0.8890648559796862
TCGA-A6-2675-01	0.914971458162355
TCGA-A6-2677-01	0.8737714562786788
TCGA-A6-2681-01	0.8880224153148987
TCGA-A6-2684-01	0.9074730421062305
TCGA-A6-2685-01	0.9106605633518396
TCGA-A6-2686-01	0.776007228642926
TCGA-A6-3809-01	0.7197378246762047
TCGA-A6-3810-01	0.8390622085099279
TCGA-A6-4105-01	0.8602739584400549
TCGA-A6-4107-01	0.8512961779953033
TCGA-A6-5656-01	0.907373277073455
TCGA-A6-5657-01	0.8630408478821927
TCGA-A6-5659-01	0.8892669770641372
TCGA-A6-5660-01	0.8936835836565716
TCGA-A6-5661-01	0.7809674219427811
TCGA-A6-5662-01	0.8803601111304572
TCGA-A6-5664-01	0.8894469757826231
TCGA-A6-5665-01	0.7711473860377157
TCGA-A6-5666-01	0.901965043036768
TCGA-A6-5667-01	0.898716151505471
TCGA-A6-6137-01	0.8616554048508351
TCGA-A6-6138-01	0.8696626577852459
TCGA-A6-6142-01	0.8564854239442722
TCGA-A6-6648-01	0.8981306136905953
TCGA-A6-6649-01	0.8756058411866282
TCGA-A6-6651-01	0.8360227489882418
TCGA-A6-6652-01	0.8528759667363451
TCGA-A6-6653-01	0.8423562456322218
TCGA-A6-6654-01	0.9387026371051647
TCGA-A6-6780-01	0.7304134094642656
TCGA-A6-6781-01	0.8701382628749107
TCGA-A6-6782-01	0.8113364228965602
TCGA-A6-A565-01	0.7738736156921348
TCGA-A6-A566-01	0.8603680086098361
TCGA-A6-A567-01	0.8906391799537864
TCGA-A6-A56B-01	0.9076748630551986
TCGA-AA-3489-01	0.7590254817009937
TCGA-AA-3492-01	0.7711472324446406
TCGA-AA-3496-01	0.8748700304881969
TCGA-AA-3502-01	0.9061589264538149
TCGA-AA-3506-01	0.9066774672331462
TCGA-AA-3510-01	0.888104405978691
TCGA-AA-3511-01	0.9003504868985476
TCGA-AA-3522-01	0.9228967630825119
TCGA-AA-3556-01	0.9318413140633326
TCGA-AA-3655-01	0.9084434277074241
TCGA-AA-3660-01	0.8980076538165518
TCGA-AA-3662-01	0.9016001475384525
TCGA-AA-3663-01	0.578939712195783
TCGA-AA-3697-01	0.8297757292139836
TCGA-AA-3712-01	0.8200922048175996
TCGA-AA-3713-01	0.8246541717515031
TCGA-AA-3947-01	0.7302411046177438
TCGA-AA-3984-01	0.9033691717134369
TCGA-AA-A00N-01	0.9234728217915782
TCGA-AA-A010-01	0.8289601731614568
TCGA-AA-A01P-01	0.8009863728897387
TCGA-AA-A01R-01	0.8696571848117183
TCGA-AA-A022-01	0.8308074520421606
