	similarity
EXO1_2_real_test	0.3154742433772598
OGG1_3_real_test	0.06760423625427493
RNF168_3_real_test	0.2955234840787435
UNG_3_real_test	0.37753623385167895
ATP2B4_6_real_test	0.17198481824834577
ATP2B4_7_real_test	0.3060459288630677
MLH1_3_real_test	0.175734336067466
MSH2_2_real_test	0.16210408583347474
MSH6_7_real_test	0.118786687748416
PMS1_3_real_test	0.41250723678021706
PMS2_3_real_test	0.5896121286316317
EXO1_2_multinomial_test	0.3465459656000436
RNF168_3_multinomial_test	0.33897838711176714
RNF168_3_multinomial_test.1	0.35168510553015925
EXO1_2_multinomial_test.1	0.357415121857402
RNF168_3_multinomial_test.2	0.38917234311862536
RNF168_3_multinomial_test.3	0.3841442659307088
RNF168_3_multinomial_test.4	0.41973919643840574
RNF168_3_multinomial_test.5	0.39427455628764513
RNF168_3_multinomial_test.6	0.36737259936658767
RNF168_3_multinomial_test.7	0.3618537447739123
RNF168_3_multinomial_test.8	0.3620928753806111
EXO1_2_multinomial_test.2	0.33299188256526663
EXO1_2_multinomial_test.3	0.35827332677677626
RNF168_3_multinomial_test.9	0.3807117918176808
EXO1_2_multinomial_test.4	0.42111363499420124
EXO1_2_multinomial_test.5	0.36485542250470926
EXO1_2_multinomial_test.6	0.36783038983336774
EXO1_2_multinomial_test.7	0.32754345304878846
EXO1_2_multinomial_test.8	0.360766883408064
RNF168_3_multinomial_test.10	0.3169562594360151
EXO1_2_multinomial_test.9	0.3813621116814112
RNF168_3_multinomial_test.11	0.34763729559887324
RNF168_3_multinomial_test.12	0.35371248588493737
EXO1_2_multinomial_test.10	0.36669913733512693
EXO1_2_multinomial_test.11	0.3433454355877906
RNF168_3_multinomial_test.13	0.3524702983637038
RNF168_3_multinomial_test.14	0.36051714977155647
RNF168_3_multinomial_test.15	0.35383977269003186
RNF168_3_multinomial_test.16	0.3665856618053981
EXO1_2_multinomial_test.12	0.36157553346248794
RNF168_3_multinomial_test.17	0.39604470490536064
EXO1_2_multinomial_test.13	0.3612472831317733
RNF168_3_multinomial_test.18	0.36242925898720474
EXO1_2_multinomial_test.14	0.3468043212060957
RNF168_3_multinomial_test.19	0.3820394725553662
RNF168_3_multinomial_test.20	0.3511634426411505
EXO1_2_multinomial_test.15	0.36922202552859495
RNF168_3_multinomial_test.21	0.3659766783444907
RNF168_3_multinomial_test.22	0.38187103644677334
EXO1_2_multinomial_test.16	0.37650958274553115
EXO1_2_multinomial_test.17	0.3666441254071289
RNF168_3_multinomial_test.23	0.37739268650907065
EXO1_2_multinomial_test.18	0.3756718481802022
RNF168_3_multinomial_test.24	0.39897359902047624
RNF168_3_multinomial_test.25	0.3667556496205048
RNF168_3_multinomial_test.26	0.3815943552902171
RNF168_3_multinomial_test.27	0.3794129893559574
RNF168_3_multinomial_test.28	0.33085335560182877
EXO1_2_multinomial_test.19	0.3904778771221624
RNF168_3_multinomial_test.29	0.39448825897337647
EXO1_2_multinomial_test.20	0.38019240636262797
RNF168_3_multinomial_test.30	0.3703489645176028
RNF168_3_multinomial_test.31	0.3368374039117946
RNF168_3_multinomial_test.32	0.3297821250964238
RNF168_3_multinomial_test.33	0.38753078131248386
EXO1_2_multinomial_test.21	0.3331542725034001
RNF168_3_multinomial_test.34	0.3747871934545729
EXO1_2_multinomial_test.22	0.35310673352020494
EXO1_2_multinomial_test.23	0.33615495509364984
RNF168_3_multinomial_test.35	0.34738924413285893
RNF168_3_multinomial_test.36	0.339043358459441
EXO1_2_multinomial_test.24	0.39553208654741173
RNF168_3_multinomial_test.37	0.41551384219671783
EXO1_2_multinomial_test.25	0.3854303617966924
RNF168_3_multinomial_test.38	0.3742017902765927
EXO1_2_multinomial_test.26	0.35483762750291675
EXO1_2_multinomial_test.27	0.34861673870737847
EXO1_2_multinomial_test.28	0.36766547789521103
EXO1_2_multinomial_test.29	0.4059112029052599
EXO1_2_multinomial_test.30	0.3308726010991191
RNF168_3_multinomial_test.39	0.3590992297985769
RNF168_3_multinomial_test.40	0.35405499520608125
EXO1_2_multinomial_test.31	0.349167874908113
EXO1_2_multinomial_test.32	0.36426742077785523
EXO1_2_multinomial_test.33	0.3113277589551748
RNF168_3_multinomial_test.41	0.37911615273946725
RNF168_3_multinomial_test.42	0.39491584873957947
EXO1_2_multinomial_test.34	0.37774723975910685
RNF168_3_multinomial_test.43	0.40023242897657907
EXO1_2_multinomial_test.35	0.3514157476189214
EXO1_2_multinomial_test.36	0.3313179601438073
RNF168_3_multinomial_test.44	0.42489228625106157
EXO1_2_multinomial_test.37	0.33920100464122277
RNF168_3_multinomial_test.45	0.3774156336841232
RNF168_3_multinomial_test.46	0.3601292515746673
RNF168_3_multinomial_test.47	0.3616772689063939
RNF168_3_multinomial_test.48	0.4059100751866887
RNF168_3_multinomial_test.49	0.3734285736095067
RNF168_3_multinomial_test.50	0.3754095081826176
EXO1_2_multinomial_test.38	0.3230670324649908
RNF168_3_multinomial_test.51	0.37963206579834813
RNF168_3_multinomial_test.52	0.38000113882336345
EXO1_2_multinomial_test.39	0.3385622946867992
EXO1_2_multinomial_test.40	0.3279277877841317
RNF168_3_multinomial_test.53	0.41646751830869166
EXO1_2_multinomial_test.41	0.3534637467120625
EXO1_2_multinomial_test.42	0.34595888827698285
RNF168_3_multinomial_test.54	0.3832494048273054
RNF168_3_multinomial_test.55	0.35890230220790653
EXO1_2_multinomial_test.43	0.3937891331725592
RNF168_3_multinomial_test.56	0.34885985942962705
EXO1_2_multinomial_test.44	0.381465159432239
EXO1_2_multinomial_test.45	0.3498746808670602
RNF168_3_multinomial_test.57	0.3060594430622806
EXO1_2_multinomial_test.46	0.36131495494101795
EXO1_2_multinomial_test.47	0.34849493891209016
EXO1_2_multinomial_test.48	0.3445341594845726
RNF168_3_multinomial_test.58	0.3613089280784967
RNF168_3_multinomial_test.59	0.39666120810571454
EXO1_2_multinomial_test.49	0.36528659683761333
RNF168_3_multinomial_test.60	0.3320704843084761
EXO1_2_multinomial_test.50	0.3838187005683852
EXO1_2_multinomial_test.51	0.3624213486582528
EXO1_2_multinomial_test.52	0.326739634784808
EXO1_2_multinomial_test.53	0.31193533416639274
EXO1_2_multinomial_test.54	0.34581580266218037
RNF168_3_multinomial_test.61	0.34884336710790304
EXO1_2_multinomial_test.55	0.34170029185423173
RNF168_3_multinomial_test.62	0.40597765686183734
EXO1_2_multinomial_test.56	0.37617577119054507
RNF168_3_multinomial_test.63	0.37495644195380107
RNF168_3_multinomial_test.64	0.3978739032814642
RNF168_3_multinomial_test.65	0.3788442053339772
RNF168_3_multinomial_test.66	0.3581348009717314
RNF168_3_multinomial_test.67	0.40736779139151846
EXO1_2_multinomial_test.57	0.3288507355172085
RNF168_3_multinomial_test.68	0.3361168628370079
RNF168_3_multinomial_test.69	0.3787526625169965
RNF168_3_multinomial_test.70	0.38186708043264633
RNF168_3_multinomial_test.71	0.43635992942330304
EXO1_2_multinomial_test.58	0.3631324942846075
RNF168_3_multinomial_test.72	0.38207043479192654
RNF168_3_multinomial_test.73	0.39556113616460553
EXO1_2_multinomial_test.59	0.3375163177192235
EXO1_2_multinomial_test.60	0.3300108415185108
RNF168_3_multinomial_test.74	0.3737481195133649
EXO1_2_multinomial_test.61	0.36116214124604884
EXO1_2_multinomial_test.62	0.4119988184926459
EXO1_2_multinomial_test.63	0.37067626716997226
EXO1_2_multinomial_test.64	0.34982953566526886
RNF168_3_multinomial_test.75	0.42207538496798624
RNF168_3_multinomial_test.76	0.35357514001158685
EXO1_2_multinomial_test.65	0.35473659933182466
EXO1_2_multinomial_test.66	0.34299732483308554
RNF168_3_multinomial_test.77	0.35826305907523887
EXO1_2_multinomial_test.67	0.36685574599783033
RNF168_3_multinomial_test.78	0.34745781861613384
RNF168_3_multinomial_test.79	0.3966609351309044
RNF168_3_multinomial_test.80	0.40023220514550817
RNF168_3_multinomial_test.81	0.39435855820809684
EXO1_2_multinomial_test.68	0.3559754247108843
EXO1_2_multinomial_test.69	0.35137067870984956
EXO1_2_multinomial_test.70	0.36494741776084444
RNF168_3_multinomial_test.82	0.4017047584407852
EXO1_2_multinomial_test.71	0.3665409219465526
RNF168_3_multinomial_test.83	0.38288608485885167
RNF168_3_multinomial_test.84	0.37262240030744137
RNF168_3_multinomial_test.85	0.33730046425220245
EXO1_2_multinomial_test.72	0.3535082922373283
RNF168_3_multinomial_test.86	0.357679152901615
EXO1_2_multinomial_test.73	0.38113058370786357
EXO1_2_multinomial_test.74	0.37072660668465174
RNF168_3_multinomial_test.87	0.38427438030128214
EXO1_2_multinomial_test.75	0.3737199289762913
RNF168_3_multinomial_test.88	0.37064054779562133
RNF168_3_multinomial_test.89	0.3506438831361153
EXO1_2_multinomial_test.76	0.356461719568622
EXO1_2_multinomial_test.77	0.38643741406888443
RNF168_3_multinomial_test.90	0.36771807528821493
EXO1_2_multinomial_test.78	0.3321585285862356
RNF168_3_multinomial_test.91	0.34499643088048826
EXO1_2_multinomial_test.79	0.3497049147959617
RNF168_3_multinomial_test.92	0.3943466387812405
EXO1_2_multinomial_test.80	0.38690750047973194
RNF168_3_multinomial_test.93	0.3378225211294825
EXO1_2_multinomial_test.81	0.3271413736404642
RNF168_3_multinomial_test.94	0.3546529637331613
EXO1_2_multinomial_test.82	0.3267408123474659
EXO1_2_multinomial_test.83	0.34567482655310344
EXO1_2_multinomial_test.84	0.32769613688015076
RNF168_3_multinomial_test.95	0.3753715962074604
EXO1_2_multinomial_test.85	0.38214517278000476
RNF168_3_multinomial_test.96	0.3635993017632918
EXO1_2_multinomial_test.86	0.31387323298132175
RNF168_3_multinomial_test.97	0.34122442703974853
EXO1_2_multinomial_test.87	0.3407755236284269
EXO1_2_multinomial_test.88	0.3435438446677365
EXO1_2_multinomial_test.89	0.37143588158757246
EXO1_2_multinomial_test.90	0.3810644866211573
EXO1_2_multinomial_test.91	0.38119220136311516
RNF168_3_multinomial_test.98	0.39301533725009485
EXO1_2_multinomial_test.92	0.3737054306458656
EXO1_2_multinomial_test.93	0.3932813610623078
RNF168_3_multinomial_test.99	0.3398397524931569
EXO1_2_multinomial_test.94	0.3381189509226055
EXO1_2_multinomial_test.95	0.3323029043158578
EXO1_2_multinomial_test.96	0.38640688764398734
RNF168_3_multinomial_test.100	0.3554329255013246
EXO1_2_multinomial_test.97	0.32828062009188896
EXO1_2_multinomial_test.98	0.3977821372278164
RNF168_3_multinomial_test.101	0.39471500385564146
EXO1_2_multinomial_test.99	0.3481168641440855
RNF168_3_multinomial_test.102	0.4219169913551069
EXO1_2_multinomial_test.100	0.36053205951838757
EXO1_2_multinomial_test.101	0.3537312711526752
RNF168_3_multinomial_test.103	0.3501200254541335
RNF168_3_multinomial_test.104	0.41257593306402074
EXO1_2_multinomial_test.102	0.4044987814643046
EXO1_2_multinomial_test.103	0.3952557578293021
EXO1_2_multinomial_test.104	0.4026234817969524
RNF168_3_multinomial_test.105	0.38169175166109726
RNF168_3_multinomial_test.106	0.37354724779035503
EXO1_2_multinomial_test.105	0.3518360692249406
EXO1_2_multinomial_test.106	0.3594054023040944
EXO1_2_multinomial_test.107	0.32408603890992593
EXO1_2_multinomial_test.108	0.4013644514097918
EXO1_2_multinomial_test.109	0.34753152625396
RNF168_3_multinomial_test.107	0.3154631778429709
EXO1_2_multinomial_test.110	0.3490387035270337
RNF168_3_multinomial_test.108	0.39766627805663735
EXO1_2_multinomial_test.111	0.329161657841945
EXO1_2_multinomial_test.112	0.36869153047104913
EXO1_2_multinomial_test.113	0.3457773233388326
RNF168_3_multinomial_test.109	0.38285673546170496
RNF168_3_multinomial_test.110	0.37409710884875536
RNF168_3_multinomial_test.111	0.3233626706671787
EXO1_2_multinomial_test.114	0.3462577602306118
EXO1_2_multinomial_test.115	0.3474267876430173
RNF168_3_multinomial_test.112	0.3690018372595923
RNF168_3_multinomial_test.113	0.399296362522452
RNF168_3_multinomial_test.114	0.36495081013533676
RNF168_3_multinomial_test.115	0.36943166154974333
EXO1_2_multinomial_test.116	0.4055657120514503
EXO1_2_multinomial_test.117	0.3565437634261945
EXO1_2_multinomial_test.118	0.38375061189225573
RNF168_3_multinomial_test.116	0.34744659928670973
RNF168_3_multinomial_test.117	0.4306564165774747
EXO1_2_multinomial_test.119	0.3432130579920571
RNF168_3_multinomial_test.118	0.36245235091159356
EXO1_2_multinomial_test.120	0.3570570916603953
