	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8468938868544423	0.03892471062970046	0.0	0.08571052694924997	0.028470875566607202
OGG1_3_real_test	0.02164863181120524	0.0	0.036142372489894437	0.11320354046788833	0.829005455231012
RNF168_3_real_test	0.7766059826840663	0.0	0.058618302877087386	0.14749029888316983	0.017285415555676333
UNG_3_real_test	0.0	0.11971291305386984	0.0	0.8802870869461301	0.0
ATP2B4_6_real_test	0.2670038993132728	0.02044531582398394	0.49218926394223583	0.11309947922412399	0.10726204169638337
ATP2B4_7_real_test	0.0	0.0690883472993713	0.6618474540856571	0.2690641986149715	0.0
MLH1_3_real_test	0.015786720567927164	0.9307897887291676	0.0	0.053423490702905245	0.0
MSH2_2_real_test	0.0	0.977464310542074	0.0	0.004288566900124662	0.018247122557801407
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.07204696204278527	0.164351335100778	0.3101964056640745	0.4497403304276758	0.0036649667646862817
PMS2_3_real_test	0.4899717057173138	0.5065068555989517	0.0	0.0	0.0035214386837344696
EXO1_2_multinomial_test	0.7841747390405572	0.02903615007849461	0.0	0.1644738999876169	0.0223152108933312
RNF168_3_multinomial_test	0.7393880393434735	0.06118776660039473	0.0	0.11463140516727308	0.0847927888888586
RNF168_3_multinomial_test.1	0.7930421878122644	0.0	0.026669002596484734	0.14178506238831126	0.03850374720293961
EXO1_2_multinomial_test.1	0.8290198521206881	0.02564438744421569	0.0	0.11126579508278586	0.03406996535231033
RNF168_3_multinomial_test.2	0.7909795121726569	0.0	0.04628190798662438	0.13294658685555014	0.02979199298516857
RNF168_3_multinomial_test.3	0.650722584353286	0.0	0.09010410844662918	0.25917330720008497	0.0
RNF168_3_multinomial_test.4	0.857012595318465	0.0	0.0	0.07187888071989687	0.07110852396163822
RNF168_3_multinomial_test.5	0.8696695013989284	0.0	0.0	0.09178587600931687	0.03854462259175463
RNF168_3_multinomial_test.6	0.7415088351891035	0.0	0.0	0.22192461840054284	0.03656654641035373
RNF168_3_multinomial_test.7	0.7217022334009804	0.0	0.06473891437404633	0.19242330769632604	0.02113554452864722
RNF168_3_multinomial_test.8	0.7998427902617744	0.0	0.026088029106706673	0.17406918063151872	0.0
EXO1_2_multinomial_test.2	0.834871426263665	0.04222386881020865	0.0	0.07933678311880746	0.04356792180731901
EXO1_2_multinomial_test.3	0.7633742805712084	0.03250148227889194	0.05506400278964472	0.13899020285613975	0.010070031504115323
RNF168_3_multinomial_test.9	0.7427353225033523	0.0	0.0	0.23120103599579558	0.026063641500852216
EXO1_2_multinomial_test.4	0.8082830899687925	0.056804235179581455	0.0	0.11542144773861006	0.019491227113016048
EXO1_2_multinomial_test.5	0.8352617493901552	0.05657762461540745	0.0	0.08600714158732092	0.0221534844071165
