Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999997	0.865	658.113	65.811%	137.205	51.065%	0.43382	0.842
ATP2B4_real_test.1	999.9999999999966	0.915	541.486	54.149%	105.911	41.567%	0.29392	0.9
EXO1_real_test	999.9999999999955	0.932	369.327	36.933%	47.832	38.364%	0.11825	0.819
MLH1_real_test	999.9999999999964	0.957	331.186	33.119%	54.913	28.897%	0.13045	0.94
MSH2_real_test	999.9999999999955	0.967	293.861	29.386%	46.684	25.608%	0.09226	0.951
MSH6_real_test	999.999999999999	0.977	272.438	27.244%	40.237	21.586%	0.09075	0.968
OGG1_real_test	999.9999999999978	0.817	724.036	72.404%	236.282	61.79%	0.40626	0.81
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999958	0.947	360.114	36.011%	54.492	32.114%	0.1406	0.916
RNF168_real_test	999.999999999999	0.919	442.89	44.289%	57.43	39.544%	0.19852	0.832
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_dirichlet_test	999.9999999999997	0.743	980.242	98.024%	184.764	66.955%	1.07401	0.693
ATP2B4_dirichlet_test.1	999.9999999999974	0.888	711.274	71.127%	108.018	46.618%	0.49051	0.861
ATP2B4_dirichlet_test.2	999.9999999999977	0.774	911.237	91.124%	173.723	63.703%	0.66864	0.733
ATP2B4_dirichlet_test.3	999.9999999999997	0.791	908.597	90.86%	199.244	62.167%	0.74092	0.767
ATP2B4_dirichlet_test.4	999.9999999999972	0.855	708.357	70.836%	123.718	52.04%	0.62622	0.819
ATP2B4_dirichlet_test.5	999.9999999999974	0.918	639.283	63.928%	106.007	40.727%	0.41544	0.904
ATP2B4_dirichlet_test.6	999.9999999999981	0.889	718.389	71.839%	149.427	48.352%	0.47119	0.878
ATP2B4_dirichlet_test.7	999.9999999999975	0.865	788.58	78.858%	152.252	51.921%	0.55532	0.848
ATP2B4_dirichlet_test.8	999.9999999999973	0.822	852.851	85.285%	205.425	60.534%	0.60827	0.811
ATP2B4_dirichlet_test.9	999.9999999999975	0.844	827.908	82.791%	137.909	54.021%	0.60006	0.812
ATP2B4_dirichlet_test.10	999.9999999999976	0.931	604.487	60.449%	108.568	36.877%	0.45171	0.922
ATP2B4_dirichlet_test.11	999.9999999999997	0.782	881.144	88.114%	177.23	63.02%	0.70774	0.747
ATP2B4_dirichlet_test.12	999.9999999999995	0.852	785.246	78.525%	151.45	53.548%	0.70561	0.83
ATP2B4_dirichlet_test.13	999.9999999999978	0.817	843.045	84.305%	149.378	58.028%	0.75572	0.779
ATP2B4_dirichlet_test.14	999.9999999999995	0.817	891.295	89.13%	178.547	58.443%	0.77403	0.792
ATP2B4_dirichlet_test.15	999.9999999999998	0.834	840.595	84.06%	142.498	55.718%	0.68714	0.8
ATP2B4_dirichlet_test.16	999.9999999999995	0.818	844.967	84.497%	169.43	58.754%	0.71642	0.793
ATP2B4_dirichlet_test.17	999.9999999999995	0.837	761.493	76.149%	143.04	54.668%	0.69817	0.805
ATP2B4_dirichlet_test.18	999.9999999999995	0.832	828.998	82.9%	160.131	56.379%	0.72213	0.807
ATP2B4_dirichlet_test.19	999.9999999999978	0.881	699.537	69.954%	135.043	48.17%	0.43287	0.863
ATP2B4_dirichlet_test.20	999.9999999999997	0.849	806.223	80.622%	126.856	53.01%	0.60839	0.812
ATP2B4_dirichlet_test.21	999.9999999999977	0.848	763.482	76.348%	132.171	52.994%	0.6503	0.814
ATP2B4_dirichlet_test.22	999.9999999999981	0.885	650.221	65.022%	108.353	46.953%	0.53803	0.855
ATP2B4_dirichlet_test.23	999.9999999999995	0.82	870.616	87.062%	145.316	57.368%	0.81077	0.781
ATP2B4_dirichlet_test.24	999.9999999999995	0.739	874.635	87.464%	199.101	68.395%	0.71064	0.7
ATP2B4_dirichlet_test.25	999.9999999999981	0.848	784.939	78.494%	124.071	53.019%	0.64537	0.808
ATP2B4_dirichlet_test.26	999.9999999999977	0.865	787.459	78.746%	144.573	52.469%	0.56533	0.847
ATP2B4_dirichlet_test.27	999.9999999999982	0.82	908.18	90.818%	161.33	57.952%	0.65115	0.79
ATP2B4_dirichlet_test.28	999.9999999999981	0.9	646.679	64.668%	122.273	44.283%	0.46947	0.884
ATP2B4_dirichlet_test.29	999.9999999999997	0.72	996.129	99.613%	213.596	69.704%	0.79004	0.678
ATP2B4_dirichlet_test.30	999.9999999999981	0.868	767.739	76.774%	120.43	50.302%	0.57964	0.838
ATP2B4_dirichlet_test.31	999.9999999999995	0.833	898.75	89.875%	158.373	55.996%	0.6955	0.807
ATP2B4_dirichlet_test.32	999.9999999999977	0.87	848.634	84.863%	142.073	51.194%	0.64564	0.852
ATP2B4_dirichlet_test.33	999.9999999999995	0.842	783.905	78.391%	133.945	54.538%	0.60832	0.807
ATP2B4_dirichlet_test.34	999.999999999997	0.842	784.283	78.428%	121.7	54.074%	0.56174	0.796
ATP2B4_dirichlet_test.35	999.9999999999982	0.889	757.373	75.737%	126.268	46.778%	0.58289	0.872
ATP2B4_dirichlet_test.36	999.9999999999995	0.807	868.914	86.891%	168.284	59.043%	0.90204	0.775
ATP2B4_dirichlet_test.37	999.9999999999975	0.783	886.384	88.638%	201.799	62.838%	0.60697	0.757
ATP2B4_dirichlet_test.38	999.9999999999978	0.86	750.788	75.079%	155.938	52.004%	0.48613	0.842
ATP2B4_dirichlet_test.39	999.9999999999995	0.778	934.877	93.488%	165.195	62.877%	0.9333	0.732
ATP2B4_dirichlet_test.40	999.9999999999997	0.863	705.855	70.586%	133.513	51.325%	0.53729	0.838
ATP2B4_dirichlet_test.41	999.9999999999976	0.768	852.302	85.23%	180.498	64.115%	0.70243	0.726
ATP2B4_dirichlet_test.42	999.9999999999998	0.756	937.868	93.787%	238.289	66.563%	0.88428	0.733
ATP2B4_dirichlet_test.43	999.999999999998	0.854	835.552	83.555%	160.022	53.024%	0.69987	0.835
ATP2B4_dirichlet_test.44	999.9999999999975	0.81	802.915	80.292%	158.785	58.741%	0.66085	0.774
ATP2B4_dirichlet_test.45	999.9999999999981	0.795	872.298	87.23%	150.111	60.612%	0.7212	0.747
ATP2B4_dirichlet_test.46	999.9999999999975	0.847	798.111	79.811%	159.749	54.127%	0.60103	0.825
ATP2B4_dirichlet_test.47	999.9999999999973	0.921	680.842	68.084%	116.665	40.182%	0.48791	0.91
ATP2B4_dirichlet_test.48	999.9999999999995	0.786	922.478	92.248%	170.326	62.281%	0.81412	0.747
ATP2B4_dirichlet_test.49	999.9999999999977	0.907	655.271	65.527%	110.192	42.887%	0.53634	0.89
ATP2B4_dirichlet_test.50	999.9999999999995	0.794	940.083	94.008%	161.17	60.849%	0.89527	0.752
ATP2B4_dirichlet_test.51	999.9999999999974	0.851	780.209	78.021%	127.126	52.619%	0.59527	0.816
ATP2B4_dirichlet_test.52	999.9999999999977	0.862	724.359	72.436%	130.074	50.952%	0.57953	0.834
ATP2B4_dirichlet_test.53	999.9999999999976	0.892	751.039	75.104%	128.274	45.253%	0.64975	0.875
ATP2B4_dirichlet_test.54	999.9999999999977	0.878	695.125	69.513%	110.26	48.121%	0.50892	0.846
ATP2B4_dirichlet_test.55	999.9999999999995	0.751	923.777	92.378%	149.077	66.128%	0.77089	0.672
ATP2B4_dirichlet_test.56	999.9999999999974	0.858	803.314	80.331%	120.912	51.381%	0.72119	0.822
ATP2B4_dirichlet_test.57	999.9999999999995	0.891	698.192	69.819%	115.747	46.227%	0.49924	0.87
ATP2B4_dirichlet_test.58	999.9999999999998	0.836	795.334	79.533%	142.671	54.937%	0.70256	0.803
ATP2B4_dirichlet_test.59	999.999999999998	0.926	667.65	66.765%	103.808	38.917%	0.48768	0.914
ATP2B4_dirichlet_test.60	999.9999999999975	0.86	738.594	73.859%	123.034	51.126%	0.55741	0.826
ATP2B4_dirichlet_test.61	999.9999999999995	0.875	731.348	73.135%	111.257	49.079%	0.51452	0.842
ATP2B4_dirichlet_test.62	999.9999999999975	0.799	810.727	81.073%	154.153	60.877%	0.55664	0.756
ATP2B4_dirichlet_test.63	999.9999999999995	0.844	754.01	75.401%	127.477	54.242%	0.58036	0.806
ATP2B4_dirichlet_test.64	999.9999999999977	0.808	828.121	82.812%	143.719	59.268%	0.58208	0.761
ATP2B4_dirichlet_test.65	999.9999999999995	0.881	739.907	73.991%	119.926	47.512%	0.67597	0.856
ATP2B4_dirichlet_test.66	999.9999999999998	0.795	800.676	80.068%	169.474	60.83%	0.86892	0.759
ATP2B4_dirichlet_test.67	999.9999999999998	0.768	922.632	92.263%	209.502	64.729%	0.70056	0.74
ATP2B4_dirichlet_test.68	999.9999999999995	0.878	766.52	76.652%	126.554	48.65%	0.57824	0.855
ATP2B4_dirichlet_test.69	999.9999999999995	0.846	799.157	79.916%	169.166	54.681%	0.55712	0.828
ATP2B4_dirichlet_test.70	999.9999999999977	0.9	726.656	72.666%	121.934	44.596%	0.56466	0.884
ATP2B4_dirichlet_test.71	999.9999999999977	0.825	820.903	82.09%	143.929	56.941%	0.61846	0.788
ATP2B4_dirichlet_test.72	999.9999999999994	0.816	924.1	92.41%	160.565	59.07%	0.78313	0.786
ATP2B4_dirichlet_test.73	999.9999999999995	0.828	796.993	79.699%	127.049	56.294%	0.64251	0.78
ATP2B4_dirichlet_test.74	999.9999999999995	0.806	810.857	81.086%	155.37	59.43%	0.66492	0.767
ATP2B4_dirichlet_test.75	999.9999999999978	0.824	791.433	79.143%	124.615	56.889%	0.73251	0.77
ATP2B4_dirichlet_test.76	999.9999999999976	0.786	859.631	85.963%	146.588	61.809%	0.75787	0.729
ATP2B4_dirichlet_test.77	999.9999999999997	0.885	777.628	77.763%	134.587	48.628%	0.63352	0.87
