	similarity
EXO1_2_real_test	0.3118720809229756
OGG1_3_real_test	0.0780920194434092
RNF168_3_real_test	0.2917098392123216
UNG_3_real_test	0.33101609595348014
ATP2B4_6_real_test	0.17377527989473415
ATP2B4_7_real_test	0.2885754355739507
MLH1_3_real_test	0.17208968546803327
MSH2_2_real_test	0.14502366922847065
MSH6_7_real_test	0.09867861689096591
PMS1_3_real_test	0.41131286255788213
PMS2_3_real_test	0.5067166577728867
EXO1_2_multinomial_test	0.3344185139230612
RNF168_3_multinomial_test	0.3443947392823255
RNF168_3_multinomial_test.1	0.3403746576019774
EXO1_2_multinomial_test.1	0.35477512303368286
RNF168_3_multinomial_test.2	0.38740586239420316
RNF168_3_multinomial_test.3	0.3837078303131266
RNF168_3_multinomial_test.4	0.411801969252668
RNF168_3_multinomial_test.5	0.39762302654772314
RNF168_3_multinomial_test.6	0.3655190293536246
RNF168_3_multinomial_test.7	0.3561552340989129
RNF168_3_multinomial_test.8	0.3533813616633853
EXO1_2_multinomial_test.2	0.32681384491723875
EXO1_2_multinomial_test.3	0.3602329254930014
RNF168_3_multinomial_test.9	0.3731870557493799
EXO1_2_multinomial_test.4	0.40885981380023595
EXO1_2_multinomial_test.5	0.3562870444260654
EXO1_2_multinomial_test.6	0.3480718547584015
EXO1_2_multinomial_test.7	0.32837916213248386
EXO1_2_multinomial_test.8	0.35226639419940103
RNF168_3_multinomial_test.10	0.32427086453327075
EXO1_2_multinomial_test.9	0.3812539409316745
RNF168_3_multinomial_test.11	0.34479904231816594
RNF168_3_multinomial_test.12	0.3512919170237739
EXO1_2_multinomial_test.10	0.35808921117833875
EXO1_2_multinomial_test.11	0.33579125375698027
RNF168_3_multinomial_test.13	0.3533926149280513
RNF168_3_multinomial_test.14	0.3454546464335154
RNF168_3_multinomial_test.15	0.35345454728977516
RNF168_3_multinomial_test.16	0.35717086718276103
EXO1_2_multinomial_test.12	0.3502547848186433
RNF168_3_multinomial_test.17	0.39429144677749184
EXO1_2_multinomial_test.13	0.34721007220478056
RNF168_3_multinomial_test.18	0.3610836831281536
EXO1_2_multinomial_test.14	0.3420860555866947
RNF168_3_multinomial_test.19	0.3766696330673051
RNF168_3_multinomial_test.20	0.3490628351789701
EXO1_2_multinomial_test.15	0.3646122572910665
RNF168_3_multinomial_test.21	0.3553212448696445
RNF168_3_multinomial_test.22	0.3767257011008334
EXO1_2_multinomial_test.16	0.37127873547681567
EXO1_2_multinomial_test.17	0.36518442357861114
RNF168_3_multinomial_test.23	0.37711237854950647
EXO1_2_multinomial_test.18	0.37093569336524634
RNF168_3_multinomial_test.24	0.39654527817704366
RNF168_3_multinomial_test.25	0.35179412216913947
RNF168_3_multinomial_test.26	0.38332380642648467
RNF168_3_multinomial_test.27	0.37466279249444956
RNF168_3_multinomial_test.28	0.33113676019804933
EXO1_2_multinomial_test.19	0.38798227912957095
RNF168_3_multinomial_test.29	0.3928303954987015
EXO1_2_multinomial_test.20	0.37716367810651136
RNF168_3_multinomial_test.30	0.36703144288642975
RNF168_3_multinomial_test.31	0.3304679651342367
RNF168_3_multinomial_test.32	0.32353036523772316
RNF168_3_multinomial_test.33	0.3827583048812974
EXO1_2_multinomial_test.21	0.3394384197716461
RNF168_3_multinomial_test.34	0.373169298959791
EXO1_2_multinomial_test.22	0.35071358016618664
EXO1_2_multinomial_test.23	0.3332365092961189
RNF168_3_multinomial_test.35	0.3469915568502692
RNF168_3_multinomial_test.36	0.3330145534712018
EXO1_2_multinomial_test.24	0.3923449678903408
RNF168_3_multinomial_test.37	0.40448339553776086
EXO1_2_multinomial_test.25	0.3736195521673911
RNF168_3_multinomial_test.38	0.36646233713121873
EXO1_2_multinomial_test.26	0.35392112474041487
EXO1_2_multinomial_test.27	0.34749269374554603
EXO1_2_multinomial_test.28	0.36451514256912276
EXO1_2_multinomial_test.29	0.4055996536179506
EXO1_2_multinomial_test.30	0.33388735705075445
RNF168_3_multinomial_test.39	0.3491031605635801
RNF168_3_multinomial_test.40	0.3490195910674618
EXO1_2_multinomial_test.31	0.3438322270459143
EXO1_2_multinomial_test.32	0.3615697132854866
EXO1_2_multinomial_test.33	0.3019609869521102
RNF168_3_multinomial_test.41	0.36973457685299804
RNF168_3_multinomial_test.42	0.3915435239494419
EXO1_2_multinomial_test.34	0.35399560336921326
RNF168_3_multinomial_test.43	0.3910065128774957
EXO1_2_multinomial_test.35	0.3482825728356339
EXO1_2_multinomial_test.36	0.32880183819027814
RNF168_3_multinomial_test.44	0.41124851777687293
EXO1_2_multinomial_test.37	0.3393619998938624
RNF168_3_multinomial_test.45	0.3603157454542333
RNF168_3_multinomial_test.46	0.35936448557455963
RNF168_3_multinomial_test.47	0.3561095486052367
RNF168_3_multinomial_test.48	0.39151328285380566
RNF168_3_multinomial_test.49	0.37129586993205366
RNF168_3_multinomial_test.50	0.3755686827027045
EXO1_2_multinomial_test.38	0.32482829136349217
RNF168_3_multinomial_test.51	0.37808209789953107
RNF168_3_multinomial_test.52	0.3688430556002602
EXO1_2_multinomial_test.39	0.3390978288007063
EXO1_2_multinomial_test.40	0.32801293241656465
RNF168_3_multinomial_test.53	0.4051235214121353
EXO1_2_multinomial_test.41	0.3583420103934922
EXO1_2_multinomial_test.42	0.3375163991656034
RNF168_3_multinomial_test.54	0.3890283054755449
RNF168_3_multinomial_test.55	0.3521721011454503
EXO1_2_multinomial_test.43	0.39354504956068087
RNF168_3_multinomial_test.56	0.3438189132479742
EXO1_2_multinomial_test.44	0.3778420533509303
EXO1_2_multinomial_test.45	0.34773867182305696
RNF168_3_multinomial_test.57	0.31363504721352925
EXO1_2_multinomial_test.46	0.3569368862967166
EXO1_2_multinomial_test.47	0.3512828924414503
EXO1_2_multinomial_test.48	0.3426035783406021
RNF168_3_multinomial_test.58	0.3595139499120052
RNF168_3_multinomial_test.59	0.3925300834621155
EXO1_2_multinomial_test.49	0.36577020343062644
RNF168_3_multinomial_test.60	0.3278196938457431
EXO1_2_multinomial_test.50	0.3843288535972046
EXO1_2_multinomial_test.51	0.3596844799124938
EXO1_2_multinomial_test.52	0.3235954221279655
EXO1_2_multinomial_test.53	0.31020777051443893
EXO1_2_multinomial_test.54	0.33857931851393175
RNF168_3_multinomial_test.61	0.34516450320848163
EXO1_2_multinomial_test.55	0.334566667100202
RNF168_3_multinomial_test.62	0.40448637583944264
EXO1_2_multinomial_test.56	0.3689898602343664
RNF168_3_multinomial_test.63	0.36038609350874945
RNF168_3_multinomial_test.64	0.4006920583295052
RNF168_3_multinomial_test.65	0.3786927752416923
RNF168_3_multinomial_test.66	0.35219253330748274
RNF168_3_multinomial_test.67	0.4003131555527715
EXO1_2_multinomial_test.57	0.32687351109975166
RNF168_3_multinomial_test.68	0.33275169368827945
RNF168_3_multinomial_test.69	0.37279882546625226
RNF168_3_multinomial_test.70	0.3761785334984398
RNF168_3_multinomial_test.71	0.4378137670038033
EXO1_2_multinomial_test.58	0.36369666017322694
RNF168_3_multinomial_test.72	0.3848584141616262
RNF168_3_multinomial_test.73	0.3867907451329951
EXO1_2_multinomial_test.59	0.33927417863615483
EXO1_2_multinomial_test.60	0.3277676889663488
RNF168_3_multinomial_test.74	0.36988762252654767
EXO1_2_multinomial_test.61	0.35926946063558834
EXO1_2_multinomial_test.62	0.39199946482218706
EXO1_2_multinomial_test.63	0.36266585339757723
EXO1_2_multinomial_test.64	0.3431797382606535
RNF168_3_multinomial_test.75	0.42010416509770265
RNF168_3_multinomial_test.76	0.3404331460408456
EXO1_2_multinomial_test.65	0.34633494830382294
EXO1_2_multinomial_test.66	0.34251599104376157
RNF168_3_multinomial_test.77	0.3473399708769383
EXO1_2_multinomial_test.67	0.36420051346420307
RNF168_3_multinomial_test.78	0.34181498239163327
RNF168_3_multinomial_test.79	0.3936742895548935
RNF168_3_multinomial_test.80	0.4046389885256225
RNF168_3_multinomial_test.81	0.38554309246892926
EXO1_2_multinomial_test.68	0.3572079846006323
EXO1_2_multinomial_test.69	0.34871102625269285
EXO1_2_multinomial_test.70	0.3492434817623804
RNF168_3_multinomial_test.82	0.39686047579850103
EXO1_2_multinomial_test.71	0.36693670629866987
RNF168_3_multinomial_test.83	0.3708904052778326
RNF168_3_multinomial_test.84	0.37042795961025
RNF168_3_multinomial_test.85	0.33848196729069707
EXO1_2_multinomial_test.72	0.3388107241731879
RNF168_3_multinomial_test.86	0.3412850942903548
EXO1_2_multinomial_test.73	0.3766763276893264
