	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09339853801865569	0.5611869423909244	0.07575954970784016	0.04364823580477868	0.22600673407780095
OGG1_3_real_test	0.7910348621248358	0.04291746414212013	0.12488518384979595	0.008381018733172286	0.03278147115007566
RNF168_3_real_test	0.09714881445505527	0.5266088610519262	0.14428837634712205	0.0	0.2319539481458965
UNG_3_real_test	0.12586591455917479	0.03703421334277125	0.13547603281775872	0.06199541495286872	0.6396284243274266
ATP2B4_6_real_test	0.29092628674435306	0.20116291834620248	0.3233378115079435	0.03287592271673416	0.151697060684767
ATP2B4_7_real_test	0.22558995444196064	0.0	0.5120051338874394	0.0905085158012753	0.17189639586932465
MLH1_3_real_test	0.0	0.06149063375595724	0.037115390402604184	0.7046005242780409	0.19679345156339773
MSH2_2_real_test	0.024993766160554005	0.0037235118090164893	0.012005067216086632	0.7847613945945375	0.17451626021980546
MSH6_7_real_test	0.0018047417331445298	0.04946591630275371	0.014843761948231211	0.8042442634766367	0.12964131653923372
PMS1_3_real_test	0.14531559794169674	0.06552303749275121	0.3512628046467955	0.1438756610822585	0.2940228988364981
PMS2_3_real_test	0.03427718089142856	0.5154215825343843	0.03591042248040947	0.41439081409377765	0.0
EXO1_2_multinomial_test	0.09681310328684103	0.5234333034092101	0.07675727987461532	0.03146662191696141	0.2715296915123723
RNF168_3_multinomial_test	0.14255384799250512	0.4940684555180035	0.07897700003843694	0.06285413650685591	0.22154655994419847
RNF168_3_multinomial_test.1	0.10506115167777082	0.540708469820044	0.13133456908381222	0.0	0.22289580941837303
EXO1_2_multinomial_test.1	0.09381346599044507	0.5505071140937643	0.1021632459652367	0.03642582506765623	0.21709034888289772
RNF168_3_multinomial_test.2	0.1035977979580346	0.535471358083027	0.13886415225997908	0.0	0.22206669169895932
RNF168_3_multinomial_test.3	0.0952487844495175	0.44218292939561854	0.17917368946077533	0.0	0.28339459669408856
RNF168_3_multinomial_test.4	0.14570402313255848	0.5768302902582662	0.027304431241936402	0.0034329141625584502	0.24672834120468043
RNF168_3_multinomial_test.5	0.09829037596400679	0.5795702693005372	0.10708098419313791	0.0	0.21505837054231802
RNF168_3_multinomial_test.6	0.10755867991587696	0.4996330106378667	0.11229185657537545	0.0	0.2805164528708809
