Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
ATP2B4_real_test.1	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999964	0.957	331.186	33.119%	54.913	28.897%	0.13045	0.94
MSH2_real_test	999.9999999999962	0.964	333.18	33.318%	51.526	26.524%	0.10941	0.951
MSH6_real_test	999.9999999999968	0.975	275.145	27.515%	41.662	22.412%	0.08957	0.965
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999977	0.92	474.107	47.411%	80.318	39.565%	0.26017	0.893
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.9999999999941	0.906	467.742	46.774%	62.27	42.423%	0.24702	0.807
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_multinomial_test	999.9999999999985	0.865	767.792	76.779%	117.327	50.641%	0.54982	0.83
ATP2B4_multinomial_test.1	999.9999999999981	0.89	605.103	60.51%	103.067	45.883%	0.35763	0.861
ATP2B4_multinomial_test.2	999.9999999999977	0.903	636.565	63.657%	94.767	43.406%	0.38036	0.876
ATP2B4_multinomial_test.3	999.9999999999985	0.88	720.076	72.008%	128.948	48.454%	0.49018	0.86
ATP2B4_multinomial_test.4	999.9999999999981	0.936	535.782	53.578%	83.801	35.754%	0.29913	0.921
ATP2B4_multinomial_test.5	999.999999999998	0.924	520.529	52.053%	88.534	39.094%	0.28897	0.905
ATP2B4_multinomial_test.6	999.9999999999983	0.9	576.082	57.608%	107.462	44.206%	0.33427	0.878
ATP2B4_multinomial_test.7	999.9999999999978	0.877	599.484	59.948%	121.171	48.62%	0.32471	0.852
ATP2B4_multinomial_test.8	999.999999999998	0.915	558.466	55.847%	88.213	40.58%	0.35731	0.89
ATP2B4_multinomial_test.9	999.9999999999982	0.896	624.299	62.43%	104.194	45.505%	0.37631	0.872
ATP2B4_multinomial_test.10	999.999999999998	0.91	593.896	59.39%	97.152	42.456%	0.35882	0.888
ATP2B4_multinomial_test.11	999.9999999999985	0.903	697.865	69.787%	118.396	45.001%	0.43112	0.889
ATP2B4_multinomial_test.12	999.9999999999984	0.873	767.203	76.72%	132.615	49.608%	0.56562	0.851
ATP2B4_multinomial_test.13	999.9999999999978	0.897	607.523	60.752%	102.175	44.787%	0.34116	0.872
ATP2B4_multinomial_test.14	999.9999999999989	0.924	696.48	69.648%	111.925	38.869%	0.50438	0.914
ATP2B4_multinomial_test.15	999.9999999999989	0.854	781.018	78.102%	136.648	52.769%	0.54426	0.826
ATP2B4_multinomial_test.16	999.9999999999987	0.881	771.238	77.124%	123.45	49.039%	0.47324	0.86
ATP2B4_multinomial_test.17	999.9999999999986	0.819	877.149	87.715%	161.352	58.12%	0.66555	0.789
ATP2B4_multinomial_test.18	999.9999999999987	0.886	774.038	77.404%	134.077	48.396%	0.49641	0.871
ATP2B4_multinomial_test.19	999.999999999998	0.934	556.344	55.634%	83.179	36.673%	0.29609	0.919
ATP2B4_multinomial_test.20	999.9999999999991	0.857	831.715	83.172%	141.722	53.436%	0.59598	0.835
ATP2B4_multinomial_test.21	999.9999999999977	0.92	519.558	51.956%	93.126	39.824%	0.29663	0.901
ATP2B4_multinomial_test.22	999.999999999998	0.903	588.298	58.83%	103.15	43.657%	0.34032	0.88
ATP2B4_multinomial_test.23	999.9999999999985	0.848	825.75	82.575%	133.231	53.782%	0.58364	0.817
ATP2B4_multinomial_test.24	999.9999999999982	0.862	746.301	74.63%	134.265	51.664%	0.49925	0.838
ATP2B4_multinomial_test.25	999.9999999999977	0.882	608.073	60.807%	103.993	47.396%	0.38638	0.848
ATP2B4_multinomial_test.26	999.9999999999977	0.91	569.559	56.956%	94.158	42.062%	0.3339	0.887
ATP2B4_multinomial_test.27	999.999999999998	0.914	572.39	57.239%	98.413	41.394%	0.3298	0.894
ATP2B4_multinomial_test.28	999.9999999999982	0.939	515.92	51.592%	71.841	34.632%	0.28841	0.919
ATP2B4_multinomial_test.29	999.9999999999986	0.92	701.051	70.105%	107.177	39.542%	0.51742	0.906
ATP2B4_multinomial_test.30	999.9999999999977	0.912	490.548	49.055%	101.64	42.141%	0.27595	0.894
ATP2B4_multinomial_test.31	999.9999999999982	0.873	660.003	66.0%	118.401	49.264%	0.45397	0.844
ATP2B4_multinomial_test.32	999.999999999998	0.933	513.679	51.368%	76.695	36.663%	0.2829	0.912
ATP2B4_multinomial_test.33	999.9999999999989	0.885	787.763	78.776%	122.503	46.999%	0.57516	0.864
ATP2B4_multinomial_test.34	999.999999999998	0.888	600.002	60.0%	103.01	46.222%	0.34957	0.856
ATP2B4_multinomial_test.35	999.9999999999975	0.892	620.482	62.048%	96.094	45.315%	0.37325	0.856
ATP2B4_multinomial_test.36	999.9999999999991	0.927	593.036	59.304%	97.986	37.907%	0.39973	0.913
ATP2B4_multinomial_test.37	999.999999999998	0.891	661.809	66.181%	107.367	46.022%	0.40082	0.865
ATP2B4_multinomial_test.38	999.9999999999978	0.909	634.891	63.489%	110.085	43.521%	0.3649	0.894
ATP2B4_multinomial_test.39	999.9999999999984	0.921	652.322	65.232%	101.368	39.358%	0.45556	0.906
ATP2B4_multinomial_test.40	999.9999999999985	0.891	726.673	72.667%	137.48	47.514%	0.44922	0.879
ATP2B4_multinomial_test.41	999.9999999999977	0.871	634.25	63.425%	111.212	49.431%	0.35867	0.835
ATP2B4_multinomial_test.42	999.9999999999985	0.86	800.357	80.036%	147.857	52.004%	0.55716	0.84
ATP2B4_multinomial_test.43	999.9999999999983	0.954	478.618	47.862%	71.948	31.441%	0.25046	0.944
ATP2B4_multinomial_test.44	999.9999999999982	0.86	638.222	63.822%	133.985	52.035%	0.40884	0.833
ATP2B4_multinomial_test.45	999.9999999999981	0.897	592.25	59.225%	108.244	45.326%	0.32509	0.876
ATP2B4_multinomial_test.46	999.999999999998	0.923	565.155	56.516%	94.695	39.943%	0.29029	0.908
