	similarity
TCGA-2E-A9G8-01	0.8515517837614265
TCGA-4E-A92E-01	0.9010078270025456
TCGA-5B-A90C-01	0.8209018924954848
TCGA-5S-A9Q8-01	0.8990184770303371
TCGA-A5-A0G1-01	0.5929591201665705
TCGA-A5-A0GQ-01	0.8864423873778353
TCGA-A5-A0R6-01	0.8928006125473789
TCGA-A5-A0R7-01	0.854248550518445
TCGA-A5-A0R8-01	0.8459542513655269
TCGA-A5-A0R9-01	0.9306503921573756
TCGA-A5-A0RA-01	0.8975343511575452
TCGA-A5-A0VO-01	0.8984780222139288
TCGA-A5-A0VP-01	0.8732857500204336
TCGA-A5-A0VQ-01	0.7174509198659776
TCGA-A5-A1OF-01	0.6277460290012459
TCGA-A5-A1OG-01	0.8381822710070513
TCGA-A5-A1OH-01	0.8488054338138938
TCGA-A5-A1OJ-01	0.9254007336444762
TCGA-A5-A1OK-01	0.8059985537870267
TCGA-A5-A2K2-01	0.7866316336602441
TCGA-A5-A2K3-01	0.8537749385016681
TCGA-A5-A2K4-01	0.8709559163860862
TCGA-A5-A2K5-01	0.8444410243314384
TCGA-A5-A2K7-01	0.7305575135498394
TCGA-A5-A3LO-01	0.8485757162586399
TCGA-A5-A3LP-01	0.8993760447401198
TCGA-A5-A7WK-01	0.8723822070835274
TCGA-A5-AB3J-01	0.9098093481803781
TCGA-AJ-A23M-01	0.8572807929912906
TCGA-AJ-A23N-01	0.8957800264319928
TCGA-AJ-A23O-01	0.5656143046247494
TCGA-AJ-A2QK-01	0.8694317957657316
TCGA-AJ-A2QL-01	0.9072038840607718
TCGA-AJ-A2QM-01	0.9221251704770477
TCGA-AJ-A2QN-01	0.9228245975625254
TCGA-AJ-A2QO-01	0.6593137440905792
TCGA-AJ-A3BD-01	0.8564092809701724
TCGA-AJ-A3BF-01	0.8664443705476528
TCGA-AJ-A3BG-01	0.8848354560007667
TCGA-AJ-A3BH-01	0.8103122767545491
TCGA-AJ-A3BI-01	0.8524417421832765
TCGA-AJ-A3BK-01	0.8458726969751089
TCGA-AJ-A3EJ-01	0.8981887906201699
TCGA-AJ-A3EK-01	0.6639581057174573
TCGA-AJ-A3EL-01	0.8686891883804375
TCGA-AJ-A3EM-01	0.854952626245947
TCGA-AJ-A3I9-01	0.8060605422528254
TCGA-AJ-A3IA-01	0.7249382135954404
TCGA-AJ-A3NF-01	0.8403965366828622
TCGA-AJ-A3NG-01	0.9069387502305498
TCGA-AJ-A3OJ-01	0.826183298074561
TCGA-AJ-A3OK-01	0.9274603774137697
TCGA-AJ-A3OL-01	0.7872792298694937
TCGA-AJ-A3QS-01	0.9048564193545726
TCGA-AJ-A3TW-01	0.9060401549639463
TCGA-AJ-A5DV-01	0.907083172786303
TCGA-AJ-A5DW-01	0.846730107747048
TCGA-AJ-A6NU-01	0.8669976185650344
TCGA-AJ-A8CT-01	0.9300178073806155
TCGA-AJ-A8CV-01	0.7554679564917731
TCGA-AJ-A8CW-01	0.7404156409671094
TCGA-AP-A059-01	0.5673798382695792
TCGA-AP-A0LE-01	0.6020833920508277
TCGA-AP-A0LF-01	0.8751911271914965
TCGA-AP-A0LL-01	0.8581306376871486
TCGA-AP-A0LM-01	0.8569066380520766
TCGA-AP-A0LP-01	0.7345068040319686
TCGA-AP-A0LQ-01	0.8775293629972182
TCGA-AP-A0LS-01	0.6232088989318278
TCGA-AP-A1DH-01	0.6596789847448566
TCGA-AP-A1DK-01	0.5118878533386564
TCGA-AP-A1DM-01	0.6796078561526373
TCGA-AP-A1DO-01	0.6882618270212976
TCGA-AP-A1DP-01	0.6607652910652012
TCGA-AP-A1DQ-01	0.8824387002874312
TCGA-AP-A1DR-01	0.7110484225720136
TCGA-AP-A1DV-01	0.8522327815369741
TCGA-AP-A1E0-01	0.859094930470467
TCGA-AP-A1E1-01	0.6895567569619176
TCGA-AP-A1E3-01	0.898961200581078
TCGA-AP-A1E4-01	0.837262975811997
TCGA-AP-A5FX-01	0.8852372118217916
TCGA-AW-A1PO-01	0.7907969585168423
TCGA-AX-A06H-01	0.7727501115814186
TCGA-AX-A06L-01	0.888017054958614
