	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.5299858710863865	0.41121939304639804	0.0	0.05879473586721557	0.0
TCGA-4E-A92E-01	0.2416070410389289	0.0	0.0	0.7583929589610711	0.0
TCGA-5B-A90C-01	0.30687810057673626	0.6097201331957853	0.07077879205876582	0.01262297416871249	0.0
TCGA-5S-A9Q8-01	0.38441906997633546	0.6071390999397408	0.008441830083923666	0.0	0.0
TCGA-A5-A0G1-01	0.0	0.8208073016534819	0.08780253096032511	0.09139016738619307	0.0
TCGA-A5-A0GQ-01	0.3488048702516207	0.5410852180333574	0.025095344086447834	0.08501456762857404	0.0
TCGA-A5-A0R6-01	0.24184149400314342	0.6205705124166294	0.0	0.13758799358022716	0.0
TCGA-A5-A0R7-01	0.54655324367616	0.4458878323619047	0.0	0.00755892396193544	0.0
TCGA-A5-A0R8-01	0.0838364868987059	0.5724774819059568	0.0	0.24134618200506214	0.10233984919027522
TCGA-A5-A0R9-01	0.23089595322238823	0.7264234191619519	0.04268062761565981	0.0	0.0
TCGA-A5-A0RA-01	0.3141677362549819	0.685832263745018	0.0	0.0	0.0
TCGA-A5-A0VO-01	0.14066165831604338	0.6408285635408439	0.041009771071775517	0.17750000707133726	0.0
TCGA-A5-A0VP-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A5-A0VQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A1OF-01	0.0	0.918488507508347	0.081511492491653	0.0	0.0
TCGA-A5-A1OG-01	0.44216273686237967	0.4770153071429769	0.0	0.08082195599464337	0.0
TCGA-A5-A1OH-01	0.6150482096396979	0.11161221801362227	0.0	0.2733395723466798	0.0
TCGA-A5-A1OJ-01	0.3978426511380092	0.6021573488619908	0.0	0.0	0.0
TCGA-A5-A1OK-01	0.1483755966219881	0.5488799399823108	0.0	0.3027444633957011	0.0
TCGA-A5-A2K2-01	0.6257374784748816	0.19652785675144763	0.0	0.17773466477367092	0.0
TCGA-A5-A2K3-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A2K4-01	0.3506821490472602	0.6493178509527398	0.0	0.0	0.0
TCGA-A5-A2K5-01	0.16052531214951457	0.09963278878801887	0.4277573506885889	0.3120845483738778	0.0
TCGA-A5-A2K7-01	0.0	1.0	0.0	0.0	0.0
TCGA-A5-A3LO-01	0.22334833837199075	0.7641497529600213	0.0	0.012501908667987933	0.0
TCGA-A5-A3LP-01	0.46790924694330227	0.43938837478385656	0.0	0.09270237827284121	0.0
TCGA-A5-A7WK-01	0.8145185979099147	0.12704401584907896	0.0	0.058437386241006424	0.0
TCGA-A5-AB3J-01	0.42704454047527446	0.5363994866527887	0.03655597287193677	0.0	0.0
TCGA-AJ-A23M-01	0.7863563142890805	0.0	0.0	0.2136436857109195	0.0
TCGA-AJ-A23N-01	0.6629858864475888	0.2854356573406638	0.0	0.05157845621174741	0.0
TCGA-AJ-A23O-01	0.05022754182764801	0.949772458172352	0.0	0.0	0.0
TCGA-AJ-A2QK-01	0.2878047453172329	0.6988498875201259	0.013345367162641333	0.0	0.0
TCGA-AJ-A2QL-01	0.4428811909514391	0.5571188090485608	0.0	0.0	0.0
TCGA-AJ-A2QM-01	0.5236410100182982	0.0	0.0	0.47635898998170173	0.0
TCGA-AJ-A2QN-01	0.19728709813207407	0.8011092820876853	0.0016036197802407589	0.0	0.0
TCGA-AJ-A2QO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BD-01	0.5052065769325902	0.4626331405220681	0.0	0.032160282545341805	0.0
TCGA-AJ-A3BF-01	0.12340201529106634	0.7415491024770542	0.13504888223187947	0.0	0.0
TCGA-AJ-A3BG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3BH-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3BI-01	0.41535971908343994	0.58464028091656	0.0	0.0	0.0
