	similarity
ATP2B4_real_test	0.3123324520353848
ATP2B4_real_test.1	0.24162992371767353
EXO1_real_test	0.27111653220780446
MLH1_real_test	0.23013316417164079
MSH2_real_test	0.20278238061449763
MSH6_real_test	0.2016650965824579
OGG1_real_test	0.10271309324332788
PMS1_real_test	0.43138251357699503
PMS2_real_test	0.6020573678451547
RNF168_real_test	0.3068258976676168
UNG_real_test	0.3538662803169125
ATP2B4_dirichlet_test	0.37599628210868963
ATP2B4_dirichlet_test.1	0.4612916315414221
ATP2B4_dirichlet_test.2	0.43556271564415455
ATP2B4_dirichlet_test.3	0.5222371787778923
ATP2B4_dirichlet_test.4	0.45571491299118766
ATP2B4_dirichlet_test.5	0.6421678692756184
ATP2B4_dirichlet_test.6	0.3501457344558329
ATP2B4_dirichlet_test.7	0.4753243321260727
ATP2B4_dirichlet_test.8	0.532309626703354
ATP2B4_dirichlet_test.9	0.3275938613545191
ATP2B4_dirichlet_test.10	0.47086616816437143
ATP2B4_dirichlet_test.11	0.5042135221263577
ATP2B4_dirichlet_test.12	0.4444022966435151
ATP2B4_dirichlet_test.13	0.4410283626321028
ATP2B4_dirichlet_test.14	0.5108446823734305
ATP2B4_dirichlet_test.15	0.47175615698738194
ATP2B4_dirichlet_test.16	0.40218296771480805
ATP2B4_dirichlet_test.17	0.4608324812939761
ATP2B4_dirichlet_test.18	0.45676244405358196
ATP2B4_dirichlet_test.19	0.38568794946064827
ATP2B4_dirichlet_test.20	0.43563777586632374
ATP2B4_dirichlet_test.21	0.5143272170125708
ATP2B4_dirichlet_test.22	0.5723824347680638
ATP2B4_dirichlet_test.23	0.37445736720659717
ATP2B4_dirichlet_test.24	0.6646836327100353
ATP2B4_dirichlet_test.25	0.45983787220205663
ATP2B4_dirichlet_test.26	0.40895183968516113
ATP2B4_dirichlet_test.27	0.502886809390766
ATP2B4_dirichlet_test.28	0.432691526560961
ATP2B4_dirichlet_test.29	0.5426623477644379
ATP2B4_dirichlet_test.30	0.5068447430380784
ATP2B4_dirichlet_test.31	0.3694918172248466
ATP2B4_dirichlet_test.32	0.4663450011909161
ATP2B4_dirichlet_test.33	0.5898798698228963
ATP2B4_dirichlet_test.34	0.632555049389892
ATP2B4_dirichlet_test.35	0.4087807606920598
ATP2B4_dirichlet_test.36	0.3741778168118639
ATP2B4_dirichlet_test.37	0.5204224671217688
ATP2B4_dirichlet_test.38	0.5376432332637354
ATP2B4_dirichlet_test.39	0.3619289400031205
ATP2B4_dirichlet_test.40	0.46024202518549184
ATP2B4_dirichlet_test.41	0.396441968755346
ATP2B4_dirichlet_test.42	0.7299136235498146
ATP2B4_dirichlet_test.43	0.3202157505790511
ATP2B4_dirichlet_test.44	0.4928696867176289
ATP2B4_dirichlet_test.45	0.3408528815193375
ATP2B4_dirichlet_test.46	0.35610622807063597
ATP2B4_dirichlet_test.47	0.3816531612986354
ATP2B4_dirichlet_test.48	0.4250996231783815
ATP2B4_dirichlet_test.49	0.5441382816066457
ATP2B4_dirichlet_test.50	0.5268331105226424
ATP2B4_dirichlet_test.51	0.3911212576763925
ATP2B4_dirichlet_test.52	0.524110547362026
ATP2B4_dirichlet_test.53	0.6148429641858819
ATP2B4_dirichlet_test.54	0.393516484340291
ATP2B4_dirichlet_test.55	0.5276853650345503
ATP2B4_dirichlet_test.56	0.5090410107621989
ATP2B4_dirichlet_test.57	0.4993879503824832
ATP2B4_dirichlet_test.58	0.4845346501847998
ATP2B4_dirichlet_test.59	0.46879182726602764
ATP2B4_dirichlet_test.60	0.49161220492776136
ATP2B4_dirichlet_test.61	0.4970988290300816
ATP2B4_dirichlet_test.62	0.4202655400351973
ATP2B4_dirichlet_test.63	0.6331780322234977
ATP2B4_dirichlet_test.64	0.554438734140006
ATP2B4_dirichlet_test.65	0.5125535880991806
ATP2B4_dirichlet_test.66	0.4663403990211135
ATP2B4_dirichlet_test.67	0.5635909302085128
ATP2B4_dirichlet_test.68	0.4406373857533966
ATP2B4_dirichlet_test.69	0.5479830439479926
ATP2B4_dirichlet_test.70	0.47527254939856617
ATP2B4_dirichlet_test.71	0.509633602173129
ATP2B4_dirichlet_test.72	0.5234161761875834
ATP2B4_dirichlet_test.73	0.5207992173726614
ATP2B4_dirichlet_test.74	0.41274686809078065
ATP2B4_dirichlet_test.75	0.46243031213909835
ATP2B4_dirichlet_test.76	0.4176185428140748
ATP2B4_dirichlet_test.77	0.6044049943786571
ATP2B4_dirichlet_test.78	0.37570163151852326
ATP2B4_dirichlet_test.79	0.543212873218055
ATP2B4_dirichlet_test.80	0.508655210698989
ATP2B4_dirichlet_test.81	0.4407631606456748
ATP2B4_dirichlet_test.82	0.5042570172111478
ATP2B4_dirichlet_test.83	0.48616567096577473
ATP2B4_dirichlet_test.84	0.5391220062312367
ATP2B4_dirichlet_test.85	0.38773421335841174
ATP2B4_dirichlet_test.86	0.4571427214577155
ATP2B4_dirichlet_test.87	0.4498834388928246
ATP2B4_dirichlet_test.88	0.5671171928905704
ATP2B4_dirichlet_test.89	0.5839676814942941
ATP2B4_dirichlet_test.90	0.4980149056688315
ATP2B4_dirichlet_test.91	0.3826310608749206
ATP2B4_dirichlet_test.92	0.36776552887736724
ATP2B4_dirichlet_test.93	0.521001145045874
ATP2B4_dirichlet_test.94	0.5762817394394887
ATP2B4_dirichlet_test.95	0.3917491666877207
ATP2B4_dirichlet_test.96	0.4784505207886396
ATP2B4_dirichlet_test.97	0.3996417738931631
ATP2B4_dirichlet_test.98	0.43615042505911766
ATP2B4_dirichlet_test.99	0.5445703115820072
ATP2B4_dirichlet_test.100	0.4528588751071844
ATP2B4_dirichlet_test.101	0.639968670876982
ATP2B4_dirichlet_test.102	0.4801011894706618
ATP2B4_dirichlet_test.103	0.42850063064114696
ATP2B4_dirichlet_test.104	0.5321750746876365
ATP2B4_dirichlet_test.105	0.4337378766796888
ATP2B4_dirichlet_test.106	0.47670077421759716
ATP2B4_dirichlet_test.107	0.531189826282566
ATP2B4_dirichlet_test.108	0.42898858087923947
ATP2B4_dirichlet_test.109	0.5561578283495924
ATP2B4_dirichlet_test.110	0.5156386792266434
ATP2B4_dirichlet_test.111	0.5610288633545464
ATP2B4_dirichlet_test.112	0.6207396244991611
ATP2B4_dirichlet_test.113	0.4893743817409657
ATP2B4_dirichlet_test.114	0.44635269146593853
ATP2B4_dirichlet_test.115	0.37485159703127136
ATP2B4_dirichlet_test.116	0.3431902691441851
ATP2B4_dirichlet_test.117	0.5648003929001755
ATP2B4_dirichlet_test.118	0.4320083799578929
ATP2B4_dirichlet_test.119	0.46419038648072886
ATP2B4_dirichlet_test.120	0.49303666113513145
ATP2B4_dirichlet_test.121	0.46346880412725344
ATP2B4_dirichlet_test.122	0.5601456646452292
ATP2B4_dirichlet_test.123	0.46093894267696284
ATP2B4_dirichlet_test.124	0.44579713996902126
ATP2B4_dirichlet_test.125	0.4053507571204344
ATP2B4_dirichlet_test.126	0.510878399052618
ATP2B4_dirichlet_test.127	0.5423377896589536
ATP2B4_dirichlet_test.128	0.5114887988584367
ATP2B4_dirichlet_test.129	0.29284263803967603
ATP2B4_dirichlet_test.130	0.4334204852252785
ATP2B4_dirichlet_test.131	0.5473763927133531
ATP2B4_dirichlet_test.132	0.4573401518826472
ATP2B4_dirichlet_test.133	0.5059258189397676
ATP2B4_dirichlet_test.134	0.39806926053433034
ATP2B4_dirichlet_test.135	0.43632829902806736
ATP2B4_dirichlet_test.136	0.3348724553661522
ATP2B4_dirichlet_test.137	0.568174163418225
ATP2B4_dirichlet_test.138	0.44581189362447793
ATP2B4_dirichlet_test.139	0.48770314273418786
ATP2B4_dirichlet_test.140	0.5088890378252183
ATP2B4_dirichlet_test.141	0.47687334536022585
ATP2B4_dirichlet_test.142	0.5043830077767967
ATP2B4_dirichlet_test.143	0.42698887323826656
ATP2B4_dirichlet_test.144	0.451606360910662
ATP2B4_dirichlet_test.145	0.4882853400296482
ATP2B4_dirichlet_test.146	0.37316873304672105
ATP2B4_dirichlet_test.147	0.6826518231210698
ATP2B4_dirichlet_test.148	0.587811919791578
ATP2B4_dirichlet_test.149	0.3821484907297886
ATP2B4_dirichlet_test.150	0.45125061018303136
ATP2B4_dirichlet_test.151	0.4493605034773611
ATP2B4_dirichlet_test.152	0.5297066067462293
ATP2B4_dirichlet_test.153	0.5380598263899645
ATP2B4_dirichlet_test.154	0.36801393592451886
ATP2B4_dirichlet_test.155	0.449447878268929
ATP2B4_dirichlet_test.156	0.5328396263217376
ATP2B4_dirichlet_test.157	0.36981670952930634
ATP2B4_dirichlet_test.158	0.640158512181486
ATP2B4_dirichlet_test.159	0.49571632853891356
ATP2B4_dirichlet_test.160	0.4901268678635168
ATP2B4_dirichlet_test.161	0.4938439844878608
ATP2B4_dirichlet_test.162	0.5499699600897194
ATP2B4_dirichlet_test.163	0.5513246188839266
ATP2B4_dirichlet_test.164	0.4899431572852975
ATP2B4_dirichlet_test.165	0.5004742488546895
ATP2B4_dirichlet_test.166	0.49305555673553797
ATP2B4_dirichlet_test.167	0.4987929626917463
ATP2B4_dirichlet_test.168	0.49744798768224824
ATP2B4_dirichlet_test.169	0.5411193479982869
ATP2B4_dirichlet_test.170	0.44946160811171715
ATP2B4_dirichlet_test.171	0.5008892589444044
ATP2B4_dirichlet_test.172	0.5353955211546788
ATP2B4_dirichlet_test.173	0.5339694423431789
ATP2B4_dirichlet_test.174	0.48155502694216895
ATP2B4_dirichlet_test.175	0.48812699678678406
ATP2B4_dirichlet_test.176	0.4874066617446275
ATP2B4_dirichlet_test.177	0.5192528507441384
ATP2B4_dirichlet_test.178	0.4401800865090566
ATP2B4_dirichlet_test.179	0.4255646568820617
ATP2B4_dirichlet_test.180	0.5600616345154296
ATP2B4_dirichlet_test.181	0.6297270009367432
ATP2B4_dirichlet_test.182	0.49868576456260816
ATP2B4_dirichlet_test.183	0.6667887765608568
ATP2B4_dirichlet_test.184	0.5124813116778728
ATP2B4_dirichlet_test.185	0.6164414240301777
ATP2B4_dirichlet_test.186	0.6147821386418643
ATP2B4_dirichlet_test.187	0.3959585746803321
ATP2B4_dirichlet_test.188	0.4802863526396803
ATP2B4_dirichlet_test.189	0.5092378819573076
ATP2B4_dirichlet_test.190	0.5184818656520801
ATP2B4_dirichlet_test.191	0.43637419974073494
