	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.08362613567949001	0.7455295626173702	0.16648564936597848	0.0043586523371611915
ATP2B4_real_test.1	0.1847073819141908	0.0	0.5664933027612821	0.14680408155090974	0.1019952337736173
EXO1_real_test	0.7513555690956407	0.07103730064317514	0.05466226303807784	0.08104680472090753	0.04189806250219873
MLH1_real_test	0.0	0.9165282685864932	0.0	0.08347173141350692	0.0
MSH2_real_test	0.0	0.8774903272302641	0.0	0.11397303219586519	0.008536640573870798
MSH6_real_test	0.0	0.9617320856135114	0.0	0.012718915073254058	0.025548999313234396
OGG1_real_test	0.0	0.0	0.4181281755993276	0.0	0.5818718244006724
PMS1_real_test	0.1137234092593379	0.1617052283089261	0.333670516987302	0.3470523848359637	0.043848460608470384
PMS2_real_test	0.47440990897236246	0.5097048156088128	0.0	0.0	0.015885275418824733
RNF168_real_test	0.6686222222719638	0.09238083868533845	0.045752032935339866	0.14546627076245586	0.04777863534490199
UNG_real_test	0.12957998697428313	0.0	0.1946964059485061	0.641795564885665	0.03392804219154562
ATP2B4_dirichlet_test	0.0	0.0018885999945784761	0.7071205214184757	0.2056277651588403	0.08536311342810542
ATP2B4_dirichlet_test.1	0.19802289864767794	0.0	0.7392445981073091	0.0627325032450128	0.0
ATP2B4_dirichlet_test.2	0.07756008498573307	0.17909280474879433	0.35711129788553464	0.08157173461467782	0.3046640777652602
ATP2B4_dirichlet_test.3	0.0	0.08241531479889325	0.4418542458614228	0.47573043933968395	0.0
ATP2B4_dirichlet_test.4	0.18707817363210985	0.18497818226485133	0.4520080572702089	0.053167086881525445	0.12276849995130452
ATP2B4_dirichlet_test.5	0.42677305243928254	0.09056469680228166	0.48159460385634967	0.0	0.0010676469020860738
ATP2B4_dirichlet_test.6	0.29954861447469583	0.03675442473759965	0.0	0.1697174431106481	0.4939795176770564
ATP2B4_dirichlet_test.7	0.3423040361298707	0.0	0.2546494656027777	0.22930427731272993	0.17374222095462152
ATP2B4_dirichlet_test.8	0.28684751092000393	0.005306560836334397	0.5694761268735611	0.13836980137010058	0.0
ATP2B4_dirichlet_test.9	0.0	0.0	0.8150303589990993	0.09041599994482406	0.09455364105607676
ATP2B4_dirichlet_test.10	0.2685096005917927	0.0	0.35183927041065577	0.22995960826980497	0.14969152072774664
ATP2B4_dirichlet_test.11	0.0	0.1782705724546521	0.49625017999548804	0.22185240048671423	0.1036268470631457
ATP2B4_dirichlet_test.12	0.0	0.0	0.3377041073484435	0.5308614169312362	0.13143447572032027
ATP2B4_dirichlet_test.13	0.13517960756693312	0.0	0.5126925080778003	0.2682575700396663	0.08387031431560034
ATP2B4_dirichlet_test.14	0.08291666391745409	0.0	0.7600111849282167	0.1570721511543291	0.0
ATP2B4_dirichlet_test.15	0.03127707768121688	0.0	0.7996301665812157	0.14607600453347425	0.0230167512040932
ATP2B4_dirichlet_test.16	0.02000876564771737	0.1346047187024065	0.769232653308378	0.0761538623414982	0.0
ATP2B4_dirichlet_test.17	0.0	0.2541573035176908	0.28300647487063035	0.22261753303623022	0.24021868857544848
ATP2B4_dirichlet_test.18	0.0	0.07234996895715982	0.7868564191889267	0.14079361185391345	0.0
ATP2B4_dirichlet_test.19	0.21939535775897698	0.0	0.4105282474794899	0.18737022098363665	0.18270617377789644
ATP2B4_dirichlet_test.20	0.0	0.19705738168511308	0.5864717372333506	0.18220800923291658	0.03426287184861982
ATP2B4_dirichlet_test.21	0.16294151116861522	0.014846982228129626	0.6473482725650475	0.17486323403820767	0.0
ATP2B4_dirichlet_test.22	0.46875337584634535	0.0	0.2781235588754814	0.0555209732783556	0.19760209199981774
ATP2B4_dirichlet_test.23	0.0	0.3219571539139766	0.4091818081826305	0.06265609587046625	0.20620494203292672
ATP2B4_dirichlet_test.24	0.11951126742459094	0.09461202862230665	0.5057143727858099	0.2801623311672926	0.0
ATP2B4_dirichlet_test.25	0.3635061953531471	0.0	0.05103033813348626	0.3027290212674737	0.282734445245893
ATP2B4_dirichlet_test.26	0.2189328600691922	0.030747901143914864	0.3109098062115301	0.21926928469951443	0.22014014787584835
ATP2B4_dirichlet_test.27	0.39804828747378784	0.0	0.3947509876009932	0.15528862105558228	0.05191210386963671
ATP2B4_dirichlet_test.28	0.09402390722520447	0.09380838137349973	0.7492308780650931	0.0629368333362026	0.0
ATP2B4_dirichlet_test.29	0.0	0.005299226532241608	0.8737086944349752	0.12099207903278322	0.0
ATP2B4_dirichlet_test.30	0.08346915167225726	0.0	0.8395933059747662	0.07693754235297666	0.0
ATP2B4_dirichlet_test.31	0.0	0.14419511929896978	0.4717661302629833	0.24885970888915163	0.13517904154889526
ATP2B4_dirichlet_test.32	0.1256044489773887	0.0	0.6086489667159078	0.2657465843067035	0.0
ATP2B4_dirichlet_test.33	0.18085228806394962	0.04682906033988716	0.2906199590122354	0.38419607158660374	0.09750262099732422
ATP2B4_dirichlet_test.34	0.413045730078649	0.0	0.38122732646990415	0.205726943451447	0.0
ATP2B4_dirichlet_test.35	0.11367628862423193	0.0	0.26172026792745673	0.3197728449846553	0.3048305984636561
ATP2B4_dirichlet_test.36	0.0	0.17193909653303094	0.2621808038913978	0.14959606884807827	0.41628403072749287
ATP2B4_dirichlet_test.37	0.15158488845402432	0.10004860847912289	0.18423012147275802	0.39929712783747284	0.1648392537566219
ATP2B4_dirichlet_test.38	0.22345075488486502	0.0	0.49980182099187087	0.2767474241232641	0.0
ATP2B4_dirichlet_test.39	0.0	0.0	0.5613515737231549	0.2276608375273091	0.21098758874953577
ATP2B4_dirichlet_test.40	0.0	0.11871197579579161	0.7777587608393545	0.10352926336485394	0.0
ATP2B4_dirichlet_test.41	0.0	0.09477448570120428	0.7036281780747635	0.0	0.2015973362240322
ATP2B4_dirichlet_test.42	0.3635344284470937	0.19783330206204214	0.05259203180168681	0.23496240427303627	0.15107783341614103
ATP2B4_dirichlet_test.43	0.12213938214843563	0.14805755365638368	0.0	0.2590723418057083	0.47073072238947233
ATP2B4_dirichlet_test.44	0.37090719971515307	0.02803927466405855	0.37927795604176684	0.11514644691182649	0.106629122667195
ATP2B4_dirichlet_test.45	0.0	0.0	0.923733162764941	0.021626074196934793	0.054640763038124235
ATP2B4_dirichlet_test.46	0.0	0.026952119641921048	0.3580743348870043	0.21065667943861582	0.40431686603245875
ATP2B4_dirichlet_test.47	0.1499124427652921	0.0	0.7703597300287126	0.07972782720599518	0.0
ATP2B4_dirichlet_test.48	0.030137408217412984	0.19717892136338677	0.3494429541066799	0.10665772838329073	0.3165829879292296
ATP2B4_dirichlet_test.49	0.383545219923751	0.0	0.31856355038136386	0.2148703058689904	0.08302092382589475
ATP2B4_dirichlet_test.50	0.0	0.10059640659418241	0.7895693328162766	0.10983426058954103	0.0
ATP2B4_dirichlet_test.51	0.0	0.11905874253126807	0.7492654917639469	0.06762909719051807	0.06404666851426721
ATP2B4_dirichlet_test.52	0.3757316563099863	0.0	0.4639996357241285	0.08209361389789058	0.07817509406799464
ATP2B4_dirichlet_test.53	0.40130314420062224	0.17814655852385153	0.4205502972755262	0.0	0.0
ATP2B4_dirichlet_test.54	0.2238153778294388	0.0	0.486029936817559	0.10090801190421163	0.18924667344879065
ATP2B4_dirichlet_test.55	0.0	0.03733070413399889	0.8651726501903362	0.09749664567566486	0.0
ATP2B4_dirichlet_test.56	0.48902286908989634	0.0	0.03660531173289395	0.16604244191097414	0.3083293772662356
ATP2B4_dirichlet_test.57	0.0	0.24085408351353244	0.5546868326364204	0.1784691597056419	0.0259899241444053
ATP2B4_dirichlet_test.58	0.0	0.15735733725705855	0.4133397019407369	0.3082690312238842	0.12103392957832039
ATP2B4_dirichlet_test.59	0.3703052688667887	0.0575873202836909	0.3212243619804333	0.04443186528424182	0.20645118358484535
ATP2B4_dirichlet_test.60	0.31843756236839443	0.0811455160656544	0.5026851233430589	0.0977317982228922	0.0
ATP2B4_dirichlet_test.61	0.10942366132378385	0.030172366810835943	0.6752674227236375	0.1851365491417427	0.0
ATP2B4_dirichlet_test.62	0.11502532273376885	0.0	0.6167462711372073	0.1186820216413709	0.1495463844876531
ATP2B4_dirichlet_test.63	0.0797022946601096	0.09146587544873817	0.7108416168149805	0.11799021307617162	0.0
ATP2B4_dirichlet_test.64	0.27418891769680626	0.0022759230712669737	0.2760135394928477	0.2923101397978475	0.15521147994123166
ATP2B4_dirichlet_test.65	0.0	0.18819544793223472	0.7432464966022214	0.06124875073913895	0.007309304726404815
ATP2B4_dirichlet_test.66	0.0	0.19795011605182442	0.2612921158101157	0.34094505272615694	0.199812715411903
ATP2B4_dirichlet_test.67	0.131296180552307	0.004166541638017395	0.49314899217376806	0.3660723060739908	0.005315979561916727
ATP2B4_dirichlet_test.68	0.10638587314963659	0.025244469704835886	0.2448921681251217	0.3018866688605099	0.3215908201598957
ATP2B4_dirichlet_test.69	0.2750028660660226	0.0	0.5342404946579763	0.19075663927600106	0.0
ATP2B4_dirichlet_test.70	0.13672923715939467	0.0	0.42921095315222224	0.33379883985071407	0.10026096983766901
ATP2B4_dirichlet_test.71	0.47364772080346607	0.0	0.2194848263566524	0.09273708509040234	0.21413036774947913
ATP2B4_dirichlet_test.72	0.0	0.11545476425598981	0.6363762780469255	0.24356066995069986	0.004608287746384868
ATP2B4_dirichlet_test.73	0.05036379449441573	0.1501787732070188	0.5984832157284841	0.15071362790552875	0.050260588664552734
ATP2B4_dirichlet_test.74	0.0	0.1160037562571273	0.564529353896884	0.25987459499101395	0.05959229485497482
ATP2B4_dirichlet_test.75	0.331159445338416	0.10174646905463595	0.154134646382663	0.10322195306060551	0.3097374861636796
ATP2B4_dirichlet_test.76	0.10427393437521024	0.028293456455600136	0.6759363853946564	0.11428877854324732	0.07720744523128577
ATP2B4_dirichlet_test.77	0.0	0.28573934586734095	0.5818279242625561	0.061896847459095246	0.07053588241100778
ATP2B4_dirichlet_test.78	0.043620312371155	0.027931386965936354	0.49270480906996783	0.27972541883608804	0.15601807275685275
ATP2B4_dirichlet_test.79	0.0	0.36000802972629664	0.6399919702737034	0.0	0.0
ATP2B4_dirichlet_test.80	0.16443855881368927	0.15121521932803286	0.6843462218582779	0.0	0.0
ATP2B4_dirichlet_test.81	0.24753291718456502	0.05465306517139213	0.30883059380606925	0.23662150288521938	0.1523619209527541
ATP2B4_dirichlet_test.82	0.0	0.09033530238813027	0.8494476146198587	0.060217082992010916	0.0
ATP2B4_dirichlet_test.83	0.3243218706390672	0.015002476786854112	0.6606756525740787	0.0	0.0
ATP2B4_dirichlet_test.84	0.18962126400073082	0.0	0.4852285034667112	0.21555781119023745	0.10959242134232051
ATP2B4_dirichlet_test.85	0.1067794780862132	0.0	0.34235241064183053	0.41180557991186584	0.1390625313600906
ATP2B4_dirichlet_test.86	0.20628569859289686	0.012776660799299051	0.7588827827301584	0.022054857877645686	0.0
ATP2B4_dirichlet_test.87	0.267151863810303	0.0	0.6635589460922218	0.06928919009747522	0.0
ATP2B4_dirichlet_test.88	0.4107376709539873	0.03016818320255149	0.5227582174205907	0.0	0.03633592842287042
ATP2B4_dirichlet_test.89	0.3055706491378348	0.04637000467899964	0.0	0.3001037788643688	0.34795556731879684
ATP2B4_dirichlet_test.90	0.32257200071009223	0.0	0.6128722641154274	0.026010339024028478	0.03854539615045181
ATP2B4_dirichlet_test.91	0.07881888963346179	0.034470855226279705	0.8744534212918937	0.01225683384836479	0.0
ATP2B4_dirichlet_test.92	0.0	0.032831082513937924	0.8784910369487089	0.0	0.08867788053735329
ATP2B4_dirichlet_test.93	0.0	0.02137382202525156	0.6309736409929405	0.3476525369818079	0.0
ATP2B4_dirichlet_test.94	0.3581228991769439	0.0	0.5208974179668607	0.10894568098103508	0.012034001875160384
ATP2B4_dirichlet_test.95	0.0	0.0	0.47537329449449595	0.25621211669710386	0.26841458880840013
ATP2B4_dirichlet_test.96	0.32440914852313757	0.1493300572166355	0.5169921172965437	0.009268676963683357	0.0
ATP2B4_dirichlet_test.97	0.2671980804848198	0.0	0.25787499719252427	0.12668136100827831	0.34824556131437756
ATP2B4_dirichlet_test.98	0.19822677486897602	0.1682641101653362	0.41241540872496796	0.029453773131645804	0.19163993310907404
ATP2B4_dirichlet_test.99	0.0	0.044164235687211346	0.49100138974701313	0.38234397351104776	0.08249040105472784
ATP2B4_dirichlet_test.100	0.10830349289770684	0.007169622902144559	0.8536428918267216	0.03088399237342714	0.0
ATP2B4_dirichlet_test.101	0.1862959695184675	0.0	0.34925651482493597	0.43058637463306504	0.033861141023531584
ATP2B4_dirichlet_test.102	0.21165170018971463	0.06520735501369636	0.25490009000463737	0.1924541833893554	0.2757866714025963
ATP2B4_dirichlet_test.103	0.07760716909670198	0.0	0.687682815215264	0.17110395557392138	0.06360606011411273
ATP2B4_dirichlet_test.104	0.0	0.1821239118518208	0.4191830812291889	0.3756077223529517	0.02308528456603869
ATP2B4_dirichlet_test.105	0.055281839480356386	0.02849058526234785	0.8213215383160759	0.09490603694121981	0.0
ATP2B4_dirichlet_test.106	0.12669473835208117	0.0	0.5561283501309382	0.31717691151698063	0.0
ATP2B4_dirichlet_test.107	0.12864656431314175	0.0	0.468173822215623	0.2978190502910547	0.10536056318018049
ATP2B4_dirichlet_test.108	0.16036627499257905	0.09720985043499905	0.6269050341034974	0.0	0.11551884046892454
ATP2B4_dirichlet_test.109	0.17519190456044728	0.1862567676429675	0.5544255294798459	0.08412579831673933	0.0
ATP2B4_dirichlet_test.110	0.13543958338020312	0.09462454881889812	0.45612670376816067	0.27055187887535026	0.043257285157387665
ATP2B4_dirichlet_test.111	0.0	0.0	0.712659788585817	0.2873402114141829	0.0
ATP2B4_dirichlet_test.112	0.06612644384403388	0.01896708457042758	0.6258045767245648	0.28910189486097376	0.0
ATP2B4_dirichlet_test.113	0.07624670226154845	0.1011748616511277	0.6640340140393278	0.11163372529254507	0.04691069675545083
ATP2B4_dirichlet_test.114	0.03054807858414424	0.07835929591056026	0.7381129811860716	0.15297964431922395	0.0
ATP2B4_dirichlet_test.115	0.0	0.0	0.6988522122455025	0.3011477877544976	0.0
ATP2B4_dirichlet_test.116	0.3853710902830426	0.0	0.14798003950305985	0.15114663980949458	0.31550223040440295
ATP2B4_dirichlet_test.117	0.32072744126773123	0.0	0.44742379257695786	0.15115355371380648	0.08069521244150442
ATP2B4_dirichlet_test.118	0.27988172898925157	0.0	0.5887364923208085	0.0	0.1313817786899401
ATP2B4_dirichlet_test.119	0.19898502206387975	0.01314025680544579	0.3272965096993541	0.26475302160415987	0.19582518982716055
ATP2B4_dirichlet_test.120	0.006330365640667738	0.15312438629872563	0.6548417044021534	0.18570354365845335	0.0
ATP2B4_dirichlet_test.121	0.19234886709365334	0.18480653462171306	0.3683364085911506	0.15099698849590326	0.10351120119757976
ATP2B4_dirichlet_test.122	0.36928201122564525	0.0	0.43560703885824936	0.0	0.19511094991610536
ATP2B4_dirichlet_test.123	0.0	0.026293538210937394	0.7619550724893496	0.211751389299713	0.0
ATP2B4_dirichlet_test.124	0.04469137258683385	0.07275364998033186	0.6222055061758085	0.20423573322727387	0.056113738029751906
ATP2B4_dirichlet_test.125	0.059519025430539385	0.10637204854725284	0.7330821288650464	0.02935636419431838	0.07167043296284291
ATP2B4_dirichlet_test.126	0.23754187561794232	0.0	0.10961808241080352	0.43409236559050923	0.21874767638074513
ATP2B4_dirichlet_test.127	0.30526265552626963	0.016098084897393082	0.3537654412085056	0.18452679109712347	0.14034702727070822
ATP2B4_dirichlet_test.128	0.20940735359293128	0.0	0.652839497705078	0.13775314870199076	0.0
ATP2B4_dirichlet_test.129	0.22747144284385465	0.021418720481310553	0.4854059446855238	0.0	0.265703891989311
ATP2B4_dirichlet_test.130	0.0	0.18470437716980595	0.7154657431905418	0.09982987963965219	0.0
ATP2B4_dirichlet_test.131	0.0	0.24281232684941534	0.6908914364098084	0.06629623674077631	0.0
ATP2B4_dirichlet_test.132	0.06655192178953613	0.0	0.6560328717170744	0.19667541450388595	0.08073979198950361
ATP2B4_dirichlet_test.133	0.017281536336727896	0.18970810039323252	0.7046634380517042	0.0883469252183354	0.0
ATP2B4_dirichlet_test.134	0.0	0.25263930383576655	0.5880748870501509	0.023389567246044816	0.13589624186803767
ATP2B4_dirichlet_test.135	0.25201240322965024	0.041998103033949616	0.5334274241842863	0.0	0.1725620695521136
ATP2B4_dirichlet_test.136	0.0	0.16819587873345732	0.5594686308174949	0.05004149295290885	0.22229399749613898
ATP2B4_dirichlet_test.137	0.08898242477087652	0.17782825993180926	0.10136692985968321	0.4951964695445301	0.13662591589310097
ATP2B4_dirichlet_test.138	0.0	0.19603079776070928	0.7521762244047328	0.0	0.051792977834557885
