	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7742533595748694	0.04606848477340475	0.009928896630766081	0.11964057730735489	0.05010868171360479
OGG1_3_real_test	0.0	0.0	0.1487142364793743	0.11383703834385672	0.737448725176769
RNF168_3_real_test	0.7141483876854229	0.0	0.08951475993189609	0.15978532577758806	0.03655152660509304
UNG_3_real_test	0.0	0.11432843082218924	0.0	0.8129383332999965	0.07273323587781425
ATP2B4_6_real_test	0.22990375369421165	0.035614826222750764	0.4379173616091021	0.1322667622018467	0.1642972962720888
ATP2B4_7_real_test	0.0	0.06723341801847557	0.6574673396544038	0.23224359681267448	0.04305564551444597
MLH1_3_real_test	0.007923516899682638	0.8672210631146716	0.0	0.12485541998564574	0.0
MSH2_2_real_test	0.0	0.9130115244449568	0.0	0.06258156578028053	0.024406909774762557
MSH6_7_real_test	0.0	0.9635934559058379	0.0	0.029256700131084255	0.0071498439630778565
PMS1_3_real_test	0.08865637839635442	0.17939627991691506	0.2712256124674379	0.385627486584036	0.07509424263525666
PMS2_3_real_test	0.4685379677753413	0.5084715244133383	0.0	0.0	0.022990507811320365
EXO1_2_dirichlet_test	0.6761639268849852	0.0	0.01982108357911934	0.23819550965047545	0.06581947988542003
RNF168_3_dirichlet_test	0.713310799409405	0.10010399086159416	0.18658520972900078	0.0	0.0
RNF168_3_dirichlet_test.1	0.5943718905710416	0.013703362684941451	0.16513149093381183	0.09424044403982963	0.1325528117703755
EXO1_2_dirichlet_test.1	0.7994301141982103	0.13956475214570918	0.0	0.04655033820683093	0.014454795449249467
RNF168_3_dirichlet_test.2	0.8383463007945386	0.0	0.03991085596120021	0.0	0.12174284324426114
RNF168_3_dirichlet_test.3	0.8411346253784519	0.0	0.09826506214433017	0.0	0.06060031247721797
RNF168_3_dirichlet_test.4	0.7097133481526686	0.0	0.27272059346050476	0.0	0.017566058386826563
RNF168_3_dirichlet_test.5	0.8109593819330712	0.0	0.1534384551629837	0.0	0.03560216290394512
RNF168_3_dirichlet_test.6	0.601092366222418	0.08918214589608163	0.0	0.17241123300162328	0.13731425487987692
RNF168_3_dirichlet_test.7	0.5340778072519115	0.11718118716913842	0.0	0.21442659918180654	0.1343144063971436
RNF168_3_dirichlet_test.8	0.6772723182608016	0.05164810081150481	0.2710795809276934	0.0	0.0
EXO1_2_dirichlet_test.2	0.49064438800633314	0.05133443758066515	0.11392887994711712	0.3440922944658847	0.0
EXO1_2_dirichlet_test.3	0.8639816531376487	0.08881223348730435	0.0	0.020615362867499563	0.026590750507547358
RNF168_3_dirichlet_test.9	0.7679975372144219	0.03334738557117774	0.1308934095933745	0.06776166762102577	0.0
EXO1_2_dirichlet_test.4	0.7486279311222419	0.11267984589186952	0.0	0.10921809272566659	0.029474130260221786
EXO1_2_dirichlet_test.5	0.8571782386906956	0.0763052730923339	0.0	0.037835607643385415	0.028680880573585022
EXO1_2_dirichlet_test.6	0.7509655167631055	0.02436480497424246	0.0	0.22466967826265208	0.0
EXO1_2_dirichlet_test.7	0.6705839032344928	0.10940667105611712	0.04249685101303102	0.09308831798648248	0.08442425670987667
EXO1_2_dirichlet_test.8	0.8106776606729224	0.0	0.12595046810313412	0.008064222704356416	0.0553076485195873
RNF168_3_dirichlet_test.10	0.8046238176575735	0.0	0.0028249746897330485	0.07517119064167242	0.11738001701102091
EXO1_2_dirichlet_test.9	0.6189666587226371	0.0	0.0	0.3810333412773629	0.0
RNF168_3_dirichlet_test.11	0.6572286789872802	0.11173550534848571	0.0	0.10992024830461998	0.12111556735961407
RNF168_3_dirichlet_test.12	0.7369986767476537	0.07830193047388236	0.09752843045772448	0.07452635852519411	0.012644603795545422
