Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
ATP2B4_real_test.1	999.9999999999997	0.865	658.113	65.811%	137.205	51.065%	0.43382	0.842
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999958	0.974	265.354	26.535%	40.381	22.858%	0.07968	0.961
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999959	0.975	271.995	27.2%	40.842	22.406%	0.10031	0.963
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.9999999999941	0.906	467.742	46.774%	62.27	42.423%	0.24702	0.807
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_multinomial_test	999.9999999999985	0.865	767.792	76.779%	117.327	50.641%	0.54982	0.83
ATP2B4_multinomial_test.1	999.9999999999995	0.84	785.096	78.51%	145.144	55.02%	0.60354	0.81
ATP2B4_multinomial_test.2	999.9999999999995	0.874	712.309	71.231%	130.123	49.366%	0.56978	0.852
ATP2B4_multinomial_test.3	999.9999999999989	0.898	692.68	69.268%	118.423	44.55%	0.45612	0.881
ATP2B4_multinomial_test.4	999.9999999999998	0.843	789.434	78.943%	173.803	55.432%	0.60308	0.826
ATP2B4_multinomial_test.5	999.9999999999997	0.855	773.771	77.377%	153.161	53.04%	0.55541	0.835
ATP2B4_multinomial_test.6	999.9999999999997	0.889	706.353	70.635%	117.449	46.572%	0.54616	0.868
ATP2B4_multinomial_test.7	999.9999999999998	0.787	869.82	86.982%	173.873	62.364%	0.64367	0.751
ATP2B4_multinomial_test.8	999.9999999999995	0.902	666.691	66.669%	118.271	43.95%	0.52359	0.886
ATP2B4_multinomial_test.9	999.9999999999997	0.846	743.768	74.377%	160.073	54.163%	0.4997	0.824
ATP2B4_multinomial_test.10	999.9999999999995	0.834	746.301	74.63%	177.821	56.616%	0.5376	0.815
ATP2B4_multinomial_test.11	999.9999999999982	0.84	767.256	76.726%	131.242	54.419%	0.56291	0.801
ATP2B4_multinomial_test.12	999.9999999999984	0.887	691.012	69.101%	113.626	46.889%	0.42806	0.862
ATP2B4_multinomial_test.13	999.9999999999995	0.84	758.559	75.856%	167.091	55.061%	0.54476	0.818
ATP2B4_multinomial_test.14	999.9999999999989	0.916	710.412	71.041%	116.823	41.608%	0.50656	0.905
ATP2B4_multinomial_test.15	999.9999999999984	0.873	721.245	72.125%	129.154	49.965%	0.46755	0.851
ATP2B4_multinomial_test.16	999.9999999999985	0.867	733.12	73.312%	128.245	50.944%	0.52522	0.841
ATP2B4_multinomial_test.17	999.9999999999987	0.861	811.991	81.199%	140.164	52.609%	0.57358	0.84
ATP2B4_multinomial_test.18	999.9999999999987	0.862	837.888	83.789%	154.948	52.922%	0.52742	0.846
ATP2B4_multinomial_test.19	999.9999999999998	0.836	796.684	79.668%	162.821	56.5%	0.56387	0.814
ATP2B4_multinomial_test.20	999.9999999999987	0.932	621.225	62.123%	105.614	37.351%	0.42429	0.922
ATP2B4_multinomial_test.21	999.9999999999995	0.855	778.918	77.892%	145.68	52.871%	0.55339	0.833
ATP2B4_multinomial_test.22	999.9999999999997	0.899	721.033	72.103%	125.544	45.733%	0.50898	0.885
ATP2B4_multinomial_test.23	999.9999999999989	0.912	723.442	72.344%	127.19	43.605%	0.49026	0.903
ATP2B4_multinomial_test.24	999.9999999999987	0.884	742.252	74.225%	128.016	47.727%	0.47099	0.864
ATP2B4_multinomial_test.25	999.9999999999997	0.816	796.029	79.603%	192.17	58.962%	0.68511	0.797
ATP2B4_multinomial_test.26	999.9999999999997	0.833	791.918	79.192%	173.024	56.498%	0.66964	0.812
ATP2B4_multinomial_test.27	999.9999999999997	0.796	853.542	85.354%	171.678	61.354%	0.66165	0.763
ATP2B4_multinomial_test.28	999.9999999999995	0.866	761.003	76.1%	127.391	50.336%	0.61289	0.839
ATP2B4_multinomial_test.29	999.9999999999987	0.899	695.101	69.51%	113.183	45.018%	0.43784	0.88
ATP2B4_multinomial_test.30	999.9999999999997	0.825	823.565	82.357%	175.1	57.454%	0.73856	0.802
ATP2B4_multinomial_test.31	999.9999999999986	0.889	752.525	75.253%	129.16	47.293%	0.50219	0.872
ATP2B4_multinomial_test.32	999.9999999999997	0.776	866.032	86.603%	206.878	64.197%	0.63422	0.75
ATP2B4_multinomial_test.33	999.9999999999989	0.873	769.341	76.934%	137.501	49.248%	0.61814	0.852
ATP2B4_multinomial_test.34	999.9999999999997	0.888	695.753	69.575%	115.027	46.574%	0.54701	0.864
ATP2B4_multinomial_test.35	999.9999999999995	0.798	880.746	88.075%	193.989	61.622%	0.72392	0.774
ATP2B4_multinomial_test.36	999.9999999999986	0.843	849.172	84.917%	148.202	55.1%	0.59909	0.817
ATP2B4_multinomial_test.37	999.9999999999995	0.817	778.117	77.812%	176.161	58.665%	0.55996	0.792
ATP2B4_multinomial_test.38	999.9999999999998	0.822	785.645	78.565%	155.152	57.122%	0.62573	0.79
ATP2B4_multinomial_test.39	999.9999999999984	0.891	717.399	71.74%	135.62	47.489%	0.43736	0.877
ATP2B4_multinomial_test.40	999.9999999999986	0.882	756.659	75.666%	127.182	48.063%	0.50008	0.861
ATP2B4_multinomial_test.41	999.9999999999995	0.766	937.619	93.762%	187.639	64.804%	0.78761	0.729
ATP2B4_multinomial_test.42	999.9999999999989	0.88	792.871	79.287%	140.396	49.282%	0.49956	0.865
ATP2B4_multinomial_test.43	999.9999999999997	0.838	785.935	78.594%	148.141	55.396%	0.58023	0.809
ATP2B4_multinomial_test.44	999.9999999999994	0.863	835.66	83.566%	143.506	51.966%	0.65934	0.842
ATP2B4_multinomial_test.45	999.9999999999997	0.812	793.15	79.315%	169.287	58.704%	0.53297	0.783
ATP2B4_multinomial_test.46	999.9999999999997	0.849	786.672	78.667%	152.886	53.344%	0.64264	0.825
ATP2B4_multinomial_test.47	999.9999999999997	0.81	825.573	82.557%	160.106	59.357%	0.60958	0.777
ATP2B4_multinomial_test.48	999.9999999999989	0.906	727.113	72.711%	115.302	43.549%	0.4816	0.89
ATP2B4_multinomial_test.49	999.9999999999997	0.837	853.341	85.334%	163.501	56.659%	0.62422	0.816
ATP2B4_multinomial_test.50	999.9999999999983	0.88	727.973	72.797%	126.49	49.231%	0.48504	0.86
ATP2B4_multinomial_test.51	999.9999999999998	0.777	905.387	90.539%	207.149	63.762%	0.75197	0.751
ATP2B4_multinomial_test.52	999.9999999999998	0.801	736.152	73.615%	199.608	60.857%	0.57956	0.779
ATP2B4_multinomial_test.53	999.9999999999995	0.89	706.402	70.64%	121.476	46.542%	0.53507	0.87
ATP2B4_multinomial_test.54	999.9999999999998	0.768	884.858	88.486%	194.144	64.533%	0.62747	0.734
ATP2B4_multinomial_test.55	999.9999999999986	0.917	664.632	66.463%	111.885	41.257%	0.43825	0.904
ATP2B4_multinomial_test.56	999.9999999999995	0.887	675.413	67.541%	128.987	47.453%	0.46424	0.869
ATP2B4_multinomial_test.57	999.9999999999986	0.887	721.711	72.171%	158.215	49.484%	0.47766	0.878
ATP2B4_multinomial_test.58	999.9999999999985	0.833	846.921	84.692%	154.718	56.2%	0.59661	0.806
ATP2B4_multinomial_test.59	999.9999999999995	0.878	735.968	73.597%	145.316	49.075%	0.5968	0.863
ATP2B4_multinomial_test.60	999.9999999999995	0.841	765.39	76.539%	162.353	55.439%	0.55466	0.819
ATP2B4_multinomial_test.61	999.9999999999985	0.9	684.31	68.431%	111.398	45.325%	0.41672	0.883
ATP2B4_multinomial_test.62	999.9999999999995	0.794	836.066	83.607%	184.352	61.393%	0.67264	0.765
ATP2B4_multinomial_test.63	999.9999999999987	0.875	731.11	73.111%	122.453	49.399%	0.45331	0.851
ATP2B4_multinomial_test.64	999.9999999999995	0.851	713.395	71.34%	160.971	53.473%	0.57985	0.832
ATP2B4_multinomial_test.65	999.9999999999989	0.869	782.032	78.203%	140.619	51.052%	0.5159	0.851
ATP2B4_multinomial_test.66	999.9999999999987	0.907	786.211	78.621%	139.655	44.873%	0.54242	0.899
ATP2B4_multinomial_test.67	999.9999999999985	0.93	690.037	69.004%	101.41	38.106%	0.48887	0.92
ATP2B4_multinomial_test.68	999.9999999999987	0.88	781.151	78.115%	150.516	49.331%	0.47731	0.867
ATP2B4_multinomial_test.69	999.9999999999986	0.869	753.097	75.31%	134.733	50.888%	0.49379	0.848
