Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.999999999997	0.925	565.157	56.516%	96.028	39.75%	0.29729	0.911
ATP2B4_real_test.1	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
EXO1_real_test	999.9999999999948	0.94	340.848	34.085%	46.786	36.34%	0.10578	0.857
MLH1_real_test	999.9999999999955	0.98	256.898	25.69%	37.161	20.209%	0.08732	0.971
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999965	0.979	260.619	26.062%	37.413	20.544%	0.08463	0.97
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999969	0.958	297.528	29.753%	49.372	28.67%	0.0905	0.935
RNF168_real_test	999.9999999999951	0.945	336.142	33.614%	44.335	32.676%	0.09881	0.869
UNG_real_test	999.9999999999967	0.926	469.707	46.971%	77.438	38.104%	0.22172	0.901
ATP2B4_multinomial_test	999.9999999999977	0.847	725.499	72.55%	133.942	53.721%	0.45017	0.815
ATP2B4_multinomial_test.1	999.999999999998	0.908	589.951	58.995%	90.778	42.26%	0.33415	0.881
ATP2B4_multinomial_test.2	999.9999999999981	0.919	551.702	55.17%	90.934	39.884%	0.31398	0.899
ATP2B4_multinomial_test.3	999.9999999999977	0.897	664.698	66.47%	109.885	45.234%	0.43605	0.877
ATP2B4_multinomial_test.4	999.999999999998	0.932	537.962	53.796%	87.946	38.179%	0.29379	0.918
ATP2B4_multinomial_test.5	999.9999999999984	0.921	566.827	56.683%	99.663	40.384%	0.31857	0.906
ATP2B4_multinomial_test.6	999.999999999998	0.908	594.19	59.419%	99.835	42.29%	0.33434	0.886
ATP2B4_multinomial_test.7	999.9999999999977	0.911	588.437	58.844%	101.021	41.873%	0.33161	0.892
ATP2B4_multinomial_test.8	999.9999999999977	0.916	564.563	56.456%	99.588	41.335%	0.30833	0.899
ATP2B4_multinomial_test.9	999.9999999999981	0.905	561.171	56.117%	107.281	43.113%	0.32013	0.886
ATP2B4_multinomial_test.10	999.9999999999977	0.815	712.498	71.25%	154.661	58.45%	0.43404	0.781
ATP2B4_multinomial_test.11	999.9999999999976	0.879	714.44	71.444%	139.086	49.62%	0.47841	0.863
ATP2B4_multinomial_test.12	999.9999999999974	0.883	695.363	69.536%	112.52	47.982%	0.42193	0.857
ATP2B4_multinomial_test.13	999.999999999998	0.918	538.422	53.842%	96.441	40.139%	0.31012	0.899
ATP2B4_multinomial_test.14	999.9999999999975	0.925	638.253	63.825%	100.425	39.143%	0.41515	0.912
ATP2B4_multinomial_test.15	999.9999999999977	0.895	677.165	67.717%	118.404	45.787%	0.42946	0.876
ATP2B4_multinomial_test.16	999.9999999999975	0.929	611.939	61.194%	94.282	38.728%	0.39802	0.916
ATP2B4_multinomial_test.17	999.9999999999977	0.923	632.394	63.239%	99.174	40.688%	0.40291	0.91
ATP2B4_multinomial_test.18	999.999999999998	0.898	705.332	70.533%	117.392	45.719%	0.42289	0.882
ATP2B4_multinomial_test.19	999.9999999999981	0.893	599.196	59.92%	105.327	45.453%	0.31911	0.866
ATP2B4_multinomial_test.20	999.9999999999975	0.896	638.109	63.811%	104.864	45.302%	0.40798	0.872
ATP2B4_multinomial_test.21	999.999999999998	0.865	624.487	62.449%	122.845	50.78%	0.34701	0.834
