	similarity
EXO1_2_real_test	0.30102680938220827
OGG1_3_real_test	0.11890293520310426
RNF168_3_real_test	0.2812487954478849
UNG_3_real_test	0.3394275909226313
ATP2B4_6_real_test	0.17560431950760283
ATP2B4_7_real_test	0.25614762708525696
MLH1_3_real_test	0.19885954090103272
MSH2_2_real_test	0.16561374999240447
MSH6_7_real_test	0.11653225233979339
PMS1_3_real_test	0.4143496260395795
PMS2_3_real_test	0.5217380391520754
EXO1_2_dirichlet_test	0.5559212148877385
RNF168_3_dirichlet_test	0.5781390617186175
RNF168_3_dirichlet_test.1	0.5350642758670187
EXO1_2_dirichlet_test.1	0.6481727425498884
RNF168_3_dirichlet_test.2	0.6222332433749596
RNF168_3_dirichlet_test.3	0.5637301107768923
RNF168_3_dirichlet_test.4	0.7659717892503867
RNF168_3_dirichlet_test.5	0.5906343655074099
RNF168_3_dirichlet_test.6	0.5459712639766822
RNF168_3_dirichlet_test.7	0.6089809632000385
RNF168_3_dirichlet_test.8	0.671584557426779
EXO1_2_dirichlet_test.2	0.6062276607017381
EXO1_2_dirichlet_test.3	0.5694345257321645
RNF168_3_dirichlet_test.9	0.5938618781594249
EXO1_2_dirichlet_test.4	0.653971097659151
EXO1_2_dirichlet_test.5	0.6873741048865145
EXO1_2_dirichlet_test.6	0.7746710873457763
EXO1_2_dirichlet_test.7	0.7067319850615889
EXO1_2_dirichlet_test.8	0.6671576166403208
RNF168_3_dirichlet_test.10	0.5873306512870954
EXO1_2_dirichlet_test.9	0.7605928501502514
RNF168_3_dirichlet_test.11	0.6858089690272267
RNF168_3_dirichlet_test.12	0.6658438773726542
EXO1_2_dirichlet_test.10	0.5972543944138399
EXO1_2_dirichlet_test.11	0.7292615480298134
RNF168_3_dirichlet_test.13	0.5973329725954453
RNF168_3_dirichlet_test.14	0.6618918981171613
RNF168_3_dirichlet_test.15	0.6776767218793335
RNF168_3_dirichlet_test.16	0.6225568555361217
EXO1_2_dirichlet_test.12	0.6273204896299129
RNF168_3_dirichlet_test.17	0.6149188762526951
EXO1_2_dirichlet_test.13	0.5722722117319398
RNF168_3_dirichlet_test.18	0.5896297232951363
EXO1_2_dirichlet_test.14	0.6395708544418572
RNF168_3_dirichlet_test.19	0.71935968270682
RNF168_3_dirichlet_test.20	0.6100521084779126
EXO1_2_dirichlet_test.15	0.6285288166990037
RNF168_3_dirichlet_test.21	0.6069340937174736
RNF168_3_dirichlet_test.22	0.6962958283455203
EXO1_2_dirichlet_test.16	0.7027071942502372
EXO1_2_dirichlet_test.17	0.5975024580096231
RNF168_3_dirichlet_test.23	0.6763374266523661
EXO1_2_dirichlet_test.18	0.6974007298516121
RNF168_3_dirichlet_test.24	0.6084425017399303
RNF168_3_dirichlet_test.25	0.6127627306144559
RNF168_3_dirichlet_test.26	0.6812960488031066
RNF168_3_dirichlet_test.27	0.5825543775099506
RNF168_3_dirichlet_test.28	0.6254823444552889
EXO1_2_dirichlet_test.19	0.606452272131953
RNF168_3_dirichlet_test.29	0.5942091849763308
EXO1_2_dirichlet_test.20	0.556886601102213
RNF168_3_dirichlet_test.30	0.6393598905396658
RNF168_3_dirichlet_test.31	0.41331116962298464
RNF168_3_dirichlet_test.32	0.6780355441149013
RNF168_3_dirichlet_test.33	0.5614233326407116
EXO1_2_dirichlet_test.21	0.6510245507496705
RNF168_3_dirichlet_test.34	0.6201892280769946
EXO1_2_dirichlet_test.22	0.716850196023501
EXO1_2_dirichlet_test.23	0.6282496848039465
RNF168_3_dirichlet_test.35	0.6586807570186082
RNF168_3_dirichlet_test.36	0.6664595908601724
EXO1_2_dirichlet_test.24	0.6105893178252129
RNF168_3_dirichlet_test.37	0.673587953482169
EXO1_2_dirichlet_test.25	0.6703907123180535
RNF168_3_dirichlet_test.38	0.6891282408988515
EXO1_2_dirichlet_test.26	0.755785451714531
EXO1_2_dirichlet_test.27	0.7368164986051228
EXO1_2_dirichlet_test.28	0.6334571734091647
EXO1_2_dirichlet_test.29	0.6291380315574537
EXO1_2_dirichlet_test.30	0.6006398755115937
RNF168_3_dirichlet_test.39	0.7128864850510063
RNF168_3_dirichlet_test.40	0.6461606369903324
EXO1_2_dirichlet_test.31	0.578984462083965
EXO1_2_dirichlet_test.32	0.6292760683537849
EXO1_2_dirichlet_test.33	0.6538469711949246
RNF168_3_dirichlet_test.41	0.5670826249858532
RNF168_3_dirichlet_test.42	0.5956842765251784
EXO1_2_dirichlet_test.34	0.6075162761833258
RNF168_3_dirichlet_test.43	0.7094332881339274
EXO1_2_dirichlet_test.35	0.6492506149079827
EXO1_2_dirichlet_test.36	0.6488735335759858
RNF168_3_dirichlet_test.44	0.743550581712404
EXO1_2_dirichlet_test.37	0.6618416987449568
RNF168_3_dirichlet_test.45	0.6595540327282631
RNF168_3_dirichlet_test.46	0.5983107179984696
RNF168_3_dirichlet_test.47	0.6015979035788828
RNF168_3_dirichlet_test.48	0.6237476531062924
RNF168_3_dirichlet_test.49	0.6771811641097069
RNF168_3_dirichlet_test.50	0.6136618593345485
EXO1_2_dirichlet_test.38	0.6220104544148182
RNF168_3_dirichlet_test.51	0.6468229656946498
RNF168_3_dirichlet_test.52	0.6801573959035752
EXO1_2_dirichlet_test.39	0.7599180545515596
EXO1_2_dirichlet_test.40	0.7143442571313221
RNF168_3_dirichlet_test.53	0.622546998567614
EXO1_2_dirichlet_test.41	0.6679505682660147
EXO1_2_dirichlet_test.42	0.5593154595514934
RNF168_3_dirichlet_test.54	0.5903942255705331
RNF168_3_dirichlet_test.55	0.6271238922929739
EXO1_2_dirichlet_test.43	0.6707181358271933
RNF168_3_dirichlet_test.56	0.6174181014735857
EXO1_2_dirichlet_test.44	0.6079217242370825
EXO1_2_dirichlet_test.45	0.6924313512133256
RNF168_3_dirichlet_test.57	0.6001855282631339
EXO1_2_dirichlet_test.46	0.6598552269659103
EXO1_2_dirichlet_test.47	0.6497994870716354
EXO1_2_dirichlet_test.48	0.7100645001100009
RNF168_3_dirichlet_test.58	0.5891360658334274
RNF168_3_dirichlet_test.59	0.6041776640497598
EXO1_2_dirichlet_test.49	0.600192505579416
RNF168_3_dirichlet_test.60	0.646243265213919
EXO1_2_dirichlet_test.50	0.6516739426898395
EXO1_2_dirichlet_test.51	0.6010614230550381
EXO1_2_dirichlet_test.52	0.5872201795518203
EXO1_2_dirichlet_test.53	0.6065239360648109
EXO1_2_dirichlet_test.54	0.6206612606111206
RNF168_3_dirichlet_test.61	0.6519048055427458
EXO1_2_dirichlet_test.55	0.6979263652473857
RNF168_3_dirichlet_test.62	0.5957630329461816
EXO1_2_dirichlet_test.56	0.5715303975204451
RNF168_3_dirichlet_test.63	0.6059574637958344
RNF168_3_dirichlet_test.64	0.6161768759532255
RNF168_3_dirichlet_test.65	0.5381755042292997
RNF168_3_dirichlet_test.66	0.6596105632876353
RNF168_3_dirichlet_test.67	0.6758877836008296
EXO1_2_dirichlet_test.57	0.6335152784674646
RNF168_3_dirichlet_test.68	0.6473963956376763
RNF168_3_dirichlet_test.69	0.6236219531206953
RNF168_3_dirichlet_test.70	0.7583726631566227
RNF168_3_dirichlet_test.71	0.6713123952912526
EXO1_2_dirichlet_test.58	0.6080034234000853
RNF168_3_dirichlet_test.72	0.6114232532163025
RNF168_3_dirichlet_test.73	0.6334916787729716
EXO1_2_dirichlet_test.59	0.6712039586941385
EXO1_2_dirichlet_test.60	0.6910321810637652
RNF168_3_dirichlet_test.74	0.6471702208394035
EXO1_2_dirichlet_test.61	0.5736351000334895
EXO1_2_dirichlet_test.62	0.738365090142013
EXO1_2_dirichlet_test.63	0.7220911188564213
EXO1_2_dirichlet_test.64	0.6374912482283823
RNF168_3_dirichlet_test.75	0.6153750329145615
RNF168_3_dirichlet_test.76	0.5520479043977713
EXO1_2_dirichlet_test.65	0.6804082293731677
EXO1_2_dirichlet_test.66	0.6868423417457288
RNF168_3_dirichlet_test.77	0.6091368222745196
EXO1_2_dirichlet_test.67	0.6652362865849133
RNF168_3_dirichlet_test.78	0.6851595841979198
RNF168_3_dirichlet_test.79	0.6144159534833915
RNF168_3_dirichlet_test.80	0.705857569175941
RNF168_3_dirichlet_test.81	0.6769132094630097
EXO1_2_dirichlet_test.68	0.6854788244739071
EXO1_2_dirichlet_test.69	0.6545971587687011
EXO1_2_dirichlet_test.70	0.593358861502879
RNF168_3_dirichlet_test.82	0.8311064587758314
EXO1_2_dirichlet_test.71	0.623965364966118
RNF168_3_dirichlet_test.83	0.6780381801074981
RNF168_3_dirichlet_test.84	0.6197356989039449
RNF168_3_dirichlet_test.85	0.5994178328490445
EXO1_2_dirichlet_test.72	0.7406662100560206
RNF168_3_dirichlet_test.86	0.5357765555029051
EXO1_2_dirichlet_test.73	0.7028908914845817
EXO1_2_dirichlet_test.74	0.6084414788975018
RNF168_3_dirichlet_test.87	0.5836918181509975
EXO1_2_dirichlet_test.75	0.7077793217737239
RNF168_3_dirichlet_test.88	0.5683302757113191
RNF168_3_dirichlet_test.89	0.6409850179822333
EXO1_2_dirichlet_test.76	0.6323409244344029
EXO1_2_dirichlet_test.77	0.5896843965781005
RNF168_3_dirichlet_test.90	0.6643934706242215
EXO1_2_dirichlet_test.78	0.6489829054298549
RNF168_3_dirichlet_test.91	0.6740892424741978
EXO1_2_dirichlet_test.79	0.5707651539487785
RNF168_3_dirichlet_test.92	0.6911003328506784
EXO1_2_dirichlet_test.80	0.540736327710342
RNF168_3_dirichlet_test.93	0.6333503194068626
EXO1_2_dirichlet_test.81	0.6252572325164555
RNF168_3_dirichlet_test.94	0.6573573828328715
EXO1_2_dirichlet_test.82	0.5192975648932455
EXO1_2_dirichlet_test.83	0.5869487558822767
EXO1_2_dirichlet_test.84	0.5911665117889968
RNF168_3_dirichlet_test.95	0.5689853406348065
EXO1_2_dirichlet_test.85	0.6384566885951868
RNF168_3_dirichlet_test.96	0.6619236409478452
EXO1_2_dirichlet_test.86	0.5985833557150861
RNF168_3_dirichlet_test.97	0.5504470845680128
EXO1_2_dirichlet_test.87	0.7791310973525115
EXO1_2_dirichlet_test.88	0.5788616548786903
EXO1_2_dirichlet_test.89	0.6117920477127422
EXO1_2_dirichlet_test.90	0.7022331798488647
EXO1_2_dirichlet_test.91	0.6957481989469718
RNF168_3_dirichlet_test.98	0.5529930106760673
EXO1_2_dirichlet_test.92	0.536771052740165
EXO1_2_dirichlet_test.93	0.5577093170183599
RNF168_3_dirichlet_test.99	0.7892122150026858
EXO1_2_dirichlet_test.94	0.6811850338417202
EXO1_2_dirichlet_test.95	0.6358471248005163
EXO1_2_dirichlet_test.96	0.6929515555965318
RNF168_3_dirichlet_test.100	0.5848027929722204
EXO1_2_dirichlet_test.97	0.6224740937784117
