	similarity
ATP2B4_real_test	0.2536038662213674
ATP2B4_real_test.1	0.19035194116833842
EXO1_real_test	0.296168944356746
MLH1_real_test	0.19769464683984236
MSH2_real_test	0.17736047718690914
MSH6_real_test	0.13413370517705628
OGG1_real_test	0.07255377120585478
PMS1_real_test	0.43755519762328277
PMS2_real_test	0.6122988401304352
RNF168_real_test	0.3581690640795024
UNG_real_test	0.35940125773153225
ATP2B4_multinomial_test	0.30184358396832295
ATP2B4_multinomial_test.1	0.28865553016006923
ATP2B4_multinomial_test.2	0.22464924845031387
ATP2B4_multinomial_test.3	0.35268054649445146
ATP2B4_multinomial_test.4	0.18367093678164653
ATP2B4_multinomial_test.5	0.25169880647810616
ATP2B4_multinomial_test.6	0.2374007885573184
ATP2B4_multinomial_test.7	0.23237192931931883
ATP2B4_multinomial_test.8	0.2216044361792285
ATP2B4_multinomial_test.9	0.27275951661868025
ATP2B4_multinomial_test.10	0.26616246760420503
ATP2B4_multinomial_test.11	0.3424456042299757
ATP2B4_multinomial_test.12	0.23897638170032534
ATP2B4_multinomial_test.13	0.29643677345446817
ATP2B4_multinomial_test.14	0.31836937730733444
ATP2B4_multinomial_test.15	0.3095061933097977
ATP2B4_multinomial_test.16	0.29586128409114576
ATP2B4_multinomial_test.17	0.2649062634194324
ATP2B4_multinomial_test.18	0.33384826537499374
ATP2B4_multinomial_test.19	0.3194037491311774
ATP2B4_multinomial_test.20	0.37617504153505404
ATP2B4_multinomial_test.21	0.3028157508975564
ATP2B4_multinomial_test.22	0.29080311741035986
ATP2B4_multinomial_test.23	0.425061560478708
ATP2B4_multinomial_test.24	0.32095935819929233
ATP2B4_multinomial_test.25	0.36669322573763347
ATP2B4_multinomial_test.26	0.24964053843917974
ATP2B4_multinomial_test.27	0.29252979365935083
ATP2B4_multinomial_test.28	0.28995494423561147
ATP2B4_multinomial_test.29	0.3292211823697382
ATP2B4_multinomial_test.30	0.3136442314166184
ATP2B4_multinomial_test.31	0.43533117241752384
ATP2B4_multinomial_test.32	0.18045991037760178
ATP2B4_multinomial_test.33	0.3016911080661071
ATP2B4_multinomial_test.34	0.2873088858543262
ATP2B4_multinomial_test.35	0.2680834910417544
ATP2B4_multinomial_test.36	0.29616513400972266
ATP2B4_multinomial_test.37	0.2206461275802097
ATP2B4_multinomial_test.38	0.2683241801856226
ATP2B4_multinomial_test.39	0.29514943531268745
ATP2B4_multinomial_test.40	0.3602502006336528
ATP2B4_multinomial_test.41	0.32415958503134823
ATP2B4_multinomial_test.42	0.2633630354825443
ATP2B4_multinomial_test.43	0.24675621130458783
ATP2B4_multinomial_test.44	0.2391667399004722
ATP2B4_multinomial_test.45	0.26519127235560985
ATP2B4_multinomial_test.46	0.2986183096308766
ATP2B4_multinomial_test.47	0.2875850031712674
ATP2B4_multinomial_test.48	0.3002960472574033
ATP2B4_multinomial_test.49	0.21434870798386704
ATP2B4_multinomial_test.50	0.2688953260947818
