	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.07652499115554323	0.0	0.5976917833330669	0.2015135010778814	0.12426972443350856
ATP2B4_real_test.1	0.0509991225176956	0.0	0.914984419694992	0.0	0.034016457787312306
EXO1_real_test	0.8299153166795246	0.03167780430914576	0.0	0.11526432208577145	0.023142556925558083
MLH1_real_test	0.013726796411565056	0.9355062876085274	0.0	0.05076691597990748	0.0
MSH2_real_test	0.0	0.9579198109665058	0.0	0.02945890188562054	0.012621287147873644
MSH6_real_test	0.0	0.9409103379694825	0.0	0.055826804713599104	0.003262857316918498
OGG1_real_test	0.005324466083407638	0.0	0.06854499294308183	0.12149307682330851	0.8046374641502021
PMS1_real_test	0.09948331465469688	0.17772717273047606	0.30873513486235216	0.3784924841107372	0.03556189364173781
PMS2_real_test	0.5273991910499285	0.4726008089500714	0.0	0.0	0.0
RNF168_real_test	0.8218261286069014	0.0	0.013284959001326471	0.12794993775040367	0.0369389746413685
UNG_real_test	0.0	0.10590101887235402	0.0	0.8645075164684005	0.02959146465924538
ATP2B4_multinomial_test	0.09882510595177815	0.0	0.3988812912347318	0.2704128953436366	0.23188070746985331
ATP2B4_multinomial_test.1	0.09629240992917516	0.0	0.9037075900708248	0.0	0.0
ATP2B4_multinomial_test.2	0.0	0.003189441557793054	0.934334009572867	0.0	0.06247654886933999
ATP2B4_multinomial_test.3	0.09840978808971	0.0	0.5727432918542051	0.2227141753451773	0.10613274471090763
ATP2B4_multinomial_test.4	0.036088450717285746	0.04106638584642328	0.8001139588737857	0.015361693731940063	0.10736951083056523
ATP2B4_multinomial_test.5	0.05949296679728423	0.018502669031558838	0.8324822390518674	0.017536957214637015	0.07198516790465255
ATP2B4_multinomial_test.6	0.004715335852174031	0.04228290228526376	0.8932798133290837	0.0	0.05972194853347845
ATP2B4_multinomial_test.7	0.08138932424656635	0.0	0.8390268009332241	0.0	0.07958387482020965
ATP2B4_multinomial_test.8	0.1142462122908856	0.0	0.5211943384095494	0.0793118509392002	0.28524759836036473
ATP2B4_multinomial_test.9	0.0883361585081644	0.0	0.9116638414918354	0.0	0.0
ATP2B4_multinomial_test.10	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.11	0.003718807013897255	0.0	0.6780076365420359	0.2772021498404064	0.04107140660366047
ATP2B4_multinomial_test.12	0.12611531535129708	0.0	0.31703296813731063	0.2063095984192797	0.35054211809211266
ATP2B4_multinomial_test.13	0.1272176875818784	0.029671499140281464	0.6775152705306536	0.0462653905323254	0.11933015221486114
ATP2B4_multinomial_test.14	0.0	0.0	0.533087373737007	0.321944234656811	0.14496839160618197
ATP2B4_multinomial_test.15	0.10380857275000777	0.0	0.4475907100567864	0.2289115067195717	0.21968921047363413
ATP2B4_multinomial_test.16	0.04106768505087827	0.0	0.4280302875405039	0.2964278795099089	0.23447414789870893
ATP2B4_multinomial_test.17	0.05628180773421562	0.0	0.5795763015145285	0.1824793534345368	0.1816625373167189
ATP2B4_multinomial_test.18	0.018296527073947213	0.0	0.5558306252376678	0.2669650814401474	0.15890776624823744
ATP2B4_multinomial_test.19	0.04061217457247776	0.05430644683867413	0.7108668827541467	0.08618496171969886	0.10802953411500266
ATP2B4_multinomial_test.20	0.03689099268465188	0.0	0.6824714396114219	0.23778557846965998	0.04285198923426624
ATP2B4_multinomial_test.21	0.012474645262312893	0.0	0.9559911895407293	0.031534165196957877	0.0
ATP2B4_multinomial_test.22	0.15131224552309633	0.0	0.7042946282122061	0.0	0.14439312626469766
ATP2B4_multinomial_test.23	0.10585312872188407	0.0	0.6381362529503979	0.23419490231143042	0.02181571601628767
ATP2B4_multinomial_test.24	0.12106485392813748	0.0	0.7750951529907338	0.10383999308112875	0.0
ATP2B4_multinomial_test.25	0.0	0.06620508771124152	0.9337949122887584	0.0	0.0
ATP2B4_multinomial_test.26	0.02053997519149618	0.003469450490287428	0.9451607584168177	0.0308298159013987	0.0
ATP2B4_multinomial_test.27	0.03854034430390082	0.0	0.961459655696099	0.0	0.0
ATP2B4_multinomial_test.28	0.09486527138999064	0.0	0.9051347286100092	0.0	0.0
ATP2B4_multinomial_test.29	0.22921914503831597	0.0	0.25441874650628693	0.2583020786586351	0.258060029796762
ATP2B4_multinomial_test.30	0.12128135232327768	0.0	0.8787186476767224	0.0	0.0
ATP2B4_multinomial_test.31	0.09964708716104309	0.0	0.7642864667195163	0.13606644611944077	0.0
ATP2B4_multinomial_test.32	0.0	0.0	0.7837123509979811	0.0	0.21628764900201874
ATP2B4_multinomial_test.33	0.11112269637610733	0.0	0.3430265435861555	0.28552469864222724	0.2603260613955098
ATP2B4_multinomial_test.34	0.06878081065986175	0.0	0.735623777131392	0.04190591948789877	0.15368949272084748
ATP2B4_multinomial_test.35	0.0622211993415268	0.04491687153862239	0.7833025144577884	0.0	0.1095594146620624
ATP2B4_multinomial_test.36	0.05237451966608643	0.0	0.7517506330728008	0.12190123876698963	0.07397360849412328
ATP2B4_multinomial_test.37	0.001857382756122579	0.028650845172379414	0.871855763931574	0.0	0.09763600813992399
ATP2B4_multinomial_test.38	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.39	0.0	0.0	0.7228419861061044	0.19895212356065306	0.0782058903332424
ATP2B4_multinomial_test.40	0.07004606062339634	0.0	0.5834982296170323	0.24925634010482892	0.09719936965474257
ATP2B4_multinomial_test.41	0.16054973648096557	0.0213803581606635	0.8180699053583709	0.0	0.0
ATP2B4_multinomial_test.42	0.0987550045606454	0.01712831765456976	0.39621340828539475	0.2029023553590201	0.2850009141403698
ATP2B4_multinomial_test.43	0.04567716824157105	0.011169626553198376	0.928031400499295	0.0	0.015121804705935757
ATP2B4_multinomial_test.44	0.026629050073544693	0.03762697371916548	0.7502574115919511	0.0	0.1854865646153388
ATP2B4_multinomial_test.45	0.04177471581143067	0.0	0.9486659076446873	0.0	0.009559376543881901
ATP2B4_multinomial_test.46	0.08804478588647825	0.01479820385106812	0.8971570102624535	0.0	0.0
ATP2B4_multinomial_test.47	0.054152202566890385	0.008961955492451112	0.8906824941119709	0.014865990218231555	0.03133735761045612
ATP2B4_multinomial_test.48	0.16204182588896648	0.0	0.3907458751710895	0.24503026618451737	0.20218203275542662
ATP2B4_multinomial_test.49	0.005326346910530672	0.0	0.9149880172511069	0.0	0.07968563583836251
ATP2B4_multinomial_test.50	0.061136082783033806	0.0	0.47261832317564845	0.2847444411078936	0.1815011529334241
ATP2B4_multinomial_test.51	0.0	0.0	0.9378380044731974	0.0	0.06216199552680261
ATP2B4_multinomial_test.52	0.13348921108975675	0.05496331200931158	0.6837685837267748	0.0	0.12777889317415664
ATP2B4_multinomial_test.53	0.1323740801855612	0.005174336726925088	0.8004708286197926	0.06198075446772119	0.0
ATP2B4_multinomial_test.54	0.0	0.0	0.9052952035160631	0.0	0.09470479648393676
ATP2B4_multinomial_test.55	0.14817807474066114	0.0	0.36491343303792867	0.3306033677732823	0.156305124448128
ATP2B4_multinomial_test.56	0.0	0.0	0.9833192711535477	0.0	0.016680728846452355
ATP2B4_multinomial_test.57	0.09323631779012224	0.0	0.4996892081306066	0.19528658299834117	0.21178789108093007
ATP2B4_multinomial_test.58	0.10796267720997246	0.0	0.46890737207069066	0.29211313191272936	0.1310168188066074
ATP2B4_multinomial_test.59	0.1107216781901285	0.0	0.8855909147910966	0.0	0.003687407018774853
ATP2B4_multinomial_test.60	0.10735908116893592	0.0	0.8519004746528364	0.0	0.04074044417822777
ATP2B4_multinomial_test.61	0.013330300595533735	0.0	0.5822710066119658	0.25897917649137175	0.14541951630112865
ATP2B4_multinomial_test.62	0.0	0.020888917603433626	0.9791110823965664	0.0	0.0
ATP2B4_multinomial_test.63	0.09194819611991877	0.0	0.6298363377214637	0.1399168574968561	0.13829860866176136
ATP2B4_multinomial_test.64	0.0	0.0	0.9828673323892962	0.0	0.017132667610703776
ATP2B4_multinomial_test.65	0.1656163877966283	0.0	0.6045985843272598	0.15999807598941185	0.06978695188670007
ATP2B4_multinomial_test.66	0.036448704646103065	0.0	0.5752167032444704	0.2793718230758597	0.10896276903356694
ATP2B4_multinomial_test.67	0.06575065397447061	0.0	0.6759313557101384	0.2049196851378447	0.05339830517754633
ATP2B4_multinomial_test.68	0.061728341620381634	0.0	0.5550795307215722	0.26366842942498486	0.11952369823306107
ATP2B4_multinomial_test.69	0.13366289639384935	0.0	0.479052601133534	0.20337268686257004	0.18391181561004669
ATP2B4_multinomial_test.70	0.04884275037729391	0.0	0.9511572496227061	0.0	0.0
ATP2B4_multinomial_test.71	0.16191174490941396	0.0	0.7117775662788466	0.036988122991125916	0.08932256582061354
ATP2B4_multinomial_test.72	0.0	0.0	0.6629087185550756	0.227648268491139	0.10944301295378546
ATP2B4_multinomial_test.73	0.1160157145976018	0.0	0.7230872059296264	0.11263007955025246	0.048266999922519344
ATP2B4_multinomial_test.74	0.0	0.0	0.7098117789474625	0.23974875001931173	0.05043947103322573
ATP2B4_multinomial_test.75	0.12769543332200387	0.0	0.8723045666779962	0.0	0.0
ATP2B4_multinomial_test.76	0.08947212993444403	0.012495300300217137	0.898032569765339	0.0	0.0
ATP2B4_multinomial_test.77	0.028323019469005093	0.012281031833021781	0.4834604085534917	0.3442723005409408	0.13166323960354054
ATP2B4_multinomial_test.78	0.0	0.0	0.9886859314469784	0.0	0.011314068553021632
ATP2B4_multinomial_test.79	0.09722724456232022	0.0	0.4022672897620213	0.31684219964196425	0.18366326603369423
ATP2B4_multinomial_test.80	0.1345844514264696	0.008929219945111547	0.5630492378332479	0.15940923835456897	0.13402785244060184
ATP2B4_multinomial_test.81	0.12135050368445989	0.135431222927707	0.559381157472344	0.0	0.18383711591548896
ATP2B4_multinomial_test.82	0.0	0.0	0.8276708945212687	0.1723291054787312	0.0
ATP2B4_multinomial_test.83	0.16473543865702456	0.010405291839377877	0.8007002604129462	0.0	0.02415900909065124
ATP2B4_multinomial_test.84	0.007569358816243734	0.0	0.9924306411837561	0.0	0.0
ATP2B4_multinomial_test.85	0.1130171009192479	0.0	0.8614202724800295	0.0	0.025562626600722525
ATP2B4_multinomial_test.86	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_multinomial_test.87	0.01716381824702023	0.0	0.9828361817529798	0.0	0.0
ATP2B4_multinomial_test.88	0.14204930509224253	0.0	0.8376388490779098	0.0	0.02031184582984777
ATP2B4_multinomial_test.89	0.2016488327488182	0.0	0.3761268310233583	0.2757145569171136	0.14650977931071
ATP2B4_multinomial_test.90	0.07312173573058989	0.03567964504485853	0.7803833480097773	0.0	0.11081527121477446
ATP2B4_multinomial_test.91	0.08528542714818188	0.09688743547959311	0.7821482940766398	0.03567884329558509	0.0
ATP2B4_multinomial_test.92	0.12544801284994947	0.0	0.4734537284763114	0.24371898508216572	0.15737927359157336
ATP2B4_multinomial_test.93	0.0	0.0	0.7779295416450857	0.1912059722245638	0.030864486130350623
ATP2B4_multinomial_test.94	0.019974640310403937	0.0	0.9565367668887437	0.0	0.023488592800852495
ATP2B4_multinomial_test.95	0.07242729152865604	0.0	0.7488490990069162	0.1787236094644279	0.0
ATP2B4_multinomial_test.96	0.033064180764070666	0.0	0.5346729819807455	0.33565747582135835	0.09660536143382545
ATP2B4_multinomial_test.97	0.0	0.0	0.9513211322348534	0.0	0.048678867765146516
ATP2B4_multinomial_test.98	0.11467363540111339	0.0	0.8552951452769056	0.0	0.030031219321980974
ATP2B4_multinomial_test.99	0.09049583190684775	0.0051552039024942535	0.5173616460115238	0.20975533567368668	0.17723198250544744
ATP2B4_multinomial_test.100	0.01669535472768873	0.02144747699074495	0.8819981666289537	0.0	0.07985900165261248
ATP2B4_multinomial_test.101	0.19510099418765697	0.0	0.6868721026918929	0.02374923587847159	0.09427766724197859
ATP2B4_multinomial_test.102	0.11833818534930737	0.0	0.45080962357248233	0.18127265261126427	0.24957953846694597
ATP2B4_multinomial_test.103	0.0	0.019673026586760282	0.9803269734132398	0.0	0.0
ATP2B4_multinomial_test.104	0.04152029530021206	0.0	0.752921591095635	0.09834328098567724	0.10721483261847566
ATP2B4_multinomial_test.105	0.11884200261902074	0.0	0.3918277126865761	0.3438680748177358	0.14546220987666736
ATP2B4_multinomial_test.106	0.06981529589534581	0.0	0.6541952862325507	0.26064342751776415	0.01534599035433941
ATP2B4_multinomial_test.107	0.0	0.02648288315678142	0.9515001383124129	0.02201697853080574	0.0
ATP2B4_multinomial_test.108	0.13676162777916348	0.03238918488849574	0.8308491873323407	0.0	0.0
ATP2B4_multinomial_test.109	0.1882835980232432	0.0	0.2856042831871665	0.2082430477433393	0.31786907104625106
ATP2B4_multinomial_test.110	0.01971181532109206	0.0	0.9746938363547826	0.005594348324125423	0.0
ATP2B4_multinomial_test.111	0.0957498398537021	0.0	0.4459235524556213	0.2854178581712379	0.17290874951943883
ATP2B4_multinomial_test.112	0.029688189877143556	0.0	0.48314439082484606	0.28783650657548915	0.19933091272252113
ATP2B4_multinomial_test.113	0.0	0.0	0.738061533878267	0.1620661571839354	0.0998723089377975
ATP2B4_multinomial_test.114	0.11181667238568978	0.0	0.5217451040774931	0.2758161208308452	0.09062210270597186
ATP2B4_multinomial_test.115	0.14180463119924192	0.0	0.4366741369204902	0.33288153394731984	0.08863969793294786
ATP2B4_multinomial_test.116	0.0	0.0	0.9859469984161645	0.0	0.014053001583835437
ATP2B4_multinomial_test.117	0.05455822790218304	0.0	0.8909156228186565	0.054526149279160566	0.0
ATP2B4_multinomial_test.118	0.050376470134866125	0.01808509660607517	0.8907937599710183	0.0	0.04074467328804047
ATP2B4_multinomial_test.119	0.022686111171305222	0.0	0.5153170631952517	0.2914319788147603	0.1705648468186827
ATP2B4_multinomial_test.120	0.10777392777536529	0.0	0.6723459153807342	0.04050360528932642	0.17937655155457408
ATP2B4_multinomial_test.121	0.019175984277936015	0.0	0.9237985396296203	0.0	0.057025476092443676
ATP2B4_multinomial_test.122	0.17542041976901432	0.019210445971373488	0.6873138783703251	0.0	0.11805525588928716
ATP2B4_multinomial_test.123	0.04568138483329285	0.0	0.9202050514943352	0.0	0.03411356367237191
ATP2B4_multinomial_test.124	0.10171236732237009	0.0	0.7588124627921431	0.0	0.1394751698854869
ATP2B4_multinomial_test.125	0.006710576399205313	0.0	0.7673037168185506	0.1479814812488624	0.0780042255333815
ATP2B4_multinomial_test.126	0.0	0.0	0.9865960813617567	0.01340391863824332	0.0
ATP2B4_multinomial_test.127	0.03599787639454346	0.0024228852798961874	0.9404275021086839	0.0	0.02115173621687645
ATP2B4_multinomial_test.128	0.07773827606353109	0.0	0.9222617239364689	0.0	0.0
ATP2B4_multinomial_test.129	0.005739994289380278	0.0	0.9942600057106198	0.0	0.0
ATP2B4_multinomial_test.130	0.02442298507787986	0.0	0.8969079964962802	0.05631558787587611	0.02235343054996383
ATP2B4_multinomial_test.131	0.08244067734466928	0.0	0.7813884394468869	0.0	0.13617088320844387
ATP2B4_multinomial_test.132	0.0	0.18232163255377393	0.7540925175267335	0.0	0.06358584991949259
ATP2B4_multinomial_test.133	0.22271225804228603	0.0	0.4524928822762031	0.11217665460457431	0.21261820507693674
