	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.5482032081854529	0.4517967918145472	0.0	0.0	0.0
TCGA-3C-AALI-01	0.6951933996950231	0.0	0.0	0.30480660030497675	0.0
TCGA-3C-AALJ-01	0.8845186299432027	0.10920689977000599	0.0	0.0062744702867913215	0.0
TCGA-3C-AALK-01	0.3594690817897825	0.3330898581928694	0.0	0.3074410600173481	0.0
TCGA-4H-AAAK-01	0.37693927091603924	0.6230607290839607	0.0	0.0	0.0
TCGA-5L-AAT0-01	0.4719848336421246	0.0	0.0	0.5280151663578754	0.0
TCGA-5L-AAT1-01	0.48685388252371475	0.0	0.0	0.5131461174762854	0.0
TCGA-5T-A9QA-01	0.03447842135741152	0.7203930771119369	0.0	0.24512850153065152	0.0
TCGA-A1-A0SB-01	0.3038701574746117	0.6961298425253882	0.0	0.0	0.0
TCGA-A1-A0SD-01	0.63850865624578	0.31646339372930404	0.0	0.04502795002491606	0.0
TCGA-A1-A0SE-01	0.6313854928745493	0.21016160852933882	0.0	0.15845289859611186	0.0
TCGA-A1-A0SF-01	0.14757126272207097	0.0	0.0	0.852428737277929	0.0
TCGA-A1-A0SG-01	0.6739821071235417	0.3260178928764583	0.0	0.0	0.0
TCGA-A1-A0SH-01	0.46197319093468525	0.0	0.0	0.5380268090653149	0.0
TCGA-A1-A0SI-01	0.6995286338076346	0.0	0.0	0.30047136619236536	0.0
TCGA-A1-A0SJ-01	0.21410203345309967	0.3821361896075566	0.0	0.4037617769393438	0.0
TCGA-A1-A0SK-01	0.54134633316535	0.19544861879573422	0.0	0.263205048038916	0.0
TCGA-A1-A0SM-01	0.6449925788543512	0.35500742114564876	0.0	0.0	0.0
TCGA-A1-A0SN-01	0.8384596146433285	0.06193373086258241	0.0	0.09960665449408918	0.0
TCGA-A1-A0SO-01	0.5406250772217811	0.1662927672099041	0.0	0.29308215556831474	0.0
TCGA-A1-A0SP-01	0.09294533210539392	0.717193715655488	0.0	0.18986095223911817	0.0
TCGA-A2-A04N-01	0.34274527376050745	0.4542716931730153	0.0	0.20298303306647722	0.0
TCGA-A2-A04R-01	0.6072035162987086	0.20421269167116698	0.0	0.1885837920301245	0.0
