	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.4297932044479167	0.05921832846684373	0.2720495700931867	0.19058284342573484	0.04835605356631804
ATP2B4_real_test.1	0.30274436586544956	0.10229983274018978	0.4242366636203805	0.17071913777398015	0.0
EXO1_real_test	0.09354661700014624	0.5774064407608838	0.05957042516113734	0.2399939732073271	0.029482543870505536
MLH1_real_test	0.008232435414016191	0.0	0.0	0.20261717603521337	0.7891503885507705
MSH2_real_test	0.028660413705532337	0.0	0.007752276657312953	0.19043034047015905	0.7731569691669957
MSH6_real_test	0.018781827175973508	0.02864230824015351	0.008307874544086857	0.14841106656301647	0.7958569234767695
OGG1_real_test	0.7401790655964373	0.0	0.22645414952349888	0.0020698929687384786	0.031296891911325495
PMS1_real_test	0.1859758020894912	0.011553553280209475	0.4493725109700131	0.19505202917299425	0.15804610448729184
PMS2_real_test	0.03418777716820866	0.6420773206609196	0.0	0.0	0.3237349021708716
RNF168_real_test	0.0973355692306094	0.5694499563731561	0.11848716867086465	0.20999846717797072	0.004728838547399176
UNG_real_test	0.11714544573880084	0.001282201056049359	0.14601454468361205	0.6759851508380645	0.059572657683473175
ATP2B4_multinomial_test	0.5017026573642125	0.08743204475884953	0.025702972660000486	0.27341715218597984	0.1117451730309575
ATP2B4_multinomial_test.1	0.29267302359659914	0.11103197304155482	0.3976994818213794	0.19859552154046653	0.0
ATP2B4_multinomial_test.2	0.3118546809560863	0.06769631604480952	0.4039744947356144	0.21647450826348968	0.0
ATP2B4_multinomial_test.3	0.4225608030256871	0.0	0.4448452496614149	0.07864550702188335	0.05394844029101469
ATP2B4_multinomial_test.4	0.22383118075803085	0.09294937743891148	0.5197927339517953	0.16342670785126248	0.0
ATP2B4_multinomial_test.5	0.3392404338858077	0.04399180790012953	0.4037868802857437	0.21298087792831907	0.0
ATP2B4_multinomial_test.6	0.3449702918705918	0.07822665367972698	0.38028672274379227	0.1589146197592341	0.03760171194665469
ATP2B4_multinomial_test.7	0.23334540729406802	0.10940292629342317	0.5535764992783483	0.10367516713416053	0.0
ATP2B4_multinomial_test.8	0.27030641960661705	0.17147220222387943	0.3757183032798024	0.1825030748897011	0.0
ATP2B4_multinomial_test.9	0.3208198811335129	0.08367382599420664	0.3754042148177754	0.22010207805450516	0.0
ATP2B4_multinomial_test.10	0.37332303893490004	0.07962811488733738	0.31939473110010924	0.22765411507765337	0.0
ATP2B4_multinomial_test.11	0.24782672640105244	0.08573723369978868	0.4638010286301626	0.19965482563068393	0.0029801856383122436
ATP2B4_multinomial_test.12	0.5152684006913684	0.11644742184351024	0.11589379306049931	0.2523903844046221	0.0
ATP2B4_multinomial_test.13	0.3620608332766238	0.09024976033928866	0.4371825055862615	0.11050690079782605	0.0
ATP2B4_multinomial_test.14	0.3501022602959825	0.0532386849771187	0.4104590514172872	0.17186221868376741	0.014337784625844195
ATP2B4_multinomial_test.15	0.33452775295833426	0.06286000601639252	0.3504199231772118	0.22091118895199846	0.03128112889606289
ATP2B4_multinomial_test.16	0.620866789713819	0.09629080675590308	0.06034620123814752	0.19167382200353703	0.0308223802885933
ATP2B4_multinomial_test.17	0.37493531663896495	0.05896653762616405	0.36829775272302673	0.13376925739027873	0.06403113562156537
ATP2B4_multinomial_test.18	0.3976262319320316	0.13167086689888882	0.20739838518901557	0.26330451598006394	0.0
ATP2B4_multinomial_test.19	0.3074230596612849	0.0698161990967555	0.4448341786253943	0.17792656261656523	0.0
ATP2B4_multinomial_test.20	0.4453422842305341	0.07098371159632802	0.3504281736856188	0.11682882146914424	0.01641700901837483
ATP2B4_multinomial_test.21	0.4017739439279845	0.07313651160941288	0.36487999224651607	0.16020955221608654	0.0
ATP2B4_multinomial_test.22	0.24399279149746164	0.10625465094536246	0.4175238761537292	0.2322286814034467	0.0
ATP2B4_multinomial_test.23	0.5074452354825951	0.10226243745583655	0.2189006494116017	0.13525319633334382	0.03613848131662277
ATP2B4_multinomial_test.24	0.3898230772341036	0.07882084616463839	0.33024097098031113	0.16892986031378512	0.03218524530716178
ATP2B4_multinomial_test.25	0.21935419912875012	0.12320770611582878	0.4810420408461126	0.1763960539093085	0.0
ATP2B4_multinomial_test.26	0.32452119619078096	0.09594146346829122	0.45155854723068656	0.12797879311024127	0.0
ATP2B4_multinomial_test.27	0.21385810192698884	0.09184360973933806	0.5056613448789092	0.1886369434547639	0.0
