	similarity
ATP2B4_real_test	0.3115749188905143
ATP2B4_real_test.1	0.22740370390072523
EXO1_real_test	0.2993175221063791
MLH1_real_test	0.18312173760123923
MSH2_real_test	0.14908180843497384
MSH6_real_test	0.09274587577678603
OGG1_real_test	0.09169584557000747
PMS1_real_test	0.407510308562715
PMS2_real_test	0.4635061465905494
RNF168_real_test	0.3638109434850454
UNG_real_test	0.3327841702923005
ATP2B4_multinomial_test	0.417386729865112
ATP2B4_multinomial_test.1	0.26854963933486603
ATP2B4_multinomial_test.2	0.29577918386935376
ATP2B4_multinomial_test.3	0.33525483506976744
ATP2B4_multinomial_test.4	0.3177257038493066
ATP2B4_multinomial_test.5	0.26257583149029246
ATP2B4_multinomial_test.6	0.2737406894875969
ATP2B4_multinomial_test.7	0.25485566905158535
ATP2B4_multinomial_test.8	0.4147453330253745
ATP2B4_multinomial_test.9	0.3073145805227062
ATP2B4_multinomial_test.10	0.27984553802748585
ATP2B4_multinomial_test.11	0.46628080893241447
ATP2B4_multinomial_test.12	0.37888368332092087
ATP2B4_multinomial_test.13	0.2266843956687398
ATP2B4_multinomial_test.14	0.3636961297827
ATP2B4_multinomial_test.15	0.40119721044171824
ATP2B4_multinomial_test.16	0.386472625880373
ATP2B4_multinomial_test.17	0.4100717199893834
ATP2B4_multinomial_test.18	0.40000358250008544
ATP2B4_multinomial_test.19	0.24544287648881347
ATP2B4_multinomial_test.20	0.3308313359656408
ATP2B4_multinomial_test.21	0.25744081393040763
ATP2B4_multinomial_test.22	0.3465331516268525
ATP2B4_multinomial_test.23	0.40519680828756105
ATP2B4_multinomial_test.24	0.3757716848745286
ATP2B4_multinomial_test.25	0.3153399551590622
ATP2B4_multinomial_test.26	0.23512240545194246
ATP2B4_multinomial_test.27	0.2871596945998736
ATP2B4_multinomial_test.28	0.25471075646168484
ATP2B4_multinomial_test.29	0.35216186273133665
ATP2B4_multinomial_test.30	0.2830070860546842
ATP2B4_multinomial_test.31	0.4427624763136486
ATP2B4_multinomial_test.32	0.29623689221356175
ATP2B4_multinomial_test.33	0.5098145658444913
ATP2B4_multinomial_test.34	0.26718077136329127
ATP2B4_multinomial_test.35	0.2881543054431814
ATP2B4_multinomial_test.36	0.4037850551038362
ATP2B4_multinomial_test.37	0.2647211268584548
ATP2B4_multinomial_test.38	0.26288449542622044
ATP2B4_multinomial_test.39	0.43558143663337573
ATP2B4_multinomial_test.40	0.31447862094284945
ATP2B4_multinomial_test.41	0.4332686145980262
ATP2B4_multinomial_test.42	0.4557332954496495
ATP2B4_multinomial_test.43	0.2842943406302721
ATP2B4_multinomial_test.44	0.2723824721870426
ATP2B4_multinomial_test.45	0.3808944084512946
ATP2B4_multinomial_test.46	0.28248991626112757
ATP2B4_multinomial_test.47	0.27441770209008454
ATP2B4_multinomial_test.48	0.3541180890679895
ATP2B4_multinomial_test.49	0.27865832528326123
ATP2B4_multinomial_test.50	0.46831391552244994
ATP2B4_multinomial_test.51	0.2614107084715955
ATP2B4_multinomial_test.52	0.3042381776183743
ATP2B4_multinomial_test.53	0.35389348887621097
ATP2B4_multinomial_test.54	0.29390940579879304
ATP2B4_multinomial_test.55	0.33844139786072897
ATP2B4_multinomial_test.56	0.35001551893151855
ATP2B4_multinomial_test.57	0.36299937387698883
ATP2B4_multinomial_test.58	0.43456941654203163
ATP2B4_multinomial_test.59	0.25088812922739406
ATP2B4_multinomial_test.60	0.2640693251614207
ATP2B4_multinomial_test.61	0.4026076580358549
ATP2B4_multinomial_test.62	0.3476139450111827
ATP2B4_multinomial_test.63	0.4183578180415636
ATP2B4_multinomial_test.64	0.2680772903452682
ATP2B4_multinomial_test.65	0.4018385949393922
ATP2B4_multinomial_test.66	0.31258950810274155
ATP2B4_multinomial_test.67	0.3704523656412273
ATP2B4_multinomial_test.68	0.401830495339515
ATP2B4_multinomial_test.69	0.3508847893487972
ATP2B4_multinomial_test.70	0.27731631473137414
ATP2B4_multinomial_test.71	0.3156197572318401
ATP2B4_multinomial_test.72	0.38665289406490333
ATP2B4_multinomial_test.73	0.3401942946806377
ATP2B4_multinomial_test.74	0.3810403169190576
ATP2B4_multinomial_test.75	0.3079879279141937
ATP2B4_multinomial_test.76	0.2816833523341294
ATP2B4_multinomial_test.77	0.3589115016818904
ATP2B4_multinomial_test.78	0.3201568851093626
ATP2B4_multinomial_test.79	0.4890150565379707
ATP2B4_multinomial_test.80	0.4218107064267326
ATP2B4_multinomial_test.81	0.30485378183575496
ATP2B4_multinomial_test.82	0.4542343553595377
ATP2B4_multinomial_test.83	0.27376581781171877
ATP2B4_multinomial_test.84	0.339631309276056
ATP2B4_multinomial_test.85	0.3134674764366289
ATP2B4_multinomial_test.86	0.2533625449006047
ATP2B4_multinomial_test.87	0.2567080915061569
ATP2B4_multinomial_test.88	0.30998718330521985
ATP2B4_multinomial_test.89	0.4042629265381913
ATP2B4_multinomial_test.90	0.2432984829987292
ATP2B4_multinomial_test.91	0.29262306202467303
ATP2B4_multinomial_test.92	0.33926877294998325
ATP2B4_multinomial_test.93	0.39720002635360174
ATP2B4_multinomial_test.94	0.28674431177621407
ATP2B4_multinomial_test.95	0.3747344295798092
ATP2B4_multinomial_test.96	0.35698237515241077
ATP2B4_multinomial_test.97	0.36249730371536404
ATP2B4_multinomial_test.98	0.27547743196882635
ATP2B4_multinomial_test.99	0.47126642121840384
ATP2B4_multinomial_test.100	0.2413683372328156
ATP2B4_multinomial_test.101	0.46274317743610804
ATP2B4_multinomial_test.102	0.37849536341168066
ATP2B4_multinomial_test.103	0.31780033645067746
ATP2B4_multinomial_test.104	0.3753919360708378
ATP2B4_multinomial_test.105	0.40368673094386087
ATP2B4_multinomial_test.106	0.45589630882160387
ATP2B4_multinomial_test.107	0.26906371067671514
ATP2B4_multinomial_test.108	0.2753741280819859
ATP2B4_multinomial_test.109	0.39597646742737724
ATP2B4_multinomial_test.110	0.39659006771427224
ATP2B4_multinomial_test.111	0.4002407358627456
