	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_real_test	0.0	0.9586334115876989	0.0	0.0	0.041366588412301265	0.0	0.0	0.0
OGG1_3_real_test	0.0018049227379085507	0.0	0.008662673533986292	0.0	0.7970613350778186	0.04071700579165529	0.1517540628586313	0.0
RNF168_3_real_test	0.0	0.8390701643874494	0.0	0.0624348884881405	0.017218519701270824	0.0	0.08127642742313913	0.0
UNG_3_real_test	0.05416625307375559	0.009329159084426256	0.0	0.9260108967916495	0.010493691050168667	0.0	0.0	0.0
ATP2B4_6_real_test	0.00011246072303765521	0.2805106513782076	0.0032461752622234548	0.07268701153094707	0.06348820935253978	0.11961608885607057	0.46033940289697384	0.0
ATP2B4_7_real_test	0.006960851623164817	0.0	0.0	0.25167982272001516	0.0	0.2253658489118897	0.48125486813285223	0.034738608612078156
MLH1_3_real_test	0.6547390283928829	0.14426630051123196	0.10234782962995703	0.05789387298945475	0.0	0.040752968476473084	0.0	0.0
MSH2_2_real_test	0.7390995893979916	0.109105057530016	0.07102337777524928	0.016002635450058655	0.019569399010637204	0.04519994083604728	0.0	0.0
MSH6_7_real_test	0.587451893720204	0.0	0.1455094257238868	0.00856054332942754	0.0	0.0	0.022182859721175827	0.23629527750530563
PMS1_3_real_test	0.08158721168044607	0.12138671489087706	0.0	0.17555806902856544	0.04238127623475925	0.5790867281653522	0.0	0.0
PMS2_3_real_test	0.030420972450662897	0.0	0.8604082177179095	0.0	0.028179959259820822	0.08099085057160665	0.0	0.0
EXO1_2_multinomial_test	0.0	0.8954725496896968	0.007561030062312384	0.0633607544779308	0.03360566577006004	0.0	0.0	0.0
EXO1_2_multinomial_test.1	0.0	0.9363266674625836	0.00036740751148988386	0.0	0.06330592502592662	0.0	0.0	0.0
EXO1_2_multinomial_test.2	0.0	0.9438143642303557	0.0	0.0	0.056185635769644145	0.0	0.0	0.0
EXO1_2_multinomial_test.3	0.0	0.9371699789552932	0.0	0.015149576239249007	0.047680444805457765	0.0	0.0	0.0
EXO1_2_multinomial_test.4	0.0	0.9290998119849669	0.00812191453602262	0.0	0.0627782734790104	0.0	0.0	0.0
EXO1_2_multinomial_test.5	0.0	0.9479527473426249	0.0	0.010863297360124185	0.04118395529725082	0.0	0.0	0.0
EXO1_2_multinomial_test.6	0.0	0.9633507251472704	0.0	0.0	0.011121534057907353	0.0	0.02552774079482226	0.0
EXO1_2_multinomial_test.7	0.0	0.9394997726519114	0.0	0.019238229852478722	0.04126199749560979	0.0	0.0	0.0
EXO1_2_multinomial_test.8	0.0	0.917813998840592	0.0	0.0	0.08218600115940816	0.0	0.0	0.0
EXO1_2_multinomial_test.9	0.0	0.9144160985601406	0.019212240938067046	0.03425434655145835	0.03211731395033407	0.0	0.0	0.0
EXO1_2_multinomial_test.10	0.0	0.9381152501574247	0.015060042738082388	0.010350561591171235	0.036474145513321864	0.0	0.0	0.0
EXO1_2_multinomial_test.11	0.0	0.9534991654489071	0.0	0.0	0.04650083455109299	0.0	0.0	0.0
EXO1_2_multinomial_test.12	0.0	0.9385268952215973	0.0	0.0	0.06147310477840279	0.0	0.0	0.0
EXO1_2_multinomial_test.13	0.0	0.9600629338219177	0.0	0.0	0.03993706617808219	0.0	0.0	0.0
EXO1_2_multinomial_test.14	0.0	0.9143832567092183	0.0	0.028033174569864656	0.057583568720916994	0.0	0.0	0.0
EXO1_2_multinomial_test.15	0.0	0.9185996129646369	0.0	0.038155830416871477	0.043244556618491706	0.0	0.0	0.0
EXO1_2_multinomial_test.16	0.0	0.9531318229694742	0.008128563449411695	0.0	0.027529516817898475	0.0	0.011210096763215516	0.0
EXO1_2_multinomial_test.17	0.0	0.9398817521587223	0.013216614166249224	0.0023274530154156928	0.033822105591191	0.010752075068421928	0.0	0.0
EXO1_2_multinomial_test.18	0.0	0.958037091755396	0.0	0.0	0.04196290824460407	0.0	0.0	0.0
EXO1_2_multinomial_test.19	0.0	0.9290295768677043	0.0	0.0550833366516416	0.015887086480654188	0.0	0.0	0.0
EXO1_2_multinomial_test.20	0.0	0.9658808508395165	0.0	0.0	0.03411914916048353	0.0	0.0	0.0
EXO1_2_multinomial_test.21	0.011183398760614124	0.9468619588518912	0.01211941807114452	0.0	0.02935092469869909	0.0	0.00048429961765114485	0.0
EXO1_2_multinomial_test.22	0.0	0.9498368546482998	0.006550646618175793	0.0	0.043612498733524484	0.0	0.0	0.0
EXO1_2_multinomial_test.23	0.0	0.9699499539323805	0.0	0.013961528476583496	0.005174873977845782	0.0	0.010913643613190372	0.0
EXO1_2_multinomial_test.24	0.0	0.9244004638017407	0.013477352349329062	0.021843668296410018	0.04027851555252028	0.0	0.0	0.0
EXO1_2_multinomial_test.25	0.0	0.9200917580094918	0.018853982422265773	0.03067237974395779	0.030381879824284648	0.0	0.0	0.0
EXO1_2_multinomial_test.26	0.0	0.9440544220798139	0.022413111980336676	0.0	0.03110067820476287	0.0	0.002431787735086413	0.0
EXO1_2_multinomial_test.27	0.0	0.9636603192098042	0.004074686435797276	0.0	0.03033957383279269	0.0019254205216058594	0.0	0.0
EXO1_2_multinomial_test.28	0.0	0.9339835591386513	0.0	0.0019206099194500799	0.06409583094189854	0.0	0.0	0.0
EXO1_2_multinomial_test.29	0.0	0.9261196598694115	0.0	0.04616183691602875	0.02005832321814578	0.007660179996413931	0.0	0.0
EXO1_2_multinomial_test.30	0.0	0.9253868733816476	0.0	0.019394620667161914	0.0552185059511906	0.0	0.0	0.0
EXO1_2_multinomial_test.31	0.0	0.9479273213788029	0.0	0.0	0.052072678621197084	0.0	0.0	0.0
EXO1_2_multinomial_test.32	0.0	0.9071695807159007	0.044570566627900036	0.0	0.03451535320548737	0.0	0.013744499450711834	0.0
EXO1_2_multinomial_test.33	0.0	0.9456750571223375	0.0	0.01278542116348712	0.0415395217141754	0.0	0.0	0.0
EXO1_2_multinomial_test.34	0.0	0.9390791070083355	0.0	0.04991720968621546	0.011003683305448831	0.0	0.0	0.0
EXO1_2_multinomial_test.35	0.0	0.9756297572865993	0.0007190440455331675	0.0035343006536813835	0.020116898014186094	0.0	0.0	0.0
EXO1_2_multinomial_test.36	0.0	0.969648692237095	0.0082330158560374	0.0	0.022118291906867538	0.0	0.0	0.0
EXO1_2_multinomial_test.37	0.0	0.9333651763315489	0.0	0.0	0.03902399668712155	0.0	0.027610826981329616	0.0
EXO1_2_multinomial_test.38	0.0	0.9105997357766464	0.0	0.017537046718842177	0.07186321750451134	0.0	0.0	0.0
EXO1_2_multinomial_test.39	0.0	0.9455588048611367	0.0	0.0	0.0544411951388631	0.0	0.0	0.0
EXO1_2_multinomial_test.40	0.0	0.9091836641388754	0.013730107649793504	0.03114637231133713	0.04593985589999399	0.0	0.0	0.0
EXO1_2_multinomial_test.41	0.0	0.9318726408646077	0.0	0.0	0.06812735913539224	0.0	0.0	0.0
EXO1_2_multinomial_test.42	0.0	0.9535034734006139	0.007691440348155173	0.0	0.03880508625123088	0.0	0.0	0.0
EXO1_2_multinomial_test.43	0.0	0.9338516950965059	0.0	0.014844654220282593	0.05130365068321155	0.0	0.0	0.0
EXO1_2_multinomial_test.44	0.0	0.9718089856586187	0.0	0.0	0.028191014341381306	0.0	0.0	0.0
EXO1_2_multinomial_test.45	0.0	0.9212780731870351	0.007512289068132793	0.0	0.07120963774483205	0.0	0.0	0.0
EXO1_2_multinomial_test.46	0.0	0.9573403149575177	0.0	0.0	0.042659685042482194	0.0	0.0	0.0
EXO1_2_multinomial_test.47	0.0	0.941924113285352	0.0	0.03326878626912042	0.02480710044552759	0.0	0.0	0.0
EXO1_2_multinomial_test.48	0.0	0.9299715956898524	0.0	0.010615473863879156	0.05941293044626836	0.0	0.0	0.0
EXO1_2_multinomial_test.49	0.0	0.9576045668363282	0.0	0.0	0.030502822699870247	0.0	0.011892610463801563	0.0
EXO1_2_multinomial_test.50	0.0	0.9493402556306502	0.0	0.0	0.050659744369349835	0.0	0.0	0.0
EXO1_2_multinomial_test.51	0.0	0.903221192979291	0.0	0.06483993690944514	0.03193887011126372	0.0	0.0	0.0
EXO1_2_multinomial_test.52	0.0	0.9471724462074673	0.0	0.00673073612942433	0.04609681766310846	0.0	0.0	0.0
EXO1_2_multinomial_test.53	0.0	0.932304941333716	0.008216326682821611	0.009474742129094306	0.050003989854368186	0.0	0.0	0.0
EXO1_2_multinomial_test.54	0.0	0.9435317432311655	0.02752732268752787	0.0017435959804100198	0.02719733810089641	0.0	0.0	0.0
EXO1_2_multinomial_test.55	0.0	0.9464536975483597	0.0	0.029222605226256967	0.024323697225383273	0.0	0.0	0.0
EXO1_2_multinomial_test.56	0.0	0.9112663852678046	0.023304821385500468	0.018787578782238048	0.04664121456445695	0.0	0.0	0.0
EXO1_2_multinomial_test.57	0.0	0.9462838938938084	0.0	0.018395307941875313	0.031565271300675955	0.0	0.0037555268636403575	0.0
EXO1_2_multinomial_test.58	0.0	0.9506185785106082	0.0	0.024337805300442175	0.025043616188949534	0.0	0.0	0.0
EXO1_2_multinomial_test.59	0.0	0.9437780631477664	0.009893551200780459	0.0	0.04632838565145312	0.0	0.0	0.0
EXO1_2_multinomial_test.60	0.0	0.9586849936819265	0.0071483986540192895	0.0	0.03416660766405421	0.0	0.0	0.0
EXO1_2_multinomial_test.61	0.0	0.9386158684222603	0.01002814483321697	0.0	0.051355986744522665	0.0	0.0	0.0
EXO1_2_multinomial_test.62	0.0	0.9682792649073438	0.0	0.013289763632523304	0.018430971460132867	0.0	0.0	0.0
EXO1_2_multinomial_test.63	0.0	0.9589788817602678	0.0	0.0	0.02223999875478037	0.0	0.018781119484951782	0.0
EXO1_2_multinomial_test.64	0.0	0.9475642457547794	0.0	0.038435326580707585	0.0	0.00368970294812912	0.010310724716384103	0.0
EXO1_2_multinomial_test.65	0.0	0.924775335902442	0.0	0.029843657646809095	0.03413493638937813	0.0	0.011246070061370734	0.0
