	similarity
EXO1_2_real_test	0.25174726711427714
OGG1_3_real_test	0.07064356875757302
RNF168_3_real_test	0.2826898901886813
UNG_3_real_test	0.3482354580444504
ATP2B4_6_real_test	0.16804556221033845
ATP2B4_7_real_test	0.31081218603280536
MLH1_3_real_test	0.14773455134643765
MSH2_2_real_test	0.12256048830751669
MSH6_7_real_test	0.10105567749020765
PMS1_3_real_test	0.33250018691682515
PMS2_3_real_test	0.1541342169683946
EXO1_2_multinomial_test	0.3228791664211481
EXO1_2_multinomial_test.1	0.27819363553716725
EXO1_2_multinomial_test.2	0.2973639311537453
EXO1_2_multinomial_test.3	0.28882261256981023
EXO1_2_multinomial_test.4	0.3214325364336956
EXO1_2_multinomial_test.5	0.3095368257562592
EXO1_2_multinomial_test.6	0.31812045595257216
EXO1_2_multinomial_test.7	0.30743965550172636
EXO1_2_multinomial_test.8	0.2697906464932061
EXO1_2_multinomial_test.9	0.3601851780728201
EXO1_2_multinomial_test.10	0.3043875583838443
EXO1_2_multinomial_test.11	0.30141959480791713
EXO1_2_multinomial_test.12	0.27690099445110644
EXO1_2_multinomial_test.13	0.3029175739494275
EXO1_2_multinomial_test.14	0.2748696323122151
EXO1_2_multinomial_test.15	0.2946479053426245
EXO1_2_multinomial_test.16	0.2910375076519286
EXO1_2_multinomial_test.17	0.3369049483935799
EXO1_2_multinomial_test.18	0.3195084024719606
EXO1_2_multinomial_test.19	0.32015486965821593
EXO1_2_multinomial_test.20	0.3047527998231287
EXO1_2_multinomial_test.21	0.28881070812846654
EXO1_2_multinomial_test.22	0.301670522070038
EXO1_2_multinomial_test.23	0.33571291054747526
EXO1_2_multinomial_test.24	0.3269508548479863
EXO1_2_multinomial_test.25	0.2793961077546929
EXO1_2_multinomial_test.26	0.28858431350301417
EXO1_2_multinomial_test.27	0.3145464032172063
EXO1_2_multinomial_test.28	0.3137809825462095
EXO1_2_multinomial_test.29	0.2741079926356469
EXO1_2_multinomial_test.30	0.30969836097406905
EXO1_2_multinomial_test.31	0.3169152039517976
EXO1_2_multinomial_test.32	0.27564934329982155
EXO1_2_multinomial_test.33	0.346757062828814
EXO1_2_multinomial_test.34	0.32137252326050963
EXO1_2_multinomial_test.35	0.3383137681870585
EXO1_2_multinomial_test.36	0.28526572456560245
EXO1_2_multinomial_test.37	0.3019814478922566
EXO1_2_multinomial_test.38	0.2969296738464281
EXO1_2_multinomial_test.39	0.3155645678084642
EXO1_2_multinomial_test.40	0.31863301279236805
EXO1_2_multinomial_test.41	0.28167346486021944
EXO1_2_multinomial_test.42	0.326399652151534
EXO1_2_multinomial_test.43	0.31484010844982746
EXO1_2_multinomial_test.44	0.2741493947092157
EXO1_2_multinomial_test.45	0.29729751572876983
EXO1_2_multinomial_test.46	0.2931379221451124
EXO1_2_multinomial_test.47	0.31018781750343677
EXO1_2_multinomial_test.48	0.35425677882838363
EXO1_2_multinomial_test.49	0.2654373374971602
EXO1_2_multinomial_test.50	0.30583407915143934
EXO1_2_multinomial_test.51	0.2933924435682539
EXO1_2_multinomial_test.52	0.32142741372495043
EXO1_2_multinomial_test.53	0.2666956166633948
EXO1_2_multinomial_test.54	0.317406554818465
EXO1_2_multinomial_test.55	0.3469774053059467
EXO1_2_multinomial_test.56	0.2936538560792827
EXO1_2_multinomial_test.57	0.30286535086876704
EXO1_2_multinomial_test.58	0.2873760168426615
EXO1_2_multinomial_test.59	0.3182863373552617
EXO1_2_multinomial_test.60	0.3029663700999584
EXO1_2_multinomial_test.61	0.2760862167644144
EXO1_2_multinomial_test.62	0.3188224245665145
EXO1_2_multinomial_test.63	0.31200920728748477
EXO1_2_multinomial_test.64	0.3151931443725619
