	similarity
EXO1_2_real_test	0.4153251445951201
OGG1_3_real_test	0.06576714295017626
RNF168_3_real_test	0.41343729964293807
UNG_3_real_test	0.3485577348321584
ATP2B4_6_real_test	0.17763227721492003
ATP2B4_7_real_test	0.3065792156246808
MLH1_3_real_test	0.15031876046369008
MSH2_2_real_test	0.1265463249428748
MSH6_7_real_test	0.10546950637867052
PMS1_3_real_test	0.330645258445788
PMS2_3_real_test	0.24610798518737667
EXO1_2_multinomial_test	0.4437402769305451
EXO1_2_multinomial_test.1	0.40978207078872403
EXO1_2_multinomial_test.2	0.43200098386389796
EXO1_2_multinomial_test.3	0.4212195520438037
EXO1_2_multinomial_test.4	0.45635804255806023
EXO1_2_multinomial_test.5	0.44714933055294126
EXO1_2_multinomial_test.6	0.4604432925727012
EXO1_2_multinomial_test.7	0.444173831988954
EXO1_2_multinomial_test.8	0.4112421459042779
EXO1_2_multinomial_test.9	0.4796554553438027
EXO1_2_multinomial_test.10	0.43865230081635015
EXO1_2_multinomial_test.11	0.4487384694810727
EXO1_2_multinomial_test.12	0.40982214384165505
EXO1_2_multinomial_test.13	0.4521278389565546
EXO1_2_multinomial_test.14	0.4057673874002718
EXO1_2_multinomial_test.15	0.42830177819231285
EXO1_2_multinomial_test.16	0.43539679382982477
EXO1_2_multinomial_test.17	0.47231283230866006
EXO1_2_multinomial_test.18	0.45790105035132567
EXO1_2_multinomial_test.19	0.43826155222786134
EXO1_2_multinomial_test.20	0.4572353763159419
EXO1_2_multinomial_test.21	0.40297785498675676
EXO1_2_multinomial_test.22	0.45425321690370946
EXO1_2_multinomial_test.23	0.4683062027990456
EXO1_2_multinomial_test.24	0.46102152498407517
EXO1_2_multinomial_test.25	0.4255040412687263
EXO1_2_multinomial_test.26	0.4363055772229358
EXO1_2_multinomial_test.27	0.458015138387455
EXO1_2_multinomial_test.28	0.4621550235885967
EXO1_2_multinomial_test.29	0.4228872072723536
EXO1_2_multinomial_test.30	0.4429315559092433
EXO1_2_multinomial_test.31	0.45500779126853635
EXO1_2_multinomial_test.32	0.40583844348921094
EXO1_2_multinomial_test.33	0.47167859817267627
EXO1_2_multinomial_test.34	0.4334075842951973
EXO1_2_multinomial_test.35	0.4811759339733051
