	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8603592806041358	0.0458322847059687	0.0	0.061429794384547265	0.03237864030534835
OGG1_3_real_test	0.033998935759102004	0.0	0.023237129088430293	0.0994225981560516	0.8433413369964161
RNF168_3_real_test	0.7908850209755484	0.0	0.05534710132270223	0.13478029877908343	0.01898757892266578
UNG_3_real_test	0.0	0.1532003526123614	0.0	0.8467996473876386	0.0
ATP2B4_6_real_test	0.26375667431338734	0.021735417043306116	0.48152920422868084	0.12238034918863532	0.11059835522599024
ATP2B4_7_real_test	0.0	0.0628104139558314	0.6311255910818321	0.30606399496233655	0.0
MLH1_3_real_test	0.03026895668354251	0.9305873843040687	0.0	0.03914365901238867	0.0
MSH2_2_real_test	0.0	0.9778604990035799	0.0	0.0	0.022139500996419988
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.06402913266803961	0.14933001138730093	0.19355192764415316	0.5637824605563319	0.029306467744174492
PMS2_3_real_test	0.48532108927479267	0.5086990800372042	0.0	0.0	0.005979830688003151
EXO1_2_multinomial_test	0.7999191057622801	0.0388095227434653	0.0	0.13616774058054473	0.025103630913709898
RNF168_3_multinomial_test	0.7499547249359134	0.06741070656710459	0.0	0.09483231647896874	0.0878022520180134
RNF168_3_multinomial_test.1	0.8065258045826994	0.0	0.01830232503123527	0.1329857882239909	0.04218608216207441
EXO1_2_multinomial_test.1	0.8401326524531595	0.031651253421704335	0.0	0.09156751419250524	0.036648579932631
RNF168_3_multinomial_test.2	0.8059905820388588	0.0	0.04288149613838345	0.11892310187898095	0.03220481994377691
RNF168_3_multinomial_test.3	0.6621310218211005	0.0	0.07883035020471957	0.2590386279741798	0.0
RNF168_3_multinomial_test.4	0.8796175816951999	0.0	0.0	0.044629594532553385	0.0757528237722467
RNF168_3_multinomial_test.5	0.8835473226184962	0.0	0.0	0.07577455799871664	0.040678119382786974
RNF168_3_multinomial_test.6	0.7574615393314318	0.0	0.0	0.2070560629450788	0.03548239772348949
RNF168_3_multinomial_test.7	0.734016798815343	0.0	0.05132827529237442	0.18977366104959584	0.02488126484268666
RNF168_3_multinomial_test.8	0.8161470706896466	0.0	0.02571314004510036	0.15813978926525307	0.0
EXO1_2_multinomial_test.2	0.8484946573644712	0.04909761001781184	0.0	0.05458991570755843	0.04781781691015846
EXO1_2_multinomial_test.3	0.7722966102677437	0.03783293612297863	0.05176995868696486	0.12579413618562713	0.012306358736685499
RNF168_3_multinomial_test.9	0.7655588717299626	0.0	0.0	0.2084739037814812	0.025967224488556047
EXO1_2_multinomial_test.4	0.8239505154790582	0.06539187468479299	0.0	0.08727437056363363	0.023383239272515264
EXO1_2_multinomial_test.5	0.8502332933346486	0.06430885477208666	0.0	0.05895285409273648	0.02650499780052817
EXO1_2_multinomial_test.6	0.8782567808832572	0.04366311387166788	0.0	0.03440899053008881	0.043671114714986047
EXO1_2_multinomial_test.7	0.8599033167645593	0.035656095238061104	0.0	0.05291594685031068	0.05152464114706889
EXO1_2_multinomial_test.8	0.8934191480780563	0.038632561083654614	0.0	0.033409992849645444	0.03453829798864358
RNF168_3_multinomial_test.10	0.7957411655496186	0.0	0.012395927534466285	0.191862906915915	0.0
EXO1_2_multinomial_test.9	0.8403978858817372	0.056012336473285095	0.0	0.07591546472789654	0.027674312917081157
RNF168_3_multinomial_test.11	0.7488556371521105	0.013946864583918233	0.0	0.17963370170276585	0.057563796561205464
RNF168_3_multinomial_test.12	0.7588108967827121	0.0	0.10336957282689516	0.1378195303903927	0.0
EXO1_2_multinomial_test.10	0.8489870029950863	0.06897361874814574	0.0	0.07023462739765085	0.011804750859116982
EXO1_2_multinomial_test.11	0.8740499026160302	0.03815470576929076	0.004312888998284417	0.06265957877961477	0.020822923836779843
RNF168_3_multinomial_test.13	0.7583654890208474	0.0	0.05239688533392273	0.18370459204623518	0.00553303359899462
RNF168_3_multinomial_test.14	0.7082996018583375	0.0	0.07805934143280867	0.21364105670885372	0.0
RNF168_3_multinomial_test.15	0.7147157961886258	0.02045954651149528	0.08827149565775103	0.1765531616421279	0.0
RNF168_3_multinomial_test.16	0.9056197692133409	0.0	0.0	0.08575802120582547	0.008622209580833777
EXO1_2_multinomial_test.12	0.899332922152527	0.04853587416415063	0.0	0.016134259789728777	0.03599694389359342
RNF168_3_multinomial_test.17	0.8314830976668668	0.0	0.04292670985049074	0.12559019248264233	0.0
EXO1_2_multinomial_test.13	0.8805471881254856	0.014846457612124676	0.0	0.06999347902130011	0.034612875241089545
RNF168_3_multinomial_test.18	0.7944840928505247	0.0	0.0	0.1787413911417702	0.026774516007705102
EXO1_2_multinomial_test.14	0.824526341884306	0.047234487197142405	0.0	0.0927103796931288	0.035528791225422754
RNF168_3_multinomial_test.19	0.8084747217365726	0.0	0.0877409428179537	0.1037843354454737	0.0
RNF168_3_multinomial_test.20	0.7655010013450279	0.0	0.05412110767248503	0.17443930191763785	0.005938589064849352
EXO1_2_multinomial_test.15	0.784290310585162	0.07395561220784964	0.0	0.08976588186650646	0.05198819534048204
RNF168_3_multinomial_test.21	0.8227961507345803	0.0	0.044556075188965344	0.13264777407645423	0.0
RNF168_3_multinomial_test.22	0.822553235505919	0.0	0.020577732085455446	0.1090131349046722	0.047855897503953256
EXO1_2_multinomial_test.16	0.8466387710081558	0.03190632418416946	0.0	0.10601264437901066	0.01544226042866387
EXO1_2_multinomial_test.17	0.8729043898452268	0.02240250339787296	0.0	0.07534096406405907	0.02935214269284109
RNF168_3_multinomial_test.23	0.737496402533319	0.0	0.12251276245640877	0.1399908350102722	0.0
EXO1_2_multinomial_test.18	0.852076122948088	0.06328525180536283	0.0	0.04006662256114659	0.044572002685402595
RNF168_3_multinomial_test.24	0.7906401416461208	0.0	0.06386082860050635	0.14549902975337278	0.0
RNF168_3_multinomial_test.25	0.7996619143934691	0.0	0.0	0.12714212740784975	0.07319595819868115
RNF168_3_multinomial_test.26	0.8730765982653419	0.0	0.014988998942500846	0.06516188102057338	0.04677252177158381
