	similarity
EXO1_2_real_test	0.31613177927131597
OGG1_3_real_test	0.06717875212578821
RNF168_3_real_test	0.296123766376889
UNG_3_real_test	0.40389652423234723
ATP2B4_6_real_test	0.17154790545150048
ATP2B4_7_real_test	0.3047557662395952
MLH1_3_real_test	0.17422164986032845
MSH2_2_real_test	0.1609713421703435
MSH6_7_real_test	0.12146081335746951
PMS1_3_real_test	0.39831873987452404
PMS2_3_real_test	0.5949266627042916
EXO1_2_multinomial_test	0.3499437528664441
RNF168_3_multinomial_test	0.33947713078641384
RNF168_3_multinomial_test.1	0.3509840217109129
EXO1_2_multinomial_test.1	0.3581424929664908
RNF168_3_multinomial_test.2	0.38915033507594726
RNF168_3_multinomial_test.3	0.38490932770647834
RNF168_3_multinomial_test.4	0.4198997468463559
RNF168_3_multinomial_test.5	0.3933359868328155
RNF168_3_multinomial_test.6	0.3688997590453477
RNF168_3_multinomial_test.7	0.36200947198778893
RNF168_3_multinomial_test.8	0.3632016703142543
EXO1_2_multinomial_test.2	0.3334932562541434
EXO1_2_multinomial_test.3	0.3589968469479222
RNF168_3_multinomial_test.9	0.3852873990253576
EXO1_2_multinomial_test.4	0.4222975503832669
EXO1_2_multinomial_test.5	0.36541754681656224
EXO1_2_multinomial_test.6	0.36826035537465474
EXO1_2_multinomial_test.7	0.32794800419176245
EXO1_2_multinomial_test.8	0.36083974995059814
RNF168_3_multinomial_test.10	0.3161122147591922
EXO1_2_multinomial_test.9	0.3819762642904245
RNF168_3_multinomial_test.11	0.34992760197773365
RNF168_3_multinomial_test.12	0.3536964691323727
EXO1_2_multinomial_test.10	0.36740547924313327
EXO1_2_multinomial_test.11	0.3439322344105473
RNF168_3_multinomial_test.13	0.3527607221650205
RNF168_3_multinomial_test.14	0.3602888952325185
RNF168_3_multinomial_test.15	0.35302260276074743
RNF168_3_multinomial_test.16	0.3658066009312868
EXO1_2_multinomial_test.12	0.36163020322138384
RNF168_3_multinomial_test.17	0.39569866753234045
EXO1_2_multinomial_test.13	0.36172507317785224
RNF168_3_multinomial_test.18	0.3615664288402852
EXO1_2_multinomial_test.14	0.3480930444625977
RNF168_3_multinomial_test.19	0.38286461344401523
RNF168_3_multinomial_test.20	0.35150411987169744
EXO1_2_multinomial_test.15	0.3698435400634692
RNF168_3_multinomial_test.21	0.3670733688114502
RNF168_3_multinomial_test.22	0.3826672461931631
EXO1_2_multinomial_test.16	0.3773923434549604
EXO1_2_multinomial_test.17	0.3676451479407342
RNF168_3_multinomial_test.23	0.37784944998512277
EXO1_2_multinomial_test.18	0.37605138142449307
RNF168_3_multinomial_test.24	0.39889255410317587
RNF168_3_multinomial_test.25	0.3701454238207713
RNF168_3_multinomial_test.26	0.3819585050281454
RNF168_3_multinomial_test.27	0.37928042851432237
RNF168_3_multinomial_test.28	0.33091388248961556
EXO1_2_multinomial_test.19	0.3910511103753446
RNF168_3_multinomial_test.29	0.3948858534377091
EXO1_2_multinomial_test.20	0.3804788231286646
RNF168_3_multinomial_test.30	0.3698028286983164
RNF168_3_multinomial_test.31	0.3371142837665748
RNF168_3_multinomial_test.32	0.32954745693524323
RNF168_3_multinomial_test.33	0.3888563232883568
EXO1_2_multinomial_test.21	0.3338514399837131
RNF168_3_multinomial_test.34	0.375209495277805
EXO1_2_multinomial_test.22	0.35290113914277776
EXO1_2_multinomial_test.23	0.3365983735453052
RNF168_3_multinomial_test.35	0.34866820824800715
RNF168_3_multinomial_test.36	0.3396443506017561
EXO1_2_multinomial_test.24	0.3958265404330251
RNF168_3_multinomial_test.37	0.4155063014654685
EXO1_2_multinomial_test.25	0.38666564555050537
RNF168_3_multinomial_test.38	0.3754050822944667
