	similarity
EXO1_2_real_test	0.31187784774018057
OGG1_3_real_test	0.07809076285407719
RNF168_3_real_test	0.2917137501591457
UNG_3_real_test	0.33101078385673227
ATP2B4_6_real_test	0.1737698569588858
ATP2B4_7_real_test	0.28856343913113175
MLH1_3_real_test	0.17209705384606752
MSH2_2_real_test	0.14500948999954696
MSH6_7_real_test	0.09869247058915616
PMS1_3_real_test	0.4113110861673266
PMS2_3_real_test	0.5067022652932816
EXO1_2_multinomial_test	0.3344258599111758
RNF168_3_multinomial_test	0.3443932608488222
RNF168_3_multinomial_test.1	0.34038092403410247
EXO1_2_multinomial_test.1	0.35477350780774775
RNF168_3_multinomial_test.2	0.38740686465583596
RNF168_3_multinomial_test.3	0.38371188764365993
RNF168_3_multinomial_test.4	0.4118051717686509
RNF168_3_multinomial_test.5	0.3976271044774322
RNF168_3_multinomial_test.6	0.3655176626894195
RNF168_3_multinomial_test.7	0.35615726892396965
RNF168_3_multinomial_test.8	0.35339570638401596
EXO1_2_multinomial_test.2	0.32681803256445147
EXO1_2_multinomial_test.3	0.3602360281582353
RNF168_3_multinomial_test.9	0.3731936575759419
EXO1_2_multinomial_test.4	0.40887081776030854
EXO1_2_multinomial_test.5	0.35628932920553347
EXO1_2_multinomial_test.6	0.34807951335302073
EXO1_2_multinomial_test.7	0.32837804806716975
EXO1_2_multinomial_test.8	0.3522730849716314
RNF168_3_multinomial_test.10	0.3242701549379441
EXO1_2_multinomial_test.9	0.38125187496771124
RNF168_3_multinomial_test.11	0.3447936409896826
RNF168_3_multinomial_test.12	0.3513034798346319
EXO1_2_multinomial_test.10	0.35809409541136045
EXO1_2_multinomial_test.11	0.3357986986779564
RNF168_3_multinomial_test.13	0.3533870535361029
RNF168_3_multinomial_test.14	0.34545982965175803
RNF168_3_multinomial_test.15	0.3534543510537332
RNF168_3_multinomial_test.16	0.3571683324423082
EXO1_2_multinomial_test.12	0.35026255900179215
RNF168_3_multinomial_test.17	0.39429093706665075
EXO1_2_multinomial_test.13	0.347217529400073
RNF168_3_multinomial_test.18	0.36107779431066794
EXO1_2_multinomial_test.14	0.34208925499032333
RNF168_3_multinomial_test.19	0.37668067935455346
RNF168_3_multinomial_test.20	0.34906235702093663
EXO1_2_multinomial_test.15	0.3646179016471323
RNF168_3_multinomial_test.21	0.3553349384842241
RNF168_3_multinomial_test.22	0.3767310467951254
EXO1_2_multinomial_test.16	0.37128214173020185
EXO1_2_multinomial_test.17	0.36519092446844936
RNF168_3_multinomial_test.23	0.377113606746494
EXO1_2_multinomial_test.18	0.37093626384538925
RNF168_3_multinomial_test.24	0.3965516113761318
RNF168_3_multinomial_test.25	0.35181229279705833
RNF168_3_multinomial_test.26	0.3833273652883059
RNF168_3_multinomial_test.27	0.37466783206066007
RNF168_3_multinomial_test.28	0.3311382057362952
EXO1_2_multinomial_test.19	0.38798998931170703
RNF168_3_multinomial_test.29	0.39283552347028283
EXO1_2_multinomial_test.20	0.37716580695864554
RNF168_3_multinomial_test.30	0.3670263953678632
RNF168_3_multinomial_test.31	0.3304676846384187
RNF168_3_multinomial_test.32	0.323530529486302
RNF168_3_multinomial_test.33	0.3827647727711706
EXO1_2_multinomial_test.21	0.339439976139087
RNF168_3_multinomial_test.34	0.3731710890121632
EXO1_2_multinomial_test.22	0.35071634635961757
EXO1_2_multinomial_test.23	0.33324059164458464
RNF168_3_multinomial_test.35	0.3469897983856559
RNF168_3_multinomial_test.36	0.33301450688134127
EXO1_2_multinomial_test.24	0.3923509521700942
RNF168_3_multinomial_test.37	0.4044910361039762
EXO1_2_multinomial_test.25	0.3736295769523622
RNF168_3_multinomial_test.38	0.3664657219977999
EXO1_2_multinomial_test.26	0.3539241650694052
EXO1_2_multinomial_test.27	0.3474989796613487
EXO1_2_multinomial_test.28	0.36451440875645497
EXO1_2_multinomial_test.29	0.40559955369042794
EXO1_2_multinomial_test.30	0.3338925914247741
RNF168_3_multinomial_test.39	0.3491115926099218
RNF168_3_multinomial_test.40	0.3490227796973296
EXO1_2_multinomial_test.31	0.34383654172633005
EXO1_2_multinomial_test.32	0.36156717666814997
EXO1_2_multinomial_test.33	0.30196542228519785
RNF168_3_multinomial_test.41	0.3697368448426173
RNF168_3_multinomial_test.42	0.3915513336637925
EXO1_2_multinomial_test.34	0.3539993465319041
RNF168_3_multinomial_test.43	0.3910132922705204
EXO1_2_multinomial_test.35	0.34828899094932064
EXO1_2_multinomial_test.36	0.32880670753046204
RNF168_3_multinomial_test.44	0.4112630765109435
EXO1_2_multinomial_test.37	0.33936368418053137
RNF168_3_multinomial_test.45	0.3603151175655007
RNF168_3_multinomial_test.46	0.3593622925939156
RNF168_3_multinomial_test.47	0.3561134195314693
RNF168_3_multinomial_test.48	0.3915219929726959
RNF168_3_multinomial_test.49	0.3712962213914223
RNF168_3_multinomial_test.50	0.37558271015487343
EXO1_2_multinomial_test.38	0.32482926173189475
RNF168_3_multinomial_test.51	0.37808142696983016
RNF168_3_multinomial_test.52	0.36884461808738733
EXO1_2_multinomial_test.39	0.3391023354740193
EXO1_2_multinomial_test.40	0.3280133279837934
RNF168_3_multinomial_test.53	0.4051354932957306
EXO1_2_multinomial_test.41	0.35834671522139666
EXO1_2_multinomial_test.42	0.33752545972795117
RNF168_3_multinomial_test.54	0.389028176892353
RNF168_3_multinomial_test.55	0.352185310327693
EXO1_2_multinomial_test.43	0.39354856093793666
RNF168_3_multinomial_test.56	0.3438217786453049
EXO1_2_multinomial_test.44	0.3778482217186003
EXO1_2_multinomial_test.45	0.34773985070456176
RNF168_3_multinomial_test.57	0.31363058356346935
EXO1_2_multinomial_test.46	0.35693770083472276
EXO1_2_multinomial_test.47	0.3512846442811202
EXO1_2_multinomial_test.48	0.3426067941065225
RNF168_3_multinomial_test.58	0.359515610742405
RNF168_3_multinomial_test.59	0.3925470654653598
EXO1_2_multinomial_test.49	0.3657730732871633
RNF168_3_multinomial_test.60	0.3278226249552233
EXO1_2_multinomial_test.50	0.3843303299735976
EXO1_2_multinomial_test.51	0.3596878637434196
EXO1_2_multinomial_test.52	0.3235994330228436
EXO1_2_multinomial_test.53	0.310214224014866
EXO1_2_multinomial_test.54	0.33858576700793885
RNF168_3_multinomial_test.61	0.3451652534179188
EXO1_2_multinomial_test.55	0.3345625508564483
RNF168_3_multinomial_test.62	0.4044837942007842
EXO1_2_multinomial_test.56	0.36900032852320946
RNF168_3_multinomial_test.63	0.36038518667034475
RNF168_3_multinomial_test.64	0.400699271531075
RNF168_3_multinomial_test.65	0.37870189009986566
RNF168_3_multinomial_test.66	0.3521967118063743
RNF168_3_multinomial_test.67	0.4003257789206909
EXO1_2_multinomial_test.57	0.3268761342641242
RNF168_3_multinomial_test.68	0.3327467229427489
RNF168_3_multinomial_test.69	0.3728031377650613
RNF168_3_multinomial_test.70	0.37617702372779493
RNF168_3_multinomial_test.71	0.43781086173346717
EXO1_2_multinomial_test.58	0.3636995816288106
RNF168_3_multinomial_test.72	0.38485497160524124
RNF168_3_multinomial_test.73	0.3867907680871029
EXO1_2_multinomial_test.59	0.339274624329321
EXO1_2_multinomial_test.60	0.3277772814335969
RNF168_3_multinomial_test.74	0.369890194633518
EXO1_2_multinomial_test.61	0.3592740775112817
EXO1_2_multinomial_test.62	0.3920071205583786
EXO1_2_multinomial_test.63	0.36267339924367326
EXO1_2_multinomial_test.64	0.34318594790314666
RNF168_3_multinomial_test.75	0.4201066317097419
RNF168_3_multinomial_test.76	0.3404353111199129
EXO1_2_multinomial_test.65	0.3463470457840028
EXO1_2_multinomial_test.66	0.34252308914443225
RNF168_3_multinomial_test.77	0.3473444163367034
EXO1_2_multinomial_test.67	0.3642053627936875
RNF168_3_multinomial_test.78	0.3418147331008378
RNF168_3_multinomial_test.79	0.39367432012258674
RNF168_3_multinomial_test.80	0.4046360943349594
RNF168_3_multinomial_test.81	0.38554975784534296
EXO1_2_multinomial_test.68	0.35721075691915055
EXO1_2_multinomial_test.69	0.34871232866963603
EXO1_2_multinomial_test.70	0.3492504286276982
RNF168_3_multinomial_test.82	0.39687651693024967
EXO1_2_multinomial_test.71	0.3669361700893529
RNF168_3_multinomial_test.83	0.37089505903359204
RNF168_3_multinomial_test.84	0.37042422794789376
RNF168_3_multinomial_test.85	0.3384852020584916
