	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09351791388612388	0.5617326715284287	0.07532635787265313	0.04362516947047043	0.22579788724232386
OGG1_3_real_test	0.7923956746566788	0.04304837184614286	0.12333572871586333	0.008432340743478109	0.032787884037836876
RNF168_3_real_test	0.09802778407442424	0.5271108647075317	0.14315146068974083	0.0	0.23170989052830326
UNG_3_real_test	0.12705026625456903	0.03699742275307987	0.1350686191444579	0.0619125130165466	0.6389711788313468
ATP2B4_6_real_test	0.2940734473667284	0.20137266652107866	0.32014052276721117	0.03288346216902288	0.151529901175959
ATP2B4_7_real_test	0.2308954341159347	0.0	0.5069339483498871	0.09049220873796203	0.17167840879621615
MLH1_3_real_test	0.0	0.06152677730863433	0.037233217040857254	0.7046106861397384	0.1966293195107701
MSH2_2_real_test	0.024920968694691348	0.003738392736656525	0.012164968718266412	0.7847522093844974	0.1744234604658883
MSH6_7_real_test	0.001713486125801538	0.04953663072378434	0.014929647042279044	0.8042473914505146	0.1295728446576206
PMS1_3_real_test	0.14881681610844277	0.06559528000997215	0.3480387324427914	0.1438012488889102	0.2937479225498834
PMS2_3_real_test	0.03402996500927487	0.5159731054494973	0.03553580496528834	0.41446112457593953	0.0
EXO1_2_multinomial_test	0.09697006441304924	0.5239338660372874	0.07639226593563202	0.03143816569572394	0.27126563791830743
RNF168_3_multinomial_test	0.14278526890230048	0.4945610127204382	0.07847566343803872	0.06283144500657852	0.22134660993264402
RNF168_3_multinomial_test.1	0.10579320217844067	0.5412279361348404	0.1303159661889186	0.0	0.22266289549780027
EXO1_2_multinomial_test.1	0.09422648809190111	0.5510498894432209	0.10143562181981958	0.03638859672059582	0.21689940392446247
RNF168_3_multinomial_test.2	0.10441775428501483	0.5359856187478895	0.1377548515859042	0.0	0.2218417753811914
RNF168_3_multinomial_test.3	0.09656615133961526	0.4425872786134224	0.17776101633704722	0.0	0.2830855537099151
RNF168_3_multinomial_test.4	0.14531060670135731	0.5774013411508785	0.027379633648835323	0.003404173117629349	0.24650424538129967
RNF168_3_multinomial_test.5	0.09872734971104667	0.5801296802211697	0.10630695816881762	0.0	0.21483601189896598
RNF168_3_multinomial_test.6	0.10811604107458975	0.5001011087459014	0.11156475121871827	0.0	0.28021809896079064
RNF168_3_multinomial_test.7	0.10477197687212059	0.49425122277754663	0.15510821226442825	0.0	0.24586858808590445
RNF168_3_multinomial_test.8	0.06706995139026463	0.5412753070433927	0.14949029121419272	0.0	0.24216445035215003
EXO1_2_multinomial_test.2	0.1094225862487045	0.5587616439088363	0.06043006367291728	0.04387819741925891	0.22750750875028306
EXO1_2_multinomial_test.3	0.08866318048242182	0.5058053908170851	0.13586903684991708	0.04438013563530854	0.22528225621526768
RNF168_3_multinomial_test.9	0.100879483792006	0.5049710149304543	0.10692258167698958	0.0	0.2872269196005502
EXO1_2_multinomial_test.4	0.09109695959273928	0.5408041019388778	0.06302901066314687	0.05049364586208134	0.2545762819431546
EXO1_2_multinomial_test.5	0.09037892951563904	0.5577834696065791	0.06180463405162152	0.053356822850108655	0.23667614397605163
EXO1_2_multinomial_test.6	0.11265884797290522	0.5734274381488144	0.030142786915903073	0.031639997858584894	0.2521309291037924
EXO1_2_multinomial_test.7	0.112069235826456	0.5645995459159892	0.0654785139971567	0.03692215158241297	0.22093055267798523
EXO1_2_multinomial_test.8	0.09755681523766015	0.5851495436910897	0.056973235410539794	0.034299770816176266	0.22602063484453405
RNF168_3_multinomial_test.10	0.07034674954391355	0.5215114527772632	0.14902367582247095	0.004799948839405915	0.2543181730169463
EXO1_2_multinomial_test.9	0.08717662373131227	0.5461215022515654	0.08779963770408661	0.053682606208288575	0.2252196301047471
RNF168_3_multinomial_test.11	0.11883026488340263	0.49355690726428925	0.12145832943630627	0.02138322866997232	0.24477126974602934
RNF168_3_multinomial_test.12	0.09091092356472782	0.5086585124266914	0.17361201358588627	0.0	0.22681855042269441
EXO1_2_multinomial_test.10	0.08242550449408866	0.5593331725043313	0.048825717755516536	0.05494772203206944	0.2544678832139939
EXO1_2_multinomial_test.11	0.08335988514275747	0.5697281113900245	0.08494764850357378	0.03791867812036077	0.22404567684328333
RNF168_3_multinomial_test.13	0.08569228421739908	0.5040922741565863	0.16414278655462067	0.0	0.24607265507139384
RNF168_3_multinomial_test.14	0.0680606890328828	0.4765944814831713	0.223043446737441	0.0	0.23230138274650494
RNF168_3_multinomial_test.15	0.07743824892087076	0.4703100780787045	0.19785766585369352	0.03249389269522988	0.2219001144515015
RNF168_3_multinomial_test.16	0.06693213460668727	0.6051361340280228	0.11945922048606683	0.0	0.20847251087922308
