	similarity
ATP2B4_real_test	0.29767247145514825
ATP2B4_real_test.1	0.30881542816171076
EXO1_real_test	0.266073473255344
MLH1_real_test	0.171288098668243
MSH2_real_test	0.17822601434238078
MSH6_real_test	0.17162781840596208
OGG1_real_test	0.06603764234557605
PMS1_real_test	0.4066293144575005
PMS2_real_test	0.5801203357670938
RNF168_real_test	0.4232353110844014
UNG_real_test	0.3573362934799866
ATP2B4_multinomial_test	0.3748619786634643
ATP2B4_multinomial_test.1	0.35138581904773586
ATP2B4_multinomial_test.2	0.39381912547423276
ATP2B4_multinomial_test.3	0.31262806478468835
ATP2B4_multinomial_test.4	0.36766154722773264
ATP2B4_multinomial_test.5	0.40084838257173705
ATP2B4_multinomial_test.6	0.4026269382032557
ATP2B4_multinomial_test.7	0.41301350007901755
ATP2B4_multinomial_test.8	0.35152167612342383
ATP2B4_multinomial_test.9	0.39829415099364646
ATP2B4_multinomial_test.10	0.2612096201068118
ATP2B4_multinomial_test.11	0.48737952769332343
ATP2B4_multinomial_test.12	0.36773161580029534
ATP2B4_multinomial_test.13	0.33427343021364997
ATP2B4_multinomial_test.14	0.35268485255403637
ATP2B4_multinomial_test.15	0.40329130156240645
ATP2B4_multinomial_test.16	0.34224008807483225
ATP2B4_multinomial_test.17	0.3675596304316924
ATP2B4_multinomial_test.18	0.38429373540540235
ATP2B4_multinomial_test.19	0.4376893374828695
ATP2B4_multinomial_test.20	0.44679780418589654
ATP2B4_multinomial_test.21	0.40081242060894284
ATP2B4_multinomial_test.22	0.3628023071231762
ATP2B4_multinomial_test.23	0.4310109365349137
ATP2B4_multinomial_test.24	0.41419400516577715
ATP2B4_multinomial_test.25	0.34336276393781634
ATP2B4_multinomial_test.26	0.34292615120902487
ATP2B4_multinomial_test.27	0.36539847987357066
ATP2B4_multinomial_test.28	0.36153725205693804
ATP2B4_multinomial_test.29	0.30498203455721323
ATP2B4_multinomial_test.30	0.3653374234185989
ATP2B4_multinomial_test.31	0.33364700588983476
ATP2B4_multinomial_test.32	0.3457067797809846
ATP2B4_multinomial_test.33	0.4086285184113682
ATP2B4_multinomial_test.34	0.4107463932375878
ATP2B4_multinomial_test.35	0.338364199297884
ATP2B4_multinomial_test.36	0.3876534311418175
ATP2B4_multinomial_test.37	0.34560560943307334
ATP2B4_multinomial_test.38	0.3857195842090781
ATP2B4_multinomial_test.39	0.288252782241331
ATP2B4_multinomial_test.40	0.35842239567745177
ATP2B4_multinomial_test.41	0.47430539158233503
ATP2B4_multinomial_test.42	0.38763344764810065
ATP2B4_multinomial_test.43	0.34942088116451603
ATP2B4_multinomial_test.44	0.4124467086006578
ATP2B4_multinomial_test.45	0.3632208489084587
ATP2B4_multinomial_test.46	0.34537026773998875
ATP2B4_multinomial_test.47	0.33615362850396513
ATP2B4_multinomial_test.48	0.4176949433623452
ATP2B4_multinomial_test.49	0.427470161180469
ATP2B4_multinomial_test.50	0.3711286310195258
ATP2B4_multinomial_test.51	0.37803967703551505
ATP2B4_multinomial_test.52	0.2848980833418856
ATP2B4_multinomial_test.53	0.3459868360536214
ATP2B4_multinomial_test.54	0.4070646118020812
ATP2B4_multinomial_test.55	0.4880597739523864
ATP2B4_multinomial_test.56	0.3465951862161471
ATP2B4_multinomial_test.57	0.3273635073484633
ATP2B4_multinomial_test.58	0.41914596151529804
ATP2B4_multinomial_test.59	0.3553775134864389
ATP2B4_multinomial_test.60	0.3495686964769303
ATP2B4_multinomial_test.61	0.3010317160521704
ATP2B4_multinomial_test.62	0.4266636129198198
ATP2B4_multinomial_test.63	0.43199909486809707
ATP2B4_multinomial_test.64	0.35599496726944446
ATP2B4_multinomial_test.65	0.36312733682195236
ATP2B4_multinomial_test.66	0.3470961030508171
ATP2B4_multinomial_test.67	0.42442325785254287
ATP2B4_multinomial_test.68	0.3722746041735933
ATP2B4_multinomial_test.69	0.3601786181377948
ATP2B4_multinomial_test.70	0.41314445676539774
ATP2B4_multinomial_test.71	0.5066322842784932
ATP2B4_multinomial_test.72	0.4018711474690645
ATP2B4_multinomial_test.73	0.4628738945887572
ATP2B4_multinomial_test.74	0.2914456294937391
ATP2B4_multinomial_test.75	0.30780986072748157
ATP2B4_multinomial_test.76	0.3930858829333006
ATP2B4_multinomial_test.77	0.4149193555013988
ATP2B4_multinomial_test.78	0.4015367167866804
ATP2B4_multinomial_test.79	0.41104815351930474
ATP2B4_multinomial_test.80	0.3312884108446937
ATP2B4_multinomial_test.81	0.4093671822289557
ATP2B4_multinomial_test.82	0.40989815866312085
ATP2B4_multinomial_test.83	0.42879125555478487
ATP2B4_multinomial_test.84	0.281716352809164
ATP2B4_multinomial_test.85	0.36333382886462084
ATP2B4_multinomial_test.86	0.4269149210012858
ATP2B4_multinomial_test.87	0.40200777981654523
ATP2B4_multinomial_test.88	0.43675739995961704
ATP2B4_multinomial_test.89	0.3944812974564536
ATP2B4_multinomial_test.90	0.4158054794666166
ATP2B4_multinomial_test.91	0.44267814878584844
ATP2B4_multinomial_test.92	0.37981140358866133
ATP2B4_multinomial_test.93	0.3303480189249372
ATP2B4_multinomial_test.94	0.4521960361013561
ATP2B4_multinomial_test.95	0.3435843336288859
ATP2B4_multinomial_test.96	0.43357293198460395
ATP2B4_multinomial_test.97	0.3794167314825851
ATP2B4_multinomial_test.98	0.4088056709461221
ATP2B4_multinomial_test.99	0.3622510423517763
ATP2B4_multinomial_test.100	0.4768889701273794
ATP2B4_multinomial_test.101	0.3715458827169673
ATP2B4_multinomial_test.102	0.3706824939223637
ATP2B4_multinomial_test.103	0.28557714766908876
ATP2B4_multinomial_test.104	0.3009981196737842
ATP2B4_multinomial_test.105	0.3656785112574183
ATP2B4_multinomial_test.106	0.3520725990921065
ATP2B4_multinomial_test.107	0.39934017034063335
ATP2B4_multinomial_test.108	0.40302025696650423
ATP2B4_multinomial_test.109	0.36412517174184855
ATP2B4_multinomial_test.110	0.3520737653291713
ATP2B4_multinomial_test.111	0.3495697113200393
ATP2B4_multinomial_test.112	0.3856300390070918
ATP2B4_multinomial_test.113	0.3759319921673107
ATP2B4_multinomial_test.114	0.30477378540925154
ATP2B4_multinomial_test.115	0.39581488614646165
ATP2B4_multinomial_test.116	0.3160880776173274
ATP2B4_multinomial_test.117	0.4533039423811131
ATP2B4_multinomial_test.118	0.4648473217714314
ATP2B4_multinomial_test.119	0.4774519157982285
ATP2B4_multinomial_test.120	0.4206895976295882
ATP2B4_multinomial_test.121	0.36825135632699824
ATP2B4_multinomial_test.122	0.4099052743143797
ATP2B4_multinomial_test.123	0.37786505016903077
ATP2B4_multinomial_test.124	0.41878531462867863
ATP2B4_multinomial_test.125	0.3667625599160263
ATP2B4_multinomial_test.126	0.3448356687536521
ATP2B4_multinomial_test.127	0.3589917324503468
ATP2B4_multinomial_test.128	0.38454047197409086
ATP2B4_multinomial_test.129	0.4035641919018803
ATP2B4_multinomial_test.130	0.4026202756997208
ATP2B4_multinomial_test.131	0.44219384971216374
ATP2B4_multinomial_test.132	0.4051633311357525
ATP2B4_multinomial_test.133	0.43875309278165403
ATP2B4_multinomial_test.134	0.4614267683031634
ATP2B4_multinomial_test.135	0.42693197105551656
ATP2B4_multinomial_test.136	0.38630461683056205
ATP2B4_multinomial_test.137	0.3738621379485809
ATP2B4_multinomial_test.138	0.40877663423828314
ATP2B4_multinomial_test.139	0.3492950322288722
ATP2B4_multinomial_test.140	0.40883115308058415
ATP2B4_multinomial_test.141	0.39891109332499225
ATP2B4_multinomial_test.142	0.3472708109300544
ATP2B4_multinomial_test.143	0.3856398131765163
ATP2B4_multinomial_test.144	0.437584460986136
ATP2B4_multinomial_test.145	0.32810567301802834
ATP2B4_multinomial_test.146	0.3851953768354886
ATP2B4_multinomial_test.147	0.41553235948478595
ATP2B4_multinomial_test.148	0.421988711403316
ATP2B4_multinomial_test.149	0.4050403630599515
ATP2B4_multinomial_test.150	0.41454853509580647
ATP2B4_multinomial_test.151	0.37905742121996655
ATP2B4_multinomial_test.152	0.33684938288719085
ATP2B4_multinomial_test.153	0.3622246419413731
ATP2B4_multinomial_test.154	0.3872610355596818
ATP2B4_multinomial_test.155	0.41121683485361293
ATP2B4_multinomial_test.156	0.40810250152764704
ATP2B4_multinomial_test.157	0.3645195846699917
ATP2B4_multinomial_test.158	0.37848588720035503
ATP2B4_multinomial_test.159	0.31354214908445616
