	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.7196659491820967	0.07141888943935353	0.2089151613785498	0.0
ATP2B4_real_test.1	0.005882513991059567	0.35878602715838026	0.05970813554647521	0.2497481872765285	0.3258751360275564
EXO1_real_test	0.9641337859368786	0.0	0.02954736658814635	0.006318847474974947	0.0
MLH1_real_test	0.0	0.0	0.9244771086812824	0.07552289131871769	0.0
MSH2_real_test	0.0	0.0	0.9198914472140212	0.0801085527859788	0.0
MSH6_real_test	0.0	0.009714103684214662	0.9798843955303692	0.0	0.010401500785416174
OGG1_real_test	0.03150987909531048	0.06384902728636555	0.0	0.09885513636179803	0.8057859572565258
PMS1_real_test	0.0	0.6160028321539859	0.2008258134737618	0.18317135437225213	0.0
PMS2_real_test	0.4998764914773825	0.0	0.5001235085226177	0.0	0.0
RNF168_real_test	0.9233177141366699	0.0	0.07412580679728668	0.0	0.0025564790660434914
UNG_real_test	0.0	0.0	0.1153448261507878	0.8649485079287101	0.019706665920502072
ATP2B4_multinomial_test	0.005572447082448571	0.45960029084079757	0.04064685378730127	0.40722909896433995	0.08695130932511254
ATP2B4_multinomial_test.1	0.15139967258199943	0.2860754115690447	0.0	0.2355745030072051	0.32695041284175086
ATP2B4_multinomial_test.2	0.038080573522183594	0.5706505941582776	0.038357527465645205	0.1784423899189488	0.17446891493494474
ATP2B4_multinomial_test.3	0.0	0.6826140446989749	0.09054928250613212	0.12155611532427145	0.10528055747062162
ATP2B4_multinomial_test.4	0.0	0.6285999540909775	0.004859989164652953	0.10825187894934983	0.2582881777950198
ATP2B4_multinomial_test.5	0.0	0.6454146376715533	0.0	0.20540305629129718	0.14918230603714971
ATP2B4_multinomial_test.6	0.01072527419093976	0.7083383266271353	0.08875680737199247	0.13063241798765282	0.06154717382227978
ATP2B4_multinomial_test.7	0.029068146911677854	0.04273479179975219	0.014984446601180985	0.42480331791379894	0.48840929677359
ATP2B4_multinomial_test.8	0.035864076735464934	0.6103655933576984	0.08124906493944276	0.07316293377128852	0.19935833119610538
ATP2B4_multinomial_test.9	0.0	0.4236747929583242	0.07906434671971443	0.16187263780580716	0.33538822251615413
ATP2B4_multinomial_test.10	0.0	0.20686085199287105	0.034855560756560176	0.30579281487878157	0.45249077237178725
ATP2B4_multinomial_test.11	0.0	0.5759144516577548	0.1990704919042838	0.22501505643796135	0.0
ATP2B4_multinomial_test.12	0.0	0.5097010373921508	0.09203353432128478	0.3564081420073048	0.041857286279259505
ATP2B4_multinomial_test.13	0.0	0.49645389169993903	0.06142824854447875	0.09964860925005388	0.3424692505055283
ATP2B4_multinomial_test.14	0.0	0.7367403998409237	0.0	0.2632596001590764	0.0
ATP2B4_multinomial_test.15	0.0	0.7390941365441119	0.05639258176083052	0.20451328169505745	0.0
ATP2B4_multinomial_test.16	0.0	0.5681760160274878	0.10038291254296462	0.25142932715167593	0.08001174427787167
ATP2B4_multinomial_test.17	0.0	0.5642813885023519	0.11860232457255018	0.27796505460476706	0.03915123232033075
ATP2B4_multinomial_test.18	0.0	0.7039242001869536	0.08443776403763206	0.1560066513165375	0.05563138445887697
